stu_id,exer_id,cpt_seq,label
483,3,"1,2,4,6",0.0
484,16,"1,4,6",0.0
484,10,"1,4,6",0.0
484,9,"1,4,6,7",0.0
484,18,"0,1,2,4,6",0.0
485,13,"1,6",1.0
485,11,"6,7",1.0
485,3,"1,2,4,6",1.0
485,15,"1,6",1.0
486,3,"1,2,4,6",1.0
486,5,6,1.0
486,13,"1,6",1.0
486,7,6,1.0
487,14,"0,6",0.0
487,13,"1,6",1.0
487,10,"1,4,6",0.0
487,18,"0,1,2,4,6",0.0
488,19,"1,2,4,6",0.0
488,12,"1,3,4,6",1.0
488,5,6,1.0
488,11,"6,7",1.0
489,15,"1,6",1.0
489,8,1,1.0
489,2,"3,6",0.0
489,10,"1,4,6",0.0
490,2,"3,6",0.0
490,0,"3,5,6",0.0
490,14,"0,6",0.0
490,3,"1,2,4,6",1.0
491,14,"0,6",0.0
491,13,"1,6",1.0
491,12,"1,3,4,6",0.0
491,0,"3,5,6",1.0
492,15,"1,6",0.0
492,17,"1,4,5,6",0.0
492,12,"1,3,4,6",0.0
492,18,"0,1,2,4,6",0.0
493,10,"1,4,6",1.0
493,8,1,1.0
493,17,"1,4,5,6",1.0
493,14,"0,6",1.0
494,7,6,0.0
494,0,"3,5,6",0.0
494,1,"3,6",0.0
494,8,1,0.0
495,6,"0,1,6",0.0
495,17,"1,4,5,6",1.0
495,19,"1,2,4,6",0.0
495,2,"3,6",1.0
496,12,"1,3,4,6",0.0
496,4,"1,3,6,7",0.0
496,1,"3,6",0.0
496,0,"3,5,6",0.0
497,3,"1,2,4,6",0.0
497,8,1,0.0
497,15,"1,6",0.0
497,7,6,0.0
498,15,"1,6",0.0
498,10,"1,4,6",0.0
498,14,"0,6",0.0
498,17,"1,4,5,6",0.0
499,14,"0,6",0.0
499,11,"6,7",1.0
499,2,"3,6",0.0
499,12,"1,3,4,6",0.0
500,14,"0,6",1.0
500,9,"1,4,6,7",0.0
500,5,6,1.0
500,7,6,1.0
501,5,6,1.0
501,7,6,1.0
501,3,"1,2,4,6",0.0
501,14,"0,6",0.0
502,13,"1,6",0.0
502,7,6,0.0
502,9,"1,4,6,7",0.0
502,8,1,0.0
503,11,"6,7",1.0
503,16,"1,4,6",0.0
503,12,"1,3,4,6",0.0
503,4,"1,3,6,7",1.0
504,15,"1,6",0.0
504,19,"1,2,4,6",0.0
504,13,"1,6",0.0
504,14,"0,6",0.0
505,15,"1,6",0.0
505,13,"1,6",0.0
505,5,6,0.0
505,6,"0,1,6",0.0
506,18,"0,1,2,4,6",0.0
506,3,"1,2,4,6",0.0
506,2,"3,6",0.0
506,9,"1,4,6,7",0.0
507,2,"3,6",0.0
507,3,"1,2,4,6",0.0
507,6,"0,1,6",0.0
507,1,"3,6",0.0
508,13,"1,6",0.0
508,10,"1,4,6",0.0
508,11,"6,7",0.0
508,4,"1,3,6,7",0.0
509,10,"1,4,6",1.0
509,1,"3,6",0.0
509,7,6,0.0
509,4,"1,3,6,7",1.0
510,1,"3,6",0.0
510,12,"1,3,4,6",0.0
510,10,"1,4,6",0.0
510,4,"1,3,6,7",1.0
511,13,"1,6",1.0
511,8,1,1.0
511,16,"1,4,6",0.0
511,7,6,0.0
512,10,"1,4,6",1.0
512,6,"0,1,6",1.0
512,19,"1,2,4,6",1.0
512,16,"1,4,6",0.0
513,15,"1,6",1.0
513,9,"1,4,6,7",0.0
513,19,"1,2,4,6",0.0
513,14,"0,6",0.0
514,18,"0,1,2,4,6",0.0
514,1,"3,6",0.0
514,2,"3,6",0.0
514,4,"1,3,6,7",0.0
515,16,"1,4,6",0.0
515,4,"1,3,6,7",1.0
515,10,"1,4,6",0.0
515,14,"0,6",0.0
516,4,"1,3,6,7",1.0
516,7,6,1.0
516,10,"1,4,6",0.0
516,15,"1,6",0.0
517,7,6,1.0
517,13,"1,6",1.0
517,10,"1,4,6",1.0
517,2,"3,6",1.0
518,6,"0,1,6",0.0
518,8,1,0.0
518,10,"1,4,6",0.0
518,5,6,0.0
519,7,6,1.0
519,9,"1,4,6,7",1.0
519,17,"1,4,5,6",1.0
519,14,"0,6",0.0
520,5,6,0.0
520,10,"1,4,6",1.0
520,12,"1,3,4,6",0.0
520,19,"1,2,4,6",0.0
521,14,"0,6",0.0
521,6,"0,1,6",0.0
521,10,"1,4,6",0.0
521,4,"1,3,6,7",0.0
522,7,6,0.0
522,8,1,0.0
522,19,"1,2,4,6",0.0
522,2,"3,6",0.0
523,8,1,0.0
523,11,"6,7",0.0
523,16,"1,4,6",0.0
523,9,"1,4,6,7",0.0
524,18,"0,1,2,4,6",0.0
524,12,"1,3,4,6",0.0
524,17,"1,4,5,6",0.0
524,13,"1,6",0.0
525,8,1,0.0
525,11,"6,7",0.0
525,9,"1,4,6,7",0.0
525,19,"1,2,4,6",0.0
526,3,"1,2,4,6",1.0
526,12,"1,3,4,6",0.0
526,15,"1,6",1.0
526,10,"1,4,6",0.0
527,10,"1,4,6",0.0
527,19,"1,2,4,6",0.0
527,9,"1,4,6,7",0.0
527,2,"3,6",1.0
528,1,"3,6",0.0
528,9,"1,4,6,7",0.0
528,11,"6,7",0.0
528,12,"1,3,4,6",0.0
529,6,"0,1,6",0.0
529,11,"6,7",0.0
529,3,"1,2,4,6",0.0
529,10,"1,4,6",0.0
530,6,"0,1,6",0.0
530,18,"0,1,2,4,6",0.0
530,4,"1,3,6,7",0.0
530,12,"1,3,4,6",0.0
531,14,"0,6",0.0
531,18,"0,1,2,4,6",0.0
531,6,"0,1,6",0.0
531,10,"1,4,6",0.0
532,7,6,1.0
532,11,"6,7",1.0
532,9,"1,4,6,7",1.0
532,14,"0,6",0.0
533,14,"0,6",0.0
533,13,"1,6",0.0
533,15,"1,6",0.0
533,9,"1,4,6,7",0.0
534,1,"3,6",1.0
534,14,"0,6",1.0
534,16,"1,4,6",0.0
534,19,"1,2,4,6",0.0
535,10,"1,4,6",0.0
535,5,6,1.0
535,13,"1,6",1.0
535,19,"1,2,4,6",0.0
