stu_id,exer_id,cpt_seq,label
2943,3120,"62,53,183",1.0
2943,3122,"62,55,183",1.0
2943,3121,"62,58,183",1.0
2945,1384,"30,44,45,182,181",0.0
2945,295,"34,42,181,182",0.0
2945,243,"27,28,29,185,183",1.0
2945,752,"36,37,182,181",0.0
2945,752,"36,37,182,181",1.0
2945,254,"36,37,185,183",1.0
2945,705,"24,40,182,184",1.0
2945,11249,"30,44,49,183,184",1.0
2945,6525,124,0.0
2945,4316,101,1.0
2945,3911,115,1.0
2945,8875,77,1.0
2945,4476,111,1.0
2945,5683,137,1.0
2945,4059,95,0.0
2945,8926,81,0.0
2945,5040,134,0.0
2945,4541,129,1.0
2950,1708,"53,183,185",0.0
2950,1707,"53,183,185",1.0
2950,1708,"53,183,185",0.0
2950,1709,"58,183,185",1.0
2950,1707,"53,183,185",1.0
2950,10032,78,0.0
2950,10029,78,0.0
2950,1361,"24,25,181,183",1.0
2950,1967,"55,181,182",1.0
2950,1965,"56,181,182",0.0
2950,1966,"53,181,182",1.0
2950,135,"4,2,183",0.0
2950,10028,78,1.0
2951,5773,109,0.0
2951,6261,108,1.0
2951,9747,77,1.0
2951,5010,74,1.0
2951,4545,129,1.0
2951,6071,126,1.0
2951,9099,85,1.0
2951,5664,95,1.0
2951,6497,115,0.0
2951,4112,85,1.0
2951,8576,77,0.0
2951,1875,"56,182,183",1.0
2951,1876,"54,182,183",0.0
2951,1877,"57,182,183",0.0
2951,1479,"52,183,184",1.0
2951,1480,"52,183,184",1.0
2951,1481,"54,183,184",1.0
2951,5760,83,1.0
2951,6495,92,1.0
2951,5289,79,1.0
2951,9773,78,1.0
2951,4131,134,0.0
2951,6345,75,1.0
2951,6115,120,0.0
2951,10058,76,0.0
2951,6745,101,0.0
2951,4200,101,1.0
2951,4539,145,1.0
2951,8744,128,0.0
2951,4894,75,0.0
2951,5372,106,1.0
2951,4168,76,0.0
2951,8645,76,0.0
2951,5250,73,1.0
2951,5257,125,0.0
2951,4533,125,1.0
2951,5257,125,1.0
2951,8482,108,1.0
2951,8616,85,1.0
2951,4740,71,1.0
2951,4295,85,1.0
2951,4732,116,1.0
2951,9824,141,0.0
2951,3930,75,0.0
2951,4894,75,0.0
2951,3930,75,0.0
2951,5660,87,1.0
2951,5748,94,0.0
2951,10259,83,0.0
2951,3740,78,1.0
2951,5325,81,1.0
2951,4521,73,1.0
2951,9672,83,0.0
2951,6329,94,1.0
2951,3767,86,1.0
2951,4820,144,0.0
2951,4775,144,1.0
2951,9547,94,1.0
2951,3934,78,1.0
2951,4205,75,0.0
2951,5913,84,1.0
2951,5502,82,1.0
2951,8577,77,0.0
2951,6228,88,1.0
2951,8666,73,1.0
2951,3665,144,1.0
2951,9782,85,0.0
2951,9579,95,1.0
2951,6424,74,1.0
2951,6253,72,1.0
2951,10190,77,0.0
2953,6841,119,1.0
2953,6842,87,0.0
2953,6843,143,1.0
2953,6983,112,1.0
2953,6984,143,0.0
2953,6982,80,0.0
2953,6981,76,0.0
2953,6871,88,0.0
2953,6869,122,0.0
2953,6870,76,1.0
2953,6872,143,0.0
2953,6833,80,0.0
2953,6835,76,0.0
2953,6836,143,1.0
2953,6834,84,0.0
2953,5665,73,0.0
2953,5493,86,0.0
2953,3916,101,0.0
2953,6189,97,0.0
2953,5337,92,1.0
2953,5662,87,1.0
2953,4497,117,0.0
2953,4559,102,0.0
2953,4045,133,0.0
2953,4767,101,0.0
2953,6255,97,0.0
2953,6254,129,0.0
2953,4883,132,0.0
2953,5307,130,0.0
2953,4059,95,0.0
2953,397,"24,50,181,183",0.0
2953,749,"24,41,183,184",1.0
2953,260,"30,38,39,184,182",0.0
2953,1266,"31,45,184,182",0.0
2953,1297,"24,48,185,181",0.0
2953,925,"24,50,182,183",0.0
2953,10642,98,1.0
2953,10645,143,0.0
2953,10644,85,0.0
2953,10643,72,0.0
2953,6647,"179,86",0.0
2953,6648,"179,143",0.0
2953,6645,"179,120",1.0
2953,6646,"179,134",0.0
2953,6914,76,1.0
2953,6913,126,0.0
2953,6915,72,1.0
2953,6916,143,0.0
2953,6812,130,0.0
2953,6811,143,0.0
2953,6810,76,1.0
2953,6809,74,0.0
2953,6941,"179,74",0.0
2953,6942,"179,143",0.0
2953,6944,"179,117",1.0
2953,6943,"179,78",0.0
2957,1036,"30,31,32,181,185",1.0
2957,8205,104,1.0
2957,540,"28,45,184,183",1.0
2957,1005,"30,38,39,182,184",1.0
2957,4819,77,1.0
2957,3801,82,0.0
2957,3774,136,1.0
2957,884,"34,42,183,184",1.0
2957,701,"44,45,182,183",1.0
2957,885,"23,24,25,181,182",1.0
2957,4488,92,1.0
2957,6200,95,0.0
2957,11263,"30,44,49,182,183",1.0
2957,1295,"30,44,45,181,185",0.0
2957,341,"30,38,39,184,183",1.0
2957,805,"179,34,35,183,184",1.0
2957,629,"28,29,184,182",1.0
2957,266,"24,26,181,184",1.0
2957,659,"23,24,33,182,184",1.0
2957,478,"34,42,182,184",0.0
2957,1072,"23,24,25,181,182",1.0
2957,1379,"24,48,184,182",1.0
2957,1183,"24,40,184,181",1.0
2957,1001,"34,35,182,183",0.0
2957,1334,"179,31,32,185,183",1.0
2957,1193,"51,24,33,181,183",0.0
2957,902,"30,46,47,181,184",1.0
2957,558,"24,40,182,184",1.0
2957,1338,"28,37,184,181",1.0
2957,716,"24,26,184,185",1.0
2957,889,"30,34,35,181,183",1.0
2957,719,"44,45,181,185",0.0
2957,1345,"30,179,46,47,185,183",0.0
2957,1395,"31,32,183,182",0.0
2957,4482,92,1.0
2957,5504,106,1.0
2957,5060,110,0.0
2957,8975,78,1.0
2957,5682,137,1.0
2957,3943,76,0.0
2957,5242,140,1.0
2957,10136,77,0.0
2957,6732,130,0.0
2957,3659,133,0.0
2957,5916,84,0.0
2958,9202,76,1.0
2958,3730,78,1.0
2958,3635,74,0.0
2958,9339,87,1.0
2958,4914,83,1.0
2958,4510,118,0.0
2958,4564,131,1.0
2958,4771,119,0.0
2958,4791,94,1.0
2958,6186,140,0.0
2958,9439,85,0.0
2958,5238,138,0.0
2958,6183,140,0.0
2958,6186,140,0.0
2958,6183,140,1.0
2958,6497,115,1.0
2958,9719,85,0.0
2958,4317,100,0.0
2958,6243,100,1.0
2958,4317,100,1.0
2958,5405,97,1.0
2958,9606,89,0.0
2958,9424,128,1.0
2958,4036,81,1.0
2958,5495,96,0.0
2958,6352,130,0.0
2958,9082,94,1.0
2958,6491,130,1.0
2958,6352,130,1.0
2958,9790,77,1.0
2958,4771,119,0.0
2958,4510,118,0.0
2958,5787,112,1.0
2958,5564,84,0.0
2958,5495,96,1.0
2958,6186,140,0.0
2958,3922,78,0.0
2958,9885,85,0.0
2958,10309,74,1.0
2958,9719,85,0.0
2958,9866,85,1.0
2958,4002,75,1.0
2958,3648,74,1.0
2958,3935,142,0.0
2958,3691,137,0.0
2958,9719,85,1.0
2958,8764,77,1.0
2958,9516,83,0.0
2958,4510,118,1.0
2958,9453,77,0.0
2958,9885,85,1.0
2958,4800,84,0.0
2958,3922,78,1.0
2958,3935,142,1.0
2958,4131,134,0.0
2958,6186,140,0.0
2958,9606,89,1.0
2958,4771,119,0.0
2958,5338,116,0.0
2958,9439,85,1.0
2958,5564,84,1.0
2958,5238,138,1.0
2958,3635,74,1.0
2958,6338,88,0.0
2958,4131,134,1.0
2958,4800,84,1.0
2958,9516,83,1.0
2958,9453,77,1.0
2958,5338,116,1.0
2958,4771,119,1.0
2958,3691,137,1.0
2958,6338,88,1.0
2958,6186,140,1.0
2960,6355,130,0.0
2960,9541,94,1.0
2960,5307,130,0.0
2960,5307,130,1.0
2960,6355,130,1.0
2960,4479,99,0.0
2960,5695,123,0.0
2960,8990,72,1.0
2960,4178,75,0.0
2960,5044,108,1.0
2960,5775,109,0.0
2960,10086,83,1.0
2960,5248,97,0.0
2960,5417,133,0.0
2960,6074,125,0.0
2960,4033,135,1.0
2960,6074,125,1.0
2961,598,"24,48,182,183",1.0
2961,547,"27,179,28,29,184,181",1.0
2961,492,"24,43,184,183",1.0
2961,704,"38,39,183,181",1.0
2961,341,"30,38,39,184,183",1.0
2961,269,"27,24,26,181,183",1.0
2961,1249,"44,45,185,183",0.0
2961,1340,"44,49,181,185",1.0
2961,321,"23,24,33,183,185",1.0
2961,794,"179,44,45,185,183",1.0
2961,469,"179,28,29,182,184",1.0
2961,636,"31,32,184,183",1.0
2961,1068,"23,179,28,47,183,181",1.0
2961,289,"51,24,33,183,182",1.0
2961,1277,"24,25,183,184",1.0
2961,853,"31,32,183,185",1.0
2961,1159,"30,44,45,181,183",1.0
2961,6189,97,1.0
2961,5240,90,0.0
2961,5661,90,0.0
2961,5240,90,1.0
2961,5652,140,0.0
2961,9370,112,0.0
2961,6206,90,0.0
2961,4304,113,0.0
2961,5237,72,1.0
2961,8714,88,1.0
2961,5094,138,1.0
2961,4527,122,0.0
2961,973,"28,29,183,184",1.0
2961,545,"30,179,38,39,184,181",0.0
2961,406,"46,47,183,181",0.0
2961,763,"30,34,35,183,184",1.0
2961,447,"27,46,47,183,181",0.0
2961,406,"46,47,183,181",1.0
2961,447,"27,46,47,183,181",1.0
2961,968,"44,45,183,184",1.0
2961,854,"23,24,25,181,185",0.0
2961,788,"31,42,183,181",0.0
2961,788,"31,42,183,181",1.0
2963,1146,"38,39,182,181",1.0
2963,1314,"46,47,185,183",1.0
2963,1000,"24,33,182,183",1.0
2963,590,"31,37,184,182",1.0
2963,420,"24,40,185,183",1.0
2963,854,"23,24,25,181,185",1.0
2963,921,"38,39,184,181",1.0
2963,1030,"34,35,185,184",1.0
2963,1312,"24,40,183,181",1.0
2963,336,"179,28,29,184,183",1.0
2963,588,"24,25,182,183",0.0
2963,1037,"31,32,184,183",1.0
2963,5325,81,1.0
2963,4121,85,0.0
2963,5779,107,1.0
2963,9532,129,1.0
2963,9594,73,1.0
2963,4402,137,1.0
2963,6549,119,1.0
2963,9673,77,1.0
2963,4122,113,1.0
2963,6213,88,0.0
2963,6338,88,1.0
2963,10243,83,1.0
2963,5052,107,0.0
2963,5316,113,1.0
2963,4759,98,1.0
2963,9463,77,1.0
2963,4186,71,1.0
2963,3919,114,1.0
2963,4181,135,0.0
2963,8877,77,1.0
2963,1361,"24,25,181,183",1.0
2963,855,"34,35,181,185",1.0
2963,982,"24,33,183,182",1.0
2963,669,"24,41,183,182",1.0
2963,730,"28,29,181,185",1.0
2963,1250,"24,41,183,185",1.0
2963,1323,"24,50,181,185",1.0
2963,508,"31,32,182,184",1.0
2963,739,"30,24,25,182,181",1.0
2963,749,"24,41,183,184",1.0
2963,6525,124,0.0
2964,8659,121,1.0
2964,3838,103,1.0
2964,6538,121,0.0
2964,8842,137,0.0
2964,5103,100,1.0
2964,5340,135,1.0
2964,6186,140,1.0
2964,9071,85,0.0
2964,5585,104,1.0
2964,3788,136,1.0
2964,5220,126,1.0
2964,9726,77,1.0
2964,5346,72,1.0
2964,4328,76,1.0
2964,5332,116,1.0
2964,9433,85,1.0
2964,3768,106,0.0
2964,9578,125,1.0
2964,4304,113,1.0
2964,10216,76,1.0
2964,9608,73,1.0
2964,5250,73,1.0
2966,1122,"31,32,183,185",0.0
2966,11259,"27,44,49,181,184",0.0
2966,1017,"28,29,183,185",0.0
2966,787,"30,38,39,184,183",0.0
2966,787,"30,38,39,184,183",1.0
2966,772,"179,38,39,181,185",1.0
2966,1274,"36,37,181,183",1.0
2966,11261,"30,44,49,184,181",0.0
2966,246,"30,24,50,185,183",1.0
2966,787,"30,38,39,184,183",1.0
2966,1086,"179,36,37,182,183",0.0
2966,1111,"179,44,49,185,183",1.0
2966,217,"24,48,181,185",0.0
2966,295,"34,42,181,182",1.0
2971,8813,113,0.0
2971,4402,137,1.0
2971,3356,"62,179,55,184",0.0
2971,3355,"62,179,52,184",1.0
2971,3354,"62,179,56,184",0.0
2971,3064,"60,58,181",1.0
2971,3065,"60,55,181",0.0
2971,3063,"60,53,181",1.0
2971,4175,72,0.0
2971,5937,84,1.0
2971,8926,81,1.0
2971,4528,123,1.0
2971,5736,75,1.0
2971,4199,124,0.0
2971,8650,77,0.0
2971,5464,106,0.0
2971,4582,132,1.0
2971,6497,115,0.0
2971,10202,82,0.0
2971,9610,119,1.0
2971,3788,136,1.0
2971,10131,77,0.0
2971,5464,106,1.0
2971,6326,129,1.0
2971,3006,"64,56,183",1.0
2971,3008,"64,52,183",1.0
2971,3007,"64,53,183",1.0
2971,3048,"59,52,181",0.0
2971,3050,"59,52,181",1.0
2971,3049,"59,57,181",0.0
2971,5225,90,0.0
2971,4298,80,1.0
2971,9599,95,1.0
2971,3135,"60,53,184",1.0
2971,3136,"60,52,184",1.0
2971,3137,"60,54,184",1.0
2972,4200,101,1.0
2972,8950,114,1.0
2972,5410,78,1.0
2972,5687,124,0.0
2972,506,"44,45,184,182",0.0
2972,4414,98,1.0
2972,10062,76,0.0
2972,3985,132,1.0
2972,6390,111,1.0
2972,5742,129,1.0
2972,9395,99,1.0
2972,4539,145,0.0
2972,6330,94,1.0
2972,4527,122,1.0
2972,9833,85,1.0
2972,5780,110,1.0
2972,4297,125,1.0
2972,6082,120,0.0
2974,1119,"30,34,35,181,184",1.0
2974,356,"30,34,42,181,183",1.0
2974,797,"31,32,181,185",1.0
2974,696,"27,44,45,182,184",1.0
2974,1312,"24,40,183,181",1.0
2974,5060,110,1.0
2974,10131,77,0.0
2974,3916,101,0.0
2974,3788,136,1.0
2974,3912,118,1.0
2974,9829,141,1.0
2974,10010,78,0.0
2974,3710,78,1.0
2974,10010,78,1.0
2974,6221,99,1.0
2974,5896,119,1.0
2974,9687,85,1.0
2974,387,"34,35,181,185",1.0
2974,539,"179,34,35,181,185",1.0
2974,483,"24,43,182,184",1.0
2974,554,"30,34,35,184,181",1.0
2974,822,"28,29,183,181",1.0
2974,1109,"31,32,185,183",1.0
2974,508,"31,32,182,184",1.0
2974,758,"30,34,42,182,183",1.0
2974,1224,"30,34,42,185,184",0.0
2974,285,"34,35,184,182",0.0
2974,9578,125,1.0
2974,4847,121,1.0
2974,4761,96,1.0
2974,10227,84,0.0
2974,6513,116,1.0
2974,6328,94,0.0
2974,6512,114,0.0
2974,9545,94,1.0
2974,4522,90,1.0
2974,4181,135,1.0
2974,366,"34,35,184,182",1.0
2974,1316,"30,28,29,184,185",0.0
2974,1076,"30,36,37,181,183",1.0
2974,787,"30,38,39,184,183",1.0
2974,1266,"31,45,184,182",0.0
2974,763,"30,34,35,183,184",1.0
2974,676,"31,32,182,183",1.0
2974,497,"28,29,183,184",1.0
2974,732,"36,37,181,185",0.0
2974,223,"36,37,185,183",1.0
2974,425,"36,37,181,183",1.0
2974,629,"28,29,184,182",1.0
2974,5061,107,0.0
2974,9061,77,0.0
2974,6399,77,1.0
2974,4352,106,1.0
2974,5031,144,0.0
2974,9570,130,1.0
2974,4528,123,0.0
2974,6499,114,1.0
2974,5277,93,1.0
2974,9937,77,1.0
2974,10175,85,1.0
2974,6751,76,1.0
2974,285,"34,35,184,182",1.0
2974,1246,"36,37,183,181",1.0
2974,6183,140,1.0
2974,5465,106,1.0
2974,292,"31,32,183,182",1.0
2974,5651,72,1.0
2974,984,"24,33,184,183",1.0
2974,10131,77,1.0
2974,4031,135,1.0
2974,1257,"27,34,42,183,181",1.0
2974,5775,109,1.0
2974,695,"30,28,29,181,183",1.0
2974,9695,85,0.0
2974,797,"31,32,181,185",1.0
2974,9199,85,1.0
2974,8388,83,1.0
2974,1108,"36,37,183,185",1.0
2974,6331,94,1.0
2974,721,"179,34,42,185,181",1.0
2974,6512,114,1.0
2974,1193,"51,24,33,181,183",1.0
2974,11263,"30,44,49,182,183",1.0
2974,6185,145,1.0
2974,9466,77,1.0
2974,4479,99,1.0
2974,404,"24,40,185,181",1.0
2974,9082,94,1.0
2974,5277,93,1.0
2974,725,"31,32,185,183",0.0
2974,8954,78,0.0
2976,3912,118,1.0
2976,8912,133,1.0
2976,5346,72,1.0
2976,815,"179,38,39,184,181",0.0
2976,221,"36,37,185,183",0.0
2976,313,"24,33,185,183",1.0
2976,482,"179,46,47,183,181",1.0
2976,741,"27,38,39,183,182",1.0
2976,492,"24,43,184,183",1.0
2976,287,"30,34,35,182,181",1.0
2976,289,"51,24,33,183,182",0.0
2976,1315,"38,39,181,185",0.0
2976,834,"24,33,184,181",1.0
2976,1287,"23,24,25,183,181",1.0
2976,1105,"30,34,35,185,181",1.0
2976,616,"36,37,182,181",0.0
2976,307,"30,24,48,181,182",1.0
2976,5960,104,1.0
2976,5072,93,0.0
2976,8638,77,1.0
2976,3748,78,1.0
2976,4490,115,1.0
2976,6330,94,1.0
2976,9401,119,1.0
2976,3697,122,1.0
2976,4468,108,1.0
2976,5768,131,1.0
2976,1168,"31,32,181,183",1.0
2976,858,"24,50,185,181",1.0
2976,959,"30,38,39,182,181",1.0
2976,8165,"13,2,183",1.0
2976,11134,"6,7,182",0.0
2976,8090,"1,2,185",1.0
2976,8,"20,21,179,184",0.0
2976,111,"13,2,181",0.0
2976,17398,90,0.0
2976,6146,85,1.0
2976,6353,130,1.0
2976,4157,92,1.0
2976,8186,71,0.0
2976,6709,124,1.0
2976,6712,143,1.0
2976,6711,83,1.0
2976,6710,85,1.0
2976,5574,104,0.0
2976,1389,"28,29,184,181",1.0
2976,1217,"24,26,183,185",1.0
2976,876,"179,44,45,181,185",1.0
2976,401,"23,24,25,185,181",1.0
2976,1243,"28,29,181,183",1.0
2976,6254,129,0.0
2976,4178,75,0.0
2976,9822,141,0.0
2976,4554,130,0.0
2976,5226,121,1.0
2976,4181,135,0.0
2976,9009,92,0.0
2976,6243,100,0.0
2976,6384,85,1.0
2976,5501,82,0.0
2976,9740,76,1.0
2976,6745,101,1.0
2976,5280,93,0.0
2976,5064,93,1.0
2976,10334,78,1.0
2976,3847,82,1.0
2976,5044,108,1.0
2976,4100,135,1.0
2976,5832,98,1.0
2976,5767,133,0.0
2976,6502,113,0.0
2976,5838,80,0.0
2976,9887,76,1.0
2976,5095,109,1.0
2976,4906,82,1.0
2976,5459,96,1.0
2976,9143,77,1.0
2976,5616,77,1.0
2976,5345,135,1.0
2976,6754,92,1.0
2976,9408,119,0.0
2976,4304,113,0.0
2976,6391,77,1.0
2976,5348,72,1.0
2978,5328,115,0.0
2978,10075,76,1.0
2978,5053,107,1.0
2978,3910,118,0.0
2978,9612,89,1.0
2978,9714,85,1.0
2978,4036,81,0.0
2978,4467,108,1.0
2978,3730,78,1.0
2978,9508,83,1.0
2978,4769,129,0.0
2978,5218,95,0.0
2978,6358,130,1.0
2978,10119,77,0.0
2978,5021,74,1.0
2978,6419,76,1.0
2978,5767,133,0.0
2978,10271,77,1.0
2978,5768,131,1.0
2978,5682,137,1.0
2981,10091,83,1.0
2981,5686,104,0.0
2981,6188,128,1.0
2981,4486,80,1.0
2981,10262,76,0.0
2981,4022,106,0.0
2981,6127,73,1.0
2981,5493,86,1.0
2981,8892,76,1.0
2981,5060,110,1.0
2981,5655,72,0.0
2981,4517,79,1.0
2981,8818,108,1.0
2981,5683,137,0.0
2981,4325,76,0.0
2981,6213,88,0.0
2981,10128,83,0.0
2981,4097,88,1.0
2981,5500,82,0.0
2987,2994,"60,179,53,184",1.0
2987,2996,"60,179,54,184",1.0
2987,2995,"60,179,54,184",1.0
2987,11311,"194,53,181",1.0
2987,11313,"194,52,181",0.0
2987,11312,"194,52,181",1.0
2987,2755,"68,54,182",1.0
2987,2754,"68,56,182",1.0
2987,2756,"68,55,182",0.0
2987,3415,"62,179,52,182",1.0
2987,3416,"62,179,52,182",1.0
2987,3414,"62,179,56,182",1.0
2987,3692,126,1.0
2987,4059,95,1.0
2987,8414,105,1.0
2987,8936,78,1.0
2987,6745,101,1.0
2987,6327,94,1.0
2987,4543,129,1.0
2987,10326,77,1.0
2987,4468,108,0.0
2987,4517,79,1.0
2987,5663,120,1.0
2987,10072,76,1.0
2987,4544,94,1.0
2987,5629,77,0.0
2987,6541,95,0.0
2987,9427,85,1.0
2988,6096,119,1.0
2988,3759,103,0.0
2988,10233,83,1.0
2988,6466,91,1.0
2988,4058,87,0.0
2988,6490,77,1.0
2988,8591,134,0.0
2988,4028,72,1.0
2988,4544,94,1.0
2988,6440,94,1.0
2988,9015,78,0.0
2988,5220,126,0.0
2988,5220,126,1.0
2988,4849,126,1.0
2992,732,"36,37,181,185",1.0
2992,439,"44,49,185,183",1.0
2992,1000,"24,33,182,183",0.0
2992,1000,"24,33,182,183",1.0
2992,982,"24,33,183,182",0.0
2992,4474,110,1.0
2992,9699,85,0.0
2992,4438,104,1.0
2992,5759,100,1.0
2992,3930,75,1.0
2992,8391,74,0.0
2992,5330,116,0.0
2992,4338,83,1.0
2992,5691,126,1.0
2992,10060,76,1.0
2992,973,"28,29,183,184",1.0
2992,448,"30,179,34,35,185,183",0.0
2992,1250,"24,41,183,185",0.0
2992,725,"31,32,185,183",0.0
2992,1390,"179,34,35,181,183",0.0
2992,763,"30,34,35,183,184",1.0
2992,448,"30,179,34,35,185,183",1.0
2992,380,"36,37,185,181",1.0
2992,1003,"44,45,181,182",1.0
2992,652,"31,32,182,183",0.0
2992,652,"31,32,182,183",1.0
2992,725,"31,32,185,183",0.0
2992,1314,"46,47,185,183",0.0
2992,729,"27,36,37,183,181",1.0
2993,10265,85,0.0
2993,5322,114,1.0
2993,5586,84,1.0
2993,4828,129,1.0
2993,8783,85,0.0
2993,6521,116,1.0
2993,6443,94,1.0
2993,3790,86,0.0
2993,10255,132,0.0
2993,3735,78,1.0
2993,5731,75,1.0
2993,6156,91,0.0
2993,9763,85,1.0
2993,200,"51,24,26,181,185",0.0
2993,200,"51,24,26,181,185",1.0
2993,952,"51,24,26,183,182",1.0
2993,1115,"24,50,185,184",0.0
2993,2454,"53,184,183",1.0
2993,2455,"54,184,183",1.0
2993,2456,"55,184,183",1.0
2993,1345,"30,179,46,47,185,183",1.0
2993,1351,"24,33,184,181",1.0
2993,1061,"34,42,181,185",0.0
2993,853,"31,32,183,185",1.0
2993,290,"24,26,183,184",1.0
2993,994,"24,41,181,183",1.0
2993,528,"30,24,40,185,183",1.0
2993,703,"38,39,184,182",0.0
2993,703,"38,39,184,182",1.0
2993,1011,"38,39,181,183",1.0
2993,1319,"24,26,185,183",1.0
2993,1231,"24,50,184,185",1.0
2993,4493,116,1.0
2993,5657,72,0.0
2993,5465,106,1.0
2993,8926,81,0.0
2993,4296,94,1.0
2993,4037,81,1.0
2993,5415,133,1.0
2993,9397,95,0.0
2993,4468,108,0.0
2993,5041,134,1.0
2993,878,"51,24,26,183,181",0.0
2993,1316,"30,28,29,184,185",0.0
2995,1609,"53,183,182",1.0
2995,1608,"52,183,182",0.0
2995,1765,"53,185,184,183",1.0
2995,1764,"179,53,185,184,183",0.0
2995,1766,"55,185,184,183",1.0
2995,5351,81,0.0
2995,4886,91,0.0
2995,8823,108,1.0
2995,4845,90,1.0
2995,4924,84,1.0
2995,6156,91,0.0
2995,4886,91,1.0
2995,6156,91,1.0
2995,9726,77,0.0
2995,9606,89,0.0
2995,6147,89,0.0
2995,4581,84,1.0
2995,6395,77,1.0
2995,6180,77,1.0
2995,5336,92,1.0
2995,6160,92,1.0
2995,5461,106,0.0
2995,5451,103,0.0
2995,9434,85,0.0
2995,5299,80,0.0
2995,5687,124,0.0
2995,6512,114,1.0
2995,3919,114,1.0
2995,115,"15,2,183",1.0
2995,8170,"10,7,184",0.0
2995,11128,"22,2,182",1.0
2995,397,"24,50,181,183",1.0
2995,11261,"30,44,49,184,181",0.0
2995,1110,"27,24,50,185,183",1.0
2995,1521,"52,185,181",0.0
2995,1523,"55,185,181",1.0
2995,1522,"58,185,181",0.0
2995,5031,144,0.0
2995,8946,78,0.0
2995,4563,129,1.0
2995,5411,72,0.0
2995,6063,73,0.0
2995,9554,118,1.0
2995,3798,86,1.0
2995,6174,83,0.0
2995,4066,87,1.0
2995,10071,76,1.0
2995,5339,92,0.0
2995,6742,104,1.0
2995,5663,120,0.0
2995,8755,83,1.0
2995,5405,97,0.0
2995,4075,119,1.0
2995,5697,77,0.0
2995,9344,120,0.0
2995,5137,74,0.0
2995,5486,96,1.0
2995,4450,72,0.0
2995,8588,106,0.0
2995,5770,108,0.0
2995,6063,73,1.0
2995,5494,82,1.0
2995,4450,72,1.0
2995,5411,72,1.0
2995,4055,133,1.0
2995,5417,133,0.0
2995,4484,81,0.0
2995,4056,81,0.0
2995,6250,73,0.0
2995,8880,77,1.0
2995,4913,74,1.0
2995,6225,99,1.0
2995,9631,133,0.0
2995,8904,135,1.0
2995,4552,130,0.0
2995,4838,122,1.0
2995,6410,77,0.0
2995,17186,85,0.0
2995,5332,116,1.0
2995,6395,77,1.0
2995,5697,77,1.0
2995,4393,84,0.0
2995,6507,114,1.0
2995,17207,107,0.0
2995,6175,97,1.0
2995,6250,73,1.0
2995,6063,73,1.0
2995,6002,84,1.0
2995,6502,113,1.0
2995,6501,113,1.0
2995,5683,137,1.0
2995,17300,98,0.0
2995,5337,92,1.0
2995,4530,124,1.0
2995,6068,87,0.0
2995,9331,120,0.0
2995,6102,87,1.0
2995,4879,71,1.0
2995,4402,137,1.0
2995,6306,74,1.0
2995,6324,129,0.0
2997,1829,"55,181,184",1.0
2997,1878,"53,183,182",1.0
2997,1879,"52,183,182",1.0
2997,1880,"57,183,182",1.0
2997,5441,96,0.0
2997,4179,84,1.0
2997,5651,72,1.0
2997,9384,121,1.0
2997,8404,74,0.0
2997,10638,99,1.0
2997,10639,99,1.0
2997,10640,77,1.0
2997,10641,143,1.0
3001,5646,130,0.0
3001,5677,122,1.0
3001,5860,104,1.0
3001,3909,124,1.0
3001,4821,83,1.0
3001,3781,86,0.0
3001,5304,130,1.0
3001,6146,85,1.0
3001,5516,82,1.0
3001,4297,125,0.0
3001,5682,137,1.0
3001,5221,123,0.0
3006,5900,120,1.0
3006,4754,88,1.0
3006,5082,88,0.0
3006,9196,76,1.0
3006,5736,75,1.0
3006,4544,94,1.0
3006,4596,134,0.0
3006,4557,100,1.0
3006,5739,94,1.0
3006,3948,76,1.0
3006,9194,77,1.0
3006,4896,77,1.0
3006,5596,104,0.0
3006,5732,88,1.0
3006,9357,119,1.0
3006,6058,87,0.0
3006,5737,75,0.0
3006,6494,113,0.0
3006,10276,76,1.0
3006,5485,96,1.0
3006,9535,94,1.0
3006,3655,105,0.0
3006,5248,97,1.0
3006,6401,77,1.0
3006,8498,85,0.0
3006,5467,96,1.0
3006,5410,78,1.0
3006,4115,87,0.0
3006,8990,72,1.0
3006,4553,130,1.0
3006,5288,79,0.0
3006,6513,116,0.0
3006,9733,77,1.0
3006,6189,97,1.0
3006,3956,76,0.0
3006,5688,71,0.0
3006,9780,144,1.0
3006,4502,74,0.0
3006,6365,80,0.0
3006,3914,126,1.0
3006,3692,126,0.0
3006,5731,75,0.0
3006,5257,125,1.0
3006,9847,85,1.0
3006,4653,71,1.0
3006,6121,87,1.0
3006,4761,96,1.0
3006,10273,85,0.0
3006,4294,119,1.0
3006,5452,82,0.0
3006,3911,115,0.0
3006,8721,144,1.0
3006,4248,82,1.0
3006,8683,90,0.0
3006,6395,77,1.0
3006,10182,77,1.0
3006,4493,116,1.0
3006,5405,97,0.0
3006,1146,"38,39,182,181",1.0
3006,877,"179,28,29,184,183",0.0
3006,1250,"24,41,183,185",1.0
3006,1000,"24,33,182,183",0.0
3006,1132,"24,43,181,184",1.0
3006,554,"30,34,35,184,181",0.0
3006,997,"179,44,49,183,181",0.0
3006,385,"24,41,183,185",1.0
3006,1394,"34,35,184,181",1.0
3006,684,"24,50,183,182",0.0
3006,4160,94,0.0
3006,8738,138,1.0
3013,6511,92,0.0
3013,6196,120,0.0
3013,17400,99,0.0
3013,6145,76,0.0
3013,6390,111,0.0
3013,5667,124,1.0
