stu_id,exer_id,cpt_seq,label
1937,3062,"66,57,183",1.0
1937,3061,"66,55,183",0.0
1937,3060,"66,52,183",1.0
1938,2408,"55,182,181,183",1.0
1938,2406,"54,182,181,183",0.0
1938,1841,"52,181,184",0.0
1938,1839,"53,181,184",1.0
1938,1840,"52,181,184",1.0
1938,1528,"54,185,181",1.0
1938,1527,"53,185,181",1.0
1938,1529,"58,185,181",1.0
1938,2642,"59,54,184",0.0
1938,2640,"59,56,184",1.0
1938,2641,"59,52,184",0.0
1938,3415,"62,179,52,182",0.0
1938,3414,"62,179,56,182",1.0
1938,3416,"62,179,52,182",0.0
1938,3416,"62,179,52,182",0.0
1938,3414,"62,179,56,182",1.0
1938,3415,"62,179,52,182",1.0
1938,10263,77,1.0
1938,3985,132,1.0
1938,6497,115,1.0
1941,280,"38,39,182,181",1.0
1941,4275,103,1.0
1941,9814,136,0.0
1941,6208,120,0.0
1941,3909,124,0.0
1941,5693,126,0.0
1941,8493,85,1.0
1941,4564,131,1.0
1941,3928,141,1.0
1941,5280,93,1.0
1941,9342,87,0.0
1941,5694,123,0.0
1941,5316,113,0.0
1941,4100,135,1.0
1941,9441,85,1.0
1941,5326,92,1.0
1941,4277,73,1.0
1941,5064,93,1.0
1941,9506,83,0.0
1941,4473,109,0.0
1941,5304,130,0.0
1941,1330,"24,40,185,181",0.0
1941,259,"24,25,182,183",0.0
1941,788,"31,42,183,181",0.0
1941,1331,"44,45,183,181",0.0
1941,970,"27,38,37,182,181",0.0
1941,1251,"30,36,37,183,184",1.0
1941,1225,"44,49,181,185",1.0
1941,952,"51,24,26,183,182",0.0
1941,796,"28,29,184,181",1.0
1941,424,"27,24,26,185,183",0.0
1941,952,"51,24,26,183,182",1.0
1941,424,"27,24,26,185,183",1.0
1941,243,"27,28,29,185,183",1.0
1941,970,"27,38,37,182,181",1.0
1941,767,"24,48,181,183",0.0
1941,1297,"24,48,185,181",1.0
1943,11249,"30,44,49,183,184",1.0
1943,1271,"24,50,181,184",1.0
1943,203,"38,39,183,185",1.0
1943,981,"36,37,183,184",1.0
1943,1010,"24,41,185,183",1.0
1943,1185,"24,41,182,181",0.0
1943,818,"46,47,181,184",1.0
1943,6175,97,0.0
1943,3828,103,1.0
1943,3961,80,1.0
1943,6183,140,0.0
1943,6550,128,0.0
1943,3759,103,1.0
1943,8730,142,0.0
1943,8896,76,1.0
1943,6043,103,1.0
1943,5248,97,1.0
1943,9557,118,1.0
1943,5913,84,1.0
1943,1210,"27,24,26,181,185",1.0
1943,1093,"30,24,26,183,181",1.0
1943,1180,"179,38,39,184,182",1.0
1943,482,"179,46,47,183,181",1.0
1943,1068,"23,179,28,47,183,181",1.0
1943,536,"30,179,38,39,183,181",1.0
1943,650,"179,24,48,183,181",1.0
1943,206,"31,32,183,185",1.0
1943,492,"24,43,184,183",1.0
1943,659,"23,24,33,182,184",1.0
1943,722,"51,24,33,185,181",1.0
1943,350,"179,46,47,182,181",0.0
1943,805,"179,34,35,183,184",1.0
1943,1049,"31,42,181,183",1.0
1943,743,"24,33,182,181",1.0
1943,639,"51,24,33,181,183",1.0
1943,362,"30,28,29,182,181",1.0
1943,601,"24,33,183,182",1.0
1943,1288,"24,26,185,183",1.0
1943,287,"30,34,35,182,181",1.0
1943,5400,99,0.0
1943,4822,90,1.0
1943,4535,126,0.0
1943,4271,98,0.0
1943,9775,113,1.0
1943,9552,118,1.0
1943,10065,76,1.0
1943,17400,99,1.0
1943,4061,90,1.0
1943,4539,145,1.0
1943,5400,99,1.0
1943,4096,99,1.0
1944,3788,136,1.0
1944,5756,74,0.0
1944,1000,"24,33,182,183",1.0
1944,370,"181,185,24,48",1.0
1944,1316,"30,28,29,184,185",0.0
1944,1394,"34,35,184,181",0.0
1944,554,"30,34,35,184,181",0.0
1944,1368,"30,24,33,181,183",1.0
1944,911,"24,43,182,181",1.0
1944,835,"36,37,181,183",0.0
1944,589,"44,45,182,181",0.0
1944,854,"23,24,25,181,185",0.0
1944,6225,99,1.0
1944,9799,145,1.0
1944,4078,120,1.0
1944,4131,134,1.0
1944,5414,134,0.0
1944,6306,74,1.0
1944,5279,93,0.0
1944,3912,118,0.0
1944,5740,118,0.0
1944,5740,118,1.0
1944,3912,118,1.0
1944,10253,132,1.0
1944,6073,123,1.0
1944,6319,129,1.0
1944,3909,124,1.0
1944,9822,141,0.0
1944,6020,96,0.0
1944,9618,119,1.0
1944,5047,107,0.0
1944,8184,86,0.0
1944,5262,108,0.0
1944,6165,74,0.0
1944,6045,103,0.0
1944,9862,85,0.0
1944,5735,75,1.0
1944,5049,144,0.0
1944,6732,130,1.0
1944,8946,78,0.0
1944,5739,94,1.0
1944,5393,133,1.0
1944,4252,86,0.0
1944,9574,130,1.0
1944,4518,79,0.0
1944,5245,138,0.0
1944,5773,109,1.0
1944,9427,85,1.0
1944,6322,129,1.0
1944,4541,129,0.0
1944,4163,75,0.0
1944,9339,87,0.0
1944,6062,95,0.0
1944,5243,123,0.0
1944,5632,89,1.0
1944,9100,80,1.0
1944,6071,126,0.0
1944,4172,144,0.0
1944,6323,129,1.0
1944,8781,77,0.0
1944,4564,131,0.0
1944,4543,129,1.0
1944,5322,114,1.0
1944,9505,83,1.0
1944,8666,73,0.0
1944,4872,100,0.0
1944,4476,111,1.0
1944,9693,77,1.0
1944,8668,87,0.0
1944,6200,95,0.0
1944,6086,119,1.0
1944,17175,86,0.0
1944,5173,74,0.0
1944,4886,91,0.0
1946,186,"12,2,182",1.0
1946,73,"5,2,179,183",1.0
1946,149,"13,2,181",1.0
1946,65,"12,2,183",1.0
1946,158,"8,2,181",0.0
1946,8093,"13,2,179,181",1.0
1946,181,"9,2,181",0.0
1946,173,"17,7,182",0.0
1946,8140,"3,2,181",1.0
1946,1384,"30,44,45,182,181",1.0
1946,952,"51,24,26,183,182",1.0
1946,652,"31,32,182,183",0.0
1946,774,"38,39,185,181",1.0
1946,854,"23,24,25,181,185",1.0
1946,539,"179,34,35,181,185",1.0
1946,200,"51,24,26,181,185",1.0
1946,86,"13,2,185",1.0
1946,8096,"19,2,184",1.0
1946,8068,"1,2,182",1.0
1946,10,"17,7,182",0.0
1946,7,"11,7,179,183",1.0
1946,132,"12,2,179,182",1.0
1946,166,"18,7,185",0.0
1946,121,"20,21,185",1.0
1946,8086,"9,2,183",1.0
1946,194,"10,7,185",1.0
1946,8098,"5,2,182",1.0
1946,6686,85,0.0
1946,6685,77,0.0
1946,6688,143,0.0
1946,6687,84,1.0
1946,10638,99,1.0
1946,10639,99,0.0
1946,10641,143,0.0
1946,10640,77,1.0
1946,6921,76,0.0
1946,6922,73,0.0
1946,6923,71,0.0
1946,6924,143,1.0
1946,6676,"179,85",1.0
1946,6673,"179,86",0.0
1946,6674,"179,74",0.0
1946,6675,"179,143",1.0
1946,6525,124,0.0
1946,6740,102,0.0
1946,4886,91,0.0
1946,6160,92,1.0
1946,4122,113,0.0
1946,8652,90,0.0
1946,6731,77,0.0
1946,6328,94,0.0
1946,4554,130,0.0
1946,5618,76,1.0
1946,5779,107,0.0
1946,5238,138,0.0
1946,5663,120,1.0
1946,3824,86,0.0
1946,4517,79,0.0
1948,295,"34,42,181,182",1.0
1948,6213,88,1.0
1948,3,"14,2,179,183",0.0
1948,973,"28,29,183,184",1.0
1948,696,"27,44,45,182,184",1.0
1948,1000,"24,33,182,183",1.0
1948,5413,133,1.0
1948,4043,81,1.0
1948,1370,"31,32,182,181",1.0
1948,11263,"30,44,49,182,183",1.0
1948,4059,95,1.0
1948,218,"24,50,184,185",1.0
1948,4077,120,1.0
1948,11262,"30,44,49,183,182",1.0
1948,5638,94,1.0
1948,6139,95,1.0
1948,5031,144,0.0
1948,413,"38,39,181,183",1.0
1948,3665,144,1.0
1948,6148,74,1.0
1949,6156,91,0.0
1949,5299,80,1.0
1949,4485,81,1.0
1949,9968,76,0.0
1949,6222,99,1.0
1949,6746,104,0.0
1949,9153,76,1.0
1949,5299,80,1.0
1949,3,"14,2,179,183",1.0
1949,6835,76,1.0
1949,6836,143,1.0
1949,6834,84,1.0
1949,6833,80,1.0
1949,9198,85,1.0
1949,8162,"20,21,185",1.0
1949,6160,92,1.0
1949,6222,99,1.0
1949,6962,"179,83",1.0
1949,6961,"179,85",1.0
1949,6964,"179,122",1.0
1949,6963,-1,0.0
1949,9019,78,1.0
1949,7506,"155,164,162,149,178",1.0
1949,7509,"155,164,162,151,178",1.0
1949,7508,"155,164,162,149,178",0.0
1949,7507,"155,164,162,150,178",0.0
1949,7505,"155,164,162,156,178",1.0
1949,7204,"157,147,151,176",1.0
1949,7202,"157,147,149,176",1.0
1949,7205,"157,147,153,176",1.0
1949,7203,"157,147,149,176",1.0
1949,7206,"157,147,150,176",1.0
1949,3833,82,1.0
1949,7359,"167,148,177",1.0
1949,7361,"167,149,177",1.0
1949,7362,"167,153,177",1.0
1949,7360,"167,168,177",1.0
1949,3535,"60,52,183",1.0
1949,3534,"60,53,183",1.0
1949,3536,"60,55,183",1.0
1949,6850,119,1.0
1949,6851,143,0.0
1949,6849,134,1.0
1949,6852,80,1.0
1950,9081,85,0.0
1950,542,"30,31,49,182,184",1.0
1950,11261,"30,44,49,184,181",0.0
1950,361,"24,41,183,182",0.0
1950,1015,"44,45,181,185",0.0
1950,589,"44,45,182,181",0.0
1950,1015,"44,45,181,185",1.0
1950,829,"24,48,184,181",1.0
1950,11249,"30,44,49,183,184",1.0
1950,1246,"36,37,183,181",0.0
1950,1331,"44,45,183,181",0.0
1950,550,"24,41,181,184",1.0
1950,11263,"30,44,49,182,183",0.0
1950,1363,"31,32,181,183",1.0
1950,1280,"23,24,33,184,181",1.0
1950,1227,"24,26,183,181",1.0
1950,11259,"27,44,49,181,184",1.0
1950,1040,"27,24,25,185,183",0.0
1950,402,"30,24,26,181,183",0.0
1950,827,"38,39,184,182",1.0
1950,836,"24,50,184,181",1.0
1950,1192,"30,34,42,183,184",1.0
1950,722,"51,24,33,185,181",0.0
1950,6418,85,1.0
1950,4849,126,1.0
1950,5860,104,1.0
1950,8787,77,1.0
1950,6066,90,0.0
1950,5402,90,0.0
1950,6066,90,1.0
1950,4113,105,1.0
1950,6184,128,1.0
1950,9102,83,0.0
1950,4277,73,0.0
1950,5610,85,0.0
1950,5652,140,1.0
1950,6183,140,1.0
1951,11261,"30,44,49,184,181",1.0
1951,4478,112,1.0
1951,6330,94,1.0
1951,724,"31,42,183,185",1.0
1951,750,"31,32,183,182",1.0
1951,589,"44,45,182,181",1.0
1951,6390,111,1.0
1951,5648,128,0.0
1951,256,"34,42,184,183",1.0
1951,878,"51,24,26,183,181",0.0
1951,902,"30,46,47,181,184",1.0
1951,588,"24,25,182,183",0.0
1951,973,"28,29,183,184",0.0
1951,502,"34,42,182,181",1.0
1951,452,"24,43,183,181",1.0
1951,1394,"34,35,184,181",0.0
1951,877,"179,28,29,184,183",1.0
1951,763,"30,34,35,183,184",1.0
1951,539,"179,34,35,181,185",0.0
1951,1394,"34,35,184,181",1.0
1951,5763,101,0.0
1951,4807,106,0.0
1951,5765,91,1.0
1951,8500,77,0.0
1951,5780,110,1.0
1952,978,"30,34,35,183,182",0.0
1952,1322,"44,45,183,185",1.0
1952,1030,"34,35,185,184",0.0
1952,978,"30,34,35,183,182",1.0
1952,1030,"34,35,185,184",1.0
1952,549,"44,45,182,181",1.0
1952,5669,120,0.0
1952,4078,120,0.0
1952,4078,120,1.0
1952,5669,120,1.0
1952,5337,92,1.0
1952,6189,97,0.0
1952,4166,145,0.0
1952,4883,132,0.0
1952,6052,82,0.0
1952,6175,97,1.0
1952,4093,122,0.0
1952,4564,131,1.0
1952,4166,145,1.0
1956,5736,75,1.0
1956,6085,120,1.0
1956,6017,96,1.0
1956,9126,77,1.0
1956,5994,98,1.0
1956,5095,109,1.0
1956,6175,97,1.0
1956,9414,109,0.0
1956,5743,129,1.0
1956,5247,90,1.0
1956,5437,82,1.0
1956,9146,85,1.0
1956,6193,95,1.0
1956,5220,126,1.0
1956,5368,86,1.0
1956,9743,76,1.0
1956,5094,138,1.0
1956,5911,98,0.0
1956,3911,115,0.0
1956,4490,115,1.0
1956,3911,115,1.0
1956,9108,77,0.0
1956,5671,90,1.0
1956,6163,93,0.0
1956,4592,133,1.0
1956,8972,115,1.0
1956,4886,91,1.0
1956,3672,77,1.0
1956,4479,99,1.0
1956,9005,78,1.0
1956,6502,113,1.0
1956,5479,106,0.0
1956,4583,83,1.0
1956,9927,85,0.0
1956,5415,133,1.0
1956,5161,105,0.0
1956,5050,107,1.0
1958,4178,75,0.0
1958,6512,114,0.0
1958,9157,85,1.0
1958,6525,124,0.0
1958,5775,109,1.0
1958,5328,115,1.0
1958,10131,77,1.0
1958,878,"51,24,26,183,181",0.0
1958,373,"183,185,23,24,25",1.0
1958,774,"38,39,185,181",0.0
1958,796,"28,29,184,181",1.0
1958,1234,"24,48,184,183",1.0
1958,200,"51,24,26,181,185",0.0
1958,366,"34,35,184,182",0.0
1958,835,"36,37,181,183",0.0
1958,1011,"38,39,181,183",1.0
1958,1240,"27,28,45,181,185",1.0
1958,712,"23,24,25,181,183",1.0
1958,11259,"27,44,49,181,184",1.0
1958,731,"24,43,185,184",1.0
1958,950,"24,50,182,183",1.0
1958,547,"27,179,28,29,184,181",1.0
1958,11262,"30,44,49,183,182",1.0
1958,1056,"179,38,39,185,183",1.0
1958,947,"27,24,40,183,181",1.0
1958,1081,"23,24,33,182,181",0.0
1958,11261,"30,44,49,184,181",1.0
1958,4001,118,0.0
1958,5263,119,1.0
1958,4761,96,0.0
1958,9164,85,0.0
1958,4539,145,1.0
1958,4856,132,1.0
1958,5646,130,0.0
1958,9512,83,0.0
1958,6733,137,0.0
1958,4166,145,0.0
1959,443,"24,43,184,181",1.0
1959,1006,"179,34,42,181,183",1.0
1959,488,"30,179,28,29,183,182",0.0
1959,374,"183,185,30,31,32",1.0
1959,1167,"179,34,35,182,181",0.0
1959,1087,"34,42,183,182",1.0
1959,4297,125,0.0
1959,9948,77,0.0
1959,5060,110,0.0
1959,6390,111,0.0
1959,4189,81,1.0
1959,1284,"24,26,182,183",1.0
1959,1233,"23,179,24,33,185,183",0.0
1959,1257,"27,34,42,183,181",0.0
1959,616,"36,37,182,181",1.0
1959,795,"24,50,184,181",1.0
1959,1149,"24,48,182,184",1.0
1959,845,"34,42,182,183",1.0
1959,362,"30,28,29,182,181",1.0
1959,380,"36,37,185,181",0.0
1959,1352,"24,43,183,182",0.0
1960,11262,"30,44,49,183,182",1.0
1960,594,"24,50,184,181",1.0
1960,1003,"44,45,181,182",1.0
1960,666,"24,40,182,181",0.0
1960,295,"34,42,181,182",1.0
1960,1115,"24,50,185,184",0.0
1960,767,"24,48,181,183",1.0
1960,1335,"24,43,185,183",1.0
1960,11263,"30,44,49,182,183",1.0
1960,1527,"53,185,181",1.0
1960,1528,"54,185,181",1.0
1960,1529,"58,185,181",0.0
1960,1536,"53,182,183",1.0
1960,1537,"179,53,182,183",1.0
1960,1538,"55,182,183",1.0
1960,1542,"53,181,182",1.0
1960,1543,"53,181,182",1.0
1960,1544,"54,181,182",1.0
1960,1614,"56,182,181",0.0
1960,1615,"57,182,181",0.0
1960,1616,"179,52,182,181",0.0
1960,3621,74,0.0
1960,4479,99,1.0
1960,5490,96,0.0
1960,8734,142,0.0
1960,6537,119,0.0
1962,10233,83,1.0
1962,8417,105,0.0
1962,4541,129,0.0
1962,6502,113,0.0
1962,8623,85,0.0
1962,5262,108,0.0
1962,4146,79,1.0
1962,5447,106,1.0
1962,8614,77,1.0
1962,6544,95,1.0
1962,4901,79,1.0
1962,6059,120,1.0
1962,9012,81,1.0
1962,4494,114,0.0
1962,6180,77,0.0
1962,4560,101,1.0
1962,8719,144,1.0
1962,6322,129,0.0
1964,6865,"179,85",0.0
1964,6866,"179,134",1.0
1964,6868,"179,77",0.0
1964,6867,"179,143",1.0
1964,6916,143,0.0
1964,6913,126,0.0
1964,6915,72,1.0
1964,6914,76,1.0
1964,6995,"179,74",1.0
1964,6996,"179,90",1.0
1964,6994,"179,143",1.0
1964,6993,"179,71",1.0
1964,10891,77,0.0
1964,10889,74,0.0
1964,10890,84,1.0
1964,10888,143,1.0
1964,6802,"179,76",0.0
1964,6804,"179,143",1.0
1964,6803,"179,74",1.0
1964,6801,"179,85",1.0
1964,3020,"59,52,182",1.0
1964,3019,"59,52,182",1.0
1964,3018,"59,53,182",0.0
1964,3289,"69,179,54,184",1.0
1964,3288,"69,179,53,184",1.0
1964,3290,"69,179,52,184",1.0
1964,2908,"67,179,52,182",1.0
1964,2909,"67,179,55,182",1.0
1964,2907,"67,179,56,182",1.0
1964,3034,"60,53,182",1.0
1964,3035,"60,54,182",0.0
1964,3033,"60,56,182",1.0
1965,467,"27,46,47,183,184",1.0
1965,723,"24,41,183,181",1.0
1965,325,"38,39,185,181",1.0
1965,701,"44,45,182,183",0.0
1965,795,"24,50,184,181",1.0
1965,337,"34,35,183,181",1.0
1965,1109,"31,32,185,183",1.0
1965,377,"30,31,32,185,181",0.0
1965,281,"44,45,184,182",1.0
1965,573,"46,47,184,182",1.0
1965,802,"24,43,184,181",1.0
1965,496,"179,24,40,181,183",1.0
1965,370,"181,185,24,48",1.0
1965,818,"46,47,181,184",1.0
1965,523,"30,179,34,42,185,181",1.0
1965,1231,"24,50,184,185",1.0
1965,1236,"24,26,184,183",1.0
1965,1263,"24,50,182,184",1.0
1965,986,"24,26,181,182",1.0
1965,485,"30,34,35,184,182",1.0
1965,807,"24,26,185,184",1.0
1965,659,"23,24,33,182,184",1.0
1965,267,"30,28,29,184,183",1.0
1965,227,"23,24,25,183,181",1.0
1965,997,"179,44,49,183,181",0.0
1965,8,"20,21,179,184",1.0
1965,62,"17,7,185",1.0
1965,188,"19,2,185",1.0
1965,8165,"13,2,183",1.0
1965,45,"6,7,181",1.0
1965,107,"10,7,179,183",1.0
1965,8061,"180,2,183",1.0
1965,1185,"24,41,182,181",1.0
1965,733,"31,32,184,183",0.0
1965,636,"31,32,184,183",1.0
1965,599,"24,50,184,182",1.0
1965,619,"24,40,182,181",1.0
1965,1326,"30,34,35,183,185",1.0
1965,355,"30,36,37,184,181",0.0
1965,899,"24,40,184,182",1.0
1965,1378,"34,42,182,183",1.0
1965,1063,"23,24,33,183,181",0.0
1965,1150,"44,45,182,183",1.0
1965,301,"34,42,183,182",1.0
1965,264,"179,38,39,184,182",1.0
1965,11261,"30,44,49,184,181",0.0
1965,901,"28,29,184,183",1.0
1965,1068,"23,179,28,47,183,181",1.0
1965,674,"30,31,32,181,182",1.0
1965,11249,"30,44,49,183,184",0.0
1965,1049,"31,42,181,183",1.0
1965,632,"24,41,184,181",1.0
1965,334,"24,50,185,184",1.0
1965,11263,"30,44,49,182,183",0.0
1965,5833,84,1.0
1965,9845,85,1.0
1965,284,"27,24,33,182,183",1.0
1965,686,"30,179,38,39,184,182",1.0
1965,321,"23,24,33,183,185",1.0
1965,11259,"27,44,49,181,184",1.0
1965,1271,"24,50,181,184",1.0
1965,805,"179,34,35,183,184",1.0
1965,1090,"38,39,182,183",1.0
1965,11262,"30,44,49,183,182",1.0
1965,449,"179,24,41,185,183",1.0
1965,778,"44,45,183,181",1.0
1965,815,"179,38,39,184,181",0.0
1965,1356,"179,24,45,181,184",1.0
1965,793,"23,24,25,181,184",1.0
1968,4494,114,1.0
1968,9086,78,1.0
1968,8389,76,0.0
1968,4478,112,1.0
1968,8771,85,1.0
1968,5288,79,1.0
1968,9559,118,0.0
1968,5041,134,1.0
1968,5323,114,0.0
1968,5738,118,0.0
1968,8194,98,1.0
1968,8687,122,1.0
1968,4790,100,1.0
1968,6222,99,1.0
1968,9091,78,1.0
1968,6521,116,1.0
1968,5068,106,1.0
1968,3745,78,1.0
1968,10297,83,0.0
1968,856,"30,28,29,181,185",1.0
1968,447,"27,46,47,183,181",1.0
1968,684,"24,50,183,182",1.0
1968,435,"27,24,41,185,181",1.0
1968,732,"36,37,181,185",0.0
1968,1076,"30,36,37,181,183",1.0
1968,732,"36,37,181,185",1.0
1968,383,"31,32,185,183",1.0
1968,225,"30,34,35,181,185",1.0
1968,271,"36,37,182,183",1.0
1968,515,"24,26,184,185",0.0
1968,288,"24,26,182,181",1.0
1968,515,"24,26,184,185",1.0
1968,1051,"24,41,185,181",0.0
1968,882,"30,179,31,32,181,183",1.0
1968,1384,"30,44,45,182,181",0.0
1968,890,"23,24,33,182,181",1.0
1968,704,"38,39,183,181",1.0
1968,762,"30,44,45,183,182",1.0
1968,5734,88,1.0
1968,3919,114,1.0
1968,6187,140,0.0
1968,8847,125,1.0
1968,5773,109,1.0
1968,4536,126,1.0
1968,4849,126,0.0
1968,9558,118,1.0
1968,5736,75,1.0
1968,4530,124,1.0
1968,5740,118,0.0
1968,5738,118,1.0
1968,4521,73,1.0
1968,10212,76,0.0
1968,10050,78,1.0
1968,4729,91,1.0
1968,6400,77,1.0
1968,17197,77,1.0
1968,4146,79,1.0
1968,5095,109,1.0
1968,6021,82,1.0
1968,17345,75,0.0
1968,713,"38,39,184,185",1.0
1968,1393,"30,38,39,182,184",1.0
1968,706,"24,26,182,183",0.0
1968,807,"24,26,185,184",1.0
1968,1204,"24,25,185,183",1.0
1968,201,"28,29,184,183",0.0
1968,596,"24,33,183,181",1.0
1968,246,"30,24,50,185,183",1.0
1968,1108,"36,37,183,185",1.0
1968,1140,"31,32,182,184",1.0
1971,208,"24,25,181,183",1.0
1971,751,"46,47,182,181",1.0
1971,216,"23,24,25,183,184",1.0
1971,412,"31,42,183,184",1.0
1971,1400,"46,47,184,182",1.0
1971,628,"179,44,45,182,183",0.0
1971,583,"30,44,45,182,184",1.0
1971,628,"179,44,45,182,183",1.0
1971,5780,110,1.0
1971,3063,"60,53,181",1.0
1971,3065,"60,55,181",1.0
1971,3064,"60,58,181",1.0
1971,3041,"70,55,185",1.0
1971,3040,"70,52,185",1.0
1971,3039,"70,56,185",1.0
1971,3008,"64,52,183",0.0
1971,3006,"64,56,183",1.0
1971,3007,"64,53,183",1.0
1971,1986,"52,184,182,181",1.0
1971,1987,"52,184,182,181",1.0
1971,1988,"55,184,182,181",1.0
1971,2531,"54,182,181",0.0
1971,2529,"53,182,181",1.0
1971,2530,"55,182,181",0.0
1971,8275,"155,164,153,176",1.0
1971,8276,"155,164,149,176",1.0
1971,8274,"155,164,149,176",1.0
1971,8272,"155,164,148,176",0.0
1971,8273,"155,164,153,176",1.0
1971,8212,"146,160,156,176",1.0
1971,8215,"146,160,149,176",1.0
1971,8214,"146,160,153,176",1.0
1971,8213,"146,160,149,176",1.0
1971,8216,"146,160,151,176",1.0
1971,4085,119,1.0
1971,4294,119,1.0
1971,4549,80,1.0
1971,5897,87,0.0
1971,17352,76,0.0
1971,3908,103,1.0
1971,5045,109,1.0
1971,6185,145,1.0
1971,8728,142,1.0
1971,3911,115,1.0
1971,6189,97,0.0
1971,3916,101,0.0
1971,9452,77,0.0
1971,5428,86,1.0
1971,6127,73,1.0
1971,5060,110,0.0
1971,9404,112,1.0
1971,6171,96,0.0
1971,5238,138,0.0
1971,5775,109,1.0
1973,5661,90,1.0
1973,6261,108,1.0
1973,4848,122,1.0
1973,5284,117,0.0
1973,4539,145,0.0
1973,5769,89,1.0
1973,9563,118,0.0
1973,5045,109,1.0
1973,6740,102,1.0
1973,6210,121,1.0
1973,10255,132,1.0
1973,5255,90,1.0
1973,4838,122,0.0
1973,6184,128,1.0
1973,6567,76,0.0
1973,6566,85,0.0
1973,6565,135,1.0
1973,6568,143,0.0
1973,6945,"179,143",1.0
1973,6946,"179,145",0.0
1973,6947,"179,113",0.0
1973,6948,"179,76",0.0
1973,8599,131,0.0
1976,7196,"159,147,149,176",1.0
1976,7455,"155,158,162,179,178,148",1.0
1976,7456,"155,158,162,179,178,150",1.0
1976,7457,"155,158,162,179,178,149",1.0
1976,7458,"155,158,162,179,178,153",1.0
1976,7459,"155,158,162,179,178,149",1.0
1976,7084,"157,148,177",1.0
1976,7085,"157,149,177",1.0
1976,7086,"157,149,177",1.0
1976,7087,"157,169,177",0.0
1976,7603,"155,158,162,156,178",0.0
1976,7604,"155,158,162,149,178",0.0
1976,7605,"155,158,162,153,178",0.0
1976,7606,"155,158,162,156,178",0.0
1976,7607,"155,158,162,151,178",1.0
1976,2619,"63,179,52,181",0.0
1976,2620,"63,179,52,181",0.0
1976,2621,"63,179,57,181",0.0
1976,3174,"59,56,182",1.0
1976,3175,"59,52,182",1.0
1976,3176,"59,52,182",0.0
1976,11287,"194,53,183",1.0
1976,11288,"194,52,183",0.0
1976,11289,"194,55,183",0.0
1976,1132,"24,43,181,184",0.0
1976,295,"34,42,181,182",1.0
1976,1249,"44,45,185,183",1.0
1976,764,"23,24,25,183,181",1.0
1976,423,"24,25,185,183",0.0
1976,11262,"30,44,49,183,182",1.0
1976,1267,"34,42,183,182",1.0
1976,1251,"30,36,37,183,184",0.0
1976,1266,"31,45,184,182",0.0
1976,11259,"27,44,49,181,184",1.0
1976,6501,113,1.0
1976,10042,78,0.0
1976,6797,"179,120",1.0
1976,6798,"179,143",1.0
1976,6799,"179,77",1.0
1976,6800,"179,74",1.0
1976,8557,85,1.0
1976,11543,108,1.0
1976,11544,129,1.0
1976,11545,143,1.0
1976,11546,77,1.0
1976,6661,85,1.0
1976,6662,143,1.0
1976,6663,78,1.0
1976,6664,135,1.0
1976,6740,102,1.0
1976,4514,79,1.0
1979,104,"6,7,181",1.0
1979,11081,"18,7,183",1.0
1979,8140,"3,2,181",0.0
1979,66,"15,2,185",1.0
1979,10,"17,7,182",0.0
1979,11091,"9,2,181",1.0
1979,15,"14,2,181",1.0
1979,139,"14,2,183",0.0
1979,40,"11,7,181",0.0
1979,854,"23,24,25,181,185",0.0
1979,404,"24,40,185,181",0.0
1979,588,"24,25,182,183",0.0
1979,11249,"30,44,49,183,184",1.0
1979,406,"46,47,183,181",1.0
1979,626,"23,24,33,183,181",1.0
1979,835,"36,37,181,183",0.0
1979,11259,"27,44,49,181,184",0.0
1981,4561,101,1.0
1981,8658,73,1.0
1981,6261,108,1.0
1981,4167,81,1.0
1981,6490,77,1.0
1981,10305,85,1.0
1981,6059,120,1.0
1981,4841,121,1.0
1981,4865,132,1.0
1981,9457,77,1.0
1981,4536,126,1.0
1981,3935,142,0.0
1981,5379,104,1.0
1981,8202,76,0.0
1981,6190,72,1.0
1981,4733,75,1.0
1981,4521,73,1.0
1981,8494,76,0.0
1981,6087,87,1.0
1981,5783,107,1.0
1981,4208,106,1.0
1981,9484,76,0.0
1983,5057,144,1.0
1983,8642,76,1.0
1983,6543,90,1.0
1983,8659,121,1.0
1983,6243,100,0.0
1983,9087,86,1.0
1983,4047,133,1.0
1983,3698,124,0.0
1983,6024,103,1.0
1983,9733,77,0.0
1983,8062,"9,2,184",1.0
1983,8151,"6,7,183",1.0
1983,115,"15,2,183",0.0
1983,10982,"5,2,182",1.0
1983,8065,"22,2,183",1.0
1983,8122,"3,2,181",1.0
1983,1232,"24,50,183,184",1.0
1983,366,"34,35,184,182",1.0
1983,205,"44,49,185,181",1.0
1983,11259,"27,44,49,181,184",1.0
1983,281,"44,45,184,182",1.0
1983,6431,88,1.0
1983,4761,96,0.0
1983,6330,94,1.0
1983,8995,92,1.0
1983,4137,88,1.0
1983,5632,89,1.0
1983,1297,"24,48,185,181",1.0
1983,596,"24,33,183,181",1.0
1983,11263,"30,44,49,182,183",1.0
1983,554,"30,34,35,184,181",0.0
1984,4959,74,1.0
1984,8695,119,0.0
1984,5682,137,1.0
1984,8864,76,1.0
1984,6733,137,1.0
1984,5738,118,1.0
1984,5313,113,0.0
1984,9383,119,0.0
1984,4539,145,0.0
1984,4146,79,1.0
1984,4561,101,1.0
1984,10272,76,0.0
1984,8692,123,0.0
