stu_id,exer_id,cpt_seq,label
1624,9081,85,1.0
1624,6386,85,1.0
1624,5734,88,1.0
1624,5388,138,1.0
1624,9062,85,0.0
1624,5317,92,0.0
1624,6501,113,1.0
1624,4316,101,0.0
1624,9814,136,0.0
1624,3665,144,1.0
1624,3872,74,1.0
1624,5475,103,1.0
1624,8781,77,1.0
1624,6187,140,0.0
1624,5150,105,1.0
1624,3903,88,0.0
1624,9941,77,1.0
1624,3763,96,1.0
1624,5598,98,0.0
1624,5282,117,1.0
1624,6682,"179,143",1.0
1624,6683,"179,99",0.0
1624,6681,"179,74",1.0
1624,6684,"179,85",1.0
1624,10856,143,0.0
1625,5765,91,1.0
1625,4510,118,1.0
1625,9581,119,0.0
1625,9779,76,1.0
1625,6091,87,1.0
1625,6447,83,1.0
1625,5393,133,0.0
1625,10225,76,0.0
1625,5854,104,1.0
1627,1076,"30,36,37,181,183",1.0
1627,2279,"54,182,181",0.0
1627,2278,"53,182,181",0.0
1627,2277,"56,182,181",1.0
1627,1430,"52,184,181",1.0
1627,1429,"52,184,181",1.0
1627,1428,"56,184,181",1.0
1627,1616,"179,52,182,181",0.0
1627,1614,"56,182,181",0.0
1627,1615,"57,182,181",0.0
1627,1650,"56,185,184",1.0
1627,1651,"52,185,184",1.0
1627,1652,"55,185,184",1.0
1627,2528,"179,54,182,181",1.0
1627,2526,"56,182,181",0.0
1627,2527,"52,182,181",1.0
1627,2146,"52,183,182",1.0
1630,5238,138,1.0
1630,1756,"54,183,182",1.0
1630,1757,"58,183,182",0.0
1630,1755,"52,183,182",1.0
1630,1919,"55,184,181",1.0
1630,1917,"56,184,181",0.0
1630,1918,"53,184,181",1.0
1630,2464,"53,184,181",1.0
1630,2465,"54,184,181",0.0
1631,308,"30,34,35,181,182",1.0
1631,788,"31,42,183,181",1.0
1631,245,"24,25,185,183",1.0
1631,366,"34,35,184,182",0.0
1631,1394,"34,35,184,181",1.0
1631,730,"28,29,181,185",1.0
1631,378,"24,40,181,183",1.0
1631,1314,"46,47,185,183",1.0
1631,877,"179,28,29,184,183",1.0
1631,1052,"179,38,39,183,181",1.0
1631,456,"44,45,184,181",0.0
1631,341,"30,38,39,184,183",1.0
1631,759,"30,34,42,181,182",1.0
1631,855,"34,35,181,185",1.0
1631,750,"31,32,183,182",1.0
1631,1251,"30,36,37,183,184",0.0
1631,655,"30,24,26,182,183",0.0
1631,1069,"31,32,184,183",1.0
1631,241,"24,40,183,181",1.0
1631,645,"34,32,182,181",1.0
1631,261,"31,32,184,181",1.0
1631,573,"46,47,184,182",0.0
1631,1337,"34,42,181,185",1.0
1632,379,"185,181,31,32",1.0
1632,597,"24,41,182,184",1.0
1632,766,"24,41,185,183",1.0
1632,198,"31,32,185,183",1.0
1632,296,"27,24,48,181,182",1.0
1632,388,"44,45,184,185",1.0
1632,1086,"179,36,37,182,183",1.0
1632,8414,105,1.0
1632,4166,145,0.0
1632,4478,112,1.0
1632,10003,83,0.0
1632,6050,103,0.0
1632,3911,115,1.0
1632,3788,136,1.0
1632,8907,78,0.0
1632,5226,121,0.0
1632,6071,126,0.0
1632,4272,89,0.0
1632,9606,89,1.0
1632,4272,89,1.0
1632,9695,85,1.0
1632,4825,85,0.0
1632,6188,128,1.0
1632,3816,86,1.0
1632,9834,77,1.0
1632,5918,84,0.0
1632,516,"179,44,45,183,185",1.0
1632,815,"179,38,39,184,181",1.0
1632,469,"179,28,29,182,184",1.0
1632,878,"51,24,26,183,181",1.0
1632,941,"24,43,181,184",1.0
1632,1340,"44,49,181,185",1.0
1632,200,"51,24,26,181,185",0.0
1632,1148,"23,24,25,183,181",1.0
1632,837,"30,34,42,181,183",1.0
1632,726,"46,47,185,183",1.0
1632,1298,"24,26,181,183",1.0
1632,269,"27,24,26,181,183",1.0
1632,1212,"30,179,31,32,185,181",1.0
1632,1182,"179,46,47,183,182",0.0
1632,287,"30,34,35,182,181",1.0
1632,1217,"24,26,183,185",1.0
1632,383,"31,32,185,183",1.0
1632,803,"179,46,47,181,185",0.0
1632,421,"46,47,181,184",0.0
1633,3935,142,0.0
1633,5043,133,0.0
1633,9019,78,1.0
1633,6127,73,0.0
1633,4113,105,0.0
1633,4199,124,1.0
1633,8559,85,1.0
1633,6177,99,1.0
1633,4565,131,0.0
1633,4476,111,0.0
1633,9405,123,0.0
1633,6479,83,0.0
1633,6479,83,1.0
1633,5762,83,1.0
1633,6064,120,0.0
1633,3926,135,0.0
1633,10301,85,1.0
1633,6253,72,0.0
1633,5774,109,0.0
1633,7608,"159,172,174,148,178",0.0
1633,7609,"159,172,174,150,178",0.0
1633,7612,"159,172,174,153,178",0.0
1633,7610,"159,172,174,149,178",0.0
1633,7611,"159,172,174,149,178",1.0
1633,6708,86,0.0
1633,6705,85,0.0
1633,6706,134,1.0
1634,6508,114,0.0
1634,4479,99,1.0
1634,6292,74,1.0
1634,5248,97,1.0
1634,5060,110,1.0
1634,5767,133,1.0
1634,17123,98,1.0
1634,5337,92,0.0
1634,4343,83,1.0
1634,4408,84,0.0
1634,9840,76,1.0
1634,6188,128,0.0
1634,4042,116,1.0
1634,6426,84,1.0
1634,10234,83,1.0
1634,6071,126,0.0
1634,5259,121,1.0
1634,5242,140,1.0
1635,10758,83,1.0
1635,10759,76,1.0
1635,10757,143,1.0
1635,6786,"179,143",1.0
1635,6785,"179,120",1.0
1635,6787,"179,77",1.0
1635,6788,"179,74",1.0
1635,6836,143,1.0
1635,6834,84,0.0
1635,6833,80,1.0
1635,6835,76,0.0
1635,6945,"179,143",0.0
1635,6946,"179,145",1.0
1635,6948,"179,76",1.0
1635,6947,"179,113",1.0
1635,122,"8,2,181",1.0
1635,8176,"4,2,184",1.0
1636,1246,"36,37,183,181",0.0
1636,871,"30,34,42,181,185",1.0
1636,1076,"30,36,37,181,183",1.0
1636,755,"44,45,182,181",0.0
1636,237,"23,46,47,185,181",0.0
1636,950,"24,50,182,183",1.0
1636,1171,"36,37,184,182",1.0
1636,372,"181,185,27,24,26",1.0
1636,1253,"46,47,184,185",0.0
1636,585,"24,33,183,182",0.0
1639,8114,"14,2,179,182",1.0
1639,13,"1,2,183",1.0
1639,11235,"5,2,181",1.0
1639,58,"5,2,179,184",1.0
1639,174,"10,7,183",1.0
1639,8152,"20,21,182",1.0
1639,8056,"5,2,184",1.0
1639,188,"19,2,185",1.0
1639,13,"1,2,183",1.0
1639,8139,"12,2,182",1.0
1639,3177,"64,56,181",1.0
1639,3178,"64,57,181",1.0
1639,3179,"64,54,181",0.0
1640,4001,118,1.0
1640,5759,100,0.0
1640,6527,120,1.0
1640,5041,134,0.0
1640,4774,88,0.0
1640,5282,117,0.0
1640,5768,131,0.0
1640,2641,"59,52,184",0.0
1640,2640,"59,56,184",0.0
1640,2642,"59,54,184",1.0
1640,3416,"62,179,52,182",0.0
1640,3415,"62,179,52,182",1.0
1640,3414,"62,179,56,182",1.0
1640,3401,"60,55,181",0.0
1640,3400,"60,53,181",0.0
1640,3399,"60,56,181",1.0
1640,2625,"66,179,53,183",1.0
1640,2627,"66,179,55,183",1.0
1640,2626,"66,179,57,183",0.0
1640,2671,"68,53,184",0.0
1640,2672,"68,55,184",0.0
1640,2670,"68,56,184",1.0
1640,6925,130,1.0
1640,6926,76,0.0
1640,6927,78,0.0
1640,6928,143,1.0
1640,6706,134,1.0
1640,6705,85,0.0
1640,6708,86,1.0
1640,6707,143,0.0
1640,6649,83,0.0
1640,6651,107,0.0
1640,6650,76,0.0
1640,6652,143,0.0
1640,6871,88,0.0
1640,6869,122,1.0
1640,6872,143,0.0
1640,6870,76,0.0
1640,3122,"62,55,183",0.0
1640,3120,"62,53,183",1.0
1640,3121,"62,58,183",0.0
1640,3335,"67,54,184",0.0
1640,3334,"67,58,184",0.0
1642,2791,"68,54,182",1.0
1642,2792,"68,58,182",1.0
1642,3252,"67,179,56,181",1.0
1642,3253,"67,179,58,181",1.0
1642,3254,"67,179,55,181",1.0
1642,2610,"64,56,185",1.0
1642,2611,"64,52,185",1.0
1642,2612,"64,57,185",1.0
1642,3480,"64,179,53,184",1.0
1642,3481,"64,179,52,184",1.0
1642,3482,"64,179,54,184",1.0
1642,10638,99,0.0
1642,10639,99,0.0
1642,10640,77,1.0
1642,10641,143,1.0
1642,10638,99,1.0
1642,10639,99,1.0
1642,10640,77,1.0
1642,10641,143,1.0
1642,6913,126,1.0
1642,6914,76,1.0
1642,6915,72,1.0
1642,6916,143,0.0
1642,6961,"179,85",1.0
1642,6962,"179,83",0.0
1642,6963,-1,0.0
1642,6964,"179,122",0.0
1642,6569,87,1.0
1642,6570,143,1.0
1642,6571,83,1.0
1642,6572,77,1.0
1642,6685,77,1.0
1642,6686,85,0.0
1642,6687,84,1.0
1642,6688,143,1.0
1642,6925,130,1.0
1642,6926,76,0.0
1642,6927,78,1.0
1642,6928,143,1.0
1642,6717,77,0.0
1642,6718,78,1.0
1642,6719,143,1.0
1642,6720,85,0.0
1642,6717,77,1.0
1642,6718,78,1.0
1643,8482,108,1.0
1643,6460,71,0.0
1643,8368,82,0.0
1643,4470,109,0.0
1643,5286,79,1.0
1643,6391,77,1.0
1643,9411,93,1.0
1643,4521,73,0.0
1643,4556,100,1.0
1643,6323,129,1.0
1643,9504,83,0.0
1643,3910,118,0.0
1643,5738,118,0.0
1643,3910,118,1.0
1643,4157,92,0.0
1643,4539,145,1.0
1643,6314,74,0.0
1643,5781,107,1.0
1643,4877,132,0.0
1643,6644,143,0.0
1643,6643,85,0.0
1644,4828,129,1.0
1644,5340,135,1.0
1644,9985,83,1.0
1644,5735,75,0.0
1644,3784,106,0.0
1644,1030,"34,35,185,184",1.0
1644,366,"34,35,184,182",1.0
1644,739,"30,24,25,182,181",0.0
1644,774,"38,39,185,181",1.0
1644,5370,106,1.0
1644,10144,77,1.0
1644,5780,110,1.0
1644,5904,98,0.0
1647,9821,141,1.0
1647,6183,140,1.0
1647,6189,97,0.0
1647,6330,94,1.0
1647,9713,85,1.0
1647,5328,115,1.0
1647,5352,81,1.0
1647,6082,120,0.0
1647,8779,85,1.0
1647,6118,87,1.0
1648,3779,106,0.0
1648,3770,72,1.0
1648,4166,145,0.0
1648,8393,96,0.0
1648,3700,126,0.0
1648,5648,128,0.0
1648,5448,82,1.0
1648,9479,76,1.0
1648,4103,77,1.0
1648,5630,73,1.0
1648,5279,93,1.0
1648,8518,77,1.0
1648,4596,134,0.0
1648,6497,115,1.0
1648,6263,71,0.0
1648,8859,85,0.0
1648,5960,104,1.0
1648,6203,82,1.0
1648,5307,130,0.0
1648,10069,76,1.0
1648,4213,119,1.0
1648,4743,72,1.0
1650,3793,82,0.0
1650,5544,84,0.0
1650,5355,78,0.0
1650,3935,142,0.0
1650,6332,94,1.0
1650,8738,138,1.0
1650,3692,126,0.0
1650,4479,99,1.0
1650,1384,"30,44,45,182,181",0.0
1651,1030,"34,35,185,184",1.0
1651,1390,"179,34,35,181,183",0.0
1651,439,"44,49,185,183",1.0
1651,835,"36,37,181,183",0.0
1651,767,"24,48,181,183",0.0
1651,5671,90,1.0
1651,9578,125,0.0
1651,6327,94,1.0
1651,9898,103,0.0
1651,5313,113,1.0
1651,5316,113,0.0
1651,4775,144,1.0
1651,9859,85,1.0
1654,3698,124,0.0
1654,5350,81,0.0
1654,5358,78,1.0
1654,4483,113,1.0
1654,4491,115,1.0
1654,3935,142,0.0
1654,6074,125,0.0
1654,4833,95,1.0
1654,4480,99,1.0
1654,5219,123,1.0
1654,3774,136,1.0
1654,4478,112,1.0
1654,6175,97,1.0
1655,5069,93,0.0
1655,6186,140,1.0
1655,8390,71,1.0
1655,6409,77,1.0
1655,342,"179,46,47,183,181",1.0
1655,11249,"30,44,49,183,184",1.0
1655,1291,"46,47,184,183",1.0
1655,708,"28,29,184,181",1.0
1655,509,"31,32,182,183",1.0
1655,11263,"30,44,49,182,183",1.0
1655,680,"24,33,182,184",1.0
1655,766,"24,41,185,183",1.0
1655,915,"31,42,181,183",0.0
1655,11259,"27,44,49,181,184",1.0
1655,5071,93,0.0
1655,9630,78,1.0
1655,9872,83,0.0
1655,4901,79,0.0
1655,5289,79,1.0
1655,6217,88,1.0
1655,4559,102,0.0
1655,6740,102,1.0
1655,4559,102,1.0
1656,788,"31,42,183,181",0.0
1656,507,"27,24,41,183,181",1.0
1656,1316,"30,28,29,184,185",0.0
1656,11249,"30,44,49,183,184",1.0
1656,952,"51,24,26,183,182",1.0
1656,1132,"24,43,181,184",0.0
1656,854,"23,24,25,181,185",0.0
1656,1146,"38,39,182,181",1.0
1656,1370,"31,32,182,181",1.0
1656,241,"24,40,183,181",0.0
1656,5061,107,1.0
1656,5052,107,1.0
1656,4527,122,0.0
1656,10174,85,1.0
1656,4317,100,0.0
1656,5238,138,1.0
1656,5929,122,1.0
1656,8783,85,1.0
1656,4476,111,1.0
1657,11262,"30,44,49,183,182",1.0
1657,661,"30,28,49,181,182",0.0
1657,856,"30,28,29,181,185",1.0
1657,661,"30,28,49,181,182",1.0
1657,920,"24,48,182,184",1.0
1657,1060,"44,45,185,184",1.0
1657,997,"179,44,49,183,181",0.0
1657,669,"24,41,183,182",0.0
1657,994,"24,41,181,183",1.0
1657,669,"24,41,183,182",1.0
1657,906,"24,26,184,182",1.0
1657,1146,"38,39,182,181",1.0
1658,5354,90,0.0
1658,9830,85,0.0
1658,8657,120,0.0
1658,5248,97,0.0
1658,5687,124,0.0
1658,8576,77,0.0
1658,5667,124,1.0
1658,4769,129,1.0
1658,5656,122,1.0
1658,10008,71,1.0
1658,6064,120,0.0
1658,6064,120,1.0
1658,8657,120,1.0
1658,6168,76,1.0
1659,1417,"52,181,185",1.0
1659,6638,"179,80",0.0
1659,6639,"179,77",0.0
1659,6640,"179,143",1.0
1659,6637,"179,83",0.0
1659,8134,"17,7,179,184",0.0
1659,8163,"16,2,179,181",1.0
1659,11134,"6,7,182",1.0
1659,8099,"16,2,183",1.0
1659,8123,"6,7,182",0.0
1659,170,"9,2,183",1.0
1659,11009,"4,2,182",1.0
1659,38,"3,2,182",1.0
1659,8165,"13,2,183",1.0
1659,107,"10,7,179,183",1.0
1659,11166,"12,2,183",0.0
1659,65,"12,2,183",1.0
1659,8177,"1,2,179,181",0.0
1659,8096,"19,2,184",0.0
1659,8096,"19,2,184",0.0
1659,11102,"11,7,182",1.0
1659,6863,"179,143",0.0
1659,6861,"179,129",1.0
1659,6862,"179,77",0.0
1660,791,"28,29,181,185",1.0
1660,442,"38,39,181,185",0.0
1660,823,"24,40,183,181",0.0
1660,747,"24,26,181,182",0.0
1660,1138,"179,31,32,183,184",1.0
1660,686,"30,179,38,39,184,182",1.0
1660,767,"24,48,181,183",1.0
1660,295,"34,42,181,182",0.0
1661,9578,125,1.0
1661,5596,104,1.0
1661,8491,85,0.0
1661,6181,80,0.0
1661,7508,"155,164,162,149,178",1.0
1661,7506,"155,164,162,149,178",1.0
1661,7507,"155,164,162,150,178",0.0
1661,7505,"155,164,162,156,178",0.0
1661,7509,"155,164,162,151,178",1.0
1661,7510,"146,147,162,151,178",1.0
1661,7513,"146,147,162,149,178",1.0
1661,7512,"146,147,162,149,178",1.0
1661,7514,"146,147,162,156,178",1.0
1661,7511,"146,147,162,150,178",1.0
1661,7336,"152,153,177",1.0
1661,7335,"152,149,177",1.0
1661,7337,"152,156,177",1.0
1661,7338,"152,169,177",0.0
1661,77,"11,7,183",1.0
1661,11193,"1,2,182",1.0
1661,8057,"8,2,183",1.0
1661,190,"6,7,181",0.0
1661,8162,"20,21,185",0.0
1661,11060,"5,2,182",1.0
1664,2825,"67,52,182",1.0
1664,2824,"67,52,182",0.0
1664,2979,"60,56,182",0.0
1664,2981,"60,54,182",0.0
1664,2980,"60,56,182",1.0
1664,2979,"60,56,182",1.0
1664,2981,"60,54,182",1.0
1664,2980,"60,56,182",1.0
1664,2825,"67,52,182",1.0
1664,2823,"67,54,182",1.0
1664,2824,"67,52,182",1.0
1664,3066,"59,56,184",1.0
1664,3068,"59,55,184",1.0
1664,3067,"59,58,184",0.0
1664,3356,"62,179,55,184",1.0
1664,3354,"62,179,56,184",1.0
1664,3355,"62,179,52,184",1.0
1664,2821,"60,56,182",1.0
1664,2820,"60,53,182",0.0
1664,2822,"60,54,182",1.0
1664,2979,"60,56,182",1.0
1664,2980,"60,56,182",1.0
1664,2981,"60,54,182",1.0
1664,2825,"67,52,182",1.0
1664,2824,"67,52,182",1.0
1664,2823,"67,54,182",1.0
1664,7853,"171,161,165,149,178",0.0
1664,7851,"171,161,165,153,178",1.0
1664,7854,"171,161,165,149,178",1.0
1664,7852,"171,161,165,153,178",0.0
1664,7855,"171,161,165,149,178",1.0
1664,7608,"159,172,174,148,178",1.0
1664,7612,"159,172,174,153,178",1.0
1664,7611,"159,172,174,149,178",1.0
1664,7610,"159,172,174,149,178",1.0
1664,7609,"159,172,174,150,178",1.0
1664,7031,"159,156,177",0.0
1664,7030,"159,148,177",1.0
1664,7032,"159,153,177",0.0
1664,7033,"159,169,177",1.0
1664,7842,"155,158,162,179,178,153",0.0
1665,8648,85,0.0
1665,447,"27,46,47,183,181",1.0
1665,1328,"31,32,181,183",1.0
1665,1203,"30,24,43,185,183",1.0
1665,1327,"24,43,185,181",0.0
1665,628,"179,44,45,182,183",0.0
1665,720,"28,29,181,183",0.0
1665,621,"23,24,25,183,181",0.0
1665,920,"24,48,182,184",1.0
1665,782,"24,43,185,183",1.0
1665,1131,"31,32,182,181",0.0
1665,438,"30,31,32,185,183",1.0
1665,1102,"179,31,32,183,185",1.0
1665,1131,"31,32,182,181",1.0
1665,1242,"31,32,185,181",1.0
1665,1328,"31,32,181,183",1.0
1665,731,"24,43,185,184",0.0
1665,1175,"27,34,42,184,182",0.0
1665,1175,"27,34,42,184,182",1.0
1665,996,"27,24,41,182,181",1.0
1665,991,"24,40,181,184",1.0
1665,767,"24,48,181,183",1.0
1665,1182,"179,46,47,183,182",1.0
1665,1270,"24,33,182,181",1.0
1665,803,"179,46,47,181,185",1.0
1665,418,"30,34,35,181,183",1.0
1665,988,"31,32,182,184",0.0
1665,644,"24,25,183,182",0.0
1665,644,"24,25,183,182",1.0
1665,621,"23,24,25,183,181",0.0
1665,1185,"24,41,182,181",1.0
1665,722,"51,24,33,185,181",0.0
1665,4034,135,1.0
1666,822,"28,29,183,181",0.0
1666,1111,"179,44,49,185,183",1.0
1666,11263,"30,44,49,182,183",0.0
1666,942,"34,42,183,184",1.0
1666,529,"30,24,50,185,183",1.0
1666,1068,"23,179,28,47,183,181",0.0
1666,295,"34,42,181,182",0.0
1666,296,"27,24,48,181,182",1.0
1668,4554,130,0.0
1668,5417,133,0.0
1668,5684,98,0.0
1668,10166,85,1.0
1668,774,"38,39,185,181",0.0
1668,655,"30,24,26,182,183",1.0
1668,763,"30,34,35,183,184",1.0
1668,561,"38,39,182,181",0.0
1668,684,"24,50,183,182",1.0
1668,825,"46,47,182,183",1.0
1668,732,"36,37,181,185",0.0
1668,927,"179,34,35,184,182",1.0
1668,854,"23,24,25,181,185",0.0
1668,1331,"44,45,183,181",1.0
1668,6188,128,0.0
1669,6245,85,0.0
1669,4877,132,1.0
1669,8547,85,0.0
1669,6423,92,0.0
1669,5092,77,1.0
1669,4476,111,1.0
1669,10090,83,1.0
1669,5661,90,1.0
1669,4477,107,1.0
1669,5313,113,1.0
1671,10191,77,0.0
1671,5060,110,1.0
1671,5280,93,0.0
1671,4313,100,0.0
1671,8842,137,1.0
1671,5219,123,1.0
1671,4132,81,0.0
1671,947,"27,24,40,183,181",1.0
1671,608,"179,44,45,181,183",0.0
1671,204,"24,41,181,185",1.0
1671,927,"179,34,35,184,182",1.0
1671,1340,"44,49,181,185",0.0
1671,3699,123,0.0
1671,10100,83,0.0
1671,5987,104,1.0
1671,3821,86,1.0
1671,4630,132,1.0
1671,9161,85,0.0
1671,3754,106,1.0
1671,6294,105,1.0
1671,5780,110,1.0
1671,8970,78,1.0
1671,5152,78,0.0
1671,4000,83,1.0
1671,5542,98,0.0
1672,8592,145,0.0
1672,4539,145,1.0
1672,6346,84,0.0
1672,4835,121,0.0
1672,8512,76,1.0
1672,6346,84,0.0
1672,4370,84,0.0
1672,5646,130,0.0
1672,3915,130,1.0
1672,5060,110,1.0
1672,4166,145,1.0
1676,295,"34,42,181,182",1.0
1676,506,"44,45,184,182",0.0
1676,292,"31,32,183,182",1.0
1676,1323,"24,50,181,185",1.0
1676,1084,"34,42,182,183",0.0
1676,237,"23,46,47,185,181",1.0
1676,372,"181,185,27,24,26",1.0
1676,5989,84,1.0
1676,8717,88,1.0
1676,3845,106,0.0
1677,4319,101,1.0
1677,6221,99,1.0
1677,9476,76,1.0
1677,5304,130,1.0
1677,4552,130,0.0
1677,4799,107,1.0
1677,5904,98,0.0
1677,5779,107,1.0
1677,9761,76,1.0
1677,4043,81,0.0
1677,5333,116,1.0
1677,5744,129,0.0
1677,8736,142,1.0
1677,5773,109,1.0
1677,4876,71,0.0
1677,6465,129,1.0
1677,5744,129,1.0
1677,1177,"179,24,33,183,181",1.0
1677,758,"30,34,42,182,183",1.0
1677,787,"30,38,39,184,183",0.0
1677,312,"23,24,25,183,181",1.0
1677,1070,"30,179,34,35,182,183",1.0
1677,856,"30,28,29,181,185",0.0
1677,600,"23,24,33,184,181",1.0
1677,584,"27,24,43,184,181",1.0
1677,767,"24,48,181,183",0.0
1677,590,"31,37,184,182",1.0
1677,1000,"24,33,182,183",0.0
1677,265,"24,33,182,181",1.0
1677,1335,"24,43,185,183",0.0
1677,835,"36,37,181,183",0.0
1677,292,"31,32,183,182",1.0
1679,5629,77,1.0
1679,6731,77,1.0
1679,404,"24,40,185,181",1.0
1679,938,"36,37,182,184",1.0
1679,1114,"36,37,184,185",1.0
1679,1069,"31,32,184,183",1.0
1679,214,"31,32,185,183",1.0
1679,1084,"34,42,182,183",0.0
1679,256,"34,42,184,183",1.0
1679,440,"31,32,185,183",1.0
1679,724,"31,42,183,185",1.0
1679,1360,"34,42,184,181",0.0
1679,6050,103,0.0
1679,6049,103,0.0
1679,5035,83,1.0
1679,4203,83,0.0
1679,4823,85,1.0
1679,4121,85,0.0
1679,6213,88,1.0
1679,4774,88,1.0
1679,4514,79,0.0
1679,6335,79,0.0
1679,6221,99,1.0
1679,4479,99,1.0
1679,3801,82,0.0
1679,5500,82,1.0
1679,5113,77,1.0
1679,6206,90,1.0
1679,5243,123,1.0
1679,9803,140,1.0
1679,6039,106,1.0
1679,4931,74,1.0
1679,6070,119,0.0
1679,17048,86,1.0
1679,3817,106,1.0
1679,5333,116,1.0
1679,676,"31,32,182,183",1.0
1679,645,"34,32,182,181",1.0
1679,916,"31,32,184,181",0.0
1679,392,"183,181,31,32",1.0
1679,286,"24,40,184,181",1.0
1679,378,"24,40,181,183",1.0
1679,1109,"31,32,185,183",0.0
1679,846,"31,32,182,181",1.0
1679,434,"31,32,185,181",1.0
1679,1088,"31,32,181,183",1.0
1679,6033,106,1.0
1679,8931,72,1.0
1680,1299,"24,40,185,181",1.0
1680,1162,"38,39,183,184",1.0
1680,716,"24,26,184,185",1.0
1680,208,"24,25,181,183",1.0
1680,547,"27,179,28,29,184,181",1.0
1680,1013,"24,26,183,185",1.0
1680,380,"36,37,185,181",0.0
1680,380,"36,37,185,181",1.0
1680,663,"36,37,183,182",1.0
1680,399,"30,31,32,185,181",1.0
1680,4467,108,0.0
1680,4294,119,1.0
1680,4765,118,1.0
1680,8767,85,1.0
1680,5759,100,1.0
1680,5229,121,1.0
1680,5319,92,1.0
1684,5737,75,0.0
1684,4829,83,1.0
1684,6423,92,0.0
1684,1316,"30,28,29,184,185",0.0
1684,9926,85,1.0
1684,798,"24,43,184,181",1.0
1684,4607,78,0.0
1684,5257,125,1.0
1684,6185,145,0.0
1684,6964,"179,122",0.0
1684,6961,"179,85",1.0
1684,6963,-1,0.0
1684,6962,"179,83",1.0
1684,404,"24,40,185,181",0.0
1684,1084,"34,42,182,183",0.0
1684,1003,"44,45,181,182",1.0
1684,397,"24,50,181,183",1.0
1684,877,"179,28,29,184,183",1.0
1684,526,"28,29,183,185",1.0
1684,984,"24,33,184,183",0.0
1684,1261,"30,34,35,184,185",0.0
1684,403,"30,44,45,183,184",0.0
1685,6527,120,1.0
1685,5074,93,1.0
1685,3990,120,1.0
1685,9699,85,0.0
1685,6419,76,1.0
1685,9578,125,0.0
1685,6138,120,0.0
1685,9479,76,1.0
1685,6139,95,1.0
1685,7763,"171,149,177",1.0
1685,7764,"171,153,177",1.0
1685,8337,"152,147,179,176,149",0.0
1685,8338,"152,147,179,176,153",1.0
1685,8339,"152,147,179,176,153",1.0
1685,8340,"152,147,179,176,149",1.0
1685,8341,"152,147,179,176,149",0.0
1685,301,"34,42,183,182",1.0
1685,811,"179,31,32,183,185",1.0
1685,848,"24,48,183,181",1.0
1685,896,"31,32,182,183",1.0
1690,3899,80,1.0
1690,3774,136,1.0
1690,6113,119,1.0
1690,8640,85,1.0
1690,5328,115,1.0
1690,6106,90,1.0
1690,3982,83,0.0
1690,10261,76,1.0
1690,4833,95,0.0
1690,3780,96,1.0
1690,6516,116,1.0
1690,9765,77,0.0
1690,10016,78,1.0
1690,3699,123,0.0
1690,3909,124,0.0
1690,8551,85,1.0
1690,5041,134,0.0
1690,9591,119,0.0
1690,5405,97,0.0
1690,8510,83,0.0
1690,6120,122,1.0
1690,5242,140,0.0
1690,5600,98,1.0
1690,9368,93,1.0
1690,5402,90,1.0
1690,6131,90,0.0
1690,9371,119,1.0
1690,6516,116,1.0
1690,8722,144,1.0
1690,9777,86,1.0
1690,5765,91,1.0
1691,6127,73,1.0
1691,9546,129,0.0
1691,5336,92,0.0
1691,4059,95,1.0
1691,4121,85,0.0
1691,9108,77,1.0
1691,6115,120,1.0
1691,4188,118,0.0
1691,3935,142,1.0
1691,9906,120,1.0
1691,1003,"44,45,181,182",1.0
1691,423,"24,25,185,183",0.0
1691,855,"34,35,181,185",0.0
1691,1319,"24,26,185,183",1.0
1691,1088,"31,32,181,183",1.0
1691,561,"38,39,182,181",1.0
1691,1185,"24,41,182,181",1.0
1691,245,"24,25,185,183",0.0
1691,600,"23,24,33,184,181",1.0
1691,442,"38,39,181,185",1.0
1691,1261,"30,34,35,184,185",1.0
1691,557,"38,39,181,183",1.0
1691,550,"24,41,181,184",1.0
1691,1323,"24,50,181,185",1.0
1691,596,"24,33,183,181",1.0
1691,261,"31,32,184,181",1.0
1691,750,"31,32,183,182",1.0
1691,1037,"31,32,184,183",0.0
1691,387,"34,35,181,185",1.0
1691,223,"36,37,185,183",1.0
1691,5060,110,0.0
1691,5246,123,1.0
1691,5376,98,1.0
1691,9418,107,1.0
1691,4502,74,0.0
1691,6746,104,0.0
1691,3784,106,0.0
1691,9440,85,0.0
1692,8146,"22,2,184",1.0
1692,154,"18,7,181",1.0
1692,11034,"1,2,184",0.0
1692,99,"18,7,179,182",1.0
1692,180,"15,2,184",1.0
1692,165,"20,21,185",0.0
1692,11076,"8,2,182",1.0
1692,8160,"1,2,183",1.0
1692,8153,"6,7,183",0.0
1692,43,"16,2,183",1.0
1692,11000,"10,7,182",1.0
1692,8050,"8,2,179,182",1.0
1693,4069,121,0.0
1693,4783,131,1.0
1693,4471,107,1.0
1693,9873,76,0.0
1693,5683,137,0.0
1693,5339,92,0.0
1693,9606,89,0.0
1693,10146,85,0.0
1693,6741,132,1.0
1699,2742,"67,56,182",1.0
1699,3398,"59,58,182",1.0
1699,3396,"59,56,182",0.0
1699,3397,"59,53,182",1.0
1699,3404,"65,179,54,184",1.0
1699,3403,"65,179,52,184",1.0
1699,3402,"65,179,56,184",1.0
1699,2617,"60,57,181",0.0
1699,2618,"60,55,181",1.0
1699,2616,"60,53,181",1.0
1699,3131,"69,54,184",1.0
1699,3129,"69,56,184",1.0
