stu_id,exer_id,cpt_seq,label
755,11738,79,1.0
755,8667,48,0.0
755,7904,43,1.0
755,5616,"31,31",1.0
755,6947,35,1.0
755,13030,83,1.0
755,7189,35,1.0
755,8031,"45,45",1.0
755,12912,83,1.0
755,7699,42,1.0
2017,11517,68,1.0
2017,3970,21,0.0
2017,13074,83,1.0
2017,8118,"45,45",1.0
2017,13104,83,1.0
662,9891,53,1.0
662,2192,9,0.0
662,7644,"40,40,47,47",1.0
662,7657,"40,47",1.0
662,6504,"34,34",1.0
662,1767,"7,38",0.0
662,8933,49,0.0
662,9878,53,1.0
662,10052,"54,54",1.0
662,10011,"54,54",1.0
662,2437,12,1.0
662,11905,"80,80",1.0
662,4380,"24,30",0.0
662,8819,49,0.0
662,9651,52,0.0
461,14118,95,1.0
461,1651,"7,41",0.0
461,1384,"7,10",1.0
461,6622,34,1.0
461,2742,14,1.0
461,1610,"7,15",0.0
461,8375,"46,46,59,59",1.0
461,2505,"13,14",0.0
461,8347,"46,46,46,59,59,59",1.0
461,15786,"100,100",1.0
461,8361,"46,46,59,59",0.0
461,14314,96,1.0
461,14315,96,1.0
461,13720,90,1.0
461,13503,87,1.0
461,11415,61,1.0
461,8300,"46,59",1.0
461,2774,14,1.0
461,15815,100,1.0
461,1919,"8,8,45,45",0.0
461,4754,27,1.0
461,14844,99,1.0
461,7032,35,1.0
461,1593,"7,15",1.0
461,8243,"46,46,46,59,59,59",1.0
461,15324,99,1.0
461,15585,99,0.0
461,14220,96,0.0
461,2098,8,1.0
461,15730,100,1.0
461,4082,21,1.0
461,14142,95,1.0
461,15264,99,1.0
461,11443,"64,64",1.0
461,3384,"16,17",1.0
461,10348,57,1.0
461,2751,14,0.0
461,11440,"64,64",1.0
461,13427,"86,86",1.0
461,1793,"7,38",0.0
461,10041,"54,54",0.0
461,1584,"7,12",1.0
1007,5751,31,1.0
1007,8270,"46,56",1.0
1007,5650,31,0.0
1007,8028,45,1.0
1007,3669,19,0.0
1007,1423,"7,41",1.0
1007,6018,33,1.0
1007,14929,99,1.0
1007,8316,"46,46,56,56",1.0
1007,7421,"38,56",0.0
1007,5955,33,1.0
1007,5561,31,1.0
1007,5945,33,1.0
1007,7413,"38,56",0.0
1007,1628,"7,41",1.0
1007,14784,99,1.0
1007,8090,"45,45",1.0
1007,5632,"31,31",1.0
1007,5762,31,1.0
1007,6169,33,1.0
190,16504,"107,107",0.0
190,16535,"107,107",0.0
190,16544,"107,107",0.0
190,11421,"62,62",1.0
190,16495,"107,107,107",0.0
190,930,"5,5",1.0
190,1254,"6,11",1.0
190,16552,"107,107,107",0.0
190,2774,14,1.0
190,1015,5,0.0
190,7369,"38,56",0.0
190,2769,14,1.0
190,2783,14,0.0
190,2279,10,1.0
1102,5939,33,1.0
1102,5477,"31,31,31",0.0
1102,12150,"80,80",0.0
1102,2984,15,1.0
1102,7385,"38,56",0.0
1102,2301,10,1.0
734,5563,"31,31",0.0
734,8834,"49,49",0.0
734,8906,49,0.0
2694,7898,"43,43",1.0
2694,8325,"46,56",1.0
2694,12989,83,1.0
2694,12948,83,1.0
2694,8340,"46,56",1.0
2694,13051,83,1.0
2694,12163,"80,80",1.0
2694,10234,56,1.0
2694,11970,"80,80",1.0
2694,11975,80,1.0
2694,7910,43,1.0
2694,7902,43,0.0
2694,7848,"43,43",1.0
3602,15664,99,1.0
3602,15473,99,0.0
3602,15660,99,1.0
3602,14790,99,1.0
2366,7270,37,1.0
2366,5471,"31,31",1.0
2366,12502,82,1.0
2366,7860,"43,43",1.0
2366,5617,"31,31",1.0
2366,8035,45,0.0
2366,5449,31,0.0
2366,7787,43,1.0
2366,8145,45,0.0
645,1469,"7,10",0.0
645,7090,"35,36,47",0.0
645,10016,"54,54",0.0
645,8596,47,1.0
645,10060,"54,54",0.0
645,10146,55,1.0
645,5357,30,1.0
645,10070,54,1.0
645,9903,53,0.0
645,1671,"7,41",1.0
645,10001,"54,54",1.0
645,4383,"24,30",1.0
645,10081,54,0.0
645,2975,15,1.0
2976,16091,100,1.0
2976,7434,"38,56",1.0
2976,14818,99,0.0
2976,14559,98,1.0
2976,15839,100,1.0
2976,15837,100,1.0
514,5492,"31,31",0.0
514,8144,45,1.0
514,9905,53,0.0
514,9320,50,1.0
514,3536,18,1.0
514,14687,99,0.0
514,3885,21,1.0
514,7358,"38,38",0.0
514,11519,68,1.0
514,5675,"31,31",1.0
514,7285,37,0.0
514,9146,50,1.0
514,2983,15,1.0
514,5082,30,1.0
514,7250,37,1.0
514,4013,21,1.0
514,12318,"81,81",1.0
514,6013,33,1.0
514,3941,21,0.0
514,12522,82,1.0
514,6482,"34,34",1.0
514,12408,82,1.0
514,4138,22,1.0
514,10006,54,1.0
514,7721,42,1.0
514,13377,85,0.0
514,14678,"99,99",0.0
514,7262,37,1.0
514,7350,"38,38",0.0
514,9317,50,1.0
514,3852,21,1.0
514,8040,45,1.0
514,8498,47,1.0
929,14694,99,1.0
929,11902,80,1.0
929,14327,97,0.0
929,4405,26,1.0
929,12396,"82,82",1.0
929,8029,45,1.0
929,7437,39,1.0
929,7438,"39,39",1.0
929,15718,"100,100",1.0
929,12402,82,1.0
929,9991,54,0.0
929,17305,120,1.0
929,6781,"35,36,47",0.0
929,7348,"38,38",1.0
929,1380,"7,10",1.0
929,12394,82,1.0
929,7346,"38,56",1.0
929,4621,27,1.0
929,6778,35,1.0
929,8028,45,1.0
929,7637,"40,47",0.0
929,8031,"45,45",1.0
929,6466,34,1.0
929,9837,53,1.0
929,6463,34,1.0
929,7700,42,1.0
929,1377,"7,12",1.0
2310,5505,"31,31",0.0
2310,12076,"80,80",0.0
2310,13089,"83,83",0.0
2310,12110,"80,80",0.0
1640,12442,82,1.0
1640,10275,"56,56",1.0
1640,7811,43,0.0
1640,17120,119,0.0
1640,12672,82,0.0
1640,3160,15,1.0
1640,17217,119,1.0
2311,5546,"31,31",0.0
2311,7488,39,0.0
2311,7504,39,0.0
2311,13032,83,1.0
2311,5679,"31,31",0.0
2311,5504,31,1.0
2311,7492,39,0.0
2311,5436,31,0.0
2311,13047,83,1.0
2311,7452,39,0.0
2311,15575,99,0.0
2311,15119,99,0.0
2311,15623,99,1.0
443,2522,"13,14",0.0
443,8834,"49,49",1.0
443,361,"2,32,50",1.0
443,3950,21,1.0
443,14684,"99,99",1.0
443,344,"2,25,32,49",1.0
443,15513,99,1.0
443,2792,14,1.0
443,2010,"8,45",0.0
443,13765,90,1.0
443,5129,30,1.0
443,3029,15,1.0
443,4877,28,1.0
443,2977,15,1.0
443,12349,81,1.0
443,4455,26,1.0
443,15044,99,1.0
443,5138,30,1.0
443,10252,"56,56",1.0
443,13168,83,1.0
443,6294,"33,34",1.0
443,8415,"46,59",1.0
443,14927,"99,99",0.0
443,14106,94,1.0
443,12702,82,1.0
443,8803,49,1.0
443,2458,"13,14",1.0
443,4512,26,0.0
443,1424,"7,9",1.0
443,6492,"34,34",1.0
443,449,3,1.0
443,14010,93,0.0
443,8793,"49,49",1.0
443,1295,"6,6,11,11",1.0
443,14550,"98,98",1.0
443,9126,"50,50",1.0
443,771,"4,122",1.0
443,12350,81,1.0
443,10260,"56,56",1.0
338,2975,15,1.0
338,2725,14,0.0
535,8701,48,0.0
535,9768,52,0.0
535,5673,"31,31",0.0
535,9637,52,1.0
535,5533,"31,31",1.0
535,257,"2,2,25,25,45,45",0.0
535,5576,31,1.0
535,6641,34,1.0
535,5718,31,0.0
535,5687,"31,31",0.0
535,8786,"49,49",0.0
535,139,"2,2,25,25,32,32,49,49",0.0
535,5570,31,0.0
1066,16470,"107,107",1.0
1066,16502,"107,107,107",0.0
750,10036,54,1.0
750,12319,"81,81",1.0
750,10081,54,0.0
750,12157,"80,80",0.0
750,12312,"81,81",0.0
750,11784,79,1.0
750,6154,33,1.0
750,7774,42,1.0
750,12925,83,1.0
750,8654,48,0.0
750,8797,49,1.0
750,7069,35,1.0
750,12338,"81,81,81",1.0
750,5518,31,0.0
750,8872,49,0.0
750,8230,45,0.0
750,8088,45,0.0
750,8645,48,0.0
750,8836,49,0.0
750,8124,45,0.0
750,12943,"83,83",1.0
750,12971,83,1.0
750,11785,79,1.0
750,12198,80,1.0
750,5986,33,1.0
750,5616,"31,31",1.0
750,12030,"80,80,80",1.0
750,11998,"80,80",0.0
750,8813,49,0.0
750,12926,83,1.0
750,12201,80,1.0
750,12550,82,1.0
750,12313,81,1.0
750,8178,45,1.0
750,12315,81,1.0
1994,12706,82,1.0
1994,12156,80,0.0
1994,4298,23,0.0
1994,5578,"31,31",0.0
1994,15261,99,0.0
1994,3645,19,0.0
1994,4283,"23,81",0.0
1994,4339,"23,81",0.0
1994,5573,"31,31",0.0
1040,4734,27,0.0
1040,7239,37,0.0
1040,2155,9,0.0
1040,3567,19,0.0
1040,11132,59,0.0
1040,8618,47,0.0
1040,10070,54,0.0
1040,15640,99,0.0
1040,2532,13,0.0
1040,8510,47,1.0
1040,5940,"33,33",1.0
1040,15678,99,1.0
1040,1308,"6,9",0.0
1040,11341,61,0.0
1040,15606,99,0.0
1040,2230,10,1.0
1040,8603,47,0.0
1040,7744,42,0.0
1040,8322,"46,56",0.0
1040,2396,12,0.0
1040,12850,82,0.0
1040,2092,8,1.0
1040,12849,82,1.0
1040,8293,"46,56",0.0
1040,15145,99,0.0
1040,1222,"6,12",0.0
1040,6017,33,1.0
1040,4842,27,0.0
3183,12339,"81,81",1.0
3183,11720,79,1.0
3183,12335,"81,81",1.0
3183,12313,81,1.0
3183,12912,83,1.0
2341,12052,"80,80",1.0
2341,12471,82,0.0
2032,16188,101,0.0
2032,5562,31,1.0
2032,13635,89,1.0
2032,16596,109,1.0
2032,12177,"80,80",1.0
2032,16205,101,1.0
2032,16202,101,1.0
2032,12284,80,1.0
2032,12105,80,0.0
2032,16194,101,1.0
2032,5662,31,1.0
2032,16173,"101,101",0.0
2032,12240,80,0.0
2032,16175,101,1.0
2032,5488,"31,31",1.0
2611,5520,"31,31",1.0
2611,5466,31,1.0
192,1650,"7,66",0.0
192,2371,10,1.0
192,2070,8,1.0
192,16517,"107,107,107",1.0
192,14021,93,0.0
192,14538,98,1.0
192,16479,"107,107",0.0
192,8834,"49,49",0.0
192,11423,62,1.0
192,16564,"107,107",1.0
192,5505,"31,31",0.0
192,14581,98,0.0
192,16559,"107,107,107",1.0
192,2232,10,0.0
192,16460,"107,107,107",1.0
192,16484,"107,107,107",0.0
192,1400,"7,66",0.0
1215,3005,15,1.0
1215,2517,"13,14",1.0
1215,11127,59,1.0
1215,11014,59,0.0
1215,13344,84,1.0
1215,2465,"13,14",1.0
2357,5574,"31,31",0.0
2357,15806,"100,100",0.0
2357,15852,100,1.0
2357,5762,31,1.0
2357,6121,"33,33",1.0
2357,15225,99,1.0
2357,15226,99,1.0
2357,15227,99,1.0
2357,5684,"31,31",0.0
2357,5604,"31,31",0.0
112,16490,107,0.0
112,5126,30,0.0
112,11424,"63,63",0.0
112,13522,87,0.0
112,8632,48,0.0
112,8251,"46,46,46,59,59,59",1.0
112,8248,"46,46,59,59",0.0
112,57,"1,1,10,10",1.0
112,14385,97,1.0
112,15820,100,1.0
112,12094,80,1.0
112,7858,43,1.0
112,8417,"46,46,59,59",0.0
112,4983,30,0.0
112,8083,45,1.0
112,2983,15,0.0
112,14104,94,1.0
112,8741,48,0.0
112,2832,14,1.0
112,5694,"31,31",1.0
112,2479,"13,14",1.0
112,14849,99,0.0
112,17,"1,1,10,10",0.0
112,85,"1,12",1.0
112,5590,"31,31",0.0
112,11859,79,1.0
112,16279,104,1.0
112,8418,"46,46,59,59",0.0
112,8788,"49,49",0.0
112,11239,60,1.0
112,16518,"107,107",0.0
112,7717,"42,42",1.0
112,9237,50,1.0
112,13534,87,0.0
112,15867,100,0.0
112,174,"2,45",1.0
112,8786,"49,49",0.0
112,13738,90,1.0
112,2495,"13,14",0.0
112,3867,21,1.0
112,14332,97,0.0
112,1496,"7,15",1.0
112,2482,"13,14",1.0
112,3991,21,0.0
112,16465,"107,107,107",1.0
112,16494,"107,107",0.0
112,12334,"81,81",1.0
112,4671,27,1.0
112,5482,"31,31",1.0
112,5470,"31,31",1.0
112,16525,"107,107",0.0
112,4052,21,1.0
112,5530,"31,31",1.0
112,7987,43,1.0
112,1920,"8,45",1.0
112,3657,19,1.0
112,7588,39,1.0
112,13836,90,0.0
112,8305,"46,46,46,59,59,59",1.0
112,15174,99,1.0
112,13529,87,0.0
112,13352,84,1.0
112,14432,97,1.0
112,16523,"107,107",0.0
112,16461,"107,107,107",0.0
112,13528,87,0.0
112,9113,"50,50",0.0
112,3911,21,1.0
112,16530,"107,107",0.0
112,2516,"13,14",0.0
112,7973,43,0.0
112,11833,79,0.0
112,2795,14,1.0
112,8382,"46,59",0.0
112,2459,"13,14",0.0
112,12809,82,1.0
112,2489,"13,14",0.0
112,15402,99,1.0
112,7979,43,1.0
112,8366,"46,59",0.0
112,10260,"56,56",1.0
112,16285,104,1.0
2414,13045,83,0.0
2414,7501,39,0.0
2414,12497,82,1.0
2414,7904,43,0.0
2414,7464,39,0.0
2414,8259,"46,56",0.0
2414,12965,83,1.0
550,170,"2,2,32,32,50,50",1.0
550,5537,31,1.0
550,5633,"31,31",1.0
550,1928,"8,45",1.0
550,1940,"8,8",0.0
550,1957,"8,8",1.0
550,1948,"8,8",1.0
87,7733,42,1.0
87,14715,99,1.0
87,12312,"81,81",0.0
87,13557,88,1.0
87,8252,"46,46,59,59",1.0
87,13986,93,0.0
87,7708,42,1.0
87,1659,"7,15",1.0
87,3978,21,1.0
87,13089,"83,83",1.0
87,7604,39,1.0
87,1,"1,10",1.0
87,12063,"80,80",1.0
87,2982,15,0.0
87,13180,83,1.0
87,8786,"49,49",1.0
87,8049,45,1.0
87,8345,"46,46,46,59,59,59",1.0
87,10257,"56,56",1.0
87,10278,"56,56",1.0
87,1635,"7,38",1.0
87,368,"2,45",1.0
87,11852,79,1.0
87,1703,"7,38",1.0
87,7937,43,1.0
87,14558,98,1.0
87,1505,"7,10",0.0
87,3092,15,1.0
87,3991,21,0.0
87,2191,9,0.0
87,5112,30,1.0
87,8246,"46,46,59,59",1.0
87,5203,30,1.0
87,5680,31,1.0
87,2730,14,1.0
87,1261,"6,12",1.0
87,5625,"31,31",1.0
87,1243,"6,11",1.0
87,10058,"54,54",1.0
87,15722,"100,100",1.0
87,15024,99,1.0
87,13655,90,1.0
87,59,"1,10",1.0
87,17476,120,1.0
87,455,3,1.0
87,16400,105,1.0
87,9153,"50,50",1.0
87,5179,30,1.0
87,11856,79,1.0
538,6080,33,1.0
538,190,"2,25,32,49",0.0
538,11335,61,0.0
538,5635,31,1.0
538,6618,34,0.0
538,5558,"31,31",0.0
538,5428,"31,31",1.0
538,5530,"31,31",0.0
538,11339,61,1.0
538,5511,31,1.0
1905,12032,80,1.0
1905,7393,"38,38,38",0.0
541,2063,8,1.0
541,5728,31,0.0
541,1971,"8,8",0.0
541,2268,10,1.0
541,5947,33,1.0
541,6619,34,0.0
2457,5625,"31,31",0.0
2457,5505,"31,31",0.0
2457,5493,"31,31",0.0
2457,10237,56,1.0
2133,5938,"33,33",0.0
2133,11939,"80,80",0.0
2133,6824,35,1.0
2133,11933,80,1.0
2133,5940,"33,33",1.0
2133,11921,"80,80",1.0
2133,5451,"31,31",0.0
2133,5936,33,1.0
2133,5935,33,1.0
2133,5937,33,0.0
2133,7358,"38,38",1.0
293,10256,"56,56",1.0
293,5701,31,1.0
293,7543,39,1.0
293,12344,81,0.0
293,2924,14,1.0
293,11799,79,1.0
293,12360,81,1.0
293,12354,81,1.0
293,8848,49,1.0
598,5625,"31,31",1.0
598,6145,33,1.0
598,8810,"49,49",0.0
598,5448,31,0.0
598,8811,"49,49",1.0
598,8666,48,0.0
598,6624,34,1.0
598,8681,48,0.0
598,6571,34,0.0
598,9687,52,1.0
598,5547,"31,31",0.0
598,5545,31,1.0
598,8720,48,0.0
598,5558,"31,31",0.0
598,6610,34,0.0
598,9641,52,1.0
598,8806,49,0.0
598,5440,31,1.0
598,6391,33,1.0
598,8674,48,0.0
598,5602,"31,31",1.0
598,259,"2,2,25,25,32,32,49,49",0.0
598,252,"2,2,25,25,32,32,49,49",0.0
1861,3450,"16,17",1.0
303,421,"2,45",1.0
303,17693,"123,123,123",1.0
303,1342,"6,10",0.0
303,1353,"6,11",0.0
303,8937,49,1.0
303,10274,"56,56",1.0
303,5871,31,1.0
303,17692,123,0.0
303,1251,"6,11",1.0
303,2786,14,1.0
2790,12021,"80,80",0.0
2790,12403,82,1.0
3665,13015,83,1.0
3665,12324,"81,81,81",0.0
1332,8242,"46,46,46,59,59,59",0.0
1332,11236,60,0.0
1332,1734,"7,38",0.0
1332,8361,"46,46,59,59",0.0
1332,10797,59,0.0
1332,12799,82,0.0
1332,8413,"46,59",0.0
1332,11184,"60,60",0.0
1332,8364,"46,59",0.0
1332,15167,99,0.0
1332,15103,99,0.0
1332,8393,"46,46,59,59",0.0
1332,5745,31,0.0
1332,12829,82,0.0
1332,15644,99,0.0
1332,8298,"46,59",0.0
1332,8423,"46,46,59,59",0.0
1332,15113,99,0.0
3941,15218,99,1.0
2158,8903,49,1.0
2158,11637,71,0.0
2158,14651,98,1.0
2158,15304,99,1.0
2158,6200,"33,34",1.0
2158,8904,49,0.0
2158,12565,82,1.0
2158,15337,99,1.0
4000,14989,99,0.0
4000,14740,99,0.0
4000,14996,99,0.0
4000,15502,99,1.0
4000,14992,99,0.0
4000,15418,99,1.0
4000,15312,99,0.0
4000,14687,99,0.0
4000,14753,99,0.0
4000,14731,99,0.0
4000,14775,99,0.0
4000,15500,99,0.0
4000,14679,"99,99",0.0
4000,14772,99,0.0
450,1267,"6,9",0.0
450,13865,90,1.0
450,8246,"46,46,59,59",1.0
450,10861,59,1.0
450,4534,26,1.0
450,17442,120,1.0
450,15123,99,1.0
450,1736,"7,38",1.0
450,13685,90,1.0
450,13648,90,1.0
450,4788,27,1.0
450,1994,"8,8,45,45",1.0
450,7757,42,1.0
450,2530,"13,14",0.0
450,460,"3,3",1.0
450,15343,99,1.0
450,4036,21,1.0
450,3246,16,1.0
450,13857,90,1.0
450,1592,"7,15",1.0
450,2489,"13,14",0.0
450,15383,99,1.0
450,7483,39,1.0
450,5590,"31,31",1.0
450,15275,99,1.0
450,14738,99,1.0
450,3936,21,1.0
450,2988,15,1.0
450,4096,21,0.0
450,1348,"6,12",1.0
450,5204,30,1.0
450,12683,82,1.0
450,3853,21,1.0
450,13728,90,1.0
450,2480,"13,14",0.0
450,13872,90,1.0
450,15196,99,1.0
450,7792,43,1.0
450,11381,61,1.0
450,14788,"99,99",0.0
450,13715,90,1.0
450,1177,"6,12",1.0
450,7146,35,1.0
450,15173,99,0.0
450,464,"3,3",1.0
450,14911,"99,99",1.0
450,15195,99,1.0
2407,5426,31,0.0
2407,14416,97,1.0
2407,12927,83,1.0
2407,7432,"38,56",0.0
1337,8242,"46,46,46,59,59,59",0.0
1337,14328,97,1.0
1337,3570,19,0.0
1337,5619,31,0.0
1337,11067,59,0.0
1337,14395,97,0.0
1337,8252,"46,46,59,59",0.0
1337,3584,19,0.0
1337,5665,"31,31",0.0
1337,12532,82,0.0
1337,8379,"46,59",0.0
700,203,"2,25,32,49",0.0
700,320,"2,2,25,25,45,45",0.0
700,5630,"31,31",1.0
700,6383,33,1.0
700,290,"2,2,25,25,45,45",0.0
700,5637,31,0.0
700,8681,48,0.0
700,148,"2,2,25,25,32,32,49,49",0.0
700,6235,33,1.0
700,5546,"31,31",1.0
700,343,"2,2,25,25,45,45",0.0
700,5463,"31,31",1.0
700,5534,"31,31",0.0
700,5576,31,1.0
225,9954,53,0.0
225,16479,"107,107",1.0
225,16548,107,0.0
225,5626,"31,31",0.0
225,2021,"8,8",1.0
225,13,"1,10",1.0
1504,15397,99,1.0
1504,15527,99,1.0
1504,14802,"99,99",1.0
1504,14792,"99,99",1.0
1504,16541,"107,107",0.0
879,14633,98,1.0
879,8534,"47,47",1.0
879,14693,"99,99",1.0
879,14846,99,0.0
879,10456,57,1.0
879,14583,98,0.0
879,8523,47,1.0
879,788,"4,122",1.0
879,11624,71,0.0
879,762,"4,122",1.0
879,14614,98,1.0
879,7299,37,0.0
879,6292,"33,34",0.0
879,6475,"34,34",1.0
879,8522,47,0.0
118,10703,58,1.0
118,851,"4,122",0.0
118,15725,"100,100",1.0
118,636,"4,122",0.0
118,14128,95,1.0
118,2056,"8,45",0.0
118,14798,"99,99",1.0
118,2787,14,1.0
118,2768,14,1.0
118,15806,"100,100",0.0
118,1373,"7,41",1.0
118,3593,19,1.0
118,5902,31,1.0
118,3921,21,1.0
118,10838,"59,105",1.0
118,1537,"7,11",1.0
118,15222,99,1.0
118,1340,"6,12",1.0
118,8936,49,1.0
118,4378,"24,30",1.0
118,3117,15,1.0
118,7879,43,1.0
118,8300,"46,59",1.0
118,252,"2,2,25,25,32,32,49,49",0.0
118,1919,"8,8,45,45",1.0
118,2489,"13,14",0.0
118,2013,"8,8,45,45",1.0
118,12463,82,1.0
118,999,5,1.0
118,15198,99,1.0
118,15919,100,1.0
118,8243,"46,46,46,59,59,59",1.0
118,3388,"16,17",0.0
118,1352,"6,10",1.0
118,9453,50,1.0
118,3956,21,1.0
118,887,"4,122",1.0
118,13033,"83,83",1.0
118,14552,"98,98",1.0
118,14215,96,0.0
118,7856,43,0.0
118,15720,"100,100",1.0
118,8197,45,1.0
910,7246,37,1.0
910,10334,57,1.0
910,16464,"107,107,107",0.0
910,15667,99,1.0
910,17514,120,1.0
910,6520,"34,34",1.0
910,890,"4,122",1.0
910,10417,57,1.0
910,8804,"49,49",0.0
910,16484,"107,107,107",1.0
910,16529,"107,107",1.0
910,14705,"99,99",0.0
1035,15183,99,0.0
1035,12959,83,1.0
1035,13394,85,0.0
1035,14985,99,0.0
1035,1647,"7,15",1.0
1035,1276,"6,9",0.0
1035,15561,99,1.0
1035,1593,"7,15",0.0
1035,1631,"7,15",0.0
1035,6495,34,0.0
689,5504,31,1.0
689,6614,34,1.0
689,9640,52,1.0
689,5744,31,1.0
689,250,"2,2,25,25,45,45",0.0
689,8776,"49,49",0.0
689,8680,48,0.0
689,8670,48,0.0
689,5616,"31,31",1.0
689,8698,48,0.0
689,199,"2,2,25,25,45,45",0.0
1897,8721,48,0.0
1897,8289,"46,56",0.0
1897,7398,"38,56",1.0
888,14516,98,1.0
888,10317,57,1.0
888,14822,99,1.0
888,11620,"71,71",0.0
888,5780,31,1.0
888,8591,47,1.0
888,14705,"99,99",1.0
888,15953,100,1.0
888,15719,"100,100",1.0
888,14799,99,0.0
888,14713,"99,99",0.0
888,15433,99,0.0
888,14804,"99,99",1.0
888,17315,120,1.0
888,15794,100,1.0
888,7301,37,0.0
888,11425,63,0.0
888,14566,98,0.0
888,17454,120,0.0
888,11635,71,1.0
888,15716,"100,100",0.0
888,16508,"107,107",1.0
888,14751,"99,99",1.0
888,15434,99,0.0
2947,12572,82,1.0
2947,15733,"100,100",0.0
1890,6139,"33,33",1.0
1890,7388,"38,38",1.0
1890,7668,"40,47",1.0
1890,12324,"81,81,81",1.0
1890,5656,31,1.0
1890,4886,28,0.0
1890,12147,"80,80",1.0
1890,12589,"82,82",1.0
1890,12176,"80,80",0.0
1890,10421,57,1.0
1890,12109,"80,80",1.0
1890,12455,82,1.0
1890,13037,"83,83",1.0
1890,12522,82,1.0
773,9485,50,0.0
773,184,"2,45",1.0
773,9637,52,0.0
773,9742,52,0.0
773,9113,"50,50",1.0
773,9024,49,1.0
223,13986,93,0.0
223,14503,"98,98",0.0
223,7305,37,1.0
223,13989,93,0.0
223,10238,56,1.0
223,2485,"13,13,14,14",0.0
223,8289,"46,56",1.0
223,16273,104,1.0
223,7362,"38,56",1.0
223,7278,37,0.0
223,13967,93,0.0
223,8265,"46,56",1.0
223,16272,104,1.0
2581,8036,45,1.0
2581,8059,45,1.0
2291,12142,80,0.0
2291,6821,35,1.0
2291,7784,42,1.0
2291,7718,42,1.0
2291,12037,"80,80,80",1.0
2291,7003,35,1.0
2291,7207,35,1.0
2291,12710,82,0.0
2291,6775,35,0.0
2291,12048,"80,80",1.0
2291,12016,"80,80",0.0
2191,5455,31,1.0
2191,7782,"42,42",1.0
2191,7772,42,1.0
2191,13143,83,1.0
2191,10222,56,1.0
2191,5987,33,1.0
2191,14996,99,1.0
783,312,"2,2,25,25,45,45",0.0
783,2125,8,1.0
1884,12329,81,1.0
1884,12310,"81,81",1.0
1884,11498,68,1.0
1884,12925,83,1.0
536,5757,31,1.0
536,324,"2,2,25,25,32,32,49,49",0.0
536,162,"2,32,50",0.0
536,212,"2,25,32,49",0.0
143,9114,"50,50",0.0
143,8695,"48,48",1.0
143,3071,15,1.0
143,9094,"50,50",1.0
143,17052,119,0.0
143,17067,119,0.0
143,8530,47,1.0
143,12539,"82,82",1.0
143,6528,34,0.0
143,9129,50,0.0
143,17063,119,0.0
143,2603,"13,14",0.0
143,67,"1,1,10,10",1.0
143,12328,"81,81",1.0
143,14995,"99,99",0.0
143,7083,"35,36,47",1.0
143,14966,99,1.0
143,8538,"47,47",1.0
143,12907,"83,83",1.0
143,17064,119,0.0
143,12493,82,1.0
143,14419,97,1.0
143,9247,"50,50",0.0
2691,6802,"35,36,47",1.0
2691,7504,39,1.0
2691,12150,"80,80",1.0
2691,12076,"80,80",1.0
2691,7649,"40,47",1.0
2691,7881,"43,43",1.0
2691,12328,"81,81",1.0
2691,7832,43,0.0
2691,13036,83,1.0
2691,12684,82,1.0
2691,12548,82,1.0
2691,6073,33,1.0
2691,12163,"80,80",0.0
2691,7870,43,1.0
1583,3045,15,1.0
1583,2931,14,0.0
1583,2909,"14,14",0.0
1583,2906,"14,14",0.0
1238,17165,119,1.0
1238,3172,15,1.0
1238,8826,49,0.0
2952,14596,"98,98",0.0
2952,12795,82,0.0
2952,14656,98,1.0
2952,12313,81,0.0
2952,14564,98,1.0
2952,11930,80,0.0
683,4383,"24,30",1.0
683,10011,"54,54",1.0
683,7656,"40,47",1.0
683,1501,"7,11",1.0
683,10018,54,1.0
683,7705,42,1.0
683,294,"2,45",0.0
683,1380,"7,10",0.0
683,296,"2,25,45",1.0
683,10078,54,1.0
683,9884,53,1.0
683,9733,52,0.0
683,4391,"24,30",1.0
683,13002,83,1.0
683,7742,"42,42",1.0
1593,3111,15,1.0
168,7663,"40,40,47,47",0.0
168,10038,54,1.0
168,9379,50,1.0
168,7705,42,1.0
168,2541,13,1.0
168,7661,"40,40,47,47",1.0
168,10066,"54,54",1.0
168,2978,15,1.0
168,14329,97,1.0
168,10075,"54,54",1.0
168,4400,"24,30",0.0
168,8595,47,1.0
119,4384,"24,30",0.0
119,14075,94,0.0
119,5045,30,1.0
119,1049,5,1.0
119,12959,83,1.0
119,2959,15,1.0
119,2519,"13,14",0.0
119,8346,"46,46,59,59",1.0
119,12099,"80,80",1.0
119,8210,45,0.0
119,9758,52,1.0
119,8699,48,1.0
119,14873,"99,99",1.0
119,8388,"46,46,59,59",0.0
119,10270,"56,56",1.0
119,14163,95,1.0
119,114,1,1.0
119,10703,58,1.0
119,13478,87,1.0
119,7837,"43,43",1.0
119,13995,93,1.0
119,5646,31,1.0
119,2059,8,1.0
119,9005,49,1.0
119,1640,"7,41",1.0
119,5005,30,1.0
119,1320,"6,12",1.0
119,15404,99,1.0
119,4057,21,1.0
119,4550,26,1.0
119,6473,"34,34",1.0
119,3347,"16,17",0.0
119,2574,13,1.0
119,13831,90,1.0
119,861,"4,122",1.0
119,16414,105,1.0
119,2469,"13,14",1.0
119,14941,99,1.0
119,11752,79,1.0
119,8942,49,1.0
119,14500,"98,98",1.0
119,9236,"50,50",1.0
119,8217,45,1.0
119,7964,43,1.0
119,15806,"100,100",1.0
119,10967,"59,105",1.0
