stu_id,exer_id,cpt_seq,label
661,9914,53,0.0
661,8562,47,1.0
661,14440,97,0.0
661,6921,"35,36,47",1.0
661,14409,"97,97",1.0
661,2154,9,1.0
661,1372,"7,15",1.0
661,8164,45,0.0
661,1944,"8,45",1.0
661,1921,"8,8,45,45",1.0
661,10073,54,1.0
661,10043,54,1.0
661,4401,"24,30",1.0
661,10095,"54,54",1.0
661,9184,"50,50",1.0
661,9762,52,0.0
661,9690,52,0.0
661,4283,"23,81",0.0
661,8823,49,1.0
661,9870,53,1.0
661,9879,53,1.0
661,8615,47,1.0
661,8601,47,1.0
661,10017,54,1.0
661,207,"2,45",1.0
661,8865,49,1.0
661,6489,"34,34",1.0
1533,14819,99,1.0
1533,2995,15,1.0
1533,13369,85,0.0
1533,13397,85,0.0
1533,15637,99,0.0
1533,5050,30,1.0
1533,13362,84,0.0
2793,12889,82,1.0
2793,14929,99,1.0
2793,12888,82,1.0
2793,5957,33,1.0
2793,9883,53,1.0
2793,6122,33,1.0
2793,14879,99,1.0
548,7774,42,0.0
548,5750,31,0.0
548,8093,45,0.0
548,8181,45,0.0
548,12957,83,1.0
548,7738,42,1.0
548,8141,45,0.0
548,5733,31,0.0
548,14183,95,1.0
548,13020,83,1.0
548,14141,95,0.0
548,12988,83,1.0
548,7731,"42,42",1.0
548,6514,34,1.0
548,8064,45,0.0
548,16240,"102,102",0.0
548,14669,98,1.0
548,14169,95,1.0
548,8078,45,0.0
548,8097,45,0.0
548,16237,102,1.0
455,4000,21,0.0
455,1941,"8,45",0.0
455,8347,"46,46,46,59,59,59",1.0
455,16380,105,0.0
455,2796,14,0.0
455,1559,"7,10",1.0
455,13656,90,1.0
455,7474,39,1.0
455,12327,"81,81",1.0
455,17576,120,0.0
455,5003,30,1.0
455,3370,16,1.0
455,10684,58,0.0
455,10367,57,0.0
455,16501,"107,107,107",0.0
455,13835,90,1.0
455,4309,"23,81",1.0
455,13784,90,1.0
455,328,"2,2,25,25,32,32,49,49",0.0
455,34,"1,1,10,10",0.0
455,13129,83,1.0
455,14733,99,1.0
455,13699,90,1.0
455,16542,"107,107",1.0
455,15901,100,1.0
455,13423,86,1.0
455,16506,107,1.0
455,1492,"7,10",0.0
455,453,"3,3",0.0
455,13960,92,1.0
455,5260,30,1.0
455,17543,120,1.0
455,2979,15,1.0
455,12318,"81,81",1.0
455,2518,"13,14",1.0
455,16516,"107,107",1.0
455,2045,"8,45",1.0
455,13992,93,0.0
455,7755,42,1.0
455,10806,"59,105",1.0
455,9153,"50,50",0.0
455,2513,"13,14",0.0
455,2318,10,1.0
455,14229,96,1.0
455,15500,99,1.0
455,996,5,1.0
455,16476,"107,107,107",0.0
455,540,3,1.0
455,14264,96,1.0
455,4648,27,1.0
455,10740,"58,58",0.0
455,8305,"46,46,46,59,59,59",1.0
455,15084,99,1.0
455,16485,"107,107,107",0.0
455,3989,21,0.0
455,68,"1,10",0.0
455,16486,"107,107,107",1.0
455,13652,90,1.0
455,14218,96,1.0
455,15103,99,1.0
455,13926,92,0.0
455,12314,81,1.0
455,14991,"99,99",1.0
455,10681,58,0.0
455,491,3,1.0
455,14035,93,0.0
455,8733,48,0.0
455,7522,39,1.0
455,1410,"7,15",1.0
455,14999,99,1.0
455,8789,"49,49",1.0
455,2727,14,1.0
455,15733,"100,100",0.0
455,2461,"13,14",1.0
455,33,"1,1,10,10",0.0
455,4741,27,1.0
455,4949,28,1.0
455,7775,42,0.0
455,12806,82,1.0
455,11467,67,1.0
455,14217,96,0.0
455,13443,87,0.0
455,16510,"107,107,107",0.0
455,3917,"21,21",1.0
455,1936,"8,45",1.0
455,12313,81,0.0
455,12084,80,1.0
455,17472,120,0.0
455,16089,100,1.0
455,7726,"42,42",0.0
455,3973,21,0.0
455,9129,50,1.0
455,4345,"23,81",0.0
455,14767,99,0.0
455,2515,"13,14",1.0
455,17401,120,0.0
455,1560,"7,10",0.0
455,4017,21,0.0
455,9224,50,1.0
455,2510,"13,14",0.0
455,3294,16,0.0
455,4070,21,1.0
455,13655,90,1.0
455,14875,99,0.0
455,11338,61,1.0
455,13983,93,0.0
455,3970,21,0.0
455,3544,18,1.0
455,3231,16,0.0
455,10695,58,0.0
455,13657,90,1.0
455,13642,90,1.0
455,15611,99,1.0
455,10744,58,1.0
455,14123,95,0.0
455,3230,16,0.0
455,3853,21,1.0
455,1190,"6,12",1.0
455,9126,"50,50",1.0
455,11462,"67,67",0.0
455,13651,90,1.0
455,15499,99,1.0
455,14997,99,1.0
455,3620,19,1.0
455,4095,21,0.0
455,66,"1,12",1.0
455,13414,86,0.0
455,13564,89,1.0
455,14219,96,0.0
455,10041,"54,54",0.0
455,5986,33,1.0
455,5034,30,1.0
455,14813,99,0.0
455,3861,21,1.0
455,3998,21,1.0
455,17488,120,0.0
455,13442,87,0.0
455,13723,90,1.0
455,4300,23,0.0
455,16498,"107,107",0.0
455,16500,"107,107,107",1.0
455,3942,21,0.0
455,2737,14,1.0
909,15467,99,0.0
909,15712,99,1.0
909,14991,"99,99",0.0
909,637,"4,122",0.0
909,7325,37,1.0
909,666,"4,122",0.0
909,16501,"107,107,107",0.0
909,8797,49,0.0
909,16530,"107,107",1.0
909,16537,"107,107",0.0
909,16508,"107,107",0.0
909,8557,47,1.0
909,10459,57,1.0
909,10350,57,0.0
909,16513,"107,107,107",0.0
909,17444,120,1.0
909,14990,99,0.0
909,646,"4,122",0.0
909,14738,99,0.0
909,16527,"107,107",0.0
909,16528,"107,107",1.0
909,16482,"107,107,107",1.0
909,17455,120,1.0
909,10287,57,1.0
909,16549,107,0.0
909,16504,"107,107",0.0
909,15363,99,0.0
909,10301,57,1.0
909,14986,"99,99",0.0
909,16529,"107,107",0.0
909,15320,"99,99",1.0
909,14729,99,0.0
909,15361,99,1.0
909,10359,57,1.0
909,7225,37,0.0
3603,11193,"60,60",0.0
3603,14747,99,0.0
3603,15215,99,1.0
3603,14939,99,1.0
3603,11260,60,0.0
3603,14797,99,1.0
3603,14954,99,1.0
3603,15553,99,0.0
3603,15214,99,1.0
3603,14794,"99,99",0.0
3603,14750,"99,99",0.0
3603,15234,99,1.0
3603,15251,99,0.0
2973,15942,"100,100",1.0
2973,15140,99,1.0
2973,11429,"64,64",1.0
2973,15738,"100,100",1.0
2973,14751,"99,99",1.0
2973,11435,"64,64",1.0
2973,14793,"99,99",1.0
2973,15213,99,1.0
2973,15716,"100,100",0.0
2973,15082,99,1.0
1398,15996,100,1.0
1398,16027,100,0.0
1398,8101,45,1.0
1398,8064,45,1.0
1398,16055,100,1.0
1398,1991,8,1.0
1398,16053,100,0.0
1398,2005,8,1.0
2174,15683,99,1.0
2174,6470,"34,34",1.0
2174,6484,34,1.0
2174,15817,"100,100",0.0
2174,13007,83,1.0
2174,11989,"80,80,80",1.0
2174,8806,49,1.0
2174,13018,83,0.0
2174,5959,"33,34",0.0
2174,7144,35,0.0
2174,5728,31,1.0
2174,6775,35,0.0
2174,15727,"100,100",0.0
2174,8833,"49,49",1.0
2174,15779,"100,100",1.0
2174,6364,33,1.0
2174,11442,"64,64",0.0
2174,14812,99,1.0
2174,12718,82,1.0
2174,7356,"38,38,38",1.0
2174,7842,"43,43",1.0
2174,12965,83,0.0
2174,5425,"31,31",1.0
2174,6479,"34,34",0.0
2174,12931,83,1.0
2174,7796,43,0.0
2174,6723,34,0.0
2174,5668,31,1.0
2174,14369,97,1.0
2174,15732,100,1.0
2174,6597,34,1.0
2174,15564,99,0.0
2098,15269,99,1.0
2098,4318,23,1.0
2098,8256,"46,59",1.0
2098,8049,45,1.0
2098,15003,99,0.0
2098,16558,"107,107,107",0.0
2098,14920,99,1.0
2098,15546,99,0.0
2098,11034,"59,105",1.0
2098,5435,31,0.0
2098,15854,100,1.0
2098,6180,"33,34",1.0
2098,4433,26,1.0
2098,13774,90,0.0
2098,8343,"46,46,46,59,59,59",1.0
2098,11041,"59,105",1.0
2098,11410,61,1.0
2098,16274,104,1.0
2098,15678,99,1.0
2098,4525,26,1.0
2098,4342,23,1.0
2098,4933,28,0.0
2098,9646,52,1.0
2098,4779,27,1.0
2098,5465,"31,31",1.0
2098,11431,"64,64",0.0
2098,14962,99,1.0
2098,13085,83,1.0
2098,6388,"33,34",0.0
2098,16427,105,1.0
2098,4935,28,1.0
2098,9691,52,0.0
2098,15528,99,0.0
2098,7436,39,1.0
2098,14745,99,1.0
2098,15772,"100,100",0.0
2098,4934,28,0.0
2098,15298,99,1.0
2098,15773,100,1.0
2098,15913,100,1.0
2098,15806,"100,100",0.0
2098,15723,100,0.0
2098,12464,"82,82",0.0
2098,12392,82,1.0
2098,15895,"100,100",1.0
2098,15070,99,0.0
2098,4687,27,1.0
2098,15829,"100,100",1.0
2098,15521,99,1.0
2098,15912,100,1.0
2098,11442,"64,64",0.0
2098,11038,"59,105",1.0
2098,12413,82,1.0
2098,14961,99,1.0
2098,7487,39,0.0
2098,15268,99,0.0
2098,11031,"59,105",0.0
2098,7138,35,1.0
2098,5184,30,1.0
2098,12706,82,1.0
2098,13777,90,0.0
2098,9760,52,0.0
2202,6594,34,1.0
2202,14692,99,0.0
2202,7772,42,1.0
2202,7386,"38,56",1.0
2202,7480,39,1.0
2202,6014,"33,34",1.0
2202,14679,"99,99",1.0
2202,14515,98,0.0
2202,14774,"99,99",0.0
2202,7435,39,0.0
2202,13029,83,1.0
2202,8365,"46,56",0.0
2202,5734,31,1.0
2202,6545,34,1.0
2202,12971,83,1.0
2202,7498,39,0.0
2202,12110,"80,80",1.0
2202,7753,42,1.0
2202,14761,"99,99",0.0
2202,14780,99,0.0
2202,8278,"46,56",1.0
2202,6731,34,1.0
2202,7767,42,0.0
2202,12952,83,1.0
2202,6722,34,1.0
2202,5989,33,1.0
2202,8286,"46,56",0.0
2202,7784,42,1.0
1,4999,30,1.0
1,6787,35,1.0
1,14337,97,1.0
1,4994,30,1.0
1,16469,"107,107,107",1.0
1,6799,"35,36,47",1.0
1,3867,21,1.0
1,7360,"38,38",1.0
1,6810,"35,36,47",0.0
1,8493,"47,47",1.0
1,5925,"33,34",1.0
1,12408,82,1.0
1,7787,43,1.0
1,9102,50,1.0
1,8630,48,1.0
1,14322,97,1.0
1,7637,"40,47",1.0
1,9101,50,1.0
1,15760,"100,100",0.0
1,8496,"47,47",0.0
1,7707,42,1.0
1,6474,34,1.0
1,3857,21,0.0
1,3865,21,0.0
1,11300,61,1.0
1,5926,33,1.0
1,2381,12,1.0
1,12405,82,1.0
1,1387,"7,9",1.0
1,3849,21,1.0
1,11910,80,1.0
1,3877,21,1.0
1,15718,"100,100",1.0
1,3846,21,0.0
1,16373,105,1.0
1,2457,"13,14",0.0
1,6788,35,1.0
1,11430,"64,64",1.0
1,9844,53,1.0
1,155,"2,25,32",1.0
1,10290,57,1.0
1,9104,"50,50",1.0
1,1915,8,1.0
1,6819,"35,36,47",1.0
1,6472,34,1.0
1,12398,"82,82",1.0
1,7227,37,1.0
1,4377,"24,30",1.0
1,8497,47,1.0
1,5445,31,1.0
1,1087,"6,12",1.0
1,6791,"35,36,47",0.0
1,10120,55,1.0
1,10288,57,1.0
1,3848,21,0.0
1,9637,52,1.0
1,12404,"82,82",1.0
1,9542,51,0.0
1,574,"4,122",1.0
1,14699,99,1.0
1,7647,"40,47",1.0
1,5449,31,1.0
1,1922,"8,45",1.0
1,6473,"34,34",1.0
1,9842,53,1.0
1,14714,99,1.0
1,9850,53,1.0
1,7710,42,1.0
1,8032,45,1.0
1,147,"2,45",1.0
1,10000,"54,54",1.0
1,5436,31,1.0
1,6814,"35,36,47",1.0
1,13340,84,1.0
1,7701,42,1.0
1,14511,"98,98",1.0
1,9640,52,1.0
1,1391,"7,11",1.0
1,9845,"53,53",1.0
1,12406,82,1.0
1,7440,39,1.0
1,5923,33,1.0
1,12920,83,1.0
1,5437,"31,31",0.0
1,6816,"35,36,47",1.0
1,9642,52,1.0
1,14044,94,1.0
1,6795,"35,35,36,36,47,47",0.0
1,14331,97,0.0
1,8488,"47,47",1.0
1,4991,30,1.0
1,14706,99,1.0
1,6471,"34,34,34",1.0
1,10012,"54,54",1.0
1,7644,"40,40,47,47",1.0
1,8492,"47,47",1.0
1,10004,"54,54",1.0
1,11429,"64,64",1.0
1,5439,"31,31",1.0
1,14333,97,1.0
1,8501,47,1.0
1,5440,31,1.0
1,7714,42,1.0
1,4162,"23,81",0.0
1,12411,82,1.0
1,7226,37,1.0
1,10023,54,1.0
1,3872,21,1.0
1,14510,98,1.0
534,290,"2,2,25,25,45,45",0.0
534,245,"2,2,25,25,45,45",0.0
534,5504,31,1.0
534,9648,"52,52",0.0
534,9774,52,1.0
534,330,"2,2,25,25,45,45",0.0
534,5581,"31,31",0.0
534,8692,48,0.0
534,149,"2,2,25,25,32,32,49,49",0.0
534,5722,"31,31",0.0
534,326,"2,2,25,25,32,32,49,49",0.0
534,6611,34,1.0
534,256,"2,2,25,25,45,45",0.0
534,6629,34,0.0
534,257,"2,2,25,25,45,45",0.0
534,8661,48,0.0
534,254,"2,2,25,25,32,32,49,49",0.0
534,5616,"31,31",0.0
534,6620,34,0.0
534,327,"2,25,32,49",0.0
534,5657,31,1.0
534,8805,"49,49",1.0
534,9696,52,0.0
534,135,"2,2,25,25,45,45",0.0
534,8681,48,0.0
534,5497,31,1.0
534,211,"2,25,32,49",1.0
534,285,"2,2,25,25,45,45",0.0
534,6614,34,0.0
534,5533,"31,31",1.0
534,6634,34,0.0
534,5617,"31,31",1.0
534,133,"2,2,25,25,45,45",0.0
534,5973,33,1.0
534,6575,34,1.0
534,335,"2,25,32,49",0.0
2178,14986,"99,99",1.0
2178,11980,"80,80",1.0
2178,5974,"33,34",0.0
2178,12034,80,1.0
2178,7428,"38,56",1.0
2178,14728,99,0.0
2178,13030,83,1.0
2178,11973,"80,80,80",1.0
2178,12969,"83,83",1.0
2178,6322,"33,34",1.0
2178,12916,"83,83",1.0
2178,6437,"33,34",0.0
2178,7784,42,1.0
2178,11909,"80,80",1.0
2178,7707,42,1.0
2178,11998,"80,80",1.0
2178,14509,98,1.0
2178,5647,"31,31",1.0
2178,12212,"80,80",1.0
609,9725,52,0.0
609,9720,52,0.0
609,5625,"31,31",1.0
609,5521,"31,31",1.0
609,5809,31,1.0
609,9643,52,1.0
609,5492,"31,31",0.0
609,260,"2,25,45",0.0
609,6402,33,1.0
609,6560,34,0.0
609,5683,31,1.0
609,5712,31,0.0
609,11380,61,0.0
609,11405,61,0.0
609,346,"2,2,25,25,32,32,49,49",0.0
609,11349,61,1.0
609,258,"2,2,25,25,45,45",1.0
609,11327,61,1.0
609,8788,"49,49",0.0
609,9662,52,0.0
609,9777,52,1.0
609,11406,61,1.0
609,6403,33,1.0
609,5522,"31,31",1.0
609,9693,52,0.0
609,9736,52,1.0
12,12505,82,1.0
12,447,3,0.0
12,13383,85,0.0
12,10174,55,1.0
12,7011,"35,36,47",1.0
12,1492,"7,10",0.0
12,4166,23,0.0
12,9862,53,1.0
12,4124,22,1.0
12,5051,30,0.0
12,16495,"107,107,107",0.0
12,11520,68,1.0
12,7343,"38,38",0.0
12,8557,47,1.0
12,3607,19,1.0
12,6527,"34,34",1.0
12,4422,26,1.0
12,12568,"82,82",1.0
12,10095,"54,54",1.0
12,3264,"16,17",1.0
12,14862,99,1.0
12,3968,21,0.0
12,6885,"35,36,47",1.0
12,10059,54,1.0
12,14501,"98,98",0.0
12,3994,21,1.0
12,15760,"100,100",0.0
12,665,"4,122",1.0
12,13990,93,0.0
12,9668,52,0.0
12,7799,43,1.0
12,5683,31,1.0
12,11504,68,0.0
12,3959,21,0.0
12,3267,"16,17",0.0
12,5006,"30,30",0.0
12,2725,14,0.0
12,3481,17,1.0
12,8283,"46,56",1.0
12,5987,33,1.0
12,4656,27,1.0
12,7349,"38,38",1.0
12,13349,"84,84",1.0
12,5084,30,1.0
12,6477,34,1.0
12,8098,45,1.0
12,13046,83,0.0
12,3537,18,1.0
12,9874,53,1.0
12,210,"2,2,25,25,32,32,49,49",0.0
12,8503,47,1.0
12,8486,47,1.0
12,6502,"34,34",1.0
12,5027,30,1.0
12,8151,45,0.0
12,7693,"40,47",1.0
12,12014,"80,80",1.0
12,6097,"33,34",1.0
12,9328,50,1.0
12,7008,"35,36,47",1.0
12,8030,45,1.0
12,12971,83,1.0
12,2224,10,0.0
12,14532,"98,98",0.0
12,8795,"49,49",1.0
12,7005,"35,36,47",0.0
12,11741,79,1.0
12,10368,57,1.0
12,16494,"107,107",0.0
12,5087,30,1.0
12,15719,"100,100",0.0
12,11934,80,1.0
12,6551,34,0.0
12,6894,"35,36,47",1.0
12,4191,23,0.0
12,8318,"46,46,59,59",1.0
12,7675,"40,47",1.0
12,7646,"40,47",1.0
12,14509,98,0.0
12,16385,105,1.0
12,9850,53,1.0
12,8150,45,0.0
12,10820,59,1.0
12,14226,96,1.0
12,8716,48,1.0
12,7760,"42,42",0.0
12,8494,47,1.0
12,10818,"59,105",1.0
12,9869,53,0.0
12,14857,99,1.0
12,10094,54,0.0
12,14863,99,1.0
12,12952,83,1.0
12,4031,21,0.0
12,14605,98,0.0
12,10367,57,0.0
12,8249,"46,59",1.0
12,12666,82,1.0
12,613,"4,122",1.0
12,7642,"40,47",1.0
12,673,"4,122",1.0
12,6909,"35,36,47",1.0
12,9837,53,1.0
12,14504,98,0.0
12,14858,99,1.0
12,5092,30,0.0
12,213,"2,45",0.0
12,12662,82,1.0
12,14539,98,0.0
12,9220,50,1.0
12,10687,58,0.0
12,9707,52,0.0
12,618,"4,122",0.0
12,8674,48,0.0
12,3889,21,0.0
12,3479,17,1.0
12,12596,82,1.0
12,7871,43,1.0
12,7412,"38,56",1.0
12,8035,45,1.0
12,3606,19,1.0
12,4663,27,1.0
12,5085,30,1.0
12,3871,21,0.0
12,5052,30,1.0
12,8307,"46,46,46,59,59,59",1.0
12,9589,51,1.0
12,7383,"38,56",1.0
12,6461,"34,34",1.0
12,17352,120,1.0
12,9591,51,1.0
12,9295,50,1.0
12,3883,21,0.0
12,8796,49,1.0
12,7667,"40,47",1.0
12,10680,58,0.0
12,16372,105,1.0
12,12322,"81,81",1.0
12,7833,43,0.0
12,6983,"35,36,47",0.0
12,11189,60,1.0
12,209,"2,45",1.0
12,7003,35,1.0
12,9258,50,1.0
12,4665,27,1.0
2278,12922,"83,83",1.0
2278,12777,82,1.0
2278,11975,80,1.0
2278,12521,82,1.0
2278,13114,83,1.0
2278,11724,79,1.0
2278,11790,79,1.0
2278,12337,"81,81",1.0
2278,12522,82,1.0
2278,12933,83,1.0
2278,7085,35,1.0
2278,6502,"34,34",1.0
2278,12942,83,0.0
2278,7378,"38,38",1.0
2278,8609,"47,47",1.0
2278,11772,79,1.0
2278,6463,34,0.0
2278,13134,83,1.0
2278,12328,"81,81",1.0
2278,6520,"34,34",0.0
663,9298,"50,50",1.0
663,10096,54,1.0
663,2056,"8,45",1.0
663,4378,"24,30",0.0
663,292,"2,45",1.0
663,9504,50,1.0
663,8577,47,1.0
663,2037,"8,8,45,45",1.0
663,4165,"23,81",0.0
663,12209,80,1.0
663,9166,50,1.0
663,4162,"23,81",0.0
663,7636,"40,40,47,47",1.0
663,7684,"40,40,47,47",1.0
663,10018,54,1.0
663,8595,47,1.0
663,9204,50,0.0
663,6485,34,0.0
663,1996,"8,45",0.0
663,2357,10,0.0
663,9915,53,0.0
663,9843,53,1.0
663,8563,47,1.0
663,9660,52,1.0
663,8835,49,0.0
663,9259,50,1.0
663,10050,"54,54",1.0
663,4394,"24,30",0.0
663,4286,23,0.0
663,7671,"40,47",1.0
663,6481,"34,34",1.0
663,9275,50,0.0
663,9837,53,1.0
2327,9901,53,1.0
2327,13090,83,0.0
2327,9155,50,1.0
2327,15164,99,0.0
2327,5810,"31,31",1.0
2327,7778,42,1.0
2327,9349,50,0.0
2327,13104,83,1.0
2327,15147,99,0.0
2327,9332,50,1.0
2327,13137,83,1.0
2327,7759,42,1.0
2327,15128,99,0.0
2327,10058,"54,54",0.0
2327,14764,99,0.0
2327,10026,"54,54",0.0
2327,15028,99,0.0
2327,5508,31,1.0
2327,9851,53,1.0
2327,5928,33,0.0
813,2410,12,1.0
813,16551,"107,107,107",0.0
813,16515,"107,107,107",0.0
813,16486,"107,107,107",0.0
813,2289,10,1.0
813,16492,"107,107,107",0.0
813,16523,"107,107",0.0
813,2064,8,1.0
813,10434,57,0.0
813,16471,"107,107",0.0
813,1166,"6,11",0.0
813,16563,"107,107,107",1.0
813,2426,12,0.0
813,16505,107,0.0
813,1236,"6,9",0.0
813,1307,"6,10",0.0
813,16480,"107,107",0.0
813,16548,107,0.0
813,16504,"107,107",1.0
813,2389,12,1.0
813,1350,"6,10",0.0
813,2226,10,0.0
813,16507,107,1.0
813,2439,12,0.0
813,16461,"107,107,107",0.0
813,16501,"107,107,107",0.0
813,16525,"107,107",0.0
813,16506,107,0.0
813,16487,"107,107,107",1.0
813,16533,"107,107,107",0.0
813,2254,10,1.0
813,1305,"6,11",0.0
813,270,"2,45",0.0
813,2152,9,0.0
813,370,"2,45",1.0
813,2320,10,0.0
813,2144,9,0.0
813,16516,"107,107",0.0
813,16513,"107,107,107",0.0
813,2352,10,0.0
813,1968,8,1.0
463,2980,15,1.0
463,10679,58,0.0
463,9691,52,0.0
463,3637,19,1.0
463,8255,"46,46,46,59,59,59",1.0
463,15341,99,0.0
463,12997,"83,83",1.0
463,3946,21,1.0
463,8731,48,1.0
463,13782,90,1.0
463,2724,14,0.0
463,8356,"46,59",1.0
463,11259,60,0.0
463,1978,"8,8,45,45",0.0
463,5183,30,0.0
463,160,"2,45",0.0
463,5072,30,1.0
463,2458,"13,14",1.0
463,5019,30,1.0
463,8393,"46,46,59,59",0.0
463,5095,30,1.0
463,337,"2,2,25,25,45,45",1.0
463,11440,"64,64",0.0
463,5687,"31,31",1.0
463,15539,99,0.0
463,16276,104,1.0
463,3868,21,0.0
463,4070,21,1.0
463,4903,28,1.0
463,2009,8,1.0
463,139,"2,2,25,25,32,32,49,49",1.0
463,4071,21,1.0
463,11189,60,1.0
463,15908,100,1.0
463,4555,26,1.0
463,6042,"33,34",1.0
463,15794,100,0.0
463,2120,"8,45",1.0
463,3907,21,0.0
463,16095,100,1.0
463,3945,21,1.0
463,7762,42,0.0
463,15815,100,0.0
463,3977,21,1.0
463,16387,105,1.0
463,441,3,1.0
463,1940,"8,8",0.0
463,2235,10,1.0
463,3890,21,1.0
463,13692,90,0.0
463,13767,90,1.0
463,13770,90,1.0
463,3480,17,1.0
463,9696,52,1.0
463,254,"2,2,25,25,32,32,49,49",0.0
463,13058,83,0.0
463,16395,105,1.0
463,5726,"31,31",1.0
463,13810,90,0.0
463,8671,48,0.0
463,4423,26,1.0
463,1307,"6,10",0.0
463,14202,96,1.0
463,1931,8,1.0
463,2461,"13,14",0.0
463,1310,"6,10",0.0
463,2738,14,1.0
463,15285,99,1.0
463,11914,"80,80",0.0
463,15105,99,0.0
463,7716,"42,42",0.0
463,15906,100,1.0
463,8705,48,1.0
463,11962,"80,80",1.0
463,8795,"49,49",0.0
463,15087,99,1.0
463,11983,"80,80",1.0
463,8158,45,0.0
463,8306,"46,46,59,59",1.0
463,149,"2,2,25,25,32,32,49,49",1.0
463,2829,14,0.0
463,7699,42,1.0
463,15091,99,1.0
463,13411,86,1.0
463,3367,16,1.0
463,14669,98,1.0
463,15862,"100,100",0.0
463,3926,21,0.0
463,10767,58,0.0
463,2966,15,1.0
463,12212,"80,80",1.0
463,15784,"100,100",0.0
463,5493,"31,31",1.0
463,14686,"99,99",0.0
463,8441,"46,59",1.0
463,5452,31,1.0
463,10773,58,0.0
463,12051,80,0.0
463,7756,42,1.0
463,4149,22,1.0
463,3696,19,1.0
463,14996,99,0.0
463,1796,"7,38",1.0
463,489,3,0.0
463,5155,30,1.0
463,7817,"43,43",1.0
463,4011,21,0.0
463,15261,99,0.0
463,12597,82,1.0
1915,3559,18,1.0
1915,9162,50,1.0
1915,9178,"50,50",1.0
1915,9128,"50,50",0.0
1915,9590,51,1.0
1915,9599,51,1.0
1915,9141,50,0.0
1915,9200,50,1.0
730,5582,"31,31",0.0
730,195,"2,45",0.0
730,8797,49,0.0
730,5598,"31,31",1.0
730,5500,"31,31",0.0
730,5638,31,0.0
730,5645,"31,31",0.0
730,8811,"49,49",0.0
730,5718,31,0.0
730,8907,49,1.0
730,5495,"31,31",0.0
730,8807,"49,49",0.0
730,8808,49,0.0
730,8787,49,0.0
730,5483,"31,31",0.0
730,8050,45,0.0
730,5463,"31,31",1.0
730,5666,"31,31",0.0
730,5617,"31,31",0.0
1155,15203,99,1.0
1155,14706,99,1.0
1155,14708,99,1.0
1155,14870,99,1.0
1155,1610,"7,15",1.0
1155,6849,35,1.0
1155,7058,35,1.0
1155,15205,99,1.0
1155,14978,99,1.0
2718,12382,82,1.0
2718,8340,"46,56",1.0
2718,7382,"38,56",1.0
2718,7660,"40,40,47,47",1.0
2718,7879,43,1.0
2718,12651,82,0.0
2718,11700,79,1.0
2718,13153,83,1.0
2718,7905,43,0.0
2718,6619,34,1.0
2718,8302,"46,56",0.0
2718,12952,83,1.0
2718,7442,39,1.0
2718,6108,33,1.0
2718,13053,83,0.0
2718,7859,"43,43",1.0
2718,11736,79,1.0
2718,11923,80,1.0
2718,7887,"43,43",1.0
2718,12647,82,1.0
2718,8508,47,1.0
2718,7917,"43,43",1.0
2718,13139,83,1.0
2718,12970,83,1.0
2718,7846,"43,43",1.0
2718,7865,43,0.0
2718,7907,"43,43",1.0
558,144,"2,25,32,49",1.0
558,1458,"7,11",1.0
558,373,"2,45",1.0
558,5575,"31,31",1.0
558,5522,"31,31",0.0
558,197,"2,25,32,49",0.0
558,2057,"8,8,45,45",1.0
558,1570,"7,9",1.0
558,1992,8,1.0
558,139,"2,2,25,25,32,32,49,49",0.0
558,365,"2,32,50",1.0
558,162,"2,32,50",1.0
558,5484,"31,31",1.0
558,6618,34,1.0
558,6030,33,1.0
558,1980,8,1.0
558,5702,"31,31",1.0
558,1581,"7,10",1.0
558,290,"2,2,25,25,45,45",0.0
2870,11996,"80,80",1.0
2870,6859,35,1.0
2870,7103,35,0.0
2870,11900,"80,80",1.0
2870,6788,35,1.0
2870,6863,35,1.0
2870,6829,35,1.0
1186,2971,15,1.0
1186,13421,86,1.0
1186,2460,"13,14",0.0
1186,13344,84,1.0
1186,2972,15,1.0
1186,2782,14,1.0
3399,9162,50,1.0
3399,9195,50,0.0
3399,9430,"50,50",1.0
3399,9391,"50,50",1.0
3399,9178,"50,50",0.0
3399,9336,50,1.0
3399,9111,50,0.0
1101,1377,"7,12",1.0
1101,1474,"7,12",1.0
1101,5478,31,1.0
1101,9246,"50,50",1.0
1101,5468,31,1.0
1101,8048,"45,45",1.0
1101,11996,"80,80",1.0
109,4627,27,1.0
109,1515,"7,12",1.0
109,16086,"100,100",1.0
109,9447,50,1.0
109,8938,49,0.0
109,8979,49,0.0
109,1932,"8,45",1.0
109,11731,79,1.0
109,2000,8,1.0
109,8693,48,1.0
109,16087,"100,100",1.0
109,15341,99,1.0
109,8256,"46,59",0.0
109,8207,45,0.0
109,152,"2,2,32,32,50,50",1.0
109,8252,"46,46,59,59",1.0
109,5843,31,1.0
109,14918,"99,99",1.0
109,15851,"100,100",1.0
109,16396,105,1.0
109,1667,"7,15",1.0
109,9463,50,1.0
109,10,"1,10",1.0
109,13446,87,0.0
109,8913,49,0.0
109,1269,"6,11",1.0
109,981,5,0.0
109,388,"2,45",1.0
109,14669,98,1.0
109,7794,43,0.0
109,14053,94,0.0
109,1134,"6,9",0.0
109,15008,"99,99",1.0
109,8049,45,0.0
109,9199,"50,50",1.0
109,7865,43,0.0
109,14996,99,0.0
109,12679,82,1.0
109,13148,83,1.0
109,8881,49,0.0
