stu_id,exer_id,cpt_seq,label
817,2941,"39,46",1.0
817,2390,"39,46",1.0
817,519,"34,35,46",1.0
817,148,"39,46",1.0
817,562,"39,46",1.0
817,2372,"34,35,46",1.0
817,2249,46,1.0
817,1505,46,1.0
817,3225,"34,35,46",1.0
817,2394,"39,46",1.0
817,2737,46,1.0
817,2965,46,1.0
817,516,"34,35,46",1.0
817,2137,"39,46",1.0
817,7356,46,1.0
817,1703,46,1.0
817,4136,"39,46",1.0
817,1316,"39,46",0.0
817,2015,46,1.0
817,2587,"34,35,46",1.0
817,621,46,1.0
817,1315,"39,46",1.0
818,4276,49,0.0
818,3276,49,1.0
818,5315,"34,35,46",1.0
818,1982,"34,35,46",1.0
818,2427,46,1.0
818,3546,46,1.0
818,2001,"39,46",1.0
818,3240,"39,46",1.0
818,623,46,1.0
818,10120,46,1.0
818,7743,"34,35,46",1.0
818,6664,46,1.0
818,1313,"39,46",1.0
818,2367,"34,35,46",1.0
818,3923,"34,35,46",1.0
818,2000,"39,46",1.0
818,7912,46,1.0
818,1505,46,1.0
818,9957,46,1.0
818,4787,46,1.0
818,15582,"34,35,46",0.0
818,4136,"39,46",1.0
819,2602,"39,46",1.0
819,3547,46,0.0
819,613,46,1.0
819,564,"39,46",1.0
819,170,46,1.0
819,7065,46,1.0
819,2149,46,1.0
819,2425,46,1.0
819,2394,"39,46",0.0
819,2737,46,1.0
819,5324,"39,46",1.0
819,574,"39,46",1.0
819,4787,46,1.0
819,2140,"39,46",1.0
819,1312,"39,46",1.0
819,7356,46,1.0
819,10173,46,1.0
819,2013,46,1.0
819,619,46,1.0
819,149,"39,46",1.0
819,2141,"39,46",1.0
819,2424,46,1.0
819,2393,"39,46",1.0
820,4555,"34,35,46",0.0
820,1982,"34,35,46",1.0
820,2017,46,1.0
820,5778,46,1.0
820,571,"39,46",1.0
820,2962,46,1.0
820,2939,"39,46",1.0
820,6852,46,1.0
820,3921,"34,35,46",1.0
820,2963,46,1.0
820,2015,46,1.0
820,1480,"34,35,46",1.0
820,621,46,1.0
820,2590,"34,35,46",1.0
820,2137,"39,46",1.0
820,567,"39,46",1.0
820,15386,"34,35,46",1.0
820,2966,46,1.0
820,613,46,1.0
820,1311,"39,46",1.0
820,2375,"34,35,46",1.0
820,530,"34,35,46",1.0
820,540,"34,35,46",1.0
821,11429,"1,44",1.0
821,9789,46,1.0
821,7416,"34,35,46",1.0
821,2012,46,1.0
821,515,"34,35,46",1.0
821,2424,46,1.0
821,2388,"39,46",1.0
821,561,"39,46",1.0
821,514,"34,35,46",1.0
821,619,46,1.0
821,620,46,1.0
821,2021,46,1.0
821,1507,46,1.0
821,622,46,0.0
821,4137,"39,46",1.0
821,7417,"34,35,46",1.0
821,148,"39,46",1.0
821,564,"39,46",1.0
821,3256,46,0.0
821,623,46,1.0
821,2627,46,1.0
821,9772,46,1.0
821,614,46,1.0
821,2249,46,1.0
821,520,"34,35,46",1.0
821,2427,46,1.0
821,4787,46,1.0
822,5784,49,1.0
822,5345,49,1.0
822,2441,49,1.0
822,2193,"1,31,49",1.0
822,6236,49,1.0
822,560,"39,46",1.0
822,2150,46,1.0
822,540,"34,35,46",1.0
822,5324,"39,46",1.0
822,908,46,1.0
822,518,"34,35,46",1.0
822,149,"39,46",1.0
822,4580,46,1.0
822,2582,"34,35,46",1.0
822,1507,46,1.0
822,1996,"39,46",1.0
822,10092,46,1.0
822,2392,"39,46",1.0
822,3503,"34,35,46",1.0
822,2425,46,1.0
822,1505,46,1.0
822,3547,46,1.0
822,10030,46,1.0
822,4242,"34,35,46",1.0
823,3547,46,1.0
823,1507,46,1.0
823,2020,46,1.0
823,9828,46,1.0
823,2150,46,0.0
823,4148,46,1.0
823,3256,46,1.0
823,720,54,1.0
823,7277,54,1.0
823,2389,"39,46",1.0
823,616,46,1.0
823,7422,46,1.0
823,2488,54,0.0
823,10045,46,1.0
823,5359,54,1.0
823,9772,46,1.0
823,125,"34,35,46",1.0
823,173,46,1.0
823,539,"34,35,46",1.0
823,1998,"39,46",0.0
823,2940,"39,46",1.0
823,5615,54,0.0
823,2141,"39,46",1.0
823,11296,"34,35,46",1.0
823,4003,54,1.0
823,2391,"39,46",1.0
823,2756,54,1.0
824,2016,46,1.0
824,2389,"39,46",1.0
824,7353,"34,35,46",1.0
824,1702,46,1.0
824,4566,"39,46",1.0
824,3546,46,1.0
824,906,46,1.0
824,2019,46,1.0
824,2000,"39,46",1.0
824,2941,"39,46",1.0
824,1315,"39,46",1.0
824,15303,"34,35,46",1.0
824,527,"34,35,46",1.0
824,3913,"34,35,46",1.0
824,2942,"39,46",1.0
824,566,"39,46",1.0
824,3520,"39,46",0.0
824,4149,46,1.0
824,4136,"39,46",1.0
824,570,"39,46",0.0
824,2939,"39,46",1.0
824,2012,46,1.0
824,10092,46,1.0
824,7510,"34,35,46",1.0
824,2390,"39,46",1.0
824,15386,"34,35,46",1.0
824,573,"39,46",0.0
824,567,"39,46",1.0
824,2366,"34,35,46",1.0
824,1507,46,1.0
824,2230,"34,35,46",0.0
824,1996,"39,46",0.0
825,2583,"34,35,46",0.0
825,2934,"34,35,46",1.0
825,2021,46,1.0
825,3960,46,1.0
825,563,"39,46",1.0
825,617,46,0.0
825,169,46,1.0
825,2427,46,1.0
825,910,46,1.0
825,4148,46,1.0
825,148,"39,46",1.0
825,2001,"39,46",1.0
825,2000,"39,46",1.0
825,1702,46,1.0
825,170,46,1.0
825,2627,46,1.0
825,3958,46,0.0
825,2388,"39,46",1.0
825,530,"34,35,46",1.0
825,2628,46,1.0
825,4787,46,1.0
825,619,46,0.0
825,2965,46,1.0
825,10107,46,1.0
825,3755,"34,35,46",1.0
826,4160,49,1.0
826,6132,9,1.0
826,2012,46,1.0
826,14669,9,1.0
826,563,"39,46",1.0
826,171,46,1.0
826,610,46,1.0
826,2394,"39,46",1.0
826,25,"6,9",1.0
826,6251,"0,9",1.0
826,3504,"34,35,46",1.0
826,1876,"34,35,46",1.0
826,7258,"34,35,46",1.0
826,615,46,1.0
826,5320,"34,35,46",1.0
826,2819,"6,9",1.0
826,13963,"0,9",1.0
826,533,"34,35,46",1.0
826,3545,46,1.0
826,6254,9,0.0
826,11421,9,0.0
826,6734,"0,9",1.0
826,2387,"39,46",1.0
826,4073,"0,9",0.0
826,1316,"39,46",1.0
826,912,46,1.0
826,616,46,1.0
826,9957,46,1.0
826,2016,46,1.0
826,1996,"39,46",1.0
827,1777,41,1.0
827,2003,41,1.0
827,1776,41,1.0
827,156,41,1.0
827,2398,41,1.0
827,3521,41,0.0
827,3924,"34,35,46",1.0
827,2390,"39,46",1.0
827,620,46,1.0
827,4136,"39,46",1.0
827,3914,"34,35,46",1.0
827,539,"34,35,46",1.0
827,4148,46,1.0
827,169,46,1.0
827,530,"34,35,46",1.0
827,10030,46,1.0
827,10120,46,1.0
827,3547,46,1.0
827,170,46,1.0
827,1310,"39,46",1.0
827,1983,"34,35,46",0.0
827,4242,"34,35,46",1.0
827,7355,46,1.0
827,910,46,1.0
827,2142,"39,46",1.0
827,570,"39,46",1.0
828,571,"39,46",1.0
828,3505,"34,35,46",1.0
828,1987,"34,35,46",0.0
828,3256,46,1.0
828,2387,"39,46",1.0
828,573,"39,46",1.0
828,4240,"34,35,46",1.0
828,2588,"34,35,46",1.0
828,2138,"39,46",0.0
828,9714,46,1.0
828,4905,46,1.0
828,2000,"39,46",0.0
828,2583,"34,35,46",1.0
828,2013,46,1.0
828,536,"34,35,46",1.0
828,2141,"39,46",1.0
828,3240,"39,46",1.0
828,2939,"39,46",1.0
828,2395,"39,46",1.0
828,2589,"34,35,46",1.0
828,561,"39,46",0.0
828,1874,"34,35,46",0.0
828,572,"39,46",0.0
828,4137,"39,46",1.0
828,1311,"39,46",1.0
828,1996,"39,46",1.0
828,620,46,1.0
828,2377,"34,35,46",1.0
828,2425,46,1.0
828,3546,46,0.0
828,1701,46,0.0
828,10092,46,1.0
828,2148,46,1.0
828,1505,46,1.0
828,2930,"34,35,46",1.0
828,623,46,1.0
828,6004,"34,35,46",1.0
828,1312,"39,46",0.0
828,1999,"39,46",1.0
828,616,46,1.0
828,2137,"39,46",1.0
829,6628,"1,44",1.0
829,4474,"1,44",1.0
829,8057,"1,44",1.0
829,8582,"1,24,31,48",1.0
829,9,"1,31,49",1.0
829,8054,"1,44",1.0
829,125,"34,35,46",1.0
829,4148,46,1.0
829,10173,46,1.0
829,7665,"34,35,46",1.0
829,2931,"34,35,46",0.0
829,1999,"39,46",1.0
829,1314,"39,46",1.0
829,2020,46,1.0
829,6842,"34,35,46",1.0
829,7065,46,1.0
829,4136,"39,46",1.0
829,7064,46,1.0
829,11279,46,1.0
829,2724,"34,35,46",1.0
829,614,46,1.0
829,2626,46,1.0
829,2389,"39,46",1.0
829,2364,"34,35,46",1.0
829,2395,"39,46",1.0
829,4787,46,1.0
829,2587,"34,35,46",0.0
830,3974,49,1.0
830,3986,49,0.0
830,661,49,1.0
830,2642,49,1.0
830,6272,49,1.0
830,6714,49,1.0
830,2454,49,1.0
830,3273,49,1.0
830,5935,"1,44",0.0
830,4476,"1,24,31,48",0.0
830,341,"1,31,49",1.0
830,11368,"1,44",0.0
830,8057,"1,44",0.0
830,5,"1,24,44",1.0
830,8598,"1,24,31,48",1.0
830,11375,"1,44",1.0
830,6908,"1,44",0.0
830,5187,"1,44",1.0
830,11443,"1,44",0.0
830,11451,"1,44",1.0
830,11403,"1,44",1.0
830,3400,"1,31,49",1.0
830,8655,"1,24,31,48",0.0
830,0,"1,24,44",0.0
830,8596,"1,24,31,48",0.0
830,11363,"1,31,49",0.0
830,6066,"1,24,44",1.0
830,11441,"1,44",1.0
830,7339,"1,24,31",1.0
830,998,"1,31,49",1.0
830,1001,"1,31,49",1.0
830,2779,"1,24,44",1.0
830,4967,"1,44",1.0
830,7434,"1,24,44",1.0
830,11442,"1,44",1.0
831,1851,"6,10",1.0
831,4323,"6,10",1.0
831,24,"6,9",0.0
831,5872,"6,9",1.0
831,358,"6,9",1.0
831,6635,"6,9",0.0
831,3914,"34,35,46",1.0
831,2012,46,0.0
831,9681,46,1.0
831,3922,"34,35,46",1.0
831,520,"34,35,46",1.0
831,522,"34,35,46",1.0
831,15387,46,1.0
831,4550,"34,35,46",1.0
831,1507,46,1.0
831,572,"39,46",1.0
831,2250,46,1.0
831,562,"39,46",1.0
831,574,"39,46",1.0
831,2939,"39,46",1.0
831,1311,"39,46",1.0
831,4417,46,1.0
831,172,46,1.0
831,2424,46,1.0
831,169,46,1.0
831,2018,46,1.0
831,2149,46,1.0
832,6442,81,1.0
832,2678,56,1.0
832,6531,81,0.0
832,4629,79,1.0
832,8642,32,1.0
832,971,79,1.0
832,10495,32,1.0
833,2371,"34,35,46",0.0
833,3510,"34,35,46",0.0
833,7330,46,1.0
833,2364,"34,35,46",1.0
833,3240,"39,46",1.0
833,7051,"34,35,46",0.0
833,4787,46,1.0
833,5004,"34,35,46",1.0
833,2425,46,0.0
833,1704,46,1.0
833,4241,"34,35,46",1.0
833,150,"39,46",1.0
833,4136,"39,46",1.0
833,2393,"39,46",1.0
833,2428,46,1.0
833,2963,46,1.0
833,4148,46,1.0
833,912,46,1.0
833,9957,46,1.0
833,568,"39,46",1.0
833,1702,46,1.0
833,2424,46,1.0
834,11222,59,0.0
834,11251,59,0.0
834,11224,59,0.0
834,118,33,1.0
834,9392,"32,33",1.0
834,1289,33,1.0
834,9428,"32,33",1.0
834,502,33,1.0
834,9451,"32,33",1.0
835,1416,41,1.0
835,3529,41,1.0
835,154,41,1.0
835,4629,79,1.0
835,1814,79,1.0
835,2498,79,0.0
835,4639,79,1.0
835,6440,79,1.0
835,3774,79,0.0
835,5158,79,1.0
835,1718,79,1.0
835,5716,79,1.0
835,7835,79,1.0
835,6689,79,1.0
835,11289,79,1.0
835,11314,79,1.0
835,6438,79,1.0
836,2518,82,1.0
836,6671,82,1.0
836,4673,82,1.0
836,6546,14,1.0
836,2831,14,1.0
836,8742,14,0.0
836,1274,14,1.0
836,6547,14,1.0
836,8721,14,1.0
836,1267,14,1.0
836,4328,14,1.0
836,7317,14,1.0
836,5075,14,0.0
836,397,14,0.0
836,3428,14,1.0
836,1272,14,1.0
836,1273,14,1.0
836,1266,14,1.0
836,6768,14,0.0
836,8817,14,0.0
836,2832,14,1.0
836,59,14,1.0
836,1268,14,1.0
836,1265,14,1.0
836,4500,14,1.0
836,398,14,1.0
836,3429,14,1.0
836,8451,14,1.0
836,4329,14,1.0
836,1271,14,1.0
836,5893,14,1.0
836,58,14,0.0
836,3430,14,1.0
837,6194,"37,55",0.0
837,11521,"37,55",1.0
837,3514,"37,55",1.0
837,2937,"37,55",1.0
837,4838,82,0.0
837,774,82,1.0
837,7108,82,1.0
837,4834,82,1.0
837,1550,82,1.0
837,5633,82,1.0
837,246,82,1.0
837,1364,82,1.0
837,6581,82,1.0
837,1212,82,1.0
837,7247,82,1.0
837,4446,82,1.0
837,5631,82,1.0
837,8375,82,1.0
838,3056,79,1.0
838,940,79,1.0
838,7279,79,0.0
838,5716,79,1.0
838,1539,79,1.0
838,944,79,1.0
838,11319,79,1.0
838,6063,79,1.0
838,928,79,1.0
838,3774,79,1.0
838,6689,79,0.0
838,2684,79,0.0
838,3057,79,1.0
838,5715,79,0.0
838,1339,79,1.0
838,1715,79,1.0
838,2497,79,1.0
838,4031,79,1.0
838,3619,79,1.0
838,2164,79,1.0
838,941,79,1.0
838,4822,79,0.0
839,270,97,0.0
839,2538,97,0.0
839,8520,30,1.0
839,5301,30,1.0
839,1955,30,0.0
839,1584,30,0.0
839,7861,30,1.0
839,5583,30,1.0
839,2559,30,0.0
839,8479,30,1.0
839,4233,30,1.0
840,7948,"45,55",1.0
840,4412,"45,55",1.0
840,15076,"45,55",1.0
840,2623,"45,55",1.0
840,5017,"45,55",1.0
840,7421,"45,55",1.0
840,3195,30,1.0
840,4891,30,1.0
840,2213,30,1.0
840,5584,30,1.0
840,3877,30,0.0
840,6598,30,1.0
840,10668,30,1.0
840,1755,30,1.0
840,6099,30,0.0
840,1460,30,1.0
840,3878,30,1.0
840,6879,30,1.0
840,104,30,1.0
840,2116,30,1.0
840,6371,30,1.0
840,1670,30,1.0
840,4728,30,0.0
840,1282,30,1.0
840,1955,30,1.0
840,4117,30,0.0
841,7425,55,1.0
841,1100,"37,55",1.0
841,6523,"37,55",0.0
841,6128,"6,11",1.0
841,1246,"6,10",1.0
841,1242,"6,11",1.0
841,1244,"6,8",1.0
841,2205,"6,8",0.0
841,6754,"6,9",1.0
841,356,"6,8",1.0
841,6636,"6,9",1.0
841,4324,"6,11",1.0
841,5215,"6,10",1.0
841,2089,"6,11",1.0
841,1241,"6,11",0.0
841,2807,"6,11",0.0
841,4326,"6,11",1.0
841,1571,"6,8",1.0
841,9052,"6,8",1.0
842,6172,"6,10",1.0
842,10504,"5,11",1.0
842,1071,"6,11",1.0
842,6261,"5,11",1.0
842,13587,"5,11",0.0
842,6595,"5,11",1.0
842,15246,11,1.0
842,9111,"5,11",1.0
842,1248,"6,11",1.0
843,1911,"6,8",0.0
843,1237,"6,8",0.0
843,2204,"6,8",0.0
843,19,"6,8",0.0
843,5695,"6,8",0.0
843,13166,8,0.0
844,7306,"0,9",1.0
844,11651,"0,9",0.0
844,12626,"5,10",1.0
844,1381,"5,10",1.0
844,13006,"5,8",1.0
844,6225,"5,11",0.0
844,8077,"5,9",0.0
844,11548,"5,8",1.0
844,6201,"5,10",1.0
844,10555,"5,11",1.0
844,12513,"5,8",1.0
844,5863,"5,10",1.0
844,2806,"5,8",0.0
845,5922,"0,9",1.0
845,5842,"0,9",0.0
845,6211,"0,9",1.0
845,13963,"0,9",0.0
845,994,"0,9",0.0
846,5185,"0,9",1.0
846,4950,"6,11",0.0
846,7451,11,1.0
846,6267,11,1.0
846,6087,11,1.0
847,48,"6,10",1.0
847,3366,"6,11",0.0
847,6902,"0,11",1.0
847,4950,"6,11",1.0
847,55,"6,11",1.0
847,9180,"0,11",1.0
848,5698,"6,10",1.0
848,2808,"6,11",1.0
848,1070,"6,11",1.0
848,1242,"6,11",0.0
848,5216,"6,11",1.0
849,11235,59,0.0
849,11221,59,1.0
849,11245,69,0.0
849,11207,69,1.0
849,11247,69,0.0
849,11248,69,0.0
849,11208,69,1.0
849,11228,69,0.0
849,11204,69,0.0
849,11214,69,0.0
849,15616,69,0.0
849,11230,69,0.0
849,11267,69,0.0
849,11200,69,0.0
849,11244,69,0.0
850,4644,79,1.0
850,5496,81,1.0
850,2691,81,1.0
850,960,81,1.0
851,1560,97,1.0
851,6218,"37,55",0.0
851,8360,"45,55",1.0
851,1304,"37,55",1.0
851,9652,55,1.0
851,1805,55,1.0
851,1325,"45,55",1.0
852,2737,46,1.0
852,1703,46,1.0
852,2369,"34,35,46",1.0
852,2388,"39,46",1.0
852,1702,46,0.0
852,3546,46,1.0
852,572,"39,46",0.0
852,4241,"34,35,46",1.0
852,2229,"34,35,46",1.0
852,2250,46,1.0
852,618,46,0.0
852,3519,"39,46",0.0
852,563,"39,46",1.0
852,565,"39,46",1.0
852,1311,"39,46",1.0
852,2142,"39,46",1.0
852,610,46,1.0
852,15304,"34,35,46",0.0
852,170,46,0.0
852,171,46,1.0
852,2137,"39,46",1.0
852,2582,"34,35,46",1.0
852,1316,"39,46",1.0
852,564,"39,46",1.0
852,2394,"39,46",1.0
852,15303,"34,35,46",1.0
852,2249,46,1.0
852,613,46,1.0
852,2627,46,1.0
852,3241,"39,46",0.0
852,7330,46,1.0
852,2626,46,1.0
852,2395,"39,46",1.0
852,1327,46,1.0
853,14315,"15,16",1.0
853,5233,"15,16",1.0
853,3139,106,1.0
853,845,106,0.0
853,10631,18,1.0
853,15620,18,1.0
853,3140,106,0.0
853,3138,106,0.0
854,842,106,1.0
854,6684,17,1.0
854,14696,"15,16",1.0
854,9000,18,1.0
854,8159,25,0.0
854,9268,25,0.0
854,3435,18,1.0
855,7638,18,1.0
855,12259,"15,16",1.0
855,5960,"15,16",1.0
855,5081,"15,16",1.0
855,7634,"15,16",0.0
856,14831,"15,16",0.0
856,15625,"15,16",1.0
856,15624,"15,16",1.0
856,3161,"15,16",0.0
856,15623,"15,16",0.0
857,6428,61,1.0
857,7550,"61,62,66",0.0
857,1808,"61,62,66",0.0
857,9325,62,1.0
857,5236,"15,16",1.0
857,15627,"15,16",1.0
857,14058,"15,16",0.0
857,14635,"15,16",1.0
857,12332,"15,16",0.0
857,5958,"15,16",0.0
857,15626,"15,16",0.0
857,7453,"15,16",0.0
857,14599,"15,16",0.0
857,14831,"15,16",0.0
857,5234,"15,16",0.0
857,15628,"15,16",1.0
857,11126,"15,16",0.0
858,9085,18,1.0
858,4507,18,1.0
858,8139,18,0.0
858,13021,18,1.0
858,5246,18,0.0
858,13901,18,1.0
858,14705,18,0.0
858,14498,18,1.0
859,13827,25,0.0
859,14571,25,1.0
859,454,25,1.0
859,13306,25,0.0
859,14341,25,0.0
859,5970,25,1.0
859,13537,25,1.0
859,11821,25,0.0
859,11684,25,1.0
859,15632,25,1.0
859,11929,25,0.0
859,11573,25,1.0
859,5968,25,1.0
860,11685,25,1.0
860,15633,25,1.0
860,3436,18,1.0
860,5233,"15,16",1.0
860,5237,"15,16",0.0
860,8136,18,1.0
860,14752,"15,16",1.0
860,7453,"15,16",0.0
860,14230,"15,16",1.0
861,9415,65,0.0
861,15626,"15,16",1.0
861,15634,"15,16",1.0
861,4865,"15,16",1.0
861,5235,"15,16",0.0
861,6999,"15,16",0.0
862,15635,"15,16",0.0
862,14391,"15,16",0.0
862,13789,"15,16",1.0
862,12185,"15,16",1.0
862,8125,"15,16",1.0
863,5242,17,1.0
863,15637,25,1.0
863,4352,25,1.0
863,14597,"15,16",1.0
863,11924,18,1.0
863,8137,18,1.0
863,14471,18,0.0
863,14620,18,0.0
863,4335,18,1.0
863,15636,18,0.0
863,14470,18,1.0
863,14775,18,0.0
863,64,18,0.0
863,14705,18,1.0
864,1842,106,0.0
864,7004,"15,16",0.0
864,7402,17,1.0
864,7638,18,1.0
864,2845,18,1.0
865,6504,106,0.0
865,6506,106,0.0
865,5466,106,0.0
865,839,106,1.0
865,5465,106,0.0
865,6505,106,0.0
865,5464,106,0.0
865,6503,106,0.0
866,6510,106,0.0
866,1167,106,0.0
866,1166,106,0.0
866,1165,106,0.0
866,6512,106,1.0
866,6513,106,0.0
866,6511,106,0.0
867,15650,18,1.0
867,6472,98,0.0
867,6360,17,1.0
867,10538,17,1.0
867,13613,25,0.0
867,12190,25,0.0
868,948,80,1.0
868,8360,"45,55",1.0
868,7302,"45,55",1.0
868,1325,"45,55",0.0
868,1501,"45,55",1.0
869,15653,"15,16",1.0
869,14704,"15,16",0.0
869,9415,65,0.0
869,405,17,1.0
870,13821,"15,16",1.0
870,3160,"15,16",0.0
870,11088,"15,16",0.0
870,14597,"15,16",0.0
870,4224,17,1.0
870,14752,"15,16",0.0
870,3722,106,0.0
870,10210,106,0.0
870,9896,106,0.0
870,3732,106,0.0
870,839,106,0.0
870,3731,106,0.0
870,3733,106,1.0
870,3721,106,0.0
870,10212,106,0.0
870,3723,106,1.0
870,6494,106,0.0
870,6495,106,1.0
870,835,106,1.0
870,6496,106,1.0
870,3724,106,1.0
870,3730,106,0.0
870,10211,106,1.0
870,1847,106,1.0
871,6509,106,0.0
871,6508,106,1.0
871,6507,106,0.0
871,2840,17,1.0
871,11677,"15,16",0.0
872,1845,106,1.0
872,3710,106,0.0
872,3712,106,0.0
872,3709,106,0.0
872,15657,"15,16",0.0
872,14602,18,0.0
872,12468,18,0.0
872,12927,18,0.0
872,14637,18,0.0
872,7459,18,0.0
872,13790,18,1.0
872,14620,18,0.0
872,66,18,0.0
872,4768,18,0.0
872,6916,18,0.0
873,63,18,0.0
873,9086,18,1.0
873,3721,106,0.0
873,3433,17,1.0
874,7551,63,1.0
874,8230,63,0.0
874,1110,63,0.0
874,734,63,1.0
874,9621,63,1.0
874,9363,98,1.0
874,8924,98,1.0
874,8401,98,1.0
874,6283,98,1.0
874,1138,98,1.0
874,10696,98,1.0
874,5445,98,1.0
874,3688,98,1.0
874,6282,98,1.0
874,8043,98,1.0
875,6063,79,1.0
875,4633,79,1.0
875,5495,81,1.0
875,15076,"45,55",1.0
875,6690,81,1.0
875,1623,"45,55",1.0
876,305,99,1.0
876,3051,63,1.0
876,1108,63,1.0
876,209,63,1.0
877,8952,98,1.0
877,1135,98,0.0
877,10488,98,1.0
877,8805,98,1.0
877,7592,98,0.0
877,7703,98,1.0
877,10289,98,0.0
878,4037,81,1.0
878,8788,98,1.0
878,8953,98,1.0
878,7986,98,1.0
878,9452,98,1.0
878,10437,98,1.0
878,4060,98,0.0
878,8954,98,1.0
878,8830,98,1.0
879,1444,81,1.0
879,6531,81,1.0
879,2765,81,1.0
879,167,"45,55",1.0
879,861,"45,55",0.0
879,3957,"45,55",1.0
879,863,"45,55",1.0
879,857,"37,55",0.0
879,859,"45,55",1.0
879,867,"45,55",0.0
879,1883,"37,55",1.0
880,4411,"45,55",0.0
880,3302,55,1.0
880,4134,"37,55",1.0
880,2248,"45,55",1.0
880,15076,"45,55",1.0
880,6169,"45,55",0.0
880,1882,"37,55",1.0
880,1600,"37,55",1.0
881,5453,99,1.0
881,324,99,0.0
881,2269,79,1.0
881,1157,99,1.0
881,9498,99,1.0
881,9564,63,0.0
881,5799,81,1.0
881,1559,97,0.0
881,2699,97,0.0
881,8230,63,0.0
881,2510,81,1.0
881,271,97,0.0
881,270,97,1.0
881,5813,97,1.0
881,267,97,1.0
881,2539,97,0.0
881,1111,63,0.0
881,2536,97,1.0
881,1110,63,1.0
882,1831,81,1.0
882,2691,81,0.0
882,3326,81,1.0
882,5406,81,1.0
882,313,99,0.0
882,1150,99,1.0
882,5840,99,1.0
882,4067,99,1.0
882,9576,99,1.0
882,9578,99,1.0
882,5839,99,1.0
882,5841,99,1.0
882,9577,99,1.0
882,298,99,0.0
882,328,99,1.0
883,866,"45,55",1.0
883,2919,32,1.0
883,3497,32,1.0
883,11293,32,1.0
883,8503,32,1.0
883,12349,32,1.0
883,2921,32,1.0
884,5057,81,1.0
884,9382,99,1.0
884,5837,99,1.0
884,7998,99,1.0
884,313,99,1.0
885,7989,98,0.0
885,8738,98,0.0
885,866,"45,55",0.0
885,4573,"45,55",1.0
885,282,98,0.0
885,8814,98,1.0
885,7976,98,0.0
885,10286,98,0.0
885,8271,98,1.0
885,865,"45,55",0.0
885,4702,98,1.0
885,2624,"45,55",1.0
885,10606,98,1.0
885,166,"45,55",0.0
885,5434,98,1.0
885,8845,98,1.0
886,6578,81,1.0
886,929,79,1.0
886,7835,79,0.0
886,940,79,1.0
886,1813,79,1.0
886,919,79,1.0
887,928,79,1.0
887,6572,79,1.0
887,3130,99,1.0
887,5813,97,0.0
887,2539,97,0.0
887,323,99,0.0
887,5823,99,1.0
887,5831,99,1.0
887,6489,99,1.0
887,306,99,1.0
887,3129,99,1.0
887,296,99,1.0
887,267,97,0.0
887,3131,99,1.0
887,3360,97,1.0
887,318,99,1.0
887,269,97,1.0
887,9382,99,1.0
887,3705,99,1.0
887,8294,99,1.0
887,3668,97,0.0
887,5827,99,1.0
887,6491,99,1.0
888,2270,79,0.0
888,3314,79,1.0
888,744,79,1.0
888,4612,55,1.0
888,5149,55,1.0
888,855,"37,55",1.0
888,2937,"37,55",0.0
888,6169,"45,55",1.0
889,321,99,1.0
889,6491,99,1.0
889,9733,99,1.0
889,318,99,0.0
889,12507,99,1.0
889,734,63,0.0
889,4024,63,1.0
889,2536,97,0.0
889,2551,97,1.0
889,2537,97,0.0
889,7771,97,1.0
889,271,97,0.0
889,1111,63,0.0
889,6169,"45,55",1.0
889,3670,97,0.0
889,9564,63,1.0
889,3092,97,1.0
889,956,81,1.0
889,855,"37,55",1.0
889,7929,97,1.0
889,2539,97,0.0
889,5432,97,0.0
889,1557,97,1.0
889,3669,97,1.0
889,963,81,1.0
890,5903,63,1.0
890,9621,63,1.0
890,1654,81,1.0
890,15661,81,1.0
890,4311,81,1.0
890,4668,81,1.0
890,4656,81,1.0
890,4655,81,0.0
890,4657,81,1.0
891,4261,"45,55",1.0
891,4212,97,0.0
891,9621,63,0.0
891,9564,63,0.0
891,3671,97,1.0
891,4213,97,1.0
891,7551,63,0.0
891,1110,63,0.0
891,2536,97,1.0
891,208,63,0.0
892,15076,"45,55",1.0
892,957,81,1.0
892,1722,79,1.0
892,4440,79,1.0
892,30,81,1.0
893,6283,98,1.0
893,7551,63,0.0
893,6667,63,1.0
893,5165,81,1.0
893,733,63,1.0
893,7421,"45,55",1.0
893,9621,63,1.0
893,761,81,1.0
893,3051,63,1.0
893,5508,"37,55",1.0
894,6726,79,1.0
894,860,"45,55",0.0
894,6557,"37,55",1.0
894,5405,81,1.0
894,1602,"37,55",1.0
894,856,"37,55",1.0
894,859,"45,55",1.0
894,7869,81,1.0
895,11098,55,1.0
895,1825,81,1.0
895,6103,32,1.0
895,1854,32,1.0
895,11316,32,1.0
895,1597,32,0.0
895,3494,32,1.0
895,8641,32,1.0
895,490,32,1.0
896,2178,92,0.0
896,6215,79,1.0
896,1110,63,1.0
896,3775,79,0.0
896,2701,97,1.0
896,4933,79,1.0
896,11289,79,0.0
896,4213,97,1.0
896,208,63,1.0
896,733,63,0.0
896,2497,79,1.0
896,5432,97,0.0
896,269,97,1.0
896,9621,63,0.0
896,4304,79,1.0
896,3360,97,0.0
896,2539,97,0.0
896,1339,79,1.0
896,4024,63,0.0
897,799,97,0.0
897,4214,97,0.0
897,269,97,0.0
897,3770,79,1.0
897,941,79,0.0
897,1896,79,1.0
897,4630,79,1.0
897,268,97,0.0
897,3092,97,1.0
897,1559,97,1.0
897,11319,79,1.0
897,2538,97,1.0
