stu_id,exer_id,cpt_seq,label
2252,2,"2,3,11,14",0.0
2252,10,"8,9,12,13",0.0
2252,14,"2,10,14",0.0
2252,15,"10,13,14",0.0
2253,1,"1,12",0.0
2253,7,"6,12,13,14",0.0
2253,13,"0,14",0.0
2253,4,"4,11,13,14",0.0
2254,1,"1,12",0.0
2254,5,"5,12,14,15",1.0
2254,0,"0,13,14",1.0
2254,11,"5,12,14,15",1.0
2255,1,"1,12",0.0
2255,4,"4,11,13,14",1.0
2255,5,"5,12,14,15",1.0
2255,3,"4,11,14",0.0
2256,15,"10,13,14",1.0
2256,0,"0,13,14",0.0
2256,1,"1,12",1.0
2256,6,"5,14,15",1.0
2257,12,"8,9",0.0
2257,13,"0,14",0.0
2257,2,"2,3,11,14",0.0
2257,10,"8,9,12,13",1.0
2258,11,"5,12,14,15",0.0
2258,10,"8,9,12,13",0.0
2258,4,"4,11,13,14",0.0
2258,5,"5,12,14,15",1.0
2259,2,"2,3,11,14",0.0
2259,8,"7,11,13,14",1.0
2259,10,"8,9,12,13",0.0
2259,9,"2,13,14",0.0
2260,3,"4,11,14",1.0
2260,7,"6,12,13,14",1.0
2260,4,"4,11,13,14",1.0
2260,14,"2,10,14",0.0
2261,1,"1,12",1.0
2261,12,"8,9",1.0
2261,2,"2,3,11,14",1.0
2261,0,"0,13,14",0.0
2262,2,"2,3,11,14",0.0
2262,12,"8,9",0.0
2262,9,"2,13,14",0.0
2262,8,"7,11,13,14",1.0
2263,14,"2,10,14",0.0
2263,2,"2,3,11,14",0.0
2263,13,"0,14",0.0
2263,15,"10,13,14",1.0
2264,1,"1,12",1.0
2264,14,"2,10,14",1.0
2264,13,"0,14",0.0
2264,8,"7,11,13,14",1.0
2265,3,"4,11,14",1.0
2265,15,"10,13,14",1.0
2265,10,"8,9,12,13",1.0
2265,0,"0,13,14",0.0
2266,4,"4,11,13,14",1.0
2266,15,"10,13,14",1.0
2266,7,"6,12,13,14",0.0
2266,13,"0,14",0.0
2267,1,"1,12",1.0
2267,12,"8,9",1.0
2267,5,"5,12,14,15",0.0
2267,8,"7,11,13,14",1.0
2268,1,"1,12",1.0
2268,8,"7,11,13,14",1.0
2268,12,"8,9",0.0
2268,13,"0,14",0.0
2269,12,"8,9",0.0
2269,13,"0,14",0.0
2269,7,"6,12,13,14",0.0
2269,14,"2,10,14",0.0
2270,12,"8,9",1.0
2270,1,"1,12",0.0
2270,8,"7,11,13,14",1.0
2270,7,"6,12,13,14",0.0
2271,13,"0,14",0.0
2271,3,"4,11,14",1.0
2271,14,"2,10,14",0.0
2271,2,"2,3,11,14",0.0
2272,4,"4,11,13,14",1.0
2272,3,"4,11,14",1.0
2272,9,"2,13,14",0.0
2272,12,"8,9",1.0
2273,15,"10,13,14",0.0
2273,9,"2,13,14",1.0
2273,5,"5,12,14,15",0.0
2273,8,"7,11,13,14",1.0
2274,7,"6,12,13,14",0.0
2274,12,"8,9",0.0
2274,1,"1,12",0.0
2274,8,"7,11,13,14",0.0
2275,1,"1,12",1.0
2275,0,"0,13,14",1.0
2275,10,"8,9,12,13",1.0
2275,5,"5,12,14,15",1.0
2276,3,"4,11,14",1.0
2276,8,"7,11,13,14",1.0
2276,7,"6,12,13,14",0.0
2276,12,"8,9",0.0
2277,3,"4,11,14",1.0
2277,2,"2,3,11,14",1.0
2277,4,"4,11,13,14",0.0
2277,12,"8,9",1.0
2278,6,"5,14,15",0.0
2278,11,"5,12,14,15",0.0
2278,15,"10,13,14",0.0
2278,13,"0,14",0.0
2279,9,"2,13,14",1.0
2279,8,"7,11,13,14",0.0
2279,11,"5,12,14,15",0.0
2279,12,"8,9",0.0
2280,2,"2,3,11,14",0.0
2280,4,"4,11,13,14",0.0
2280,11,"5,12,14,15",0.0
2280,7,"6,12,13,14",0.0
2281,1,"1,12",1.0
2281,13,"0,14",0.0
2281,10,"8,9,12,13",1.0
2281,9,"2,13,14",0.0
2282,14,"2,10,14",0.0
2282,5,"5,12,14,15",1.0
2282,11,"5,12,14,15",0.0
2282,3,"4,11,14",1.0
2283,12,"8,9",0.0
2283,3,"4,11,14",0.0
2283,6,"5,14,15",0.0
2283,13,"0,14",0.0
2284,4,"4,11,13,14",0.0
2284,8,"7,11,13,14",1.0
2284,9,"2,13,14",1.0
2284,1,"1,12",0.0
2285,4,"4,11,13,14",0.0
2285,1,"1,12",0.0
2285,6,"5,14,15",0.0
2285,3,"4,11,14",0.0
2286,4,"4,11,13,14",0.0
2286,5,"5,12,14,15",0.0
2286,8,"7,11,13,14",0.0
2286,2,"2,3,11,14",0.0
2287,7,"6,12,13,14",0.0
2287,14,"2,10,14",0.0
2287,15,"10,13,14",0.0
2287,1,"1,12",1.0
2288,7,"6,12,13,14",0.0
2288,3,"4,11,14",0.0
2288,1,"1,12",1.0
2288,13,"0,14",0.0
2289,6,"5,14,15",1.0
2289,11,"5,12,14,15",1.0
2289,5,"5,12,14,15",1.0
2289,3,"4,11,14",1.0
2290,10,"8,9,12,13",0.0
2290,4,"4,11,13,14",0.0
2290,6,"5,14,15",0.0
2290,9,"2,13,14",1.0
2291,0,"0,13,14",1.0
2291,15,"10,13,14",0.0
2291,10,"8,9,12,13",0.0
2291,6,"5,14,15",0.0
2292,12,"8,9",1.0
2292,13,"0,14",0.0
2292,9,"2,13,14",0.0
2292,7,"6,12,13,14",0.0
2293,15,"10,13,14",0.0
2293,1,"1,12",0.0
2293,11,"5,12,14,15",0.0
2293,13,"0,14",0.0
2294,6,"5,14,15",0.0
2294,14,"2,10,14",0.0
2294,7,"6,12,13,14",0.0
2294,8,"7,11,13,14",1.0
2295,2,"2,3,11,14",0.0
2295,6,"5,14,15",0.0
2295,14,"2,10,14",0.0
2295,15,"10,13,14",0.0
2296,8,"7,11,13,14",1.0
2296,15,"10,13,14",0.0
2296,13,"0,14",0.0
2296,0,"0,13,14",0.0
2297,11,"5,12,14,15",1.0
2297,13,"0,14",0.0
2297,0,"0,13,14",0.0
2297,3,"4,11,14",1.0
2298,10,"8,9,12,13",0.0
2298,15,"10,13,14",1.0
2298,4,"4,11,13,14",1.0
2298,11,"5,12,14,15",1.0
2299,8,"7,11,13,14",1.0
2299,12,"8,9",0.0
2299,0,"0,13,14",0.0
2299,14,"2,10,14",0.0
2300,4,"4,11,13,14",1.0
2300,3,"4,11,14",1.0
2300,13,"0,14",0.0
2300,14,"2,10,14",0.0
2301,3,"4,11,14",1.0
2301,9,"2,13,14",0.0
2301,0,"0,13,14",1.0
2301,12,"8,9",0.0
2302,14,"2,10,14",0.0
2302,13,"0,14",0.0
2302,2,"2,3,11,14",0.0
2302,7,"6,12,13,14",0.0
2303,15,"10,13,14",0.0
2303,6,"5,14,15",0.0
2303,4,"4,11,13,14",0.0
2303,0,"0,13,14",1.0
2304,11,"5,12,14,15",0.0
2304,12,"8,9",0.0
2304,8,"7,11,13,14",0.0
2304,14,"2,10,14",0.0
2305,4,"4,11,13,14",0.0
2305,1,"1,12",0.0
2305,0,"0,13,14",0.0
2305,10,"8,9,12,13",0.0
2306,7,"6,12,13,14",1.0
2306,14,"2,10,14",0.0
2306,3,"4,11,14",1.0
2306,12,"8,9",0.0
2307,13,"0,14",0.0
2307,14,"2,10,14",0.0
2307,5,"5,12,14,15",0.0
2307,7,"6,12,13,14",0.0
2308,4,"4,11,13,14",1.0
2308,15,"10,13,14",1.0
2308,10,"8,9,12,13",0.0
2308,7,"6,12,13,14",0.0
2309,12,"8,9",0.0
2309,5,"5,12,14,15",0.0
2309,8,"7,11,13,14",1.0
2309,7,"6,12,13,14",0.0
2310,3,"4,11,14",1.0
2310,0,"0,13,14",0.0
2310,6,"5,14,15",0.0
2310,11,"5,12,14,15",1.0
2311,9,"2,13,14",1.0
2311,0,"0,13,14",1.0
2311,3,"4,11,14",1.0
2311,12,"8,9",0.0
2312,15,"10,13,14",1.0
2312,8,"7,11,13,14",1.0
2312,14,"2,10,14",0.0
2312,0,"0,13,14",1.0
2313,9,"2,13,14",1.0
2313,12,"8,9",0.0
2313,6,"5,14,15",0.0
2313,3,"4,11,14",1.0
2314,0,"0,13,14",1.0
2314,13,"0,14",0.0
2314,6,"5,14,15",1.0
2314,2,"2,3,11,14",1.0
2315,7,"6,12,13,14",0.0
2315,10,"8,9,12,13",0.0
2315,8,"7,11,13,14",1.0
2315,14,"2,10,14",0.0
2316,5,"5,12,14,15",0.0
2316,1,"1,12",0.0
2316,15,"10,13,14",0.0
2316,2,"2,3,11,14",1.0
2317,9,"2,13,14",0.0
2317,13,"0,14",0.0
2317,0,"0,13,14",0.0
2317,6,"5,14,15",1.0
2318,1,"1,12",1.0
2318,5,"5,12,14,15",1.0
2318,15,"10,13,14",0.0
2318,4,"4,11,13,14",1.0
2319,0,"0,13,14",1.0
2319,6,"5,14,15",1.0
2319,14,"2,10,14",0.0
2319,5,"5,12,14,15",0.0
2320,6,"5,14,15",1.0
2320,0,"0,13,14",1.0
2320,15,"10,13,14",0.0
2320,8,"7,11,13,14",1.0
2321,12,"8,9",0.0
2321,14,"2,10,14",0.0
2321,0,"0,13,14",1.0
2321,9,"2,13,14",1.0
2322,14,"2,10,14",0.0
2322,9,"2,13,14",1.0
2322,12,"8,9",0.0
2322,5,"5,12,14,15",0.0
2323,5,"5,12,14,15",0.0
2323,11,"5,12,14,15",0.0
2323,10,"8,9,12,13",0.0
2323,15,"10,13,14",1.0
2324,9,"2,13,14",1.0
2324,5,"5,12,14,15",0.0
2324,7,"6,12,13,14",0.0
2324,2,"2,3,11,14",0.0
2325,10,"8,9,12,13",0.0
2325,5,"5,12,14,15",1.0
2325,0,"0,13,14",0.0
2325,1,"1,12",1.0
2326,11,"5,12,14,15",1.0
2326,3,"4,11,14",1.0
2326,7,"6,12,13,14",0.0
2326,15,"10,13,14",0.0
2327,15,"10,13,14",0.0
2327,8,"7,11,13,14",0.0
2327,14,"2,10,14",0.0
2327,1,"1,12",1.0
2328,6,"5,14,15",0.0
2328,15,"10,13,14",0.0
2328,12,"8,9",0.0
2328,1,"1,12",0.0
2329,14,"2,10,14",0.0
2329,11,"5,12,14,15",0.0
2329,13,"0,14",0.0
2329,10,"8,9,12,13",1.0
2330,0,"0,13,14",1.0
2330,7,"6,12,13,14",1.0
2330,4,"4,11,13,14",1.0
2330,5,"5,12,14,15",1.0
2331,6,"5,14,15",1.0
2331,13,"0,14",1.0
2331,0,"0,13,14",1.0
2331,15,"10,13,14",0.0
2332,2,"2,3,11,14",1.0
2332,15,"10,13,14",1.0
2332,5,"5,12,14,15",1.0
2332,9,"2,13,14",1.0
2333,3,"4,11,14",1.0
2333,1,"1,12",1.0
2333,6,"5,14,15",1.0
2333,12,"8,9",1.0
2334,8,"7,11,13,14",1.0
2334,11,"5,12,14,15",0.0
2334,0,"0,13,14",1.0
2334,12,"8,9",1.0
2335,14,"2,10,14",1.0
2335,7,"6,12,13,14",0.0
2335,9,"2,13,14",0.0
2335,15,"10,13,14",1.0
2336,13,"0,14",0.0
2336,3,"4,11,14",1.0
2336,5,"5,12,14,15",0.0
2336,14,"2,10,14",0.0
2337,12,"8,9",1.0
2337,13,"0,14",0.0
2337,4,"4,11,13,14",1.0
2337,7,"6,12,13,14",0.0
2338,0,"0,13,14",1.0
2338,15,"10,13,14",1.0
2338,2,"2,3,11,14",1.0
2338,12,"8,9",1.0
2339,0,"0,13,14",1.0
2339,8,"7,11,13,14",0.0
2339,12,"8,9",1.0
2339,13,"0,14",0.0
2340,8,"7,11,13,14",1.0
2340,15,"10,13,14",0.0
2340,4,"4,11,13,14",0.0
2340,14,"2,10,14",0.0
2341,6,"5,14,15",1.0
2341,12,"8,9",1.0
2341,4,"4,11,13,14",1.0
2341,5,"5,12,14,15",0.0
2342,11,"5,12,14,15",1.0
2342,10,"8,9,12,13",1.0
2342,8,"7,11,13,14",1.0
2342,15,"10,13,14",1.0
2343,7,"6,12,13,14",1.0
2343,6,"5,14,15",1.0
2343,13,"0,14",0.0
2343,3,"4,11,14",0.0
2344,8,"7,11,13,14",1.0
2344,9,"2,13,14",1.0
2344,3,"4,11,14",0.0
2344,14,"2,10,14",1.0
2345,15,"10,13,14",0.0
2345,12,"8,9",1.0
2345,5,"5,12,14,15",1.0
2345,8,"7,11,13,14",1.0
2346,13,"0,14",0.0
2346,14,"2,10,14",0.0
2346,5,"5,12,14,15",1.0
2346,8,"7,11,13,14",0.0
2347,3,"4,11,14",1.0
2347,10,"8,9,12,13",1.0
2347,6,"5,14,15",1.0
2347,5,"5,12,14,15",1.0
2348,4,"4,11,13,14",1.0
2348,5,"5,12,14,15",1.0
2348,15,"10,13,14",1.0
2348,6,"5,14,15",0.0
2349,12,"8,9",1.0
2349,1,"1,12",1.0
2349,3,"4,11,14",1.0
2349,4,"4,11,13,14",1.0
2350,9,"2,13,14",1.0
2350,13,"0,14",1.0
2350,8,"7,11,13,14",0.0
2350,10,"8,9,12,13",1.0
2351,12,"8,9",1.0
2351,5,"5,12,14,15",1.0
2351,4,"4,11,13,14",0.0
2351,10,"8,9,12,13",0.0
2352,14,"2,10,14",1.0
2352,13,"0,14",0.0
2352,8,"7,11,13,14",1.0
2352,9,"2,13,14",0.0
2353,3,"4,11,14",1.0
2353,0,"0,13,14",1.0
2353,8,"7,11,13,14",1.0
2353,11,"5,12,14,15",1.0
2354,12,"8,9",1.0
2354,15,"10,13,14",0.0
2354,11,"5,12,14,15",1.0
2354,7,"6,12,13,14",1.0
2355,7,"6,12,13,14",0.0
2355,9,"2,13,14",1.0
2355,6,"5,14,15",1.0
2355,3,"4,11,14",1.0
2356,11,"5,12,14,15",0.0
2356,15,"10,13,14",0.0
2356,8,"7,11,13,14",0.0
2356,13,"0,14",0.0
2357,7,"6,12,13,14",0.0
2357,13,"0,14",0.0
2357,5,"5,12,14,15",1.0
2357,12,"8,9",1.0
2358,12,"8,9",0.0
2358,6,"5,14,15",1.0
2358,8,"7,11,13,14",0.0
2358,15,"10,13,14",0.0
2359,0,"0,13,14",1.0
2359,15,"10,13,14",0.0
2359,5,"5,12,14,15",1.0
2359,4,"4,11,13,14",0.0
2360,13,"0,14",0.0
2360,6,"5,14,15",1.0
2360,4,"4,11,13,14",1.0
2360,14,"2,10,14",1.0
2361,7,"6,12,13,14",0.0
2361,1,"1,12",1.0
2361,0,"0,13,14",1.0
2361,15,"10,13,14",1.0
2362,3,"4,11,14",1.0
2362,11,"5,12,14,15",1.0
2362,6,"5,14,15",1.0
2362,1,"1,12",1.0
2363,0,"0,13,14",1.0
2363,2,"2,3,11,14",0.0
2363,9,"2,13,14",1.0
2363,8,"7,11,13,14",1.0
2364,6,"5,14,15",1.0
2364,5,"5,12,14,15",1.0
2364,1,"1,12",1.0
2364,9,"2,13,14",1.0
2365,13,"0,14",0.0
2365,6,"5,14,15",1.0
2365,15,"10,13,14",0.0
2365,12,"8,9",1.0
2366,0,"0,13,14",1.0
2366,11,"5,12,14,15",1.0
2366,12,"8,9",1.0
2366,10,"8,9,12,13",1.0
2367,10,"8,9,12,13",0.0
2367,9,"2,13,14",0.0
2367,4,"4,11,13,14",1.0
2367,6,"5,14,15",0.0
2368,4,"4,11,13,14",1.0
2368,12,"8,9",1.0
2368,0,"0,13,14",1.0
2368,1,"1,12",1.0
2369,8,"7,11,13,14",1.0
2369,6,"5,14,15",0.0
2369,5,"5,12,14,15",1.0
2369,4,"4,11,13,14",0.0
2370,13,"0,14",0.0
2370,14,"2,10,14",0.0
2370,12,"8,9",1.0
2370,15,"10,13,14",1.0
2371,9,"2,13,14",0.0
2371,6,"5,14,15",1.0
2371,4,"4,11,13,14",1.0
2371,2,"2,3,11,14",1.0
2372,9,"2,13,14",1.0
2372,7,"6,12,13,14",0.0
2372,6,"5,14,15",0.0
2372,2,"2,3,11,14",1.0
2373,6,"5,14,15",0.0
2373,2,"2,3,11,14",0.0
2373,4,"4,11,13,14",1.0
2373,5,"5,12,14,15",0.0
2374,4,"4,11,13,14",1.0
2374,3,"4,11,14",1.0
2374,14,"2,10,14",0.0
2374,11,"5,12,14,15",1.0
2375,12,"8,9",0.0
2375,5,"5,12,14,15",0.0
2375,10,"8,9,12,13",1.0
2375,2,"2,3,11,14",0.0
2376,15,"10,13,14",0.0
2376,14,"2,10,14",0.0
2376,2,"2,3,11,14",1.0
2376,10,"8,9,12,13",0.0
2377,4,"4,11,13,14",0.0
2377,8,"7,11,13,14",1.0
2377,0,"0,13,14",1.0
2377,13,"0,14",0.0
2378,9,"2,13,14",0.0
2378,6,"5,14,15",1.0
2378,10,"8,9,12,13",1.0
2378,15,"10,13,14",0.0
2379,14,"2,10,14",1.0
2379,12,"8,9",0.0
2379,11,"5,12,14,15",0.0
2379,1,"1,12",1.0
2380,5,"5,12,14,15",1.0
2380,1,"1,12",1.0
2380,11,"5,12,14,15",0.0
2380,0,"0,13,14",1.0
2381,11,"5,12,14,15",0.0
2381,0,"0,13,14",1.0
2381,4,"4,11,13,14",0.0
2381,5,"5,12,14,15",0.0
2382,1,"1,12",1.0
2382,9,"2,13,14",1.0
2382,8,"7,11,13,14",1.0
2382,10,"8,9,12,13",0.0
2383,1,"1,12",0.0
2383,2,"2,3,11,14",1.0
2383,8,"7,11,13,14",1.0
2383,10,"8,9,12,13",1.0
2384,12,"8,9",0.0
2384,8,"7,11,13,14",0.0
2384,1,"1,12",0.0
2384,3,"4,11,14",0.0
2385,6,"5,14,15",0.0
2385,3,"4,11,14",1.0
2385,4,"4,11,13,14",0.0
2385,5,"5,12,14,15",0.0
2386,5,"5,12,14,15",0.0
2386,9,"2,13,14",0.0
2386,8,"7,11,13,14",1.0
2386,1,"1,12",1.0
2387,11,"5,12,14,15",0.0
2387,7,"6,12,13,14",0.0
2387,6,"5,14,15",1.0
2387,10,"8,9,12,13",0.0
2388,1,"1,12",1.0
2388,5,"5,12,14,15",1.0
2388,7,"6,12,13,14",1.0
2388,13,"0,14",0.0
2389,14,"2,10,14",0.0
2389,5,"5,12,14,15",0.0
2389,9,"2,13,14",0.0
2389,10,"8,9,12,13",1.0
2390,8,"7,11,13,14",1.0
2390,6,"5,14,15",1.0
2390,12,"8,9",0.0
2390,4,"4,11,13,14",0.0
2391,5,"5,12,14,15",0.0
2391,13,"0,14",0.0
2391,3,"4,11,14",1.0
2391,4,"4,11,13,14",1.0
2392,6,"5,14,15",0.0
2392,10,"8,9,12,13",0.0
2392,3,"4,11,14",0.0
2392,0,"0,13,14",1.0
2393,12,"8,9",1.0
2393,7,"6,12,13,14",0.0
2393,5,"5,12,14,15",0.0
2393,4,"4,11,13,14",1.0
2394,15,"10,13,14",0.0
2394,4,"4,11,13,14",0.0
2394,1,"1,12",1.0
2394,13,"0,14",0.0
2395,4,"4,11,13,14",1.0
2395,2,"2,3,11,14",1.0
2395,10,"8,9,12,13",0.0
2395,1,"1,12",0.0
2396,3,"4,11,14",1.0
2396,11,"5,12,14,15",0.0
2396,8,"7,11,13,14",1.0
2396,1,"1,12",0.0
2397,8,"7,11,13,14",1.0
2397,9,"2,13,14",0.0
2397,0,"0,13,14",1.0
2397,7,"6,12,13,14",1.0
2398,8,"7,11,13,14",1.0
2398,13,"0,14",0.0
2398,10,"8,9,12,13",0.0
2398,4,"4,11,13,14",0.0
2399,13,"0,14",0.0
2399,9,"2,13,14",1.0
2399,1,"1,12",1.0
2399,5,"5,12,14,15",1.0
2400,13,"0,14",0.0
2400,15,"10,13,14",1.0
2400,10,"8,9,12,13",1.0
2400,1,"1,12",0.0
2401,3,"4,11,14",0.0
2401,0,"0,13,14",1.0
2401,5,"5,12,14,15",0.0
2401,4,"4,11,13,14",0.0
2402,14,"2,10,14",0.0
2402,13,"0,14",0.0
2402,5,"5,12,14,15",0.0
2402,3,"4,11,14",1.0
2403,5,"5,12,14,15",1.0
2403,6,"5,14,15",0.0
2403,3,"4,11,14",1.0
2403,14,"2,10,14",1.0
2404,9,"2,13,14",0.0
2404,14,"2,10,14",0.0
2404,5,"5,12,14,15",1.0
2404,4,"4,11,13,14",1.0
2405,11,"5,12,14,15",0.0
2405,3,"4,11,14",1.0
2405,9,"2,13,14",1.0
2405,10,"8,9,12,13",1.0
2406,0,"0,13,14",1.0
2406,15,"10,13,14",0.0
2406,10,"8,9,12,13",1.0
2406,14,"2,10,14",1.0
2407,11,"5,12,14,15",0.0
2407,8,"7,11,13,14",1.0
2407,5,"5,12,14,15",1.0
2407,6,"5,14,15",1.0
2408,8,"7,11,13,14",0.0
2408,4,"4,11,13,14",0.0
2408,13,"0,14",0.0
2408,9,"2,13,14",1.0
2409,12,"8,9",0.0
2409,5,"5,12,14,15",0.0
2409,1,"1,12",0.0
2409,4,"4,11,13,14",1.0
2410,1,"1,12",1.0
2410,13,"0,14",0.0
2410,3,"4,11,14",0.0
2410,8,"7,11,13,14",1.0
2411,12,"8,9",1.0
2411,8,"7,11,13,14",1.0
2411,5,"5,12,14,15",1.0
2411,6,"5,14,15",1.0
2412,1,"1,12",1.0
2412,2,"2,3,11,14",0.0
2412,12,"8,9",0.0
2412,0,"0,13,14",1.0
2413,8,"7,11,13,14",0.0
2413,11,"5,12,14,15",1.0
2413,15,"10,13,14",0.0
2413,12,"8,9",1.0
2414,8,"7,11,13,14",1.0
2414,4,"4,11,13,14",0.0
2414,1,"1,12",1.0
2414,3,"4,11,14",0.0
2415,12,"8,9",0.0
2415,11,"5,12,14,15",0.0
2415,6,"5,14,15",0.0
2415,14,"2,10,14",0.0
2416,3,"4,11,14",1.0
2416,8,"7,11,13,14",1.0
2416,13,"0,14",0.0
2416,2,"2,3,11,14",0.0
2417,5,"5,12,14,15",1.0
2417,8,"7,11,13,14",1.0
2417,6,"5,14,15",0.0
2417,12,"8,9",0.0
2418,2,"2,3,11,14",0.0
2418,8,"7,11,13,14",1.0
2418,11,"5,12,14,15",0.0
2418,10,"8,9,12,13",1.0
2419,14,"2,10,14",0.0
2419,1,"1,12",1.0
2419,13,"0,14",0.0
2419,11,"5,12,14,15",1.0
2420,0,"0,13,14",1.0
2420,14,"2,10,14",0.0
2420,7,"6,12,13,14",0.0
2420,15,"10,13,14",0.0
2421,0,"0,13,14",0.0
2421,5,"5,12,14,15",0.0
2421,8,"7,11,13,14",0.0
2421,9,"2,13,14",0.0
2422,13,"0,14",0.0
2422,14,"2,10,14",0.0
2422,11,"5,12,14,15",0.0
2422,8,"7,11,13,14",1.0
2423,11,"5,12,14,15",1.0
2423,5,"5,12,14,15",0.0
2423,13,"0,14",0.0
2423,7,"6,12,13,14",0.0
2424,12,"8,9",1.0
2424,4,"4,11,13,14",0.0
2424,9,"2,13,14",1.0
2424,5,"5,12,14,15",1.0
2425,10,"8,9,12,13",1.0
2425,0,"0,13,14",1.0
2425,5,"5,12,14,15",0.0
2425,6,"5,14,15",0.0
2426,14,"2,10,14",0.0
2426,13,"0,14",0.0
2426,4,"4,11,13,14",0.0
2426,12,"8,9",0.0
2427,9,"2,13,14",1.0
2427,13,"0,14",0.0
2427,15,"10,13,14",0.0
2427,14,"2,10,14",0.0
2428,9,"2,13,14",1.0
2428,5,"5,12,14,15",1.0
2428,6,"5,14,15",0.0
2428,13,"0,14",0.0
2429,13,"0,14",0.0
2429,14,"2,10,14",0.0
2429,7,"6,12,13,14",0.0
2429,10,"8,9,12,13",1.0
2430,4,"4,11,13,14",1.0
2430,5,"5,12,14,15",0.0
2430,15,"10,13,14",0.0
2430,3,"4,11,14",0.0
2431,6,"5,14,15",0.0
2431,0,"0,13,14",1.0
2431,12,"8,9",1.0
2431,4,"4,11,13,14",1.0
2432,4,"4,11,13,14",1.0
2432,8,"7,11,13,14",1.0
2432,6,"5,14,15",0.0
2432,3,"4,11,14",1.0
2433,6,"5,14,15",0.0
2433,11,"5,12,14,15",0.0
2433,10,"8,9,12,13",1.0
2433,9,"2,13,14",1.0
2434,10,"8,9,12,13",1.0
2434,0,"0,13,14",1.0
2434,15,"10,13,14",0.0
2434,12,"8,9",1.0
2435,14,"2,10,14",0.0
2435,1,"1,12",0.0
2435,13,"0,14",0.0
2435,11,"5,12,14,15",1.0
2436,12,"8,9",0.0
2436,2,"2,3,11,14",1.0
2436,3,"4,11,14",1.0
2436,11,"5,12,14,15",1.0
2437,8,"7,11,13,14",1.0
2437,14,"2,10,14",1.0
2437,1,"1,12",1.0
2437,2,"2,3,11,14",1.0
2438,0,"0,13,14",1.0
2438,9,"2,13,14",1.0
2438,6,"5,14,15",1.0
2438,4,"4,11,13,14",0.0
2439,5,"5,12,14,15",0.0
2439,14,"2,10,14",0.0
2439,13,"0,14",0.0
2439,12,"8,9",0.0
2440,10,"8,9,12,13",0.0
2440,8,"7,11,13,14",1.0
2440,0,"0,13,14",1.0
2440,6,"5,14,15",0.0
2441,3,"4,11,14",0.0
2441,2,"2,3,11,14",0.0
2441,0,"0,13,14",1.0
2441,1,"1,12",0.0
2442,10,"8,9,12,13",1.0
2442,7,"6,12,13,14",1.0
2442,3,"4,11,14",1.0
2442,5,"5,12,14,15",1.0
2443,10,"8,9,12,13",1.0
2443,12,"8,9",0.0
2443,5,"5,12,14,15",0.0
2443,7,"6,12,13,14",0.0
2444,0,"0,13,14",1.0
2444,2,"2,3,11,14",0.0
2444,1,"1,12",0.0
2444,3,"4,11,14",0.0
2445,8,"7,11,13,14",0.0
2445,6,"5,14,15",1.0
2445,13,"0,14",0.0
2445,15,"10,13,14",0.0
2446,5,"5,12,14,15",1.0
2446,8,"7,11,13,14",0.0
2446,0,"0,13,14",1.0
2446,12,"8,9",0.0
2447,0,"0,13,14",1.0
2447,12,"8,9",0.0
2447,10,"8,9,12,13",0.0
2447,3,"4,11,14",1.0
2448,0,"0,13,14",1.0
2448,6,"5,14,15",1.0
2448,13,"0,14",0.0
2448,5,"5,12,14,15",1.0
2449,9,"2,13,14",1.0
2449,8,"7,11,13,14",1.0
2449,5,"5,12,14,15",1.0
2449,13,"0,14",0.0
2450,5,"5,12,14,15",1.0
2450,12,"8,9",0.0
2450,2,"2,3,11,14",0.0
2450,6,"5,14,15",1.0
2451,12,"8,9",0.0
2451,13,"0,14",0.0
2451,8,"7,11,13,14",0.0
2451,9,"2,13,14",0.0
2452,0,"0,13,14",1.0
2452,12,"8,9",0.0
2452,13,"0,14",0.0
2452,5,"5,12,14,15",1.0
2453,1,"1,12",1.0
2453,8,"7,11,13,14",1.0
2453,10,"8,9,12,13",1.0
2453,7,"6,12,13,14",0.0
2454,6,"5,14,15",0.0
2454,3,"4,11,14",1.0
2454,0,"0,13,14",1.0
2454,11,"5,12,14,15",1.0
2455,4,"4,11,13,14",0.0
2455,0,"0,13,14",0.0
2455,8,"7,11,13,14",1.0
2455,13,"0,14",0.0
2456,2,"2,3,11,14",0.0
2456,8,"7,11,13,14",1.0
2456,11,"5,12,14,15",1.0
2456,0,"0,13,14",1.0
2457,6,"5,14,15",1.0
2457,14,"2,10,14",0.0
2457,7,"6,12,13,14",0.0
2457,1,"1,12",1.0
2458,5,"5,12,14,15",1.0
2458,13,"0,14",0.0
2458,14,"2,10,14",0.0
2458,2,"2,3,11,14",0.0
2459,4,"4,11,13,14",0.0
2459,10,"8,9,12,13",1.0
2459,2,"2,3,11,14",0.0
2459,12,"8,9",0.0
2460,7,"6,12,13,14",0.0
2460,2,"2,3,11,14",0.0
2460,14,"2,10,14",0.0
2460,5,"5,12,14,15",0.0
2461,2,"2,3,11,14",0.0
2461,6,"5,14,15",0.0
2461,5,"5,12,14,15",1.0
2461,4,"4,11,13,14",0.0
2462,5,"5,12,14,15",0.0
2462,4,"4,11,13,14",0.0
2462,12,"8,9",0.0
2462,6,"5,14,15",0.0
2463,5,"5,12,14,15",1.0
2463,2,"2,3,11,14",0.0
2463,9,"2,13,14",1.0
2463,12,"8,9",0.0
2464,6,"5,14,15",0.0
2464,2,"2,3,11,14",0.0
2464,1,"1,12",0.0
