stu_id,exer_id,cpt_seq,label
1756,3,"4,11,14",1.0
1757,7,"6,12,13,14",0.0
1758,13,"0,14",0.0
1759,1,"1,12",1.0
1760,3,"4,11,14",1.0
1761,5,"5,12,14,15",1.0
1762,13,"0,14",0.0
1763,15,"10,13,14",0.0
1764,13,"0,14",0.0
1765,3,"4,11,14",1.0
1766,7,"6,12,13,14",0.0
1767,9,"2,13,14",0.0
1768,13,"0,14",0.0
1769,8,"7,11,13,14",1.0
1770,3,"4,11,14",1.0
1771,8,"7,11,13,14",1.0
1772,5,"5,12,14,15",1.0
1773,11,"5,12,14,15",1.0
1774,7,"6,12,13,14",0.0
1775,7,"6,12,13,14",0.0
1776,11,"5,12,14,15",1.0
1777,13,"0,14",0.0
1778,1,"1,12",0.0
1779,8,"7,11,13,14",1.0
1780,1,"1,12",1.0
1781,1,"1,12",1.0
1782,5,"5,12,14,15",1.0
1783,2,"2,3,11,14",0.0
1784,6,"5,14,15",0.0
1785,7,"6,12,13,14",0.0
1786,5,"5,12,14,15",0.0
1787,9,"2,13,14",1.0
1788,3,"4,11,14",1.0
1789,11,"5,12,14,15",0.0
1790,3,"4,11,14",1.0
1791,3,"4,11,14",1.0
1792,5,"5,12,14,15",0.0
1793,15,"10,13,14",1.0
1794,4,"4,11,13,14",0.0
1795,4,"4,11,13,14",0.0
1796,10,"8,9,12,13",0.0
1797,12,"8,9",1.0
1798,5,"5,12,14,15",0.0
1799,14,"2,10,14",0.0
1800,5,"5,12,14,15",0.0
1801,3,"4,11,14",1.0
1802,5,"5,12,14,15",0.0
1803,9,"2,13,14",0.0
1804,10,"8,9,12,13",1.0
1805,12,"8,9",1.0
1806,5,"5,12,14,15",1.0
1807,4,"4,11,13,14",1.0
1808,1,"1,12",1.0
1809,4,"4,11,13,14",1.0
1810,4,"4,11,13,14",1.0
1811,12,"8,9",1.0
1812,15,"10,13,14",1.0
1813,4,"4,11,13,14",1.0
1814,14,"2,10,14",0.0
1815,6,"5,14,15",1.0
1816,12,"8,9",1.0
1817,11,"5,12,14,15",1.0
1818,3,"4,11,14",1.0
1819,11,"5,12,14,15",0.0
1820,12,"8,9",0.0
1821,0,"0,13,14",1.0
1822,4,"4,11,13,14",1.0
1823,9,"2,13,14",1.0
1824,14,"2,10,14",0.0
1825,8,"7,11,13,14",1.0
1826,7,"6,12,13,14",1.0
1827,4,"4,11,13,14",0.0
1828,14,"2,10,14",1.0
1829,14,"2,10,14",0.0
1830,5,"5,12,14,15",1.0
1831,3,"4,11,14",1.0
1832,4,"4,11,13,14",0.0
1833,9,"2,13,14",0.0
1834,12,"8,9",0.0
1835,0,"0,13,14",1.0
1836,1,"1,12",1.0
1837,7,"6,12,13,14",1.0
1838,4,"4,11,13,14",1.0
1839,4,"4,11,13,14",0.0
1840,14,"2,10,14",0.0
1841,4,"4,11,13,14",0.0
1842,8,"7,11,13,14",1.0
1843,2,"2,3,11,14",0.0
1844,0,"0,13,14",1.0
1845,8,"7,11,13,14",1.0
1846,1,"1,12",1.0
1847,9,"2,13,14",0.0
1848,15,"10,13,14",1.0
1849,10,"8,9,12,13",0.0
1850,2,"2,3,11,14",0.0
1851,2,"2,3,11,14",0.0
1852,12,"8,9",1.0
1853,6,"5,14,15",1.0
1854,4,"4,11,13,14",1.0
1855,1,"1,12",1.0
1856,7,"6,12,13,14",0.0
1857,4,"4,11,13,14",0.0
1858,11,"5,12,14,15",1.0
1859,1,"1,12",1.0
1860,7,"6,12,13,14",0.0
1861,13,"0,14",0.0
1862,3,"4,11,14",1.0
1863,10,"8,9,12,13",0.0
1864,3,"4,11,14",1.0
1865,1,"1,12",1.0
1866,0,"0,13,14",1.0
1867,14,"2,10,14",1.0
1868,2,"2,3,11,14",1.0
1869,5,"5,12,14,15",1.0
1870,6,"5,14,15",0.0
1871,12,"8,9",0.0
1872,4,"4,11,13,14",0.0
1873,2,"2,3,11,14",1.0
1874,0,"0,13,14",1.0
1875,1,"1,12",1.0
1876,9,"2,13,14",0.0
1877,8,"7,11,13,14",1.0
1878,13,"0,14",0.0
1879,14,"2,10,14",0.0
1880,11,"5,12,14,15",0.0
1881,4,"4,11,13,14",0.0
1882,0,"0,13,14",1.0
1883,11,"5,12,14,15",0.0
1884,12,"8,9",0.0
1885,13,"0,14",0.0
1886,12,"8,9",0.0
1887,11,"5,12,14,15",0.0
1888,15,"10,13,14",0.0
1889,3,"4,11,14",1.0
1890,3,"4,11,14",0.0
1891,13,"0,14",0.0
1892,8,"7,11,13,14",1.0
1893,15,"10,13,14",1.0
1894,13,"0,14",0.0
1895,5,"5,12,14,15",1.0
1896,0,"0,13,14",1.0
1897,12,"8,9",1.0
1898,9,"2,13,14",1.0
1899,6,"5,14,15",0.0
1900,1,"1,12",1.0
1901,13,"0,14",0.0
1902,7,"6,12,13,14",1.0
1903,14,"2,10,14",1.0
1904,8,"7,11,13,14",1.0
1905,15,"10,13,14",1.0
1906,8,"7,11,13,14",1.0
1907,11,"5,12,14,15",1.0
1908,4,"4,11,13,14",1.0
1909,5,"5,12,14,15",0.0
1910,12,"8,9",1.0
1911,4,"4,11,13,14",1.0
1912,4,"4,11,13,14",0.0
1913,11,"5,12,14,15",0.0
1914,13,"0,14",0.0
1915,8,"7,11,13,14",1.0
1916,15,"10,13,14",0.0
1917,11,"5,12,14,15",1.0
1918,13,"0,14",0.0
1919,6,"5,14,15",0.0
1920,4,"4,11,13,14",0.0
1921,1,"1,12",0.0
1922,10,"8,9,12,13",0.0
1923,4,"4,11,13,14",1.0
1924,3,"4,11,14",1.0
1925,12,"8,9",1.0
1926,2,"2,3,11,14",1.0
1927,11,"5,12,14,15",1.0
1928,9,"2,13,14",1.0
1929,12,"8,9",1.0
1930,5,"5,12,14,15",1.0
1931,11,"5,12,14,15",1.0
1932,3,"4,11,14",0.0
1933,2,"2,3,11,14",1.0
1934,3,"4,11,14",1.0
1935,7,"6,12,13,14",0.0
1936,6,"5,14,15",1.0
1937,3,"4,11,14",1.0
1938,7,"6,12,13,14",0.0
1939,0,"0,13,14",1.0
1940,13,"0,14",0.0
1941,7,"6,12,13,14",0.0
1942,14,"2,10,14",0.0
1943,1,"1,12",1.0
1944,15,"10,13,14",0.0
1945,7,"6,12,13,14",1.0
1946,11,"5,12,14,15",1.0
1947,14,"2,10,14",0.0
1948,12,"8,9",1.0
1949,11,"5,12,14,15",0.0
1950,2,"2,3,11,14",1.0
1951,11,"5,12,14,15",0.0
1952,1,"1,12",1.0
1953,3,"4,11,14",0.0
1954,2,"2,3,11,14",0.0
1955,9,"2,13,14",0.0
1956,9,"2,13,14",1.0
1957,10,"8,9,12,13",1.0
1958,2,"2,3,11,14",1.0
1959,8,"7,11,13,14",1.0
1960,2,"2,3,11,14",0.0
1961,15,"10,13,14",0.0
1962,11,"5,12,14,15",0.0
1963,7,"6,12,13,14",0.0
1964,8,"7,11,13,14",0.0
1965,3,"4,11,14",1.0
1966,4,"4,11,13,14",0.0
1967,4,"4,11,13,14",0.0
1968,0,"0,13,14",1.0
1969,2,"2,3,11,14",1.0
1970,2,"2,3,11,14",1.0
1971,6,"5,14,15",1.0
1972,13,"0,14",0.0
1973,5,"5,12,14,15",0.0
1974,5,"5,12,14,15",0.0
1975,8,"7,11,13,14",0.0
1976,7,"6,12,13,14",0.0
1977,6,"5,14,15",1.0
1978,15,"10,13,14",0.0
1979,3,"4,11,14",1.0
1980,7,"6,12,13,14",0.0
1981,10,"8,9,12,13",0.0
1982,7,"6,12,13,14",0.0
1983,14,"2,10,14",0.0
1984,14,"2,10,14",0.0
1985,15,"10,13,14",0.0
1986,6,"5,14,15",0.0
1987,12,"8,9",1.0
1988,13,"0,14",0.0
1989,0,"0,13,14",1.0
1990,3,"4,11,14",0.0
1991,5,"5,12,14,15",1.0
1992,4,"4,11,13,14",0.0
1993,7,"6,12,13,14",0.0
1994,8,"7,11,13,14",0.0
1995,7,"6,12,13,14",0.0
1996,10,"8,9,12,13",0.0
1997,0,"0,13,14",0.0
1998,14,"2,10,14",0.0
1999,8,"7,11,13,14",1.0
2000,15,"10,13,14",0.0
2001,2,"2,3,11,14",1.0
2002,13,"0,14",0.0
2003,7,"6,12,13,14",0.0
2004,9,"2,13,14",1.0
2005,8,"7,11,13,14",1.0
2006,1,"1,12",0.0
2007,4,"4,11,13,14",0.0
2008,15,"10,13,14",0.0
2009,6,"5,14,15",0.0
2010,13,"0,14",0.0
2011,7,"6,12,13,14",0.0
2012,1,"1,12",1.0
2013,5,"5,12,14,15",1.0
2014,12,"8,9",0.0
2015,7,"6,12,13,14",0.0
2016,7,"6,12,13,14",0.0
2017,8,"7,11,13,14",1.0
2018,5,"5,12,14,15",0.0
2019,3,"4,11,14",1.0
2020,13,"0,14",0.0
2021,8,"7,11,13,14",1.0
2022,1,"1,12",1.0
2023,14,"2,10,14",0.0
2024,0,"0,13,14",1.0
2025,5,"5,12,14,15",1.0
2026,8,"7,11,13,14",0.0
2027,4,"4,11,13,14",0.0
2028,9,"2,13,14",0.0
2029,5,"5,12,14,15",0.0
2030,14,"2,10,14",0.0
2031,14,"2,10,14",1.0
2032,12,"8,9",1.0
2033,0,"0,13,14",1.0
2034,7,"6,12,13,14",0.0
2035,2,"2,3,11,14",1.0
2036,3,"4,11,14",1.0
2037,1,"1,12",1.0
2038,14,"2,10,14",1.0
2039,8,"7,11,13,14",1.0
2040,11,"5,12,14,15",1.0
2041,5,"5,12,14,15",0.0
2042,1,"1,12",1.0
2043,10,"8,9,12,13",1.0
2044,12,"8,9",1.0
2045,5,"5,12,14,15",1.0
2046,6,"5,14,15",0.0
2047,14,"2,10,14",1.0
2048,5,"5,12,14,15",1.0
2049,2,"2,3,11,14",0.0
2050,14,"2,10,14",0.0
2051,13,"0,14",0.0
2052,11,"5,12,14,15",0.0
2053,8,"7,11,13,14",1.0
2054,14,"2,10,14",0.0
2055,5,"5,12,14,15",0.0
2056,1,"1,12",1.0
2057,4,"4,11,13,14",0.0
2058,0,"0,13,14",1.0
2059,0,"0,13,14",1.0
2060,13,"0,14",0.0
2061,2,"2,3,11,14",1.0
2062,10,"8,9,12,13",0.0
2063,13,"0,14",0.0
2064,3,"4,11,14",1.0
2065,13,"0,14",0.0
2066,4,"4,11,13,14",0.0
2067,10,"8,9,12,13",1.0
2068,11,"5,12,14,15",1.0
2069,14,"2,10,14",0.0
2070,8,"7,11,13,14",1.0
2071,3,"4,11,14",1.0
2072,7,"6,12,13,14",0.0
2073,5,"5,12,14,15",1.0
2074,8,"7,11,13,14",0.0
2075,8,"7,11,13,14",1.0
2076,4,"4,11,13,14",0.0
2077,4,"4,11,13,14",1.0
2078,4,"4,11,13,14",0.0
2079,4,"4,11,13,14",0.0
2080,9,"2,13,14",0.0
2081,15,"10,13,14",0.0
2082,7,"6,12,13,14",0.0
2083,6,"5,14,15",0.0
2084,1,"1,12",1.0
2085,11,"5,12,14,15",0.0
2086,8,"7,11,13,14",1.0
2087,14,"2,10,14",1.0
2088,0,"0,13,14",1.0
2089,13,"0,14",0.0
2090,6,"5,14,15",1.0
2091,0,"0,13,14",1.0
2092,1,"1,12",1.0
2093,6,"5,14,15",0.0
2094,13,"0,14",1.0
2095,6,"5,14,15",0.0
2096,2,"2,3,11,14",1.0
2097,15,"10,13,14",0.0
2098,4,"4,11,13,14",1.0
2099,15,"10,13,14",0.0
2100,13,"0,14",0.0
2101,9,"2,13,14",1.0
2102,8,"7,11,13,14",1.0
2103,10,"8,9,12,13",0.0
2104,0,"0,13,14",1.0
2105,3,"4,11,14",0.0
2106,7,"6,12,13,14",0.0
2107,0,"0,13,14",1.0
2108,1,"1,12",1.0
2109,11,"5,12,14,15",1.0
2110,4,"4,11,13,14",1.0
2111,13,"0,14",0.0
2112,6,"5,14,15",0.0
2113,8,"7,11,13,14",1.0
2114,10,"8,9,12,13",1.0
2115,6,"5,14,15",0.0
2116,7,"6,12,13,14",0.0
2117,2,"2,3,11,14",0.0
2118,8,"7,11,13,14",1.0
2119,5,"5,12,14,15",1.0
2120,0,"0,13,14",1.0
2121,9,"2,13,14",1.0
2122,2,"2,3,11,14",1.0
2123,5,"5,12,14,15",0.0
2124,8,"7,11,13,14",1.0
2125,8,"7,11,13,14",1.0
2126,3,"4,11,14",1.0
2127,13,"0,14",0.0
2128,5,"5,12,14,15",1.0
2129,1,"1,12",1.0
2130,14,"2,10,14",0.0
2131,13,"0,14",0.0
2132,11,"5,12,14,15",1.0
2133,10,"8,9,12,13",0.0
2134,2,"2,3,11,14",0.0
2135,8,"7,11,13,14",1.0
2136,7,"6,12,13,14",0.0
2137,14,"2,10,14",0.0
2138,12,"8,9",0.0
2139,8,"7,11,13,14",1.0
2140,2,"2,3,11,14",0.0
2141,4,"4,11,13,14",1.0
2142,3,"4,11,14",1.0
2143,15,"10,13,14",1.0
2144,4,"4,11,13,14",1.0
2145,9,"2,13,14",1.0
2146,7,"6,12,13,14",0.0
2147,13,"0,14",1.0
2148,10,"8,9,12,13",1.0
2149,12,"8,9",0.0
2150,6,"5,14,15",1.0
2151,11,"5,12,14,15",1.0
2152,3,"4,11,14",1.0
2153,9,"2,13,14",1.0
2154,8,"7,11,13,14",1.0
2155,15,"10,13,14",0.0
2156,7,"6,12,13,14",0.0
2157,15,"10,13,14",0.0
2158,7,"6,12,13,14",0.0
2159,13,"0,14",0.0
2160,8,"7,11,13,14",1.0
2161,14,"2,10,14",1.0
2162,1,"1,12",1.0
2163,4,"4,11,13,14",0.0
2164,10,"8,9,12,13",0.0
2165,4,"4,11,13,14",1.0
2166,13,"0,14",0.0
2167,15,"10,13,14",0.0
2168,4,"4,11,13,14",1.0
2169,10,"8,9,12,13",1.0
2170,11,"5,12,14,15",0.0
2171,7,"6,12,13,14",0.0
2172,8,"7,11,13,14",0.0
2173,12,"8,9",1.0
2174,2,"2,3,11,14",1.0
2175,2,"2,3,11,14",1.0
2176,3,"4,11,14",1.0
2177,1,"1,12",1.0
2178,0,"0,13,14",1.0
2179,3,"4,11,14",1.0
2180,5,"5,12,14,15",1.0
2181,10,"8,9,12,13",0.0
2182,10,"8,9,12,13",1.0
2183,8,"7,11,13,14",1.0
2184,1,"1,12",0.0
2185,7,"6,12,13,14",0.0
2186,3,"4,11,14",1.0
2187,4,"4,11,13,14",0.0
2188,5,"5,12,14,15",1.0
2189,11,"5,12,14,15",1.0
2190,0,"0,13,14",1.0
2191,14,"2,10,14",1.0
2192,15,"10,13,14",0.0
2193,12,"8,9",1.0
2194,8,"7,11,13,14",0.0
2195,14,"2,10,14",0.0
2196,4,"4,11,13,14",1.0
2197,9,"2,13,14",0.0
2198,4,"4,11,13,14",0.0
2199,15,"10,13,14",0.0
2200,5,"5,12,14,15",1.0
2201,9,"2,13,14",1.0
2202,7,"6,12,13,14",0.0
2203,12,"8,9",1.0
2204,6,"5,14,15",1.0
2205,10,"8,9,12,13",1.0
2206,0,"0,13,14",1.0
2207,14,"2,10,14",0.0
2208,12,"8,9",1.0
2209,5,"5,12,14,15",1.0
2210,14,"2,10,14",0.0
2211,15,"10,13,14",0.0
2212,9,"2,13,14",1.0
2213,14,"2,10,14",1.0
2214,10,"8,9,12,13",1.0
2215,3,"4,11,14",1.0
2216,2,"2,3,11,14",1.0
2217,13,"0,14",0.0
2218,10,"8,9,12,13",1.0
2219,5,"5,12,14,15",1.0
2220,8,"7,11,13,14",1.0
2221,11,"5,12,14,15",0.0
2222,5,"5,12,14,15",1.0
2223,1,"1,12",1.0
2224,2,"2,3,11,14",1.0
2225,0,"0,13,14",1.0
2226,4,"4,11,13,14",0.0
2227,4,"4,11,13,14",0.0
2228,2,"2,3,11,14",0.0
2229,8,"7,11,13,14",0.0
2230,7,"6,12,13,14",0.0
2231,9,"2,13,14",1.0
2232,7,"6,12,13,14",0.0
2233,10,"8,9,12,13",0.0
2234,12,"8,9",1.0
2235,0,"0,13,14",1.0
2236,14,"2,10,14",0.0
2237,9,"2,13,14",0.0
2238,5,"5,12,14,15",1.0
2239,2,"2,3,11,14",0.0
2240,12,"8,9",0.0
2241,15,"10,13,14",0.0
2242,3,"4,11,14",1.0
2243,6,"5,14,15",0.0
2244,2,"2,3,11,14",0.0
2245,12,"8,9",0.0
2246,8,"7,11,13,14",0.0
2247,3,"4,11,14",0.0
2248,7,"6,12,13,14",0.0
2249,12,"8,9",0.0
2250,6,"5,14,15",0.0
2251,1,"1,12",1.0
2252,11,"5,12,14,15",0.0
2253,0,"0,13,14",1.0
2254,7,"6,12,13,14",0.0
2255,2,"2,3,11,14",0.0
2256,11,"5,12,14,15",0.0
2257,3,"4,11,14",1.0
2258,6,"5,14,15",1.0
2259,11,"5,12,14,15",1.0
2260,13,"0,14",0.0
2261,9,"2,13,14",0.0
2262,4,"4,11,13,14",1.0
2263,0,"0,13,14",1.0
2264,15,"10,13,14",1.0
2265,13,"0,14",0.0
2266,11,"5,12,14,15",0.0
2267,13,"0,14",0.0
2268,4,"4,11,13,14",1.0
2269,1,"1,12",1.0
2270,4,"4,11,13,14",0.0
2271,0,"0,13,14",1.0
2272,2,"2,3,11,14",1.0
2273,13,"0,14",0.0
2274,10,"8,9,12,13",0.0
2275,9,"2,13,14",1.0
2276,11,"5,12,14,15",1.0
2277,11,"5,12,14,15",0.0
2278,5,"5,12,14,15",1.0
2279,6,"5,14,15",0.0
2280,5,"5,12,14,15",1.0
2281,8,"7,11,13,14",1.0
2282,15,"10,13,14",0.0
2283,10,"8,9,12,13",0.0
2284,5,"5,12,14,15",0.0
2285,8,"7,11,13,14",0.0
2286,15,"10,13,14",0.0
2287,6,"5,14,15",0.0
2288,9,"2,13,14",1.0
2289,1,"1,12",1.0
2290,2,"2,3,11,14",1.0
2291,9,"2,13,14",0.0
2292,11,"5,12,14,15",0.0
2293,3,"4,11,14",0.0
2294,9,"2,13,14",0.0
2295,9,"2,13,14",0.0
2296,4,"4,11,13,14",0.0
2297,2,"2,3,11,14",0.0
2298,3,"4,11,14",1.0
2299,15,"10,13,14",1.0
2300,1,"1,12",1.0
2301,11,"5,12,14,15",0.0
2302,8,"7,11,13,14",0.0
2303,5,"5,12,14,15",0.0
2304,0,"0,13,14",1.0
2305,3,"4,11,14",0.0
2306,15,"10,13,14",1.0
2307,10,"8,9,12,13",0.0
2308,3,"4,11,14",1.0
2309,9,"2,13,14",0.0
2310,9,"2,13,14",1.0
2311,6,"5,14,15",1.0
2312,5,"5,12,14,15",0.0
2313,15,"10,13,14",0.0
2314,4,"4,11,13,14",1.0
2315,1,"1,12",1.0
2316,12,"8,9",0.0
2317,5,"5,12,14,15",1.0
2318,11,"5,12,14,15",1.0
2319,8,"7,11,13,14",1.0
2320,5,"5,12,14,15",1.0
2321,8,"7,11,13,14",0.0
2322,11,"5,12,14,15",1.0
2323,12,"8,9",1.0
2324,14,"2,10,14",1.0
2325,13,"0,14",0.0
2326,0,"0,13,14",0.0
2327,11,"5,12,14,15",0.0
2328,0,"0,13,14",1.0
2329,0,"0,13,14",0.0
2330,3,"4,11,14",1.0
2331,4,"4,11,13,14",1.0
2332,10,"8,9,12,13",1.0
2333,8,"7,11,13,14",1.0
2334,10,"8,9,12,13",0.0
2335,10,"8,9,12,13",0.0
2336,12,"8,9",1.0
2337,11,"5,12,14,15",1.0
2338,13,"0,14",0.0
2339,3,"4,11,14",1.0
2340,0,"0,13,14",1.0
2341,15,"10,13,14",0.0
2342,13,"0,14",0.0
2343,5,"5,12,14,15",1.0
2344,10,"8,9,12,13",1.0
2345,11,"5,12,14,15",0.0
2346,12,"8,9",0.0
2347,12,"8,9",1.0
2348,12,"8,9",1.0
2349,10,"8,9,12,13",0.0
2350,4,"4,11,13,14",1.0
2351,0,"0,13,14",1.0
2352,5,"5,12,14,15",1.0
2353,5,"5,12,14,15",1.0
2354,1,"1,12",1.0
2355,0,"0,13,14",1.0
2356,3,"4,11,14",0.0
2357,0,"0,13,14",1.0
2358,14,"2,10,14",0.0
2359,8,"7,11,13,14",0.0
2360,9,"2,13,14",0.0
2361,8,"7,11,13,14",1.0
2362,9,"2,13,14",1.0
2363,5,"5,12,14,15",1.0
2364,13,"0,14",0.0
2365,3,"4,11,14",1.0
2366,3,"4,11,14",1.0
2367,8,"7,11,13,14",1.0
2368,14,"2,10,14",0.0
2369,9,"2,13,14",0.0
2370,5,"5,12,14,15",1.0
2371,7,"6,12,13,14",1.0
2372,11,"5,12,14,15",0.0
2373,1,"1,12",1.0
2374,15,"10,13,14",0.0
2375,8,"7,11,13,14",0.0
2376,5,"5,12,14,15",1.0
2377,10,"8,9,12,13",1.0
2378,2,"2,3,11,14",1.0
2379,13,"0,14",0.0
2380,14,"2,10,14",0.0
2381,15,"10,13,14",0.0
2382,7,"6,12,13,14",0.0
2383,0,"0,13,14",1.0
2384,9,"2,13,14",1.0
2385,7,"6,12,13,14",0.0
2386,12,"8,9",1.0
2387,14,"2,10,14",1.0
2388,6,"5,14,15",1.0
2389,11,"5,12,14,15",1.0
2390,15,"10,13,14",0.0
2391,0,"0,13,14",0.0
2392,1,"1,12",0.0
2393,10,"8,9,12,13",0.0
2394,11,"5,12,14,15",0.0
2395,12,"8,9",0.0
2396,14,"2,10,14",1.0
2397,2,"2,3,11,14",0.0
2398,2,"2,3,11,14",0.0
2399,6,"5,14,15",1.0
2400,6,"5,14,15",1.0
2401,6,"5,14,15",0.0
2402,0,"0,13,14",1.0
2403,8,"7,11,13,14",1.0
2404,1,"1,12",1.0
2405,5,"5,12,14,15",0.0
2406,8,"7,11,13,14",1.0
2407,0,"0,13,14",1.0
2408,15,"10,13,14",0.0
2409,6,"5,14,15",1.0
2410,4,"4,11,13,14",0.0
2411,13,"0,14",0.0
2412,5,"5,12,14,15",1.0
2413,4,"4,11,13,14",0.0
2414,0,"0,13,14",1.0
2415,8,"7,11,13,14",0.0
2416,14,"2,10,14",1.0
2417,10,"8,9,12,13",1.0
2418,9,"2,13,14",1.0
2419,2,"2,3,11,14",0.0
2420,12,"8,9",0.0
2421,7,"6,12,13,14",0.0
2422,4,"4,11,13,14",1.0
2423,14,"2,10,14",1.0
2424,13,"0,14",0.0
2425,8,"7,11,13,14",1.0
2426,7,"6,12,13,14",0.0
2427,5,"5,12,14,15",0.0
2428,4,"4,11,13,14",0.0
2429,3,"4,11,14",0.0
2430,7,"6,12,13,14",0.0
2431,13,"0,14",0.0
2432,9,"2,13,14",1.0
2433,13,"0,14",0.0
2434,6,"5,14,15",0.0
2435,12,"8,9",0.0
2436,0,"0,13,14",1.0
2437,4,"4,11,13,14",0.0
2438,13,"0,14",0.0
2439,2,"2,3,11,14",1.0
2440,13,"0,14",0.0
2441,13,"0,14",0.0
2442,4,"4,11,13,14",0.0
2443,8,"7,11,13,14",1.0
2444,11,"5,12,14,15",0.0
2445,2,"2,3,11,14",0.0
2446,15,"10,13,14",0.0
2447,7,"6,12,13,14",0.0
2448,8,"7,11,13,14",1.0
2449,7,"6,12,13,14",1.0
2450,8,"7,11,13,14",0.0
2451,6,"5,14,15",0.0
2452,9,"2,13,14",1.0
2453,13,"0,14",0.0
2454,14,"2,10,14",0.0
2455,10,"8,9,12,13",0.0
2456,3,"4,11,14",0.0
2457,4,"4,11,13,14",0.0
2458,11,"5,12,14,15",1.0
2459,7,"6,12,13,14",0.0
2460,12,"8,9",0.0
2461,15,"10,13,14",0.0
2462,9,"2,13,14",0.0
2463,13,"0,14",0.0
2464,5,"5,12,14,15",1.0
2465,13,"0,14",0.0
2466,12,"8,9",1.0
2467,6,"5,14,15",1.0
2468,15,"10,13,14",0.0
2469,2,"2,3,11,14",0.0
2470,12,"8,9",0.0
2471,9,"2,13,14",1.0
2472,4,"4,11,13,14",0.0
2473,10,"8,9,12,13",0.0
2474,11,"5,12,14,15",1.0
2475,9,"2,13,14",1.0
2476,5,"5,12,14,15",1.0
2477,4,"4,11,13,14",0.0
2478,3,"4,11,14",1.0
2479,1,"1,12",0.0
2480,15,"10,13,14",0.0
2481,15,"10,13,14",0.0
2482,5,"5,12,14,15",1.0
2483,15,"10,13,14",0.0
2484,6,"5,14,15",1.0
2485,6,"5,14,15",0.0
2486,9,"2,13,14",0.0
2487,4,"4,11,13,14",1.0
2488,9,"2,13,14",1.0
2489,15,"10,13,14",1.0
2490,6,"5,14,15",1.0
2491,9,"2,13,14",1.0
2492,9,"2,13,14",0.0
2493,11,"5,12,14,15",0.0
2494,14,"2,10,14",0.0
2495,14,"2,10,14",0.0
2496,7,"6,12,13,14",0.0
2497,5,"5,12,14,15",1.0
2498,9,"2,13,14",1.0
2499,2,"2,3,11,14",0.0
2500,9,"2,13,14",0.0
2501,4,"4,11,13,14",0.0
2502,4,"4,11,13,14",1.0
2503,11,"5,12,14,15",0.0
2504,11,"5,12,14,15",0.0
2505,11,"5,12,14,15",0.0
2506,15,"10,13,14",1.0
2507,13,"0,14",0.0
2508,9,"2,13,14",1.0
2509,3,"4,11,14",0.0
2510,8,"7,11,13,14",1.0
2511,5,"5,12,14,15",1.0
2512,1,"1,12",0.0
2513,11,"5,12,14,15",0.0
2514,13,"0,14",0.0
2515,14,"2,10,14",0.0
2516,4,"4,11,13,14",0.0
2517,7,"6,12,13,14",0.0
2518,1,"1,12",1.0
2519,3,"4,11,14",0.0
2520,7,"6,12,13,14",0.0
2521,7,"6,12,13,14",0.0
2522,14,"2,10,14",0.0
2523,10,"8,9,12,13",1.0
2524,0,"0,13,14",1.0
2525,3,"4,11,14",0.0
2526,13,"0,14",0.0
2527,0,"0,13,14",1.0
2528,8,"7,11,13,14",1.0
2529,5,"5,12,14,15",1.0
2530,5,"5,12,14,15",1.0
2531,7,"6,12,13,14",0.0
2532,1,"1,12",1.0
2533,13,"0,14",0.0
2534,11,"5,12,14,15",1.0
2535,4,"4,11,13,14",0.0
2536,12,"8,9",0.0
2537,9,"2,13,14",1.0
2538,5,"5,12,14,15",0.0
2539,12,"8,9",0.0
2540,5,"5,12,14,15",1.0
2541,11,"5,12,14,15",0.0
2542,13,"0,14",0.0
2543,9,"2,13,14",1.0
2544,2,"2,3,11,14",0.0
2545,3,"4,11,14",1.0
2546,3,"4,11,14",1.0
2547,1,"1,12",1.0
2548,3,"4,11,14",1.0
2549,12,"8,9",0.0
2550,2,"2,3,11,14",0.0
2551,1,"1,12",0.0
2552,7,"6,12,13,14",0.0
2553,5,"5,12,14,15",1.0
2554,2,"2,3,11,14",0.0
2555,5,"5,12,14,15",1.0
2556,8,"7,11,13,14",0.0
2557,11,"5,12,14,15",0.0
2558,8,"7,11,13,14",0.0
2559,8,"7,11,13,14",0.0
2560,11,"5,12,14,15",0.0
2561,3,"4,11,14",0.0
2562,11,"5,12,14,15",0.0
2563,9,"2,13,14",1.0
2564,13,"0,14",0.0
2565,13,"0,14",0.0
2566,3,"4,11,14",1.0
2567,8,"7,11,13,14",0.0
2568,7,"6,12,13,14",0.0
2569,14,"2,10,14",0.0
2570,10,"8,9,12,13",0.0
2571,6,"5,14,15",1.0
2572,15,"10,13,14",0.0
2573,10,"8,9,12,13",1.0
2574,3,"4,11,14",1.0
2575,8,"7,11,13,14",1.0
2576,10,"8,9,12,13",1.0
2577,0,"0,13,14",1.0
2578,13,"0,14",0.0
2579,1,"1,12",1.0
2580,7,"6,12,13,14",0.0
2581,10,"8,9,12,13",0.0
2582,0,"0,13,14",1.0
2583,9,"2,13,14",1.0
2584,1,"1,12",1.0
2585,12,"8,9",1.0
2586,1,"1,12",1.0
2587,13,"0,14",0.0
2588,6,"5,14,15",1.0
2589,1,"1,12",1.0
2590,11,"5,12,14,15",1.0
2591,3,"4,11,14",0.0
2592,8,"7,11,13,14",1.0
2593,9,"2,13,14",1.0
2594,14,"2,10,14",0.0
2595,8,"7,11,13,14",0.0
2596,7,"6,12,13,14",0.0
2597,2,"2,3,11,14",0.0
2598,5,"5,12,14,15",1.0
