stu_id,exer_id,cpt_seq,label
1219,4178,75,0.0
1219,3930,75,1.0
1219,3781,86,0.0
1219,3824,86,0.0
1219,5649,128,1.0
1219,6188,128,1.0
1219,4490,115,1.0
1219,4491,115,1.0
1219,4028,72,0.0
1219,5655,72,0.0
1219,6049,103,0.0
1219,5478,103,0.0
1219,5486,96,1.0
1219,5455,96,1.0
1219,3700,126,1.0
1219,5693,126,1.0
1219,5937,84,0.0
1219,5968,84,0.0
1220,10097,83,1.0
1220,6478,85,0.0
1220,5406,134,1.0
1220,6160,92,0.0
1220,4805,92,1.0
1220,6160,92,1.0
1220,10076,76,0.0
1220,1173,"34,35,182,184",1.0
1220,17649,"24,40,181,184",1.0
1220,649,"31,32,184,182",1.0
1220,662,"23,24,33,181,183",1.0
1220,661,"30,28,49,181,182",1.0
1220,17651,"24,26,181,184",1.0
1220,569,"24,48,182,183",1.0
1220,457,"23,24,25,183,182",1.0
1220,764,"23,24,25,183,181",1.0
1220,17646,"38,39,182,183",1.0
1220,4166,145,0.0
1220,3688,89,1.0
1220,5373,82,1.0
1220,17108,107,1.0
1220,5102,77,1.0
1220,6177,99,1.0
1220,5561,84,0.0
1220,10185,77,1.0
1220,4578,76,1.0
1220,6230,77,1.0
1221,406,"46,47,183,181",1.0
1221,447,"27,46,47,183,181",1.0
1221,435,"27,24,41,185,181",1.0
1221,11263,"30,44,49,182,183",1.0
1221,259,"24,25,182,183",1.0
1221,422,"23,24,33,185,181",0.0
1221,835,"36,37,181,183",1.0
1221,11259,"27,44,49,181,184",1.0
1221,5758,117,1.0
1221,6359,84,1.0
1221,9893,85,0.0
1221,4481,99,1.0
1221,4883,132,0.0
1223,3808,103,1.0
1223,9429,85,1.0
1223,3813,86,1.0
1223,6184,128,0.0
1223,4519,117,0.0
1223,8716,88,0.0
1223,8576,77,0.0
1223,8065,"22,2,183",1.0
1223,2183,"55,182,181",1.0
1223,2182,"179,52,182,181",0.0
1223,2181,"53,182,181",1.0
1223,6025,82,0.0
1223,11011,"9,2,184",1.0
1223,171,"9,2,184",1.0
1223,89,"14,2,185",1.0
1223,108,"10,7,182",1.0
1223,10986,"10,7,182",1.0
1223,187,"4,2,181",0.0
1223,4316,101,0.0
1223,4834,90,1.0
1223,8687,122,1.0
1223,8871,85,1.0
1223,5317,92,1.0
1223,5110,90,1.0
1223,4510,118,1.0
1223,8944,116,1.0
1223,4476,111,0.0
1223,6116,119,1.0
1223,3721,78,1.0
1223,8907,78,1.0
1223,5229,121,1.0
1223,5406,134,1.0
1223,4027,105,0.0
1223,9714,85,0.0
1223,4155,78,1.0
1223,4654,71,1.0
1223,6017,96,1.0
1223,9439,85,0.0
1223,6177,99,0.0
1223,5747,94,1.0
1223,4838,122,1.0
1223,9054,85,1.0
1223,6224,99,1.0
1223,5780,110,1.0
1223,4734,92,1.0
1223,9786,71,1.0
1223,4200,101,0.0
1223,4507,88,1.0
1223,3146,"67,54,184",0.0
1223,3145,"67,52,184",1.0
1223,3144,"67,56,184",1.0
1223,4300,138,1.0
1223,8959,115,0.0
1223,4557,100,1.0
1223,4593,133,1.0
1223,4775,144,1.0
1223,9433,85,1.0
1223,4128,76,0.0
1223,3953,76,0.0
1223,4591,117,0.0
1223,9111,85,0.0
1223,6021,82,1.0
1223,6120,122,1.0
1223,5648,128,0.0
1223,9566,75,1.0
1223,3811,103,0.0
1223,3966,83,1.0
1223,5287,79,1.0
1223,10184,77,0.0
1223,4467,108,0.0
1223,5454,82,1.0
1223,3674,77,1.0
1223,9501,83,1.0
1223,3788,136,0.0
1223,6494,113,0.0
1223,6501,113,0.0
1223,9956,106,1.0
1223,5717,76,0.0
1223,5523,106,1.0
1223,4494,114,0.0
1223,8908,78,1.0
1223,6523,115,0.0
1223,5773,109,0.0
1223,4533,125,0.0
1223,8930,81,1.0
1223,3700,126,0.0
1223,5328,115,1.0
1225,185,"11,7,183",1.0
1225,188,"19,2,185",1.0
1225,8110,"3,2,182",1.0
1225,156,"4,2,183",1.0
1225,8152,"20,21,182",1.0
1225,44,"13,2,179,184",1.0
1225,148,"14,2,182",1.0
1225,180,"15,2,184",1.0
1225,45,"6,7,181",1.0
1225,143,"11,7,181",1.0
1225,8133,"11,7,183",1.0
1225,192,"3,2,185",0.0
1225,9,"13,2,179,183",1.0
1225,8144,"9,2,182",1.0
1225,170,"9,2,183",1.0
1225,60,"14,2,179,182",1.0
1228,9116,77,1.0
1228,4055,133,0.0
1228,5256,120,1.0
1228,5667,124,1.0
1228,9882,76,1.0
1228,4146,79,1.0
1228,3677,85,1.0
1228,6255,97,1.0
1228,9864,76,1.0
1228,6338,88,1.0
1228,4613,78,1.0
1228,5222,90,1.0
1228,8583,77,1.0
1228,6300,74,1.0
1228,5416,134,0.0
1228,4059,95,0.0
1228,9126,77,1.0
1230,1337,"34,42,181,185",1.0
1230,215,"30,34,35,183,185",1.0
1230,998,"24,43,183,184",1.0
1230,404,"24,40,185,181",1.0
1230,1037,"31,32,184,183",0.0
1230,369,"184,183,24,40",1.0
1230,223,"36,37,185,183",1.0
1230,387,"34,35,181,185",1.0
1230,546,"30,34,35,183,182",1.0
1230,1195,"31,32,184,181",1.0
1230,1374,"24,50,182,183",1.0
1230,398,"30,24,43,183,184",1.0
1230,286,"24,40,184,181",1.0
1230,526,"28,29,183,185",0.0
1230,1048,"36,37,185,181",1.0
1230,1363,"31,32,181,183",0.0
1230,254,"36,37,185,183",1.0
1230,873,"36,37,183,181",1.0
1230,699,"30,28,37,182,181",1.0
1230,927,"179,34,35,184,182",1.0
1230,338,"31,32,185,183",1.0
1230,1088,"31,32,181,183",1.0
1230,484,"28,29,182,183",1.0
1230,1087,"34,42,183,182",1.0
1230,251,"36,37,184,183",1.0
1230,1373,"24,50,182,184",1.0
1230,378,"24,40,181,183",1.0
1230,1094,"24,40,185,183",1.0
1230,1017,"28,29,183,185",1.0
1230,397,"24,50,181,183",1.0
1230,466,"28,29,181,183",1.0
1230,1014,"24,40,181,185",1.0
1230,485,"30,34,35,184,182",1.0
1230,792,"28,35,184,183",1.0
1230,622,"34,35,182,184",1.0
1230,916,"31,32,184,181",0.0
1230,672,"24,40,182,183",1.0
1230,932,"24,40,184,181",1.0
1230,582,"34,35,181,183",0.0
1230,434,"31,32,185,181",1.0
1230,1044,"24,40,181,185",0.0
1230,855,"34,35,181,185",1.0
1230,750,"31,32,183,182",1.0
1230,736,"24,40,184,183",0.0
1230,462,"24,50,184,183",1.0
1230,816,"24,40,184,181",1.0
1230,476,"31,32,184,182",1.0
1230,308,"30,34,35,181,182",1.0
1230,718,"31,32,183,185",1.0
1230,1311,"28,29,185,183",1.0
1230,1007,"34,35,184,183",1.0
1231,6560,"179,143",1.0
1231,10928,85,0.0
1231,10929,84,0.0
1231,10930,134,0.0
1231,10931,143,0.0
1231,6978,134,1.0
1231,6979,83,1.0
1231,6980,143,0.0
1231,6977,82,0.0
1231,8111,"10,7,179,183",1.0
1231,4525,121,1.0
1231,4346,104,1.0
1231,4836,95,0.0
1231,8829,111,0.0
1231,5260,121,0.0
1231,562,"30,31,32,181,183",1.0
1231,373,"183,185,23,24,25",0.0
1231,205,"44,49,185,181",1.0
1231,261,"31,32,184,181",1.0
1235,935,"179,24,50,184,183",1.0
1235,454,"24,40,182,183",1.0
1235,887,"44,49,183,184",1.0
1235,1181,"24,43,184,181",1.0
1235,1090,"38,39,182,183",1.0
1235,412,"31,42,183,184",1.0
1235,793,"23,24,25,181,184",1.0
1235,6430,77,1.0
1235,5411,72,0.0
1235,5839,84,1.0
1235,5223,138,1.0
1235,5678,95,1.0
1235,5056,110,0.0
1235,8445,74,0.0
1235,5388,138,1.0
1235,5741,118,1.0
1235,4912,85,1.0
1235,4553,130,1.0
1235,8393,96,1.0
1235,6074,125,1.0
1235,4631,132,1.0
1235,5983,98,1.0
1235,9994,83,1.0
1235,6188,128,1.0
1235,5045,109,1.0
1235,6139,95,0.0
1235,9332,120,1.0
1236,6646,"179,134",0.0
1236,6645,"179,120",1.0
1236,6648,"179,143",1.0
1236,6647,"179,86",0.0
1236,7686,"152,149,177",1.0
1236,7687,"152,153,177",1.0
1236,7005,"157,153,177",1.0
1236,7004,"157,149,177",1.0
1236,7006,"157,169,177",1.0
1236,8133,"11,7,183",1.0
1236,11037,"6,7,183",1.0
1236,183,"15,2,179,183",1.0
1236,8065,"22,2,183",1.0
1236,8091,"4,2,181",0.0
1236,6534,121,1.0
1236,4872,100,1.0
1236,8074,"11,7,183",0.0
1236,2355,"185,183,56",1.0
1236,2357,"55,185,183",1.0
1236,2356,"57,185,183",1.0
1236,7,"11,7,179,183",1.0
1236,8096,"19,2,184",1.0
1236,4485,81,1.0
1236,8099,"16,2,183",1.0
1236,1266,"31,45,184,182",1.0
1236,940,"30,179,28,47,181,182",1.0
1236,666,"24,40,182,181",1.0
1236,1368,"30,24,33,181,183",1.0
1236,292,"31,32,183,182",1.0
1236,373,"183,185,23,24,25",1.0
1236,1037,"31,32,184,183",0.0
1236,952,"51,24,26,183,182",1.0
1236,1218,"44,45,185,183",0.0
1236,1193,"51,24,33,181,183",0.0
1236,4166,145,0.0
1236,5839,84,1.0
1236,6738,86,1.0
1236,8364,135,1.0
1236,5772,109,1.0
1236,6262,88,1.0
1236,5251,73,1.0
1236,10113,77,0.0
1236,4467,108,1.0
1236,4369,98,1.0
1238,4318,91,1.0
1238,4432,104,1.0
1238,8821,108,1.0
1238,6156,91,0.0
1238,4304,113,1.0
1238,6230,77,1.0
1238,9400,112,0.0
1238,5250,73,1.0
1238,5339,92,1.0
1238,6465,129,0.0
1238,9044,85,0.0
1238,5108,76,0.0
1238,4308,114,1.0
1238,9578,125,0.0
1238,9718,77,0.0
1238,4045,133,0.0
1238,5337,92,0.0
1238,5308,130,0.0
1239,330,"34,35,183,185",1.0
1239,1312,"24,40,183,181",1.0
1239,767,"24,48,181,183",1.0
1239,497,"28,29,183,184",1.0
1239,5243,123,1.0
1239,8367,74,1.0
1239,5736,75,1.0
1239,4318,91,1.0
1239,4774,88,1.0
1239,5544,84,1.0
1239,5337,92,1.0
1239,4402,137,0.0
1239,4606,78,0.0
1239,9173,85,1.0
1239,214,"31,32,185,183",0.0
1239,905,"24,41,182,183",1.0
1239,629,"28,29,184,182",1.0
1239,448,"30,179,34,35,185,183",1.0
1239,556,"30,24,40,183,184",1.0
1239,1088,"31,32,181,183",0.0
1239,561,"38,39,182,181",1.0
1239,749,"24,41,183,184",1.0
1239,434,"31,32,185,181",1.0
1239,707,"179,28,29,184,182",1.0
1239,924,"36,37,181,183",1.0
1239,758,"30,34,42,182,183",1.0
1239,1239,"24,40,181,185",1.0
1239,1109,"31,32,185,183",1.0
1239,338,"31,32,185,183",1.0
1239,380,"36,37,185,181",1.0
1239,672,"24,40,182,183",1.0
1239,483,"24,43,182,184",1.0
1239,442,"38,39,181,185",1.0
1239,1366,"31,32,183,182",1.0
1239,1360,"34,42,184,181",0.0
1239,1084,"34,42,182,183",1.0
1239,856,"30,28,29,181,185",1.0
1239,1065,"30,36,37,185,183",1.0
1239,725,"31,32,185,183",0.0
1239,1370,"31,32,182,181",1.0
1239,846,"31,32,182,181",1.0
1239,1075,"38,39,181,182",1.0
1239,557,"38,39,181,183",1.0
1239,1119,"30,34,35,181,184",0.0
1239,796,"28,29,184,181",0.0
1242,6883,83,1.0
1242,6881,85,1.0
1242,6882,71,1.0
1242,6884,143,1.0
1242,11534,76,1.0
1242,11532,77,1.0
1242,11531,143,1.0
1242,11533,120,0.0
1242,6969,"179,77",1.0
1242,6972,"179,143",0.0
1242,6970,"179,85",1.0
1242,6971,"179,75",1.0
1242,6833,80,0.0
1242,6836,143,1.0
1242,6834,84,0.0
1242,6835,76,1.0
1242,6645,"179,120",1.0
1242,6648,"179,143",1.0
1242,6646,"179,134",1.0
1242,6647,"179,86",0.0
1242,10880,76,0.0
1242,10882,77,0.0
1242,10883,74,0.0
1242,10881,143,0.0
1242,6944,"179,117",1.0
1242,6941,"179,74",1.0
1242,6942,"179,143",0.0
1242,6943,"179,78",0.0
1242,6886,85,1.0
1242,6887,72,0.0
1242,6885,144,1.0
1242,6888,143,0.0
1242,3161,"70,55,181",1.0
1242,3159,"70,56,181",0.0
1242,3160,"70,54,181",0.0
1242,2639,"66,52,181",1.0
1242,2638,"66,52,181",1.0
1242,2637,"66,53,181",1.0
1243,4734,92,1.0
1243,8797,77,0.0
1243,4297,125,0.0
1243,5783,107,0.0
1243,4521,73,1.0
1243,6466,91,0.0
1243,6191,121,1.0
1243,4792,88,1.0
1243,3937,103,0.0
1243,8204,77,1.0
1243,8731,142,0.0
1243,8518,77,1.0
1243,6668,73,0.0
1243,6665,129,0.0
1243,6666,77,0.0
1243,6667,143,1.0
1243,6839,143,1.0
1243,6840,75,1.0
1243,6838,86,1.0
1243,6837,116,1.0
1243,4596,134,0.0
1243,5648,128,0.0
1243,8861,76,1.0
1243,5573,80,1.0
1243,6017,96,1.0
1243,5110,90,0.0
1243,9855,83,1.0
1243,4910,78,1.0
1243,6185,145,0.0
1243,4476,111,0.0
1243,9141,77,1.0
1243,5051,107,1.0
1243,3803,96,0.0
1243,6210,121,0.0
1243,10331,86,1.0
1243,4300,138,0.0
1243,4029,135,1.0
1243,5044,108,0.0
1243,9538,94,1.0
1243,5075,93,0.0
1243,5678,95,1.0
1243,4621,96,1.0
1243,10179,85,0.0
1243,3915,130,0.0
1243,3915,130,1.0
1243,6732,130,1.0
1243,5078,117,1.0
1243,5694,123,1.0
1243,10003,83,1.0
1243,4002,75,1.0
1243,4510,118,1.0
1243,5243,123,0.0
1243,10254,132,1.0
1243,5512,86,1.0
1243,5765,91,1.0
1243,5395,133,1.0
1243,9388,79,1.0
1243,3846,86,1.0
1243,4866,71,1.0
1243,5060,110,0.0
1243,9391,93,0.0
1243,6264,85,1.0
1243,6441,133,0.0
1243,4591,117,1.0
1243,9930,85,0.0
1243,6333,117,1.0
1243,5551,98,1.0
1243,5053,107,0.0
1243,9879,83,1.0
1243,5992,119,1.0
1243,5667,124,0.0
1243,4199,124,1.0
1243,5667,124,1.0
1243,3878,74,1.0
1243,11554,134,1.0
1243,11551,98,1.0
1243,11552,74,0.0
1243,11553,143,1.0
1243,6975,"179,143",1.0
1243,6976,"179,126",1.0
1243,6974,"179,87",0.0
1243,6973,"179,77",1.0
1243,6706,134,1.0
1243,6708,86,1.0
1243,6705,85,0.0
1243,6707,143,1.0
1243,6888,143,1.0
1243,6887,72,1.0
1243,6886,85,0.0
1243,6885,144,1.0
1243,6887,72,1.0
1243,6888,143,1.0
1243,6886,85,1.0
1243,6885,144,1.0
1243,194,"10,7,185",1.0
1243,11238,"13,2,184",1.0
1243,160,"8,2,185",0.0
1243,158,"8,2,181",1.0
1243,160,"8,2,185",1.0
1243,63,"4,2,185",1.0
1243,59,"17,7,183",0.0
1243,780,"28,32,185,183",1.0
1243,1225,"44,49,181,185",1.0
1243,1028,"24,26,181,185",1.0
1243,505,"31,32,182,181",1.0
1243,924,"36,37,181,183",1.0
1243,1150,"44,45,182,183",1.0
1243,1292,"24,33,181,185",0.0
1243,593,"31,32,182,183",0.0
1246,4731,88,1.0
1246,4509,118,0.0
1246,5770,108,0.0
1246,9747,77,1.0
1246,6490,77,0.0
1246,8455,105,1.0
1246,6490,77,1.0
1246,6230,77,1.0
1246,6516,116,0.0
1246,9079,74,1.0
1246,4028,72,1.0
1246,4553,130,1.0
1246,6253,72,0.0
1246,9046,83,1.0
1246,3739,78,1.0
1246,6222,99,1.0
1246,8482,108,1.0
1246,9711,83,0.0
1246,5343,135,1.0
1246,4631,132,1.0
1246,6941,"179,74",1.0
1246,6942,"179,143",0.0
1246,6943,"179,78",1.0
1246,6944,"179,117",0.0
1246,4525,121,1.0
1246,9476,76,0.0
1246,6261,108,1.0
1246,5331,116,0.0
1246,10638,99,0.0
1246,10639,99,0.0
1246,10640,77,1.0
1246,10641,143,1.0
1246,7599,"155,148,177",0.0
1246,7600,"155,149,177",1.0
1246,7601,"155,153,177",0.0
1246,7602,"155,169,177",1.0
1247,138,"10,7,179,182",1.0
1247,8093,"13,2,179,181",1.0
1247,8088,"8,2,183",1.0
1247,73,"5,2,179,183",1.0
1247,196,"17,7,181",1.0
1247,81,"6,7,181",0.0
1247,94,"1,2,179,184",1.0
1247,18,"5,2,179,184",0.0
1247,876,"179,44,45,181,185",1.0
1247,345,"24,26,184,182",1.0
1247,898,"30,31,32,181,184",1.0
1247,1382,"24,43,184,181",1.0
1247,1354,"30,28,29,184,182",1.0
1247,912,"24,43,181,184",1.0
1247,1288,"24,26,185,183",1.0
1247,1160,"184,181",1.0
1247,946,"36,32,182,181",1.0
1247,837,"30,34,42,181,183",1.0
1247,5067,112,1.0
1247,5972,80,0.0
1247,4536,126,1.0
1247,6725,129,1.0
1247,4533,125,1.0
1247,5667,124,1.0
1247,5748,94,1.0
1247,5287,79,1.0
1247,6060,122,1.0
1247,3774,136,0.0
1247,4833,95,1.0
1247,6386,85,1.0
1247,4104,85,0.0
1247,4288,94,0.0
1248,166,"18,7,185",1.0
1248,2673,"60,53,182",0.0
1248,2674,"60,52,182",1.0
1248,2675,"60,54,182",1.0
1248,2892,"63,56,181",1.0
1248,2893,"63,54,181",1.0
1248,2894,"63,55,181",0.0
1248,2688,"63,179,56,181",1.0
1248,2689,"63,179,52,181",1.0
1248,2690,"63,179,54,181",0.0
1248,3372,"60,56,182",0.0
1248,3373,"60,52,182",0.0
1248,3374,"60,57,182",0.0
1248,350,"179,46,47,182,181",1.0
1248,486,"24,26,184,181",1.0
1248,295,"34,42,181,182",0.0
1248,639,"51,24,33,181,183",0.0
1248,337,"34,35,183,181",1.0
1248,384,"44,45,185,183",0.0
1248,400,"46,47,183,185",1.0
1248,947,"27,24,40,183,181",1.0
1248,723,"24,41,183,181",1.0
1248,741,"27,38,39,183,182",1.0
1248,2376,"52,181,185",0.0
1248,2377,"58,181,185",0.0
1248,2378,"52,181,185",1.0
1248,1749,"52,185,186",0.0
1248,1750,"58,185,186",1.0
1248,1751,"54,185,186",0.0
1248,1701,"53,184,183",0.0
1248,1702,"52,184,183",1.0
1248,1703,"58,184,183",1.0
1248,2010,"53,181,182",1.0
1248,2011,"52,181,182",1.0
1248,2012,"55,181,182",0.0
1249,4225,71,1.0
1249,4848,122,1.0
1249,4318,91,0.0
1249,3953,76,1.0
1249,4410,98,1.0
1249,9516,83,0.0
1249,5392,138,1.0
1249,4300,138,1.0
1249,5773,109,1.0
1249,10187,77,1.0
1249,6189,97,0.0
1249,5310,105,1.0
1249,457,"23,24,25,183,182",1.0
1249,216,"23,24,25,183,184",1.0
1249,622,"34,35,182,184",1.0
1249,927,"179,34,35,184,182",0.0
1249,692,"179,44,45,184,181",0.0
1249,1629,"53,181,182",1.0
1249,1630,"179,57,181,182",1.0
1249,1631,"54,181,182",1.0
1249,2583,"179,53,182,181",0.0
1249,2584,"54,182,181",1.0
1249,2585,"52,182,181",1.0
1249,1965,"56,181,182",1.0
1249,1966,"53,181,182",1.0
1249,1967,"55,181,182",1.0
1249,1482,"53,181,185",1.0
1249,1483,"53,181,185",1.0
1249,1484,"54,181,185",1.0
1249,2055,"53,185,181",1.0
1249,2056,"52,185,181",1.0
1249,2057,"55,185,181",1.0
1249,2235,"53,183,184",1.0
1249,2236,"52,183,184",1.0
1249,2237,"54,183,184",1.0
1249,3198,"60,179,53,183",1.0
1249,3199,"60,179,57,183",1.0
1249,3200,"60,179,52,183",1.0
1249,3441,"68,56,182",0.0
1249,3442,"68,52,182",1.0
1249,3443,"68,52,182",1.0
1249,10676,"59,53,185",1.0
1249,10677,"59,54,185",1.0
1249,10678,"59,55,185",1.0
1249,3258,"59,53,182",0.0
1249,3259,"59,54,182",0.0
1249,3260,"59,58,182",0.0
1249,2943,"61,179,56,183",1.0
1249,2944,"61,179,52,183",1.0
1249,2945,"61,179,54,183",1.0
1249,3492,"60,53,182",1.0
1249,3493,"60,55,182",1.0
1249,3494,"60,54,182",1.0
1249,2823,"67,54,182",1.0
1249,2824,"67,52,182",1.0
1249,2825,"67,52,182",1.0
1249,3,"14,2,179,183",1.0
1249,8114,"14,2,179,182",1.0
1249,8133,"11,7,183",1.0
1249,11236,"18,7,182",1.0
1249,8145,"12,2,183",1.0
1249,171,"9,2,184",0.0
1249,131,"19,2,181",1.0
1249,11139,"180,2,183",1.0
1249,8139,"12,2,182",1.0
1249,66,"15,2,185",1.0
1249,8082,"22,2,181",1.0
1249,11184,"3,2,181",1.0
1249,8103,"16,2,181",1.0
1249,58,"5,2,179,184",1.0
1249,89,"14,2,185",1.0
1249,5825,74,1.0
1249,8719,144,1.0
1249,6074,125,1.0
1249,5717,76,1.0
1249,5312,92,0.0
1250,5470,103,0.0
1250,5198,74,0.0
1250,4175,72,0.0
1250,4486,80,0.0
1250,5659,87,1.0
1250,6891,"179,74",1.0
1250,6890,"179,83",0.0
1250,6889,"179,71",1.0
1250,6892,"179,143",0.0
1250,6681,"179,74",0.0
1250,6683,"179,99",0.0
1250,6684,"179,85",0.0
1250,6682,"179,143",0.0
1250,6671,"179,143",1.0
1250,6670,"179,77",0.0
1250,6669,"179,85",0.0
1250,6672,"179,120",1.0
1250,6896,"179,143",1.0
1250,6895,"179,87",0.0
1250,6894,"179,76",0.0
1250,6893,"179,77",1.0
1250,6951,143,1.0
1250,6952,85,0.0
1250,6949,83,0.0
1250,6950,115,0.0
1250,6768,"179,77",0.0
1250,6765,"179,120",0.0
1250,6767,"179,134",0.0
1250,6766,"179,143",0.0
1250,6926,76,0.0
1250,6928,143,1.0
1250,6927,78,0.0
1250,6925,130,0.0
1250,6775,77,0.0
1250,6773,119,0.0
1250,6776,134,1.0
1250,6774,143,0.0
1251,142,"12,2,182",1.0
1251,1178,"24,50,182,184",0.0
1251,679,"28,29,183,181",0.0
1251,4747,101,1.0
1251,4560,101,1.0
1251,5246,123,0.0
1251,6969,"179,77",1.0
1251,6970,"179,85",0.0
1251,6971,"179,75",1.0
1251,6972,"179,143",0.0
1251,11259,"27,44,49,181,184",1.0
1251,400,"46,47,183,185",1.0
1251,8097,"11,7,181",0.0
1251,143,"11,7,181",0.0
1251,8113,"11,7,181",1.0
1251,11064,"6,7,182",1.0
1251,266,"24,26,181,184",0.0
1251,402,"30,24,26,181,183",1.0
1251,11249,"30,44,49,183,184",1.0
1251,754,"28,29,183,184",0.0
1251,577,"179,28,29,184,181",1.0
1251,995,"30,28,29,182,181",1.0
1251,11263,"30,44,49,182,183",1.0
1251,560,"179,34,42,183,182",1.0
1251,427,"24,40,183,185",1.0
1251,458,"24,48,184,181",1.0
1251,698,"30,24,25,183,182",1.0
1251,1263,"24,50,182,184",0.0
1251,8799,85,0.0
1251,6515,116,0.0
1251,8137,"16,2,183",1.0
1251,8093,"13,2,179,181",1.0
1251,98,"5,2,179,184",1.0
1251,11097,"17,7,181",1.0
1251,36,"8,2,182",1.0
1251,65,"12,2,183",0.0
1251,4077,120,0.0
1251,6613,87,0.0
1251,6614,105,0.0
1251,6615,143,1.0
1251,6616,77,0.0
1251,122,"8,2,181",0.0
1251,6709,124,0.0
1251,6710,85,1.0
1251,6711,83,0.0
1251,6712,143,0.0
1251,6547,95,1.0
1251,6845,84,0.0
1251,6847,143,0.0
1251,6848,83,1.0
1251,6846,85,1.0
1251,6703,"179,143",0.0
1251,6704,"179,77",0.0
1251,6702,"179,73",0.0
1251,6701,"179,85",1.0
1252,7196,"159,147,149,176",1.0
1252,7192,"159,147,149,176",1.0
1252,3467,"63,179,54,184",1.0
1252,3465,"63,179,52,184",1.0
1252,3466,"63,179,52,184",0.0
1252,3389,"59,52,181",1.0
1252,3388,"59,57,181",0.0
1252,3387,"59,53,181",0.0
1252,3226,"69,52,184",0.0
1252,3225,"69,57,184",0.0
1252,3227,"69,55,184",0.0
1252,3480,"64,179,53,184",1.0
1252,3482,"64,179,54,184",0.0
1252,3481,"64,179,52,184",1.0
1252,2860,"61,179,52,181",1.0
1252,2861,"61,179,55,181",1.0
1252,2859,"61,179,53,181",1.0
1252,8176,"4,2,184",1.0
1252,916,"31,32,184,181",1.0
1252,902,"30,46,47,181,184",1.0
1252,763,"30,34,35,183,184",1.0
1252,447,"27,46,47,183,181",1.0
1252,1175,"27,34,42,184,182",1.0
1252,846,"31,32,182,181",0.0
1252,921,"38,39,184,181",1.0
1252,397,"24,50,181,183",1.0
1252,475,"36,37,182,181",0.0
1252,1335,"24,43,185,183",0.0
1252,111,"13,2,181",1.0
1252,8057,"8,2,183",0.0
1252,59,"17,7,183",1.0
1252,448,"30,179,34,35,185,183",0.0
1252,2935,"59,52,181",0.0
1252,2936,"59,54,181",0.0
1252,2934,"59,53,181",0.0
1252,2705,"63,52,183",1.0
1252,2703,"63,56,183",0.0
1252,2704,"63,52,183",0.0
1252,3074,"59,58,181",1.0
1252,3072,"59,53,181",1.0
1252,3073,"59,54,181",0.0
1252,3213,"64,56,183",1.0
1252,3214,"64,57,183",0.0
1252,3215,"64,54,183",0.0
1252,3399,"60,56,181",1.0
1252,3400,"60,53,181",1.0
1252,3401,"60,55,181",1.0
1252,4788,96,0.0
1252,4514,79,1.0
1252,6185,145,1.0
1252,4916,84,1.0
1252,6147,89,1.0
1252,5277,93,0.0
1252,5775,109,0.0
1252,6365,80,0.0
1252,4813,98,0.0
1252,6340,117,0.0
1252,4166,145,1.0
1252,6525,124,0.0
1252,3110,"59,52,183",0.0
1252,3108,"59,56,183",1.0
1252,3109,"59,58,183",0.0
1252,2607,"66,179,56,181",0.0
1252,2608,"66,179,57,181",0.0
1252,2609,"66,179,52,181",1.0
1252,2602,"59,57,183",0.0
1252,2601,"59,56,183",0.0
1252,2603,"59,55,183",0.0
1252,6053,103,1.0
1252,5463,103,1.0
1252,4582,132,0.0
1252,4582,132,1.0
1252,6741,132,0.0
1252,5724,117,1.0
1252,8609,76,0.0
1252,5309,130,0.0
1252,3688,89,1.0
1252,6838,86,0.0
1252,6837,116,0.0
1252,6840,75,0.0
1252,6839,143,1.0
1253,1878,"53,183,182",1.0
1253,1880,"57,183,182",1.0
1253,1879,"52,183,182",1.0
1253,1856,"54,181,184",0.0
1253,1854,"53,181,184",1.0
1253,1855,"58,181,184",1.0
1253,1626,"56,181,182",1.0
1253,1627,"57,181,182",1.0
1253,1628,"55,181,182",1.0
1253,3688,89,1.0
1253,8634,77,1.0
1253,5062,109,1.0
1253,5328,115,1.0
1253,4023,130,1.0
1253,8499,85,1.0
1253,4480,99,1.0
1253,6525,124,0.0
1253,4083,90,0.0
1253,9740,76,1.0
1253,6254,129,0.0
1253,5744,129,0.0
1253,5742,129,0.0
1253,6254,129,0.0
1253,4545,129,0.0
1253,5352,81,0.0
1253,4022,106,0.0
1253,9568,75,1.0
1253,4555,130,1.0
1253,4834,90,0.0
1253,4834,90,1.0
1253,4083,90,1.0
1253,6494,113,1.0
1253,9709,74,1.0
1253,5466,96,0.0
1253,5407,133,1.0
1253,4539,145,0.0
1253,9020,81,1.0
1253,5248,97,0.0
1253,4276,135,1.0
1253,4239,96,0.0
1253,10276,76,1.0
1253,6522,81,1.0
1253,4176,122,1.0
1253,6251,119,0.0
1253,9894,106,1.0
1253,8658,73,1.0
1253,4062,73,1.0
1253,3788,136,1.0
1253,9191,76,1.0
1253,5395,133,1.0
1253,3778,86,0.0
1253,4489,114,1.0
1253,9960,76,1.0
1253,3665,144,1.0
1256,9053,77,1.0
1256,5316,113,0.0
1256,5219,123,1.0
1256,5664,95,1.0
1256,6292,74,1.0
1256,4809,83,1.0
1256,3939,76,1.0
1256,3766,106,1.0
1256,10094,83,1.0
1256,4202,76,1.0
1256,6348,80,1.0
1256,5852,84,1.0
1256,8940,92,1.0
1256,5041,134,1.0
1256,5957,84,0.0
1256,4716,71,1.0
