stu_id,exer_id,cpt_seq,label
3854,464,"3,32,144,204",1.0
3854,155,"3,71,74,439",0.0
3854,161,"3,32,42,212",0.0
3854,903,"3,71,74,183",0.0
3854,137,"3,49,62,70",0.0
3854,293,"3,32,33,144",1.0
3854,297,"3,49,62,251",0.0
3854,130,"3,71,95,278",0.0
3854,564,"3,49,59,166",1.0
3854,584,"3,49,61,171",0.0
3854,806,"3,71,74,182",0.0
3854,394,"3,71,74,181",1.0
3854,178,"3,32,42,211",1.0
3854,859,"3,49,64,154",1.0
3854,326,"3,32,144,202",0.0
3854,59,"3,32,37,220",1.0
3854,823,"3,71,91,276",0.0
3854,101,"3,32,37,219",1.0
3854,714,"3,32,37,219",1.0
3854,646,"3,32,42,211",1.0
3854,856,"3,49,62,70",0.0
3854,704,"3,71,91,276",1.0
3854,674,"3,32,144,202",0.0
3865,118,"3,49,59,166",1.0
3865,885,"3,49,62,70",1.0
3865,628,"3,32,42,211",1.0
3865,409,"3,49,62,251",1.0
3865,213,"3,32,37,219",0.0
3865,571,"3,71,74,183",1.0
3865,436,"3,32,42,212",1.0
3866,413,"3,71,74,182",0.0
3866,202,"3,71,98,209",1.0
3866,674,"3,32,144,202",0.0
3866,934,"3,49,52,153",0.0
3866,589,"3,49,67,156",1.0
3866,664,"3,71,74,182",1.0
3866,838,"3,71,74,181",1.0
3866,553,"3,49,61,171",0.0
3866,572,"3,49,62,70",0.0
3866,44,"3,71,74,181",0.0
3866,214,"3,71,74,181",0.0
3866,416,"3,49,67,156",1.0
3866,594,"3,32,144,202",1.0
3866,564,"3,49,59,166",0.0
3866,492,"3,71,74,181",1.0
3866,798,"3,71,98,209",1.0
3866,658,"3,49,62,251",1.0
3866,170,"3,49,62,70",0.0
3866,148,"3,49,67,156",1.0
3866,682,"3,71,91,276",0.0
3873,814,"3,71,77,184",1.0
3873,94,"3,71,83,191",1.0
3873,716,"3,49,61,171",1.0
3873,916,"3,49,61,171",1.0
3873,332,"3,32,42,210",1.0
3873,609,"3,71,88,174",1.0
3873,732,"3,32,42,212",1.0
3873,243,"3,71,74,183",1.0
3873,658,"3,49,62,251",1.0
3873,941,"3,32,42,210",1.0
3873,231,"3,71,74,182",1.0
3873,79,"3,32,42,211",1.0
3873,617,"3,32,144,204",1.0
3873,122,"3,49,67,156",1.0
3873,453,"3,49,64,154",1.0
3873,921,"3,32,37,219",1.0
3873,519,"3,32,144,204",1.0
3873,54,"3,49,64,154",1.0
3873,514,"3,71,91,275",1.0
3873,370,"3,49,62,251",1.0
3873,53,"3,32,144,204",1.0
3873,526,"3,71,95,278",1.0
3873,85,"3,71,88,174",1.0
3873,392,"3,49,62,70",1.0
3873,503,"3,71,98,209",1.0
3873,391,"3,32,37,219",1.0
3873,47,"3,71,74,181",1.0
3873,686,"3,49,67,156",1.0
3873,91,"3,49,62,251",1.0
3873,89,"3,71,73,74",1.0
3873,293,"3,32,33,144",1.0
3873,657,"3,71,88,174",1.0
3873,570,"3,49,61,171",1.0
3873,938,"3,32,42,211",1.0
3873,653,"3,32,144,204",1.0
3873,31,"3,32,42,212",1.0
3873,285,"3,32,144,204",1.0
3873,147,"3,32,40,245",1.0
3873,599,"3,32,42,211",1.0
3873,385,"3,49,62,70",1.0
3873,283,"3,32,33,144",1.0
3873,912,"3,32,33,144",1.0
3873,498,"3,49,81,408",1.0
3873,737,"3,71,83,191",1.0
3873,545,"3,49,62,70",1.0
3873,615,"3,32,144,204",1.0
3873,623,"3,32,42,211",1.0
3873,695,"3,71,74,183",1.0
3873,585,"3,32,42,212",1.0
3873,567,"3,71,74,180",1.0
3873,677,"3,32,42,212",1.0
3873,295,"3,71,74,181",1.0
3873,908,"3,32,42,212",1.0
3873,346,"3,32,144,204",1.0
3877,367,"3,32,37,221",1.0
3877,233,"3,32,33,144",0.0
3877,416,"3,49,67,156",0.0
3877,183,"3,32,42,211",0.0
3877,293,"3,32,33,144",0.0
3877,80,"3,32,42,211",1.0
3877,831,"3,32,42,211",0.0
3877,670,"3,49,62,251",1.0
3877,158,"3,32,42,212",0.0
3877,904,"3,32,42,212",0.0
3877,707,"3,32,42,212",1.0
3877,716,"3,49,61,171",1.0
3877,655,"3,32,42,212",0.0
3879,566,"3,32,144,202",1.0
3879,871,"3,49,81,408",0.0
3879,875,"3,71,74,439",0.0
3879,307,"3,71,73,74",1.0
3879,933,"3,71,77,184",0.0
3879,22,"3,32,40,245",0.0
3879,731,"3,71,91,275",1.0
3879,304,"3,32,37,220",1.0
3879,534,"3,49,81,406",0.0
3879,792,"3,71,74,183",0.0
3879,497,"3,71,74,182",1.0
3879,536,"3,71,88,174",0.0
3879,468,"3,49,81,406",1.0
3879,488,"3,71,74,183",0.0
3879,182,"3,71,98,209",0.0
3879,93,"3,32,144,204",0.0
3879,814,"3,71,77,184",1.0
3879,582,"3,71,95,278",0.0
3879,685,"3,71,98,209",0.0
3889,480,"3,32,144,204",1.0
3889,405,"3,32,42,210",1.0
3889,276,"3,32,42,211",1.0
3889,753,"3,32,37,220",1.0
3889,469,"3,32,37,219",0.0
3889,89,"3,71,73,74",1.0
3889,664,"3,71,74,182",1.0
3889,626,"3,32,37,220",0.0
3889,238,"3,32,42,211",1.0
3889,816,"3,32,37,220",0.0
3889,2,"3,32,33,42,144,212",1.0
3889,636,"3,71,88,174",1.0
3889,560,"3,71,74,183",0.0
3889,805,"3,32,37,220",1.0
3889,802,"3,71,74,181",1.0
3889,214,"3,71,74,181",1.0
3889,735,"3,32,144,204",0.0
3889,295,"3,71,74,181",1.0
3889,373,"3,32,144,204",0.0
3889,24,"3,32,42,212",1.0
3889,333,"3,32,37,219",0.0
3889,83,"3,71,74,180",1.0
3889,417,"3,32,37,221",1.0
3889,790,"3,32,144,204",1.0
3889,363,"3,71,74,182",1.0
3889,914,"3,71,74,182",1.0
3893,881,"3,32,33,144",1.0
3893,664,"3,71,74,182",1.0
3893,448,"3,32,33,144",1.0
3893,460,"3,32,42,211",1.0
3893,49,"3,71,74,182",1.0
3893,295,"3,71,74,181",1.0
3893,596,"3,32,33,144",0.0
3894,376,"3,32,37,220",1.0
3894,573,"3,71,178,179",1.0
3894,437,"3,49,81,406",0.0
3894,569,"3,71,90,272",0.0
3894,827,"3,71,92,278",0.0
3894,193,"3,49,52,153",1.0
3906,567,"3,71,74,180",0.0
3906,71,"3,32,42,212",1.0
3906,177,"3,32,42,212",1.0
3906,555,"3,49,64,154",0.0
3906,585,"3,32,42,212",0.0
3906,769,"3,32,42,211",1.0
3906,887,"3,32,33,144",0.0
3906,120,"3,49,67,156",0.0
3906,677,"3,32,42,212",0.0
3906,594,"3,32,144,202",1.0
3906,215,"3,71,75,178",0.0
3906,907,"3,71,91,275",1.0
3906,341,"3,71,88,174",1.0
3906,54,"3,49,64,154",0.0
3906,327,"3,32,144,204",1.0
3906,520,"3,71,74,181",0.0
3906,831,"3,32,42,211",0.0
3906,262,"3,71,88,174",0.0
3906,514,"3,71,91,275",0.0
3906,885,"3,49,62,70",1.0
3906,282,"3,32,42,212",1.0
3906,878,"3,71,83,191",1.0
3906,119,"3,49,67,156",0.0
3906,371,"3,49,62,70",0.0
3906,26,"3,71,98,209",1.0
3906,363,"3,71,74,182",0.0
3906,922,"3,32,42,210",1.0
3906,165,"3,32,37,220",0.0
3906,858,"3,49,52,153",0.0
3906,546,"3,32,144,202",1.0
3906,495,"3,32,42,212",0.0
3906,536,"3,71,88,174",0.0
3906,919,"3,71,92,278",1.0
3906,749,"3,32,33,144",0.0
3906,5,"3,71,75,178",0.0
3906,396,"3,49,81,406",1.0
3906,12,"3,71,74,439",1.0
3906,342,"3,32,37,219",0.0
3906,579,"3,49,62,70",0.0
3906,185,"3,32,42,210",1.0
3906,66,"3,71,74,183",0.0
3906,786,"3,32,42,210",1.0
3906,55,"3,32,144,202",0.0
3906,87,"3,71,98,209",1.0
3906,138,"3,49,62,251",0.0
3906,16,"3,32,37,220",0.0
3906,78,"3,71,91,275",1.0
3906,879,"3,71,74,183",0.0
3906,908,"3,32,42,212",0.0
3906,679,"3,71,98,209",1.0
3906,414,"3,49,81,406",1.0
3906,840,"3,32,37,219",0.0
3906,875,"3,71,74,439",0.0
3906,405,"3,32,42,210",1.0
3906,494,"3,32,144,204",1.0
3906,938,"3,32,42,211",1.0
3908,331,"3,71,86,178",1.0
3908,431,"3,71,75,178",0.0
3908,840,"3,32,37,219",0.0
3908,51,"3,49,61,171",0.0
3908,259,"3,32,144,204",1.0
3908,498,"3,49,81,408",1.0
3908,523,"3,49,52,153",0.0
3908,106,"3,71,74,182",0.0
3908,155,"3,71,74,439",0.0
3908,620,"3,71,92,278",0.0
3908,845,"3,71,95,278",1.0
3908,647,"3,71,92,95,278",1.0
3908,64,"3,71,88,174",1.0
3908,20,"3,71,91,275",1.0
3908,430,"3,71,75,178",0.0
3908,866,"3,71,74,439",1.0
3908,13,"3,71,75,178",1.0
3908,157,"3,32,37,219",1.0
3908,437,"3,49,81,406",0.0
3908,668,"3,71,73,74",1.0
3908,487,"3,71,83,192",0.0
3908,218,"3,71,88,174",0.0
3908,415,"3,71,86,178",0.0
3908,474,"3,32,33,144",0.0
3908,490,"3,49,81,406",1.0
3908,713,"3,71,90,272",1.0
3908,489,"3,49,81,408",0.0
3909,862,"3,49,62,251",0.0
3909,513,"3,32,144,204",0.0
3909,260,"3,32,37,219",1.0
3909,716,"3,49,61,171",0.0
3909,574,"3,32,37,220",1.0
3909,453,"3,49,64,154",1.0
3909,82,"3,49,62,251",1.0
3909,147,"3,32,40,245",0.0
3909,881,"3,32,33,144",1.0
3909,369,"3,32,37,219",1.0
3909,727,"3,71,74,180",1.0
3909,196,"3,49,59,166",0.0
3909,802,"3,71,74,181",1.0
3917,283,"3,32,33,144",0.0
3917,211,"3,32,37,219",1.0
3917,912,"3,32,33,144",1.0
3917,555,"3,49,64,154",0.0
3917,92,"3,32,144,204",0.0
3917,438,"3,32,33,144",1.0
3917,311,"3,32,42,211",1.0
3917,373,"3,32,144,204",0.0
3917,79,"3,32,42,211",0.0
3917,195,"3,32,42,212",1.0
3917,40,"3,32,33,144",0.0
3917,24,"3,32,42,212",0.0
3917,539,"3,32,144,204",1.0
3917,653,"3,32,144,204",1.0
3917,926,"3,32,42,211",0.0
3917,707,"3,32,42,212",1.0
3917,423,"3,32,42,212",0.0
3917,688,"3,32,37,220",1.0
3917,449,"3,32,37,221",0.0
3917,326,"3,32,144,202",1.0
3917,410,"3,32,144,204",1.0
3917,736,"3,32,42,211",1.0
3920,835,"3,49,62,70",1.0
3920,509,"3,32,40,245",0.0
3920,124,"3,49,61,171",0.0
3920,678,"3,32,42,211",0.0
3920,30,"3,49,52,153",1.0
3920,789,"3,32,42,212",0.0
3920,856,"3,49,62,70",0.0
3925,901,"3,71,74,181",0.0
3925,198,"3,32,144,204",0.0
3925,737,"3,71,83,191",1.0
3925,47,"3,71,74,181",0.0
3925,777,"3,71,75,178",0.0
3925,778,"3,71,86,178",1.0
3925,763,"3,32,39,231",1.0
3925,633,"3,32,37,219",1.0
3925,937,"3,32,36,224",0.0
3925,580,"3,32,39,228",0.0
3925,942,"3,32,39,231",0.0
3925,514,"3,71,91,275",1.0
3925,784,"3,71,272,273",0.0
3925,430,"3,71,75,178",0.0
3925,602,"3,32,39,232",0.0
3925,257,"3,32,144,202",0.0
3925,450,"3,32,38,237",1.0
3925,665,"3,32,37,220",0.0
3925,625,"3,71,74,180",1.0
3925,528,"3,71,74,181",0.0
3931,186,"3,32,42,212",1.0
3931,789,"3,32,42,212",0.0
3931,489,"3,49,81,408",1.0
3931,403,"3,71,98,209",1.0
3931,417,"3,32,37,221",0.0
3931,502,"3,49,67,156",0.0
3931,348,"3,71,75,178",1.0
3931,161,"3,32,42,212",0.0
3931,640,"3,32,144,204",1.0
3931,848,"3,71,75,178",1.0
3931,129,"3,32,37,221",0.0
3931,528,"3,71,74,181",0.0
3931,22,"3,32,40,245",1.0
3931,125,"3,71,86,178",0.0
3931,8,"3,32,37,219",1.0
3931,513,"3,32,144,204",0.0
3931,65,"3,32,37,219",1.0
3931,706,"3,32,144,202",1.0
3931,46,"3,32,42,212",0.0
3931,346,"3,32,144,204",0.0
3931,86,"3,32,37,220",0.0
3931,605,"3,32,42,211",0.0
3931,539,"3,32,144,204",1.0
3931,863,"3,71,73,74",1.0
3931,629,"3,32,144,204",1.0
3931,83,"3,71,74,180",0.0
3931,24,"3,32,42,212",1.0
3931,416,"3,49,67,156",0.0
3931,26,"3,71,98,209",0.0
3931,500,"3,32,42,211",0.0
3931,880,"3,32,144,202",1.0
3931,882,"3,32,42,212",0.0
3931,644,"3,32,144,204",0.0
3931,217,"3,49,67,156",0.0
3931,594,"3,32,144,202",1.0
3931,262,"3,71,88,174",0.0
3931,160,"3,49,62,70",1.0
3931,307,"3,71,73,74",0.0
3931,375,"3,71,86,178",0.0
3931,265,"3,71,74,182",1.0
3931,459,"3,49,81,406",0.0
3931,310,"3,32,42,212",1.0
3931,148,"3,49,67,156",1.0
3931,18,"3,32,42,212",1.0
3931,611,"3,49,62,70",1.0
3931,405,"3,32,42,210",1.0
3931,306,"3,49,81,406",0.0
3931,206,"3,49,62,70",0.0
3931,913,"3,71,91,275",1.0
3931,493,"3,32,42,212",1.0
3931,279,"3,49,64,154",0.0
3931,171,"3,71,74,182",0.0
3931,620,"3,71,92,278",0.0
3931,642,"3,49,62,251",0.0
3931,740,"3,49,67,156",1.0
3931,859,"3,49,64,154",1.0
3931,191,"3,71,92,278",0.0
3931,688,"3,32,37,220",1.0
3931,677,"3,32,42,212",0.0
3931,325,"3,32,42,212",1.0
3931,658,"3,49,62,251",0.0
3935,195,"3,32,42,212",1.0
3935,46,"3,32,42,212",0.0
3935,40,"3,32,33,144",0.0
3935,242,"3,32,42,211",0.0
3935,862,"3,49,62,251",1.0
3935,785,"3,32,37,219",0.0
3935,551,"3,49,62,251",0.0
3935,529,"3,32,42,211",1.0
3935,255,"3,49,67,156",1.0
3935,623,"3,32,42,211",1.0
3935,34,"3,32,42,212",0.0
3935,939,"3,32,33,144",0.0
3935,8,"3,32,37,219",0.0
3935,327,"3,32,144,204",0.0
3939,300,"3,71,98,209",0.0
3939,834,"3,49,67,156",1.0
3939,522,"3,32,144,204",0.0
3939,55,"3,32,144,202",0.0
3939,82,"3,49,62,251",1.0
3939,445,"3,49,62,251",1.0
3940,59,"3,32,37,220",1.0
3940,129,"3,32,37,221",1.0
3940,391,"3,32,37,219",0.0
3940,509,"3,32,40,245",1.0
3940,767,"3,32,144,204",1.0
3940,410,"3,32,144,204",0.0
3940,55,"3,32,144,202",0.0
3940,285,"3,32,144,204",0.0
3940,615,"3,32,144,204",1.0
3940,735,"3,32,144,204",1.0
3940,932,"3,32,144,204",0.0
3940,25,"3,32,144,204",1.0
3940,222,"3,71,98,209",1.0
3943,834,"3,49,67,156",0.0
3943,908,"3,32,42,212",0.0
3943,748,"3,49,81,406",0.0
3943,501,"3,71,74,181",0.0
3943,920,"3,71,74,182",1.0
3943,197,"3,32,144,204",0.0
3943,237,"3,49,81,406",1.0
3943,675,"3,32,37,221",0.0
3943,368,"3,32,33,144",1.0
3943,402,"3,32,42,211",0.0
3943,297,"3,49,62,251",1.0
3943,227,"3,71,91,275",1.0
3943,627,"3,32,144,204",0.0
3943,27,"3,32,39,231",1.0
3943,379,"3,49,62,70",1.0
3943,280,"3,71,75,86,178",1.0
3943,846,"3,71,88,174",1.0
3943,704,"3,71,91,276",1.0
3943,118,"3,49,59,166",1.0
3943,363,"3,71,74,182",1.0
3943,202,"3,71,98,209",1.0
3943,350,"3,71,86,178",0.0
3943,587,"3,32,33,144",0.0
3943,435,"3,32,37,221",0.0
3943,514,"3,71,91,275",1.0
3943,310,"3,32,42,212",1.0
3943,130,"3,71,95,278",1.0
3943,926,"3,32,42,211",1.0
3943,361,"3,32,42,211",0.0
3943,820,"3,71,91,275",1.0
3943,635,"3,32,42,210",0.0
3943,233,"3,32,33,144",0.0
3943,802,"3,71,74,181",1.0
3943,219,"3,32,42,212",0.0
3943,896,"3,32,37,221",1.0
3943,527,"3,32,42,211",1.0
3943,574,"3,32,37,220",1.0
3943,155,"3,71,74,439",0.0
3943,885,"3,49,62,70",1.0
3943,641,"3,49,54,258",1.0
3943,469,"3,32,37,219",0.0
3943,290,"3,32,33,144",0.0
3943,634,"3,32,37,219",1.0
3943,808,"3,49,62,70",0.0
3943,75,"3,32,37,219",0.0
3943,764,"3,32,42,211",0.0
3943,837,"3,71,95,278",1.0
3943,143,"3,32,42,211",1.0
3943,171,"3,71,74,182",0.0
3943,25,"3,32,144,204",0.0
3943,6,"3,32,144,204",1.0
3943,120,"3,49,67,156",1.0
3943,766,"3,71,74,439",0.0
3946,460,"3,32,42,211",1.0
3946,496,"3,49,59,166",1.0
3946,22,"3,32,40,245",0.0
3946,196,"3,49,59,166",0.0
3946,152,"3,49,61,171",1.0
3946,922,"3,32,42,210",0.0
3946,69,"3,32,33,144",0.0
3946,890,"3,32,37,220",1.0
3946,658,"3,49,62,251",0.0
3946,745,"3,32,33,144",1.0
3946,520,"3,71,74,181",1.0
3946,72,"3,32,144,202",0.0
3946,226,"3,32,144,202",0.0
3946,691,"3,71,98,209",0.0
3946,674,"3,32,144,202",0.0
3946,462,"3,71,74,180",1.0
3946,804,"3,32,144,204",1.0
3946,831,"3,32,42,211",1.0
3946,898,"3,49,62,70",0.0
3946,738,"3,32,42,211",0.0
3946,472,"3,32,144,204",1.0
3946,338,"3,32,144,204",0.0
3946,634,"3,32,37,219",1.0
3955,333,"3,32,37,219",0.0
3955,30,"3,49,52,153",0.0
3955,546,"3,32,144,202",0.0
3955,16,"3,32,37,220",1.0
3955,209,"3,32,42,211",0.0
3955,787,"3,32,144,204",1.0
3955,260,"3,32,37,219",0.0
3955,367,"3,32,37,221",0.0
3955,505,"3,32,37,219,220",0.0
3955,438,"3,32,33,144",1.0
3955,813,"3,32,42,210",0.0
3955,923,"3,49,62,251",0.0
3955,736,"3,32,42,211",0.0
3955,190,"3,32,37,219,220",0.0
3955,486,"3,32,37,220",0.0
3955,335,"3,49,62,251",1.0
3955,263,"3,32,42,212",0.0
3955,59,"3,32,37,220",1.0
3955,889,"3,32,144,204",0.0
3955,342,"3,32,37,219",1.0
3955,249,"3,49,62,251",0.0
3955,448,"3,32,33,144",0.0
3955,177,"3,32,42,212",0.0
3955,716,"3,49,61,171",0.0
3955,785,"3,32,37,219",1.0
3955,579,"3,49,62,70",1.0
3955,170,"3,49,62,70",0.0
3955,941,"3,32,42,210",1.0
3955,572,"3,49,62,70",1.0
3955,627,"3,32,144,204",0.0
3955,165,"3,32,37,220",1.0
3955,423,"3,32,42,212",1.0
3955,46,"3,32,42,212",0.0
3955,921,"3,32,37,219",1.0
3955,250,"3,32,42,212",0.0
3955,31,"3,32,42,212",1.0
3960,794,"3,49,62,70",0.0
3960,711,"3,71,74,183",0.0
3960,170,"3,49,62,70",0.0
3960,716,"3,49,61,171",0.0
3960,652,"3,32,42,211",0.0
3960,573,"3,71,178,179",0.0
3960,27,"3,32,39,231",0.0
3960,437,"3,49,81,406",1.0
3960,430,"3,71,75,178",1.0
3960,331,"3,71,86,178",1.0
3960,476,"3,71,86,178",0.0
3960,845,"3,71,95,278",0.0
3960,748,"3,49,81,406",0.0
3960,800,"3,32,42,212",0.0
3960,647,"3,71,92,95,278",0.0
3960,385,"3,49,62,70",0.0
3960,550,"3,49,52,153",0.0
3960,163,"3,32,37,219",0.0
3960,415,"3,71,86,178",1.0
3960,63,"3,49,81,408",0.0
3960,445,"3,49,62,251",0.0
3960,132,"3,71,75,178",1.0
3960,575,"3,71,93,278",0.0
3960,803,"3,32,144,204",0.0
3960,545,"3,49,62,70",1.0
3961,312,"3,32,144,204",0.0
3961,533,"3,49,62,70",0.0
3961,551,"3,49,62,251",1.0
3961,167,"3,49,81,406",0.0
3961,363,"3,71,74,182",0.0
3961,148,"3,49,67,156",0.0
3961,111,"3,32,42,211",0.0
3961,643,"3,71,75,178",0.0
3961,913,"3,71,91,275",0.0
3961,787,"3,32,144,204",0.0
3961,69,"3,32,33,144",0.0
3961,283,"3,32,33,144",1.0
3961,234,"3,32,42,211",1.0
3961,311,"3,32,42,211",1.0
3961,944,"3,32,37,221",0.0
3961,334,"3,71,74,183",0.0
3961,762,"3,49,81,406",1.0
3961,828,"3,32,40,245",0.0
3961,720,"3,71,86,178",0.0
3961,884,"3,71,75,178",0.0
3961,941,"3,32,42,210",0.0
3961,402,"3,32,42,211",0.0
3961,891,"3,49,81,406",0.0
3961,17,"3,71,92,278",0.0
3961,56,"3,71,74,182",1.0
3961,145,"3,32,42,212",0.0
3961,92,"3,32,144,204",0.0
3961,527,"3,32,42,211",0.0
3961,142,"3,49,67,156",0.0
3961,13,"3,71,75,178",0.0
3961,882,"3,32,42,212",0.0
3961,177,"3,32,42,212",1.0
3961,543,"3,71,92,278",0.0
3961,184,"3,49,67,156",0.0
3961,515,"3,71,95,278",0.0
3961,464,"3,32,144,204",0.0
3961,914,"3,71,74,182",0.0
3961,232,"3,49,81,406",0.0
3961,862,"3,49,62,251",1.0
3961,19,"3,32,33,144",1.0
3961,741,"3,71,95,278",0.0
3961,246,"3,71,86,178",1.0
3961,330,"3,71,178,655",0.0
3961,411,"3,71,95,278",0.0
3966,62,"3,71,93,278",0.0
3966,452,"3,32,144,202",1.0
3966,657,"3,71,88,174",1.0
3966,74,"3,71,75,178",0.0
3966,871,"3,49,81,408",1.0
3966,265,"3,71,74,182",0.0
3966,661,"3,71,74,439",0.0
3966,519,"3,32,144,204",1.0
3966,845,"3,71,95,278",0.0
3966,919,"3,71,92,278",0.0
3966,349,"3,71,74,181",0.0
3966,373,"3,32,144,204",0.0
3966,772,"3,71,74,180",1.0
3966,868,"3,49,67,156",1.0
3966,282,"3,32,42,212",0.0
3966,891,"3,49,81,406",0.0
3966,118,"3,49,59,166",0.0
3966,921,"3,32,37,219",0.0
3966,368,"3,32,33,144",0.0
3966,445,"3,49,62,251",1.0
3966,191,"3,71,92,278",0.0
3966,359,"3,49,81,406",1.0
3966,375,"3,71,86,178",1.0
3966,712,"3,71,75,178",1.0
3966,612,"3,71,91,276",1.0
3966,585,"3,32,42,212",0.0
3966,537,"3,71,75,178",0.0
3966,610,"3,49,62,70",1.0
3966,354,"3,49,54,258",0.0
3966,276,"3,32,42,211",0.0
3966,636,"3,71,88,174",1.0
3966,530,"3,71,74,439",0.0
3966,327,"3,32,144,204",1.0
3966,331,"3,71,86,178",1.0
3966,311,"3,32,42,211",0.0
3966,369,"3,32,37,219",0.0
3966,161,"3,32,42,212",1.0
3966,434,"3,71,74,183",0.0
3966,637,"3,32,42,211",0.0
3966,30,"3,49,52,153",1.0
3966,267,"3,49,81,408",0.0
3966,133,"3,32,37,219",0.0
3966,547,"3,32,42,211",1.0
3966,297,"3,49,62,251",0.0
3966,279,"3,49,64,154",0.0
3966,146,"3,71,83,191",0.0
3966,364,"3,71,88,174",0.0
3966,903,"3,71,74,183",1.0
3966,536,"3,71,88,174",1.0
3966,52,"3,32,37,219,220",1.0
3966,769,"3,32,42,211",1.0
3966,293,"3,32,33,144",0.0
3966,457,"3,32,42,212",1.0
3966,358,"3,71,92,278",1.0
3966,48,"3,71,92,278",1.0
3966,83,"3,71,74,180",0.0
3966,238,"3,32,42,211",1.0
3966,745,"3,32,33,144",0.0
3966,549,"3,71,272,273",0.0
3966,84,"3,71,74,182",0.0
3966,210,"3,49,67,156",0.0
3966,591,"3,71,95,278",0.0
3970,816,"3,32,37,220",1.0
3970,890,"3,32,37,220",1.0
3970,326,"3,32,144,202",1.0
3970,804,"3,32,144,204",1.0
3970,369,"3,32,37,219",1.0
3970,190,"3,32,37,219,220",1.0
3970,84,"3,71,74,182",0.0
3970,37,"3,32,144,207",1.0
3970,262,"3,71,88,174",0.0
3970,742,"3,32,37,220",1.0
3970,251,"3,71,74,183",1.0
3970,346,"3,32,144,204",0.0
3970,312,"3,32,144,204",1.0
3970,566,"3,32,144,202",1.0
3970,690,"3,71,91,275",1.0
3970,284,"3,32,37,221",1.0
3970,383,"3,32,40,245",1.0
3970,503,"3,71,98,209",1.0
3970,764,"3,32,42,211",1.0
3970,668,"3,71,73,74",1.0
3970,629,"3,32,144,204",1.0
3970,758,"3,32,40,245",1.0
3970,767,"3,32,144,204",0.0
3975,755,"3,32,42,211",1.0
3975,368,"3,32,33,144",0.0
3975,873,"3,71,73,74",0.0
3975,152,"3,49,61,171",0.0
3975,10,"3,49,54,258",0.0
3975,54,"3,49,64,154",0.0
3975,124,"3,49,61,171",1.0
3975,343,"3,71,74,181",1.0
3975,265,"3,71,74,182",0.0
3975,219,"3,32,42,212",0.0
3975,89,"3,71,73,74",1.0
3975,484,"3,71,74,181",0.0
3975,376,"3,32,37,220",0.0
3975,625,"3,71,74,180",1.0
3975,27,"3,32,39,231",1.0
3981,904,"3,32,42,212",1.0
3981,844,"3,49,52,153",0.0
3981,563,"3,32,42,210",0.0
3981,186,"3,32,42,212",0.0
3981,594,"3,32,144,202",1.0
3981,710,"3,71,74,181",0.0
3981,828,"3,32,40,245",1.0
3981,926,"3,32,42,211",0.0
3981,677,"3,32,42,212",0.0
3981,372,"3,32,42,211",0.0
3981,804,"3,32,144,204",0.0
3981,101,"3,32,37,219",0.0
3981,806,"3,71,74,182",0.0
3981,412,"3,71,74,439",1.0
3981,808,"3,49,62,70",0.0
3981,295,"3,71,74,181",1.0
3981,72,"3,32,144,202",1.0
3981,448,"3,32,33,144",0.0
3981,64,"3,71,88,174",0.0
3981,384,"3,49,81,406",0.0
3981,460,"3,32,42,211",1.0
3981,789,"3,32,42,212",0.0
3981,201,"3,71,74,182",0.0
3981,740,"3,49,67,156",0.0
3981,31,"3,32,42,212",0.0
3981,753,"3,32,37,220",0.0
3981,4,"3,71,88,174",0.0
3981,688,"3,32,37,220",0.0
3981,729,"3,71,74,182",1.0
3981,727,"3,71,74,180",1.0
3981,311,"3,32,42,211",0.0
3981,629,"3,32,144,204",0.0
3981,351,"3,71,88,174",0.0
3981,394,"3,71,74,181",1.0
3981,826,"3,32,37,220",0.0
3981,457,"3,32,42,212",0.0
3981,805,"3,32,37,220",0.0
3981,46,"3,32,42,212",0.0
3981,506,"3,32,144,204",0.0
3981,34,"3,32,42,212",1.0
3981,193,"3,49,52,153",1.0
3981,533,"3,49,62,70",1.0
3981,44,"3,71,74,181",0.0
3981,581,"3,32,144,202",1.0
3981,243,"3,71,74,183",0.0
3981,365,"3,71,73,74",0.0
3981,574,"3,32,37,220",0.0
3981,467,"3,71,77,184",1.0
3981,785,"3,32,37,219",1.0
3981,14,"3,71,83,191",0.0
3981,161,"3,32,42,212",0.0
3981,53,"3,32,144,204",0.0
3983,363,"3,71,74,182",1.0
3983,794,"3,49,62,70",0.0
3983,445,"3,49,62,251",0.0
3983,670,"3,49,62,251",0.0
3983,335,"3,49,62,251",1.0
3983,923,"3,49,62,251",1.0
3983,332,"3,32,42,210",0.0
3983,405,"3,32,42,210",1.0
3983,297,"3,49,62,251",0.0
3983,283,"3,32,33,144",1.0
3983,815,"3,71,74,180",1.0
3984,628,"3,32,42,211",1.0
3984,155,"3,71,74,439",0.0
3984,288,"3,71,178,179",1.0
3984,280,"3,71,75,86,178",0.0
3984,65,"3,32,37,219",1.0
3984,500,"3,32,42,211",1.0
3984,507,"3,71,74,180",0.0
3984,837,"3,71,95,278",1.0
3984,749,"3,32,33,144",1.0
3984,687,"3,71,77,184",0.0
3984,134,"3,32,42,211",1.0
3984,199,"3,32,42,211",1.0
3984,293,"3,32,33,144",1.0
3984,55,"3,32,144,202",1.0
3984,781,"3,49,62,70",1.0
3984,46,"3,32,42,212",1.0
3984,599,"3,32,42,211",1.0
