stu_id,exer_id,cpt_seq,label
788,256,"34,42,184,183",1.0
788,1399,"30,34,35,182,181",1.0
788,998,"24,43,183,184",1.0
788,863,"31,32,183,185",1.0
788,1354,"30,28,29,184,182",1.0
788,1057,"28,29,185,183",1.0
788,1048,"36,37,185,181",1.0
788,1007,"34,35,184,183",0.0
788,1311,"28,29,185,183",1.0
788,736,"24,40,184,183",1.0
788,1044,"24,40,181,185",1.0
788,581,"24,26,183,184",1.0
788,982,"24,33,183,182",1.0
788,852,"24,40,184,185",1.0
788,1052,"179,38,39,183,181",1.0
788,814,"24,40,185,183",1.0
788,590,"31,37,184,182",0.0
788,1266,"31,45,184,182",0.0
788,694,"30,31,42,183,184",1.0
788,588,"24,25,182,183",1.0
788,1187,"30,31,32,184,183",1.0
788,763,"30,34,35,183,184",1.0
788,427,"24,40,183,185",1.0
788,590,"31,37,184,182",1.0
788,546,"30,34,35,183,182",1.0
788,527,"179,34,35,185,183",1.0
788,672,"24,40,182,183",1.0
788,1007,"34,35,184,183",1.0
788,1316,"30,28,29,184,185",0.0
788,320,"36,37,181,185",0.0
788,735,"38,39,185,183",1.0
788,1266,"31,45,184,182",1.0
788,320,"36,37,181,185",1.0
788,1316,"30,28,29,184,185",0.0
788,1062,"24,43,184,183",1.0
788,201,"28,29,184,183",1.0
788,984,"24,33,184,183",1.0
788,1261,"30,34,35,184,185",1.0
788,976,"31,32,183,182",1.0
788,436,"28,42,183,181",1.0
788,924,"36,37,181,183",1.0
788,546,"30,34,35,183,182",1.0
788,942,"34,42,183,184",1.0
788,243,"27,28,29,185,183",1.0
788,758,"30,34,42,182,183",1.0
788,1045,"30,24,33,181,185",1.0
788,588,"24,25,182,183",1.0
788,1344,"31,32,185,183",1.0
788,323,"28,29,181,183",1.0
788,1281,"30,24,43,183,182",1.0
788,1161,"27,24,25,181,183",1.0
788,1297,"24,48,185,181",1.0
788,986,"24,26,181,182",1.0
788,1345,"30,179,46,47,185,183",1.0
788,655,"30,24,26,182,183",1.0
788,439,"44,49,185,183",1.0
788,822,"28,29,183,181",1.0
788,561,"38,39,182,181",1.0
788,810,"44,45,181,184",1.0
788,887,"44,49,183,184",1.0
788,1340,"44,49,181,185",1.0
788,1175,"27,34,42,184,182",1.0
788,1360,"34,42,184,181",0.0
789,3774,136,0.0
789,6468,119,0.0
789,5787,112,1.0
789,9554,118,1.0
789,5393,133,1.0
789,9804,140,1.0
789,4047,133,0.0
789,8727,142,1.0
789,8831,111,1.0
789,4414,98,0.0
789,9418,107,0.0
789,3844,106,0.0
789,6466,91,1.0
789,4490,115,1.0
789,9594,73,0.0
789,4424,84,1.0
789,8755,83,1.0
789,6043,103,1.0
789,9418,107,0.0
789,3844,106,0.0
789,6466,91,1.0
789,4490,115,1.0
789,9594,73,0.0
789,4424,84,1.0
789,8755,83,1.0
790,2806,"70,56,182",1.0
790,2807,"70,55,182",1.0
790,2904,"65,179,52,184",1.0
790,2905,"65,179,54,184",1.0
790,2906,"65,179,54,184",1.0
790,2823,"67,54,182",1.0
790,2824,"67,52,182",1.0
790,2825,"67,52,182",0.0
790,2850,"60,53,183",1.0
790,2851,"60,52,183",1.0
790,2852,"60,54,183",1.0
790,4476,111,1.0
790,4316,101,0.0
790,9001,113,1.0
790,3935,142,0.0
790,5095,109,1.0
790,5667,124,1.0
790,9734,83,1.0
790,4037,81,1.0
790,6497,115,1.0
790,4925,87,0.0
790,5780,110,0.0
790,10330,74,1.0
790,9166,85,1.0
790,8839,137,1.0
790,9064,76,0.0
790,17131,71,1.0
790,6334,75,1.0
790,9447,123,0.0
790,9403,112,1.0
790,4275,103,1.0
790,4275,103,0.0
790,5780,110,0.0
790,10330,74,1.0
790,9166,85,1.0
790,8839,137,1.0
790,9064,76,0.0
790,17131,71,1.0
790,6334,75,1.0
790,9447,123,0.0
790,9403,112,1.0
790,4275,103,1.0
790,4275,103,0.0
791,280,"38,39,182,181",1.0
791,4275,103,1.0
791,9814,136,0.0
791,6208,120,0.0
791,3909,124,0.0
791,5693,126,0.0
791,8493,85,1.0
791,4564,131,1.0
791,3928,141,1.0
791,5280,93,1.0
791,9342,87,0.0
791,5694,123,0.0
791,5316,113,0.0
791,4100,135,1.0
791,9441,85,1.0
791,5326,92,1.0
791,4277,73,1.0
791,5064,93,1.0
791,9506,83,0.0
791,4473,109,0.0
791,5304,130,0.0
791,1330,"24,40,185,181",0.0
791,259,"24,25,182,183",0.0
791,788,"31,42,183,181",0.0
791,1331,"44,45,183,181",0.0
791,970,"27,38,37,182,181",0.0
791,1251,"30,36,37,183,184",1.0
791,1225,"44,49,181,185",1.0
791,952,"51,24,26,183,182",0.0
791,796,"28,29,184,181",1.0
791,424,"27,24,26,185,183",0.0
791,952,"51,24,26,183,182",1.0
791,424,"27,24,26,185,183",1.0
791,243,"27,28,29,185,183",1.0
791,970,"27,38,37,182,181",1.0
791,767,"24,48,181,183",0.0
791,1297,"24,48,185,181",1.0
792,583,"30,44,45,182,184",1.0
792,8553,85,1.0
792,9625,78,1.0
792,356,"30,34,42,181,183",1.0
792,4160,94,1.0
792,2506,"56,183,184",1.0
792,2505,"53,183,184",1.0
792,2507,"55,183,184",1.0
792,1759,"57,183,185,184",1.0
792,1760,"179,55,183,185,184",1.0
792,1758,"53,183,185,184",1.0
792,643,"28,37,184,181",1.0
792,763,"30,34,35,183,184",1.0
792,11263,"30,44,49,182,183",1.0
792,1101,"27,24,26,181,185",1.0
792,397,"24,50,181,183",1.0
792,11262,"30,44,49,183,182",0.0
792,1146,"38,39,182,181",1.0
792,590,"31,37,184,182",1.0
792,732,"36,37,181,185",1.0
792,11249,"30,44,49,183,184",1.0
792,666,"24,40,182,181",1.0
792,921,"38,39,184,181",0.0
792,740,"24,43,182,181",0.0
792,11261,"30,44,49,184,181",1.0
792,4042,116,1.0
792,4754,88,1.0
792,5193,74,1.0
792,8864,76,0.0
792,5452,82,0.0
792,5033,98,0.0
792,1738,"58,183,182",1.0
792,1737,"53,183,182",1.0
792,1739,"55,183,182",1.0
793,11249,"30,44,49,183,184",1.0
793,1271,"24,50,181,184",1.0
793,203,"38,39,183,185",1.0
793,981,"36,37,183,184",1.0
793,1010,"24,41,185,183",1.0
793,1185,"24,41,182,181",0.0
793,818,"46,47,181,184",1.0
793,6175,97,0.0
793,3828,103,1.0
793,3961,80,1.0
793,6183,140,0.0
793,6550,128,0.0
793,3759,103,1.0
793,8730,142,0.0
793,8896,76,1.0
793,6043,103,1.0
793,5248,97,1.0
793,9557,118,1.0
793,5913,84,1.0
793,1210,"27,24,26,181,185",1.0
793,1093,"30,24,26,183,181",1.0
793,1180,"179,38,39,184,182",1.0
793,482,"179,46,47,183,181",1.0
793,1068,"23,179,28,47,183,181",1.0
793,536,"30,179,38,39,183,181",1.0
793,650,"179,24,48,183,181",1.0
793,206,"31,32,183,185",1.0
793,492,"24,43,184,183",1.0
793,659,"23,24,33,182,184",1.0
793,722,"51,24,33,185,181",1.0
793,350,"179,46,47,182,181",0.0
793,805,"179,34,35,183,184",1.0
793,1049,"31,42,181,183",1.0
793,743,"24,33,182,181",1.0
793,639,"51,24,33,181,183",1.0
793,362,"30,28,29,182,181",1.0
793,601,"24,33,183,182",1.0
793,1288,"24,26,185,183",1.0
793,287,"30,34,35,182,181",1.0
793,5400,99,0.0
793,4822,90,1.0
793,4535,126,0.0
793,4271,98,0.0
793,9775,113,1.0
793,9552,118,1.0
793,10065,76,1.0
793,17400,99,1.0
793,4061,90,1.0
793,4539,145,1.0
793,5400,99,1.0
793,4096,99,1.0
794,5773,109,0.0
794,400,"46,47,183,185",1.0
794,1042,"24,33,184,185",1.0
794,10120,77,0.0
794,1269,"24,40,184,182",1.0
794,66,"15,2,185",1.0
794,5765,91,0.0
794,10305,85,0.0
794,3929,94,0.0
794,6000,98,1.0
794,4196,92,0.0
794,9069,77,0.0
794,4198,77,0.0
794,4189,81,1.0
794,8482,108,1.0
794,8930,81,0.0
794,4901,79,1.0
794,5286,79,1.0
794,1182,"179,46,47,183,182",0.0
794,376,"183,185,24,43",1.0
794,524,"31,32,185,181",1.0
794,463,"27,179,38,39,184,181",1.0
794,351,"28,29,181,184",0.0
794,983,"179,31,32,183,181",1.0
794,314,"24,43,185,183",0.0
794,573,"46,47,184,182",1.0
794,1349,"24,48,182,183",1.0
794,1323,"24,50,181,185",1.0
794,751,"46,47,182,181",1.0
794,1291,"46,47,184,183",1.0
794,1182,"179,46,47,183,182",1.0
794,1068,"23,179,28,47,183,181",1.0
794,237,"23,46,47,185,181",1.0
794,4698,71,1.0
794,4371,84,0.0
794,4733,75,1.0
794,9345,120,1.0
794,5395,133,0.0
794,5759,100,1.0
794,4470,109,1.0
794,9190,76,0.0
794,4498,117,1.0
794,5524,82,0.0
794,945,"23,179,24,25,182,181",1.0
794,902,"30,46,47,181,184",1.0
794,642,"30,179,31,32,182,184",1.0
794,222,"24,33,183,181",1.0
794,1346,"30,179,38,39,185,183",1.0
794,946,"36,32,182,181",1.0
794,1036,"30,31,32,181,185",0.0
794,547,"27,179,28,29,184,181",1.0
794,1178,"24,50,182,184",1.0
794,876,"179,44,45,181,185",0.0
794,1253,"46,47,184,185",1.0
794,913,"24,40,184,183",1.0
794,791,"28,29,181,185",1.0
794,1260,"27,179,24,41,181,185",0.0
794,870,"30,179,31,32,185,184",1.0
794,1345,"30,179,46,47,185,183",0.0
794,284,"27,24,33,182,183",1.0
794,790,"27,24,40,185,183",0.0
794,419,"34,42,185,183",1.0
794,357,"24,33,183,184",1.0
794,4505,75,1.0
794,10263,77,1.0
794,5309,130,1.0
794,5329,115,0.0
794,5772,109,1.0
794,9070,85,1.0
794,4541,129,0.0
794,3745,78,1.0
794,4319,101,0.0
794,8368,82,1.0
794,5233,73,0.0
794,6071,126,1.0
794,5289,79,0.0
794,10265,85,1.0
794,6242,94,1.0
794,4556,100,1.0
794,3928,141,1.0
794,8898,77,0.0
794,6469,81,1.0
794,4049,78,1.0
794,3692,126,1.0
794,9087,86,1.0
794,6228,88,1.0
794,5787,112,1.0
794,4402,137,1.0
794,8962,135,1.0
794,5416,134,1.0
794,5768,131,1.0
794,9578,125,1.0
794,9812,112,1.0
794,9621,87,1.0
794,5533,84,1.0
794,5492,82,1.0
794,8748,128,0.0
794,6074,125,1.0
794,4491,115,1.0
794,6185,145,0.0
794,8735,142,0.0
794,4027,105,0.0
794,4468,108,1.0
794,278,"27,46,47,181,183",1.0
794,568,"24,25,182,183",1.0
794,447,"27,46,47,183,181",1.0
794,811,"179,31,32,183,185",1.0
794,858,"24,50,185,181",1.0
794,793,"23,24,25,181,184",1.0
794,743,"24,33,182,181",1.0
794,210,"36,32,185,181",0.0
794,601,"24,33,183,182",1.0
794,1236,"24,26,184,183",1.0
794,5068,106,1.0
794,9163,77,0.0
794,4631,132,0.0
794,4200,101,0.0
794,4565,131,1.0
794,8525,85,0.0
794,5660,87,0.0
794,5645,83,0.0
794,6211,88,1.0
794,9771,78,0.0
794,230,"24,48,181,183",1.0
794,542,"30,31,49,182,184",0.0
794,701,"44,45,182,183",1.0
794,1214,"23,24,33,185,181",0.0
794,1189,"24,25,181,183",1.0
794,406,"46,47,183,181",1.0
794,825,"46,47,182,183",0.0
794,1276,"34,35,181,183",1.0
794,449,"179,24,41,185,183",1.0
794,795,"24,50,184,181",1.0
794,542,"30,31,49,182,184",1.0
794,1225,"44,49,181,185",1.0
795,8728,142,0.0
795,5250,73,0.0
795,5250,73,1.0
795,6076,73,1.0
795,6185,145,1.0
795,5318,92,1.0
795,8925,116,1.0
795,3699,123,1.0
795,4410,98,1.0
795,4437,104,1.0
795,9676,77,1.0
795,4904,81,1.0
795,4487,114,1.0
795,6156,91,0.0
795,8973,78,0.0
795,4757,105,1.0
795,5649,128,1.0
795,5929,122,0.0
795,9961,76,1.0
795,3928,141,1.0
795,5314,92,1.0
795,3910,118,1.0
795,10097,83,1.0
795,5041,134,0.0
795,3988,74,1.0
795,5759,100,1.0
795,9700,77,1.0
795,5346,72,1.0
795,6337,79,0.0
795,6458,76,1.0
795,10121,77,0.0
795,4489,114,1.0
795,5921,104,0.0
795,6789,"179,74",1.0
795,6790,"179,143",1.0
795,6791,"179,77",0.0
795,6792,"179,120",1.0
795,11543,108,1.0
795,11544,129,1.0
795,11545,143,1.0
795,11546,77,1.0
795,6685,77,1.0
795,6686,85,0.0
795,6687,84,1.0
795,6688,143,0.0
795,6685,77,1.0
795,6686,85,1.0
795,6687,84,1.0
795,6688,143,1.0
795,10642,98,1.0
795,10643,72,0.0
795,10644,85,1.0
795,10645,143,1.0
795,6677,"179,85",0.0
795,6678,"179,77",1.0
795,6679,"179,120",1.0
795,6680,"179,143",0.0
795,8417,105,1.0
795,9882,76,1.0
795,5576,80,0.0
795,5576,80,1.0
795,5540,80,1.0
795,3654,74,1.0
795,4276,135,1.0
795,8766,85,1.0
795,3689,89,0.0
795,5040,134,1.0
795,5648,128,1.0
795,10275,77,1.0
795,4042,116,1.0
795,6004,98,1.0
795,5984,98,1.0
795,10115,85,0.0
795,5310,105,1.0
795,5414,134,0.0
795,5194,74,1.0
795,8987,116,0.0
795,4034,135,1.0
795,5161,105,1.0
795,8449,74,1.0
795,9952,77,1.0
795,4849,126,0.0
795,5667,124,1.0
795,6441,133,1.0
795,9069,77,1.0
795,5452,82,1.0
795,4300,138,1.0
795,4529,123,0.0
795,8521,77,1.0
795,11833,77,1.0
795,11831,85,1.0
795,11832,98,1.0
795,11834,143,1.0
795,10638,99,0.0
795,10639,99,0.0
795,10640,77,1.0
795,10641,143,1.0
795,10638,99,1.0
795,10639,99,0.0
795,10640,77,1.0
795,10641,143,1.0
795,6641,74,1.0
795,6644,143,1.0
795,6643,85,1.0
795,6642,71,0.0
795,6943,"179,78",0.0
795,6944,"179,117",0.0
795,6942,"179,143",0.0
795,6941,"179,74",0.0
795,11903,71,1.0
795,11904,85,1.0
795,11906,133,1.0
795,11905,143,1.0
795,6862,"179,77",1.0
795,6863,"179,143",1.0
795,6864,"179,86",1.0
795,6861,"179,129",1.0
795,6652,143,0.0
795,6650,76,0.0
795,6649,83,0.0
795,6651,107,0.0
795,6988,143,1.0
795,6986,83,1.0
795,6985,119,0.0
795,6987,129,0.0
795,11553,143,1.0
795,11552,74,0.0
795,11554,134,1.0
795,11551,98,1.0
795,6851,143,1.0
795,6852,80,1.0
795,6849,134,0.0
795,6850,119,1.0
795,6849,134,1.0
795,6852,80,1.0
795,6851,143,1.0
795,6850,119,1.0
795,6887,72,1.0
795,6888,143,0.0
795,6886,85,1.0
795,6885,144,1.0
795,6663,78,1.0
795,6661,85,1.0
795,6664,135,1.0
795,6662,143,1.0
795,10934,143,1.0
795,10932,103,0.0
795,10933,77,1.0
795,10935,83,1.0
795,6871,88,1.0
795,6870,76,0.0
795,6872,143,1.0
795,6869,122,1.0
795,6651,107,1.0
795,6652,143,0.0
795,6649,83,1.0
795,6650,76,1.0
795,6909,78,1.0
795,6910,74,1.0
795,6912,77,1.0
795,6911,143,1.0
795,6768,"179,77",0.0
795,6767,"179,134",1.0
795,6766,"179,143",1.0
795,6765,"179,120",0.0
795,3919,114,1.0
795,7805,"146,164,162,179,178,149",1.0
795,7804,"146,164,162,179,178,153",1.0
795,7801,"146,164,162,179,178,153",1.0
795,7802,"146,164,162,179,178,153",0.0
795,7803,"146,164,162,179,178,149",0.0
796,5347,72,0.0
796,9417,144,1.0
796,4756,104,1.0
796,5016,74,1.0
796,3911,115,1.0
796,9423,130,1.0
796,643,"28,37,184,181",1.0
796,438,"30,31,32,185,183",0.0
796,1394,"34,35,184,181",1.0
796,209,"31,42,185,181",0.0
796,730,"28,29,181,185",1.0
796,758,"30,34,42,182,183",0.0
796,1084,"34,42,182,183",1.0
796,308,"30,34,35,181,182",0.0
796,1240,"27,28,45,181,185",0.0
796,588,"24,25,182,183",0.0
796,4479,99,1.0
796,6745,101,1.0
796,5686,104,1.0
796,9337,95,1.0
796,5044,108,1.0
796,4007,121,0.0
796,5240,90,1.0
796,8977,78,0.0
796,6206,90,1.0
796,5736,75,1.0
796,6250,73,1.0
796,17185,71,1.0
796,4186,71,1.0
796,6453,105,1.0
796,5059,107,1.0
796,9156,76,1.0
796,5725,117,1.0
796,4203,83,1.0
796,3912,118,1.0
796,17048,86,1.0
796,291,"24,41,182,181",0.0
796,427,"24,40,183,185",0.0
796,406,"46,47,183,181",1.0
796,527,"179,34,35,185,183",1.0
796,292,"31,32,183,182",1.0
796,759,"30,34,42,181,182",1.0
796,739,"30,24,25,182,181",1.0
796,259,"24,25,182,183",1.0
796,312,"23,24,25,183,181",1.0
796,612,"28,29,181,183",1.0
796,6746,104,1.0
796,3801,82,1.0
796,6532,119,0.0
796,17389,80,1.0
796,5257,125,1.0
796,5253,120,1.0
796,5688,71,0.0
796,9496,84,1.0
796,5574,104,0.0
796,5418,78,0.0
796,6743,76,1.0
796,17139,86,1.0
796,3963,83,0.0
796,6525,124,1.0
796,5161,105,1.0
796,10143,85,1.0
796,3793,82,0.0
796,6326,129,1.0
796,6523,115,1.0
796,17108,107,1.0
796,1051,"24,41,185,181",1.0
796,278,"27,46,47,181,183",1.0
796,584,"27,24,43,184,181",0.0
796,902,"30,46,47,181,184",1.0
796,372,"181,185,27,24,26",1.0
796,1113,"24,40,181,185",0.0
796,641,"44,45,181,183",1.0
796,703,"38,39,184,182",1.0
796,1247,"28,37,183,184",0.0
796,997,"179,44,49,183,181",1.0
796,6173,77,0.0
796,6102,87,1.0
796,4059,95,1.0
796,10140,77,1.0
796,5718,76,1.0
796,6486,105,1.0
796,4527,122,1.0
796,10230,84,0.0
796,4432,104,0.0
796,4432,104,1.0
796,8699,121,0.0
796,3667,77,1.0
796,4135,77,1.0
796,4121,85,1.0
796,6428,85,1.0
796,4108,106,0.0
796,4255,106,1.0
796,5133,74,1.0
796,4502,74,0.0
796,4529,123,1.0
796,8575,77,0.0
796,5352,81,0.0
796,6497,115,1.0
796,6202,95,1.0
796,9672,83,0.0
796,6397,77,1.0
796,6263,71,1.0
796,8407,74,1.0
796,17308,133,1.0
796,6547,95,0.0
796,6322,129,1.0
796,4082,73,1.0
796,8962,135,1.0
796,5481,86,1.0
796,4364,98,1.0
796,4087,121,1.0
796,8976,81,1.0
796,4497,117,1.0
796,5695,123,0.0
796,6442,71,1.0
796,3971,83,1.0
796,5950,80,1.0
796,4879,71,1.0
796,6040,72,1.0
796,8186,71,1.0
796,6462,83,0.0
796,5874,74,0.0
796,3655,105,1.0
796,10117,77,0.0
796,4928,77,0.0
796,6213,88,0.0
796,4045,133,0.0
796,9751,76,0.0
796,5226,121,0.0
796,3697,122,1.0
796,6100,95,0.0
796,9508,83,1.0
796,5304,130,1.0
796,5498,82,1.0
796,9650,78,1.0
796,8593,145,1.0
796,4265,98,0.0
796,5632,89,1.0
796,3898,123,1.0
796,9808,112,1.0
796,6050,103,0.0
796,5662,87,1.0
796,6472,83,1.0
796,10199,77,0.0
796,5233,73,1.0
796,5270,120,1.0
796,6154,77,0.0
796,17325,83,1.0
796,6340,117,0.0
796,6038,103,0.0
797,9081,85,0.0
797,542,"30,31,49,182,184",1.0
797,11261,"30,44,49,184,181",0.0
797,361,"24,41,183,182",0.0
797,1015,"44,45,181,185",0.0
797,589,"44,45,182,181",0.0
797,1015,"44,45,181,185",1.0
797,829,"24,48,184,181",1.0
797,11249,"30,44,49,183,184",1.0
797,1246,"36,37,183,181",0.0
797,1331,"44,45,183,181",0.0
797,550,"24,41,181,184",1.0
797,11263,"30,44,49,182,183",0.0
797,1363,"31,32,181,183",1.0
797,1280,"23,24,33,184,181",1.0
797,1227,"24,26,183,181",1.0
797,11259,"27,44,49,181,184",1.0
797,1040,"27,24,25,185,183",0.0
797,402,"30,24,26,181,183",0.0
797,827,"38,39,184,182",1.0
797,836,"24,50,184,181",1.0
797,1192,"30,34,42,183,184",1.0
797,722,"51,24,33,185,181",0.0
797,6418,85,1.0
797,4849,126,1.0
797,5860,104,1.0
797,8787,77,1.0
797,6066,90,0.0
797,5402,90,0.0
797,6066,90,1.0
797,4113,105,1.0
797,6184,128,1.0
797,9102,83,0.0
797,4277,73,0.0
797,5610,85,0.0
797,5652,140,1.0
797,6183,140,1.0
798,5736,75,1.0
798,6085,120,1.0
798,6017,96,1.0
798,9126,77,1.0
798,5994,98,1.0
798,5095,109,1.0
798,6175,97,1.0
798,9414,109,0.0
798,5743,129,1.0
798,5247,90,1.0
798,5437,82,1.0
798,9146,85,1.0
798,6193,95,1.0
798,5220,126,1.0
798,5368,86,1.0
798,9743,76,1.0
798,5094,138,1.0
798,5911,98,0.0
798,3911,115,0.0
798,4490,115,1.0
798,3911,115,1.0
798,9108,77,0.0
798,5671,90,1.0
798,6163,93,0.0
798,4592,133,1.0
798,8972,115,1.0
798,4886,91,1.0
798,3672,77,1.0
798,4479,99,1.0
798,9005,78,1.0
798,6502,113,1.0
798,5479,106,0.0
798,4583,83,1.0
798,9927,85,0.0
798,5415,133,1.0
798,5161,105,0.0
798,5050,107,1.0
799,4509,118,0.0
799,5103,100,0.0
799,5560,84,0.0
799,9482,76,1.0
799,5761,102,1.0
799,5402,90,1.0
799,3935,142,1.0
799,10260,76,1.0
799,4835,121,0.0
799,4251,106,0.0
799,259,"24,25,182,183",0.0
799,447,"27,46,47,183,181",1.0
799,1314,"46,47,185,183",0.0
799,594,"24,50,184,181",0.0
799,666,"24,40,182,181",0.0
799,1316,"30,28,29,184,185",0.0
799,438,"30,31,32,185,183",1.0
799,292,"31,32,183,182",0.0
799,1297,"24,48,185,181",1.0
799,561,"38,39,182,181",0.0
799,878,"51,24,26,183,181",1.0
799,1266,"31,45,184,182",0.0
799,508,"31,32,182,184",1.0
799,757,"24,40,182,181",1.0
799,952,"51,24,26,183,182",1.0
799,1240,"27,28,45,181,185",1.0
799,1000,"24,33,182,183",1.0
799,420,"24,40,185,183",1.0
799,422,"23,24,33,185,181",0.0
799,835,"36,37,181,183",0.0
799,835,"36,37,181,183",0.0
799,1076,"30,36,37,181,183",0.0
799,856,"30,28,29,181,185",0.0
800,3966,83,1.0
800,5321,114,1.0
800,10249,83,1.0
800,4316,101,1.0
800,3929,94,1.0
800,5748,94,1.0
800,8728,142,1.0
800,5467,96,1.0
800,4834,90,0.0
800,5773,109,1.0
800,4299,82,0.0
800,6032,77,1.0
800,9579,95,1.0
800,4746,135,1.0
800,9012,81,0.0
800,9612,89,0.0
800,6527,120,0.0
800,4277,73,0.0
800,8544,85,1.0
800,5256,120,0.0
800,4467,108,0.0
800,4545,129,1.0
800,8382,132,1.0
800,5737,75,1.0
800,6085,120,0.0
800,4104,85,0.0
800,2361,"54,185,181",1.0
800,2362,"55,185,181",1.0
800,2363,"57,185,181",0.0
800,1560,"179,53,181,182",1.0
800,1561,"56,181,182",1.0
800,1562,"54,181,182",0.0
800,2427,"53,181,185",1.0
800,2428,"179,52,181,185",0.0
800,2429,"55,181,185",0.0
800,1521,"52,185,181",1.0
800,1522,"58,185,181",1.0
800,1523,"55,185,181",1.0
800,1620,"56,181,184",1.0
800,1621,"179,57,181,184",1.0
800,1622,"55,181,184",1.0
800,1602,"52,182,181",1.0
800,1603,"58,182,181",1.0
800,1604,"52,182,181",1.0
800,1884,"52,183,182",0.0
800,1885,"54,183,182",1.0
800,1886,"57,183,182",1.0
800,1482,"53,181,185",0.0
800,1483,"53,181,185",0.0
800,1484,"54,181,185",0.0
800,1623,"56,182,183",1.0
800,1624,"57,182,183",1.0
800,1625,"55,182,183",1.0
800,1920,"56,181,184",1.0
800,1921,"52,181,184",1.0
800,1922,"55,181,184",1.0
800,2223,"56,183,184",1.0
800,2224,"56,183,184",1.0
800,2225,"179,52,183,184",1.0
800,2742,"67,56,182",1.0
800,2743,"67,52,182",0.0
800,2744,"67,54,182",1.0
800,3159,"70,56,181",0.0
800,3160,"70,54,181",1.0
800,3161,"70,55,181",0.0
800,3525,"66,179,53,183",1.0
800,3526,"66,179,53,183",1.0
800,3527,"66,179,54,183",1.0
800,2820,"60,53,182",1.0
800,2821,"60,56,182",1.0
800,2822,"60,54,182",1.0
800,3594,"66,53,182",1.0
800,3595,"66,52,182",1.0
800,3596,"66,54,182",1.0
800,6993,"179,71",1.0
800,6994,"179,143",1.0
800,6995,"179,74",1.0
800,6996,"179,90",1.0
800,9994,83,0.0
800,6187,140,0.0
800,3921,132,0.0
800,4030,72,1.0
800,8746,128,0.0
800,3981,83,1.0
800,4052,78,1.0
800,9578,125,0.0
800,9544,94,0.0
800,5649,128,0.0
800,3745,78,0.0
800,4002,75,0.0
800,6423,92,0.0
800,4282,129,1.0
800,8948,115,0.0
800,8750,128,0.0
800,9012,81,0.0
800,3782,103,1.0
800,5327,114,0.0
800,9429,85,0.0
800,4172,144,1.0
800,4188,118,0.0
800,3691,137,0.0
800,8511,76,1.0
800,4607,78,0.0
800,4476,111,1.0
800,6502,113,1.0
800,5710,83,1.0
800,8754,77,1.0
800,5282,117,0.0
800,5348,72,0.0
800,6147,89,1.0
800,10245,83,0.0
800,4563,129,0.0
800,8658,73,0.0
800,200,"51,24,26,181,185",0.0
800,952,"51,24,26,183,182",1.0
800,280,"38,39,182,181",0.0
800,739,"30,24,25,182,181",1.0
800,1394,"34,35,184,181",1.0
800,1011,"38,39,181,183",1.0
800,750,"31,32,183,182",1.0
800,1146,"38,39,182,181",1.0
800,666,"24,40,182,181",0.0
800,825,"46,47,182,183",0.0
801,6147,89,1.0
801,4468,108,1.0
801,9204,76,1.0
801,5040,134,1.0
801,5225,90,1.0
801,6068,87,0.0
801,8599,131,1.0
801,3734,78,0.0
801,3985,132,0.0
801,3985,132,1.0
801,4883,132,1.0
801,6160,92,0.0
801,9908,92,1.0
801,5770,108,0.0
801,5405,97,1.0
801,5332,116,1.0
801,8754,77,1.0
801,3819,103,1.0
801,4031,135,1.0
801,4596,134,1.0
801,6112,87,0.0
801,696,"27,44,45,182,184",1.0
801,666,"24,40,182,181",0.0
801,447,"27,46,47,183,181",1.0
801,295,"34,42,181,182",1.0
801,413,"38,39,181,183",1.0
801,1557,"56,181,182",1.0
801,1558,"179,52,181,182",1.0
801,1559,"54,181,182",1.0
801,2208,"56,183,184",1.0
801,2209,"179,58,183,184",0.0
801,2210,"52,183,184",1.0
801,1722,"56,184,183",0.0
801,1723,"54,184,183",1.0
801,1724,"179,58,184,183",1.0
801,1482,"53,181,185",1.0
801,1483,"53,181,185",1.0
801,1484,"54,181,185",0.0
801,1635,"53,183,182",1.0
801,1636,"57,183,182",1.0
801,1637,"54,183,182",1.0
801,3501,"68,53,182",1.0
801,3502,"68,52,182",1.0
801,3503,"68,54,182",0.0
802,1084,"34,42,182,183",1.0
802,295,"34,42,181,182",1.0
802,280,"38,39,182,181",0.0
802,448,"30,179,34,35,185,183",1.0
802,256,"34,42,184,183",1.0
802,732,"36,37,181,185",1.0
802,1314,"46,47,185,183",0.0
802,856,"30,28,29,181,185",0.0
802,8337,"152,147,179,176,149",0.0
802,8338,"152,147,179,176,153",1.0
802,8339,"152,147,179,176,153",1.0
802,8340,"152,147,179,176,149",0.0
802,8341,"152,147,179,176,149",1.0
802,7801,"146,164,162,179,178,153",1.0
802,7802,"146,164,162,179,178,153",1.0
802,7803,"146,164,162,179,178,149",1.0
802,7804,"146,164,162,179,178,153",1.0
802,7805,"146,164,162,179,178,149",1.0
802,7049,"146,158,162,151,178",1.0
802,7050,"146,158,162,153,178",1.0
802,7051,"146,158,162,149,178",1.0
802,7052,"146,158,162,149,178",1.0
802,7053,"146,158,162,153,178",1.0
802,218,"24,50,184,185",1.0
802,502,"34,42,182,181",0.0
802,1076,"30,36,37,181,183",1.0
802,1112,"24,40,183,185",1.0
802,763,"30,34,35,183,184",0.0
802,973,"28,29,183,184",1.0
