stu_id,exer_id,cpt_seq,label
5539,444,444,1.0
5540,729,729,1.0
5540,620,620,0.0
5540,463,463,0.0
5540,305,305,1.0
5541,748,748,0.0
5541,323,323,0.0
5541,450,450,0.0
5541,444,444,1.0
5541,750,750,0.0
5542,809,809,1.0
5542,494,494,1.0
5543,53,53,1.0
5544,557,557,1.0
5544,31,31,1.0
5545,621,621,1.0
5545,557,557,1.0
5545,22,22,1.0
5545,729,729,1.0
5545,763,763,1.0
5545,238,238,1.0
5545,88,88,1.0
5545,487,487,1.0
5545,171,171,1.0
5546,32,32,1.0
5547,495,495,0.0
5547,196,196,0.0
5547,293,293,1.0
5547,269,269,0.0
5548,494,494,0.0
5549,421,421,1.0
5549,750,750,0.0
5549,269,269,1.0
5549,487,487,1.0
5549,244,244,1.0
5550,235,235,1.0
5550,495,495,0.0
5551,770,770,0.0
5551,79,79,1.0
5551,743,743,1.0
5551,517,517,1.0
5551,729,729,1.0
5551,89,89,1.0
5552,493,493,0.0
5552,442,442,1.0
5552,730,730,1.0
5552,216,216,0.0
5553,728,728,0.0
5553,80,80,1.0
5553,236,236,1.0
5554,378,378,1.0
5554,621,621,1.0
5554,335,335,0.0
5554,196,196,1.0
5554,197,197,1.0
5554,309,309,1.0
5554,273,273,0.0
5555,235,235,1.0
5556,240,240,1.0
5556,728,728,1.0
5557,114,114,1.0
5557,273,273,0.0
5557,562,562,0.0
5557,469,469,1.0
5557,11,11,1.0
5557,331,331,0.0
5558,234,234,1.0
5558,221,221,0.0
5558,233,233,0.0
5558,686,686,0.0
5559,22,22,1.0
5559,93,93,1.0
5559,365,365,1.0
5560,768,768,1.0
5560,443,443,1.0
5561,135,135,1.0
5561,513,513,1.0
5561,193,193,0.0
5561,756,756,1.0
5561,446,446,0.0
5562,645,645,1.0
5562,31,31,1.0
5563,620,620,0.0
5564,237,237,1.0
5564,442,442,1.0
5564,756,756,1.0
5565,170,170,0.0
5565,90,90,0.0
5565,88,88,1.0
5565,620,620,1.0
5565,494,494,0.0
5565,81,81,0.0
5565,203,203,0.0
5565,182,182,1.0
5566,633,633,1.0
5566,31,31,1.0
5567,182,182,1.0
5568,611,611,1.0
5568,749,749,1.0
5569,792,792,1.0
5569,27,27,0.0
5570,261,261,0.0
5571,177,177,1.0
5572,309,309,1.0
5572,383,383,0.0
5572,42,42,1.0
5573,749,749,0.0
5573,763,763,1.0
5573,492,492,0.0
5573,755,755,0.0
5573,751,751,1.0
5573,377,377,0.0
5573,340,340,0.0
5573,378,378,1.0
5574,236,236,1.0
5575,216,216,0.0
5576,673,673,0.0
5576,36,36,0.0
5576,532,532,0.0
5577,552,552,0.0
5577,235,235,1.0
5577,606,606,1.0
5577,487,487,1.0
5577,317,317,0.0
5577,157,157,1.0
5577,80,80,0.0
5578,680,680,1.0
5579,46,46,0.0
5579,772,772,1.0
5579,272,272,0.0
5580,756,756,1.0
5580,34,34,0.0
5580,89,89,0.0
5581,638,638,1.0
5581,175,175,1.0
5582,728,728,1.0
5582,216,216,0.0
5582,31,31,1.0
5583,513,513,0.0
5583,636,636,0.0
5584,727,727,1.0
5585,237,237,1.0
5585,90,90,1.0
5585,723,723,0.0
5585,32,32,1.0
5585,730,730,1.0
5585,15,15,0.0
5585,603,603,1.0
5585,357,357,1.0
5586,444,444,1.0
5586,748,748,0.0
5586,383,383,0.0
5586,196,196,0.0
5587,729,729,1.0
5587,31,31,1.0
5588,557,557,1.0
5589,633,633,1.0
5589,506,506,1.0
5589,181,181,1.0
5590,29,29,1.0
5590,487,487,0.0
5591,29,29,1.0
5591,751,751,1.0
5591,764,764,0.0
5592,235,235,0.0
5592,181,181,0.0
5592,177,177,1.0
5593,640,640,0.0
5594,22,22,1.0
5594,831,831,0.0
5594,360,360,0.0
5594,760,760,1.0
5594,611,611,1.0
5594,608,608,0.0
5594,357,357,1.0
5594,237,237,1.0
5594,19,19,1.0
5594,466,466,0.0
5594,212,212,1.0
5595,232,232,1.0
5595,830,830,1.0
5595,785,785,0.0
5595,824,824,0.0
5596,492,492,0.0
5596,231,231,1.0
5597,238,238,1.0
5598,237,237,1.0
5598,443,443,1.0
5599,181,181,1.0
5600,633,633,1.0
5600,749,749,0.0
5600,487,487,1.0
5601,749,749,1.0
5601,633,633,1.0
5602,696,696,0.0
5603,235,235,1.0
5604,727,727,1.0
5604,534,534,0.0
5605,503,503,1.0
5606,77,77,1.0
5606,791,791,0.0
5607,558,558,0.0
5608,237,237,1.0
5608,487,487,1.0
5608,31,31,1.0
5609,89,89,0.0
5610,232,232,1.0
5610,728,728,1.0
5610,729,729,1.0
5610,558,558,0.0
5610,340,340,1.0
5610,305,305,1.0
5610,237,237,1.0
5610,495,495,0.0
5610,67,67,1.0
5610,212,212,1.0
5611,276,276,1.0
5611,68,68,0.0
5611,145,145,1.0
5611,196,196,0.0
5612,517,517,1.0
5612,0,0,1.0
5612,446,446,1.0
5612,469,469,0.0
5613,420,420,1.0
5613,633,633,1.0
5613,22,22,1.0
5613,546,546,0.0
5613,421,421,1.0
5613,89,89,0.0
5613,71,71,0.0
5614,135,135,1.0
5614,25,25,0.0
5615,276,276,0.0
5615,443,443,1.0
5616,232,232,1.0
5617,34,34,1.0
5617,517,517,1.0
5617,785,785,1.0
5617,29,29,1.0
5617,506,506,0.0
5617,239,239,1.0
5617,182,182,1.0
5617,53,53,1.0
5618,67,67,0.0
5618,444,444,1.0
5619,621,621,1.0
5619,532,532,1.0
5619,425,425,0.0
5619,44,44,1.0
5619,89,89,1.0
5620,197,197,0.0
5620,723,723,0.0
5620,538,538,1.0
5620,748,748,1.0
5620,381,381,0.0
5621,32,32,1.0
5621,264,264,1.0
5621,558,558,1.0
5621,792,792,1.0
5621,389,389,0.0
5621,31,31,1.0
5622,506,506,1.0
5622,785,785,0.0
5623,237,237,1.0
5623,736,736,0.0
5624,734,734,1.0
5624,242,242,0.0
5624,513,513,0.0
5624,356,356,0.0
5624,170,170,0.0
5624,536,536,1.0
5624,137,137,0.0
5624,687,687,0.0
5625,88,88,0.0
5626,826,826,0.0
5626,31,31,1.0
5627,442,442,1.0
5627,727,727,1.0
5627,728,728,1.0
5628,233,233,0.0
5628,44,44,1.0
5628,830,830,0.0
5629,236,236,1.0
5629,444,444,1.0
5630,736,736,0.0
5630,30,30,0.0
5630,19,19,1.0
5630,760,760,0.0
5630,238,238,1.0
5630,729,729,1.0
5631,748,748,1.0
5632,293,293,0.0
5633,741,741,1.0
5633,12,12,1.0
5633,696,696,1.0
5633,772,772,1.0
5633,71,71,1.0
5633,49,49,0.0
5633,72,72,0.0
5634,269,269,0.0
5634,168,168,0.0
5634,633,633,1.0
5634,31,31,1.0
5634,444,444,1.0
5634,235,235,0.0
5635,236,236,1.0
5635,183,183,0.0
5635,181,181,0.0
5635,728,728,1.0
5635,21,21,0.0
5636,633,633,1.0
5636,621,621,0.0
5636,196,196,0.0
5637,577,577,0.0
5638,707,707,0.0
5638,212,212,0.0
5638,676,676,0.0
5638,15,15,1.0
5638,30,30,0.0
5639,244,244,1.0
5639,487,487,1.0
5640,240,240,0.0
5640,346,346,0.0
5641,421,421,0.0
5641,445,445,1.0
5641,750,750,0.0
5641,64,64,1.0
5641,29,29,1.0
5641,148,148,0.0
5641,718,718,1.0
5641,719,719,0.0
5642,168,168,0.0
5642,31,31,1.0
5643,79,79,0.0
5643,93,93,1.0
5643,558,558,0.0
5643,442,442,1.0
5644,792,792,0.0
5645,121,121,1.0
5645,772,772,0.0
5645,134,134,0.0
5645,22,22,1.0
5645,729,729,1.0
5645,157,157,1.0
5645,293,293,1.0
5645,384,384,0.0
5645,93,93,1.0
5645,365,365,1.0
5645,442,442,1.0
5646,25,25,1.0
5646,31,31,1.0
5647,749,749,1.0
5647,156,156,0.0
5647,11,11,0.0
5647,727,727,0.0
5647,808,808,0.0
5648,236,236,1.0
5648,727,727,1.0
5649,728,728,1.0
5649,216,216,1.0
5649,327,327,0.0
5649,168,168,0.0
5650,452,452,0.0
5650,785,785,0.0
5650,633,633,1.0
5651,504,504,1.0
5651,57,57,0.0
5651,196,196,1.0
5652,89,89,0.0
5653,192,192,0.0
5653,504,504,1.0
5654,492,492,0.0
5654,343,343,0.0
5654,730,730,0.0
5655,633,633,0.0
5655,32,32,1.0
5655,487,487,1.0
5656,442,442,0.0
5656,78,78,0.0
5657,90,90,0.0
5657,31,31,1.0
5657,238,238,1.0
5657,557,557,0.0
5658,238,238,1.0
5658,444,444,1.0
5658,513,513,1.0
5659,487,487,1.0
5659,588,588,0.0
5659,315,315,0.0
5659,830,830,0.0
5660,181,181,1.0
5660,749,749,1.0
5660,760,760,1.0
5660,748,748,1.0
5661,495,495,1.0
5661,749,749,1.0
5662,34,34,1.0
5662,19,19,0.0
5662,158,158,1.0
5662,239,239,1.0
5663,233,233,0.0
5664,748,748,1.0
5665,31,31,1.0
5666,23,23,0.0
5667,182,182,1.0
5668,504,504,0.0
5668,729,729,1.0
5668,182,182,1.0
5669,487,487,1.0
5669,197,197,0.0
5669,340,340,0.0
5669,218,218,0.0
5669,33,33,1.0
5669,196,196,1.0
5669,243,243,1.0
5670,79,79,0.0
5670,168,168,0.0
5671,182,182,1.0
5671,716,716,0.0
5672,31,31,1.0
5673,492,492,1.0
5674,90,90,1.0
5674,81,81,1.0
5674,236,236,1.0
5674,388,388,0.0
5674,492,492,0.0
5674,57,57,0.0
5674,421,421,0.0
5674,812,812,0.0
5674,593,593,0.0
5675,196,196,1.0
5675,580,580,0.0
5675,241,241,1.0
5675,487,487,1.0
5675,727,727,1.0
5676,748,748,1.0
5677,80,80,1.0
5678,233,233,1.0
5678,235,235,1.0
5679,751,751,0.0
5679,756,756,0.0
5679,14,14,0.0
5680,71,71,1.0
5681,487,487,1.0
5681,749,749,1.0
5682,633,633,1.0
5682,606,606,1.0
5682,619,619,1.0
5683,31,31,1.0
5684,728,728,1.0
5684,503,503,1.0
5685,466,466,0.0
5685,233,233,0.0
5685,492,492,0.0
5686,442,442,1.0
5687,14,14,1.0
5688,444,444,1.0
5688,34,34,1.0
5688,443,443,1.0
5689,16,16,1.0
5689,517,517,0.0
5689,88,88,0.0
5689,513,513,1.0
5689,235,235,1.0
5689,216,216,1.0
5690,171,171,1.0
5691,474,474,1.0
5691,492,492,0.0
5691,487,487,1.0
5691,239,239,1.0
5692,34,34,1.0
5692,89,89,1.0
5692,15,15,1.0
5692,447,447,1.0
5692,748,748,1.0
5693,736,736,0.0
5693,446,446,1.0
5693,238,238,1.0
5693,88,88,0.0
5694,730,730,1.0
5694,158,158,0.0
5694,236,236,1.0
5694,235,235,1.0
5695,504,504,0.0
5695,446,446,0.0
5696,727,727,1.0
5696,104,104,0.0
5697,557,557,1.0
5698,761,761,1.0
5698,378,378,0.0
5698,197,197,0.0
5698,241,241,0.0
5698,495,495,1.0
5698,24,24,1.0
5698,71,71,1.0
5698,751,751,0.0
5698,365,365,0.0
5698,14,14,0.0
5698,447,447,1.0
5698,134,134,1.0
5698,616,616,0.0
5699,277,277,1.0
5699,54,54,0.0
5700,633,633,1.0
5700,506,506,0.0
5701,546,546,0.0
5701,89,89,1.0
5701,444,444,1.0
5701,487,487,1.0
5701,121,121,1.0
5701,25,25,0.0
5701,446,446,1.0
5701,245,245,1.0
5701,128,128,0.0
5701,456,456,1.0
5701,175,175,1.0
5702,791,791,0.0
5702,487,487,1.0
5703,426,426,0.0
5704,772,772,1.0
5704,182,182,1.0
5704,90,90,1.0
5704,761,761,0.0
5705,830,830,0.0
5706,506,506,1.0
5706,756,756,0.0
5706,446,446,1.0
5706,730,730,1.0
5706,134,134,0.0
5706,365,365,1.0
5707,343,343,0.0
5707,155,155,0.0
5707,557,557,1.0
5707,127,127,0.0
5707,442,442,1.0
5707,31,31,1.0
5707,819,819,0.0
5708,140,140,1.0
5708,592,592,1.0
5709,235,235,1.0
5709,32,32,1.0
5710,31,31,1.0
5710,503,503,1.0
5710,445,445,1.0
5711,233,233,0.0
5711,606,606,1.0
5711,216,216,0.0
5712,748,748,0.0
5713,751,751,1.0
5713,31,31,1.0
5714,330,330,0.0
5714,760,760,1.0
5714,687,687,1.0
5714,258,258,1.0
5714,584,584,0.0
5714,761,761,0.0
5714,812,812,0.0
5714,46,46,0.0
5715,232,232,1.0
5716,447,447,1.0
5716,756,756,0.0
5716,748,748,1.0
5717,507,507,0.0
5718,181,181,1.0
5718,31,31,1.0
5718,495,495,1.0
5718,32,32,1.0
5719,487,487,1.0
5719,442,442,1.0
5720,532,532,0.0
5720,237,237,1.0
5721,487,487,1.0
5721,727,727,1.0
5722,557,557,1.0
5723,57,57,0.0
5723,134,134,0.0
5723,181,181,1.0
5723,269,269,0.0
5724,192,192,1.0
5724,196,196,1.0
5724,14,14,1.0
5724,728,728,1.0
5724,730,730,1.0
5724,504,504,0.0
5724,212,212,1.0
5725,23,23,1.0
5725,233,233,0.0
5726,696,696,0.0
5726,532,532,1.0
5726,81,81,1.0
5727,683,683,0.0
5728,749,749,1.0
5729,277,277,0.0
5730,504,504,0.0
5730,728,728,1.0
5730,637,637,0.0
5730,787,787,1.0
5730,750,750,1.0
5730,34,34,1.0
5731,443,443,1.0
5732,493,493,0.0
5732,621,621,0.0
5733,223,223,0.0
5733,340,340,0.0
5734,442,442,1.0
5735,443,443,1.0
5735,748,748,1.0
5736,532,532,1.0
5736,421,421,0.0
5736,495,495,1.0
5737,426,426,1.0
5737,175,175,1.0
5737,785,785,1.0
5737,621,621,0.0
5738,528,528,1.0
5738,748,748,0.0
5738,552,552,0.0
5738,444,444,1.0
5739,553,553,1.0
5739,358,358,1.0
5739,367,367,0.0
5740,236,236,1.0
5740,787,787,0.0
5741,730,730,1.0
5741,218,218,1.0
5741,461,461,1.0
5741,9,9,1.0
5741,16,16,1.0
5741,309,309,1.0
5741,636,636,1.0
5741,262,262,1.0
5742,236,236,0.0
5742,729,729,1.0
5742,383,383,1.0
5743,237,237,1.0
5743,495,495,1.0
5744,16,16,1.0
5744,58,58,0.0
5745,577,577,0.0
5745,216,216,0.0
5746,177,177,1.0
5746,445,445,0.0
5746,237,237,1.0
5746,54,54,0.0
5747,749,749,1.0
5747,237,237,1.0
5747,506,506,1.0
5747,201,201,1.0
5747,719,719,1.0
5748,487,487,1.0
5749,81,81,0.0
5749,772,772,1.0
5749,89,89,1.0
5749,442,442,1.0
5749,236,236,1.0
5749,640,640,1.0
5749,44,44,1.0
5749,785,785,0.0
5749,80,80,1.0
5749,358,358,0.0
5749,675,675,0.0
5750,443,443,1.0
5750,504,504,0.0
5751,152,152,0.0
5752,31,31,1.0
5752,444,444,1.0
5752,244,244,1.0
5752,761,761,0.0
5752,447,447,1.0
5753,620,620,1.0
5753,365,365,1.0
5753,31,31,1.0
5754,216,216,0.0
5754,79,79,1.0
5755,730,730,1.0
5755,513,513,1.0
5755,71,71,1.0
5755,444,444,1.0
5756,244,244,1.0
5756,238,238,1.0
5757,736,736,0.0
5758,443,443,1.0
5758,32,32,1.0
5759,212,212,1.0
5759,493,493,0.0
5759,759,759,1.0
5759,272,272,0.0
5759,728,728,1.0
5759,495,495,1.0
5760,443,443,1.0
5760,31,31,1.0
5761,633,633,1.0
5761,317,317,0.0
5761,81,81,1.0
5761,437,437,1.0
5761,577,577,0.0
5761,762,762,1.0
5761,760,760,1.0
5761,761,761,1.0
5762,221,221,1.0
5762,494,494,0.0
5762,492,492,0.0
5763,750,750,1.0
5763,651,651,1.0
5763,134,134,1.0
5764,264,264,1.0
5764,727,727,1.0
5765,588,588,0.0
5765,532,532,1.0
5766,31,31,1.0
5767,552,552,1.0
5767,443,443,1.0
5768,648,648,0.0
5768,71,71,1.0
5769,816,816,1.0
5770,421,421,0.0
5770,36,36,1.0
5771,62,62,0.0
5771,487,487,1.0
5772,444,444,1.0
5773,487,487,0.0
5773,260,260,0.0
5774,492,492,1.0
5774,757,757,1.0
5774,245,245,1.0
5774,580,580,0.0
5774,241,241,1.0
5774,274,274,1.0
5774,238,238,1.0
5774,212,212,1.0
5774,633,633,0.0
5775,425,425,0.0
5775,611,611,1.0
5775,621,621,0.0
5776,136,136,1.0
5776,175,175,1.0
5776,42,42,1.0
5776,79,79,1.0
5777,631,631,1.0
5777,145,145,1.0
5778,737,737,0.0
5778,233,233,0.0
5778,687,687,0.0
5778,134,134,0.0
5779,196,196,1.0
5779,31,31,1.0
5780,756,756,1.0
5780,34,34,1.0
5780,445,445,1.0
5781,305,305,1.0
5781,558,558,1.0
5781,16,16,0.0
5781,633,633,1.0
5781,564,564,0.0
5782,239,239,1.0
5782,34,34,1.0
5782,763,763,1.0
5783,791,791,0.0
5783,450,450,1.0
5783,16,16,0.0
5783,785,785,0.0
5784,558,558,1.0
5784,235,235,1.0
5784,443,443,1.0
5784,272,272,1.0
5784,6,6,1.0
5785,276,276,1.0
5785,305,305,1.0
5786,633,633,1.0
5787,16,16,1.0
5787,169,169,0.0
5787,729,729,1.0
5788,78,78,0.0
5788,217,217,1.0
5788,215,215,0.0
5789,238,238,1.0
5789,756,756,1.0
5790,554,554,0.0
5790,772,772,1.0
5790,728,728,1.0
5791,447,447,1.0
5791,631,631,0.0
5792,493,493,1.0
5792,55,55,1.0
5792,530,530,1.0
5792,727,727,1.0
5792,358,358,1.0
5792,492,492,1.0
5793,444,444,1.0
5793,528,528,0.0
5793,22,22,0.0
5794,749,749,0.0
5795,273,273,0.0
5795,772,772,1.0
5796,772,772,1.0
5796,830,830,1.0
5797,9,9,1.0
5797,493,493,0.0
5797,340,340,1.0
5798,25,25,1.0
5798,728,728,1.0
5799,353,353,0.0
5800,749,749,1.0
5801,492,492,1.0
5801,487,487,1.0
5802,444,444,1.0
5803,756,756,1.0
5804,749,749,1.0
5805,446,446,0.0
5805,749,749,0.0
5805,93,93,1.0
5805,729,729,1.0
5805,760,760,0.0
5805,327,327,0.0
5805,730,730,1.0
5806,447,447,1.0
5806,238,238,1.0
5806,751,751,0.0
5807,443,443,1.0
5807,730,730,0.0
5807,494,494,0.0
5808,182,182,1.0
5808,728,728,1.0
5808,134,134,1.0
5809,237,237,1.0
5809,196,196,1.0
5809,750,750,0.0
5809,749,749,1.0
5810,492,492,1.0
5810,235,235,1.0
5811,553,553,0.0
5812,276,276,0.0
5812,487,487,1.0
5813,749,749,1.0
5814,89,89,1.0
5814,205,205,0.0
5814,636,636,0.0
5815,240,240,1.0
5815,216,216,1.0
5816,727,727,1.0
5816,444,444,1.0
5816,272,272,1.0
5817,31,31,1.0
5817,461,461,0.0
5818,503,503,1.0
5819,495,495,0.0
5819,799,799,0.0
5820,196,196,0.0
5820,31,31,1.0
5821,79,79,0.0
5822,787,787,1.0
5822,37,37,1.0
5822,242,242,1.0
5822,22,22,1.0
5822,444,444,0.0
5822,465,465,1.0
5822,244,244,1.0
5822,751,751,1.0
5822,430,430,1.0
5822,232,232,0.0
5822,192,192,1.0
5822,762,762,0.0
5822,537,537,0.0
5822,343,343,0.0
5822,450,450,0.0
5823,749,749,1.0
5823,494,494,0.0
5824,762,762,0.0
5824,493,493,0.0
5824,44,44,0.0
5824,444,444,1.0
5824,242,242,1.0
5824,751,751,1.0
5825,593,593,0.0
5825,592,592,1.0
5826,749,749,1.0
5826,181,181,1.0
5827,728,728,1.0
5828,235,235,1.0
5829,31,31,1.0
5830,567,567,0.0
5831,58,58,1.0
5831,577,577,1.0
5831,25,25,1.0
5831,36,36,1.0
5832,553,553,0.0
5832,727,727,1.0
5833,631,631,0.0
5834,156,156,1.0
5834,365,365,1.0
5834,163,163,1.0
5834,762,762,1.0
5834,310,310,1.0
5834,128,128,1.0
5834,80,80,1.0
5834,222,222,1.0
5834,274,274,0.0
5834,212,212,1.0
5834,761,761,1.0
5834,524,524,1.0
5834,641,641,1.0
5834,354,354,1.0
5834,749,749,1.0
5834,299,299,1.0
5834,16,16,1.0
5835,633,633,0.0
5835,212,212,1.0
5835,168,168,0.0
5835,235,235,1.0
5835,239,239,1.0
5835,32,32,1.0
5835,72,72,1.0
5836,58,58,1.0
5836,81,81,0.0
5837,271,271,0.0
5837,273,273,1.0
5838,727,727,1.0
5838,216,216,0.0
5838,537,537,0.0
5838,34,34,1.0
5838,237,237,1.0
5838,621,621,0.0
5838,554,554,0.0
5838,242,242,1.0
5838,383,383,0.0
5838,611,611,1.0
5838,493,493,0.0
5838,233,233,1.0
5838,71,71,1.0
5839,825,825,0.0
5840,378,378,0.0
5840,243,243,1.0
5840,235,235,1.0
5840,238,238,1.0
5841,445,445,1.0
5841,785,785,0.0
5841,182,182,1.0
5842,552,552,0.0
5842,232,232,1.0
5842,87,87,0.0
5842,240,240,1.0
5842,309,309,0.0
5843,265,265,0.0
5843,60,60,0.0
5843,534,534,1.0
5843,508,508,1.0
5844,25,25,1.0
5844,445,445,1.0
5844,751,751,1.0
5844,90,90,1.0
5844,785,785,0.0
5844,192,192,1.0
5845,437,437,0.0
5845,760,760,1.0
5845,749,749,1.0
5845,450,450,0.0
5846,492,492,1.0
5846,177,177,1.0
5846,728,728,1.0
5846,751,751,1.0
5846,31,31,1.0
5846,445,445,1.0
5847,221,221,0.0
5847,728,728,1.0
5848,748,748,1.0
5848,749,749,1.0
5849,182,182,1.0
5849,31,31,1.0
5850,32,32,1.0
5850,468,468,0.0
5850,750,750,0.0
5850,434,434,0.0
5850,729,729,1.0
5850,767,767,0.0
5850,792,792,1.0
5851,727,727,1.0
5851,58,58,0.0
5852,749,749,0.0
5852,34,34,1.0
5852,748,748,1.0
5853,558,558,0.0
5853,442,442,1.0
5853,242,242,0.0
5853,31,31,1.0
5853,238,238,1.0
5853,168,168,0.0
5853,760,760,0.0
5854,487,487,1.0
5854,177,177,1.0
5855,235,235,1.0
5855,729,729,1.0
5855,829,829,1.0
5856,445,445,1.0
5856,36,36,1.0
5856,442,442,1.0
5857,57,57,0.0
5857,78,78,0.0
5857,621,621,1.0
5857,506,506,0.0
5857,633,633,0.0
5857,89,89,0.0
5857,69,69,0.0
5858,34,34,1.0
5858,749,749,1.0
5858,503,503,1.0
5859,187,187,0.0
5859,511,511,0.0
5859,484,484,1.0
5859,338,338,0.0
5859,387,387,0.0
5860,492,492,1.0
5861,633,633,1.0
5861,749,749,0.0
5861,357,357,1.0
5861,232,232,1.0
5861,728,728,1.0
5861,621,621,1.0
5861,243,243,1.0
5862,236,236,1.0
5862,818,818,0.0
5862,492,492,0.0
5863,238,238,1.0
5863,237,237,1.0
5863,442,442,1.0
5863,242,242,0.0
5864,748,748,0.0
5864,611,611,0.0
5864,365,365,1.0
5864,495,495,0.0
5864,641,641,1.0
5865,25,25,1.0
5866,196,196,0.0
5866,236,236,1.0
5866,612,612,1.0
5867,812,812,1.0
5868,114,114,0.0
5868,645,645,0.0
5869,749,749,1.0
5869,442,442,1.0
5870,493,493,1.0
5870,728,728,1.0
5871,446,446,0.0
5871,238,238,1.0
5871,728,728,1.0
5872,517,517,1.0
5872,31,31,1.0
5873,444,444,1.0
5874,729,729,1.0
5874,444,444,1.0
5874,31,31,1.0
5875,504,504,1.0
5875,58,58,0.0
5875,727,727,1.0
5876,557,557,1.0
5876,611,611,1.0
5877,212,212,0.0
5878,14,14,1.0
5879,487,487,1.0
5879,749,749,0.0
5880,25,25,1.0
5881,799,799,0.0
5881,559,559,0.0
5881,121,121,1.0
5882,196,196,0.0
5883,756,756,1.0
5883,729,729,1.0
5884,601,601,0.0
5885,487,487,1.0
5885,34,34,1.0
5886,785,785,1.0
5887,181,181,1.0
5887,197,197,1.0
5888,821,821,0.0
5888,495,495,1.0
5889,33,33,1.0
5889,484,484,0.0
5889,239,239,0.0
5889,730,730,1.0
5890,388,388,0.0
5891,272,272,0.0
5892,82,82,0.0
5892,696,696,0.0
5893,73,73,1.0
5893,648,648,0.0
5893,232,232,0.0
5893,233,233,0.0
5893,466,466,0.0
5894,388,388,0.0
5895,81,81,1.0
5895,31,31,1.0
5896,619,619,1.0
5896,169,169,1.0
5896,727,727,1.0
5896,725,725,1.0
5897,196,196,1.0
5897,487,487,1.0
5898,236,236,0.0
5898,748,748,1.0
5898,588,588,0.0
5898,762,762,1.0
5898,443,443,1.0
5898,442,442,1.0
5899,209,209,0.0
5899,604,604,0.0
5899,145,145,1.0
5900,553,553,1.0
5901,236,236,1.0
5901,25,25,0.0
5902,487,487,1.0
5903,673,673,1.0
5903,261,261,1.0
5904,272,272,0.0
5904,42,42,1.0
5904,155,155,0.0
5904,736,736,1.0
5904,31,31,1.0
5904,158,158,1.0
5904,43,43,1.0
5904,241,241,0.0
5904,421,421,1.0
5904,237,237,1.0
5904,493,493,0.0
5905,175,175,1.0
5905,22,22,1.0
5905,171,171,1.0
5906,235,235,1.0
5906,31,31,1.0
5907,751,751,0.0
5908,32,32,0.0
5909,761,761,1.0
5909,751,751,1.0
5909,727,727,1.0
5909,442,442,1.0
5910,830,830,0.0
5910,728,728,1.0
5910,233,233,0.0
5911,212,212,1.0
5912,158,158,1.0
5912,56,56,0.0
5913,633,633,1.0
5914,237,237,1.0
5914,728,728,1.0
5914,34,34,1.0
5915,306,306,0.0
5915,305,305,0.0
5915,241,241,0.0
5915,748,748,1.0
5916,241,241,0.0
5916,767,767,1.0
5916,751,751,1.0
5916,90,90,1.0
5917,616,616,0.0
5917,212,212,1.0
5917,437,437,1.0
5917,446,446,0.0
5917,729,729,1.0
5918,479,479,0.0
5918,212,212,1.0
5918,183,183,0.0
5919,233,233,1.0
5919,495,495,0.0
5919,232,232,0.0
5920,687,687,0.0
5921,441,441,1.0
5921,426,426,1.0
5921,450,450,0.0
5921,827,827,1.0
5922,598,598,0.0
5922,442,442,1.0
5922,145,145,1.0
5922,181,181,1.0
5922,730,730,0.0
5923,748,748,1.0
5924,727,727,1.0
5925,29,29,1.0
5925,182,182,1.0
5925,718,718,1.0
5926,748,748,0.0
5926,466,466,0.0
5927,727,727,1.0
5928,495,495,0.0
5929,727,727,1.0
5930,79,79,0.0
5930,57,57,0.0
5931,236,236,1.0
5931,34,34,1.0
5931,506,506,1.0
5931,31,31,1.0
5931,182,182,1.0
5932,443,443,1.0
5932,729,729,1.0
5932,487,487,0.0
5933,446,446,1.0
5933,450,450,0.0
5933,182,182,1.0
5933,177,177,1.0
5934,687,687,1.0
5935,19,19,0.0
5935,15,15,0.0
5936,728,728,1.0
5936,830,830,1.0
5937,487,487,1.0
5937,647,647,0.0
5938,32,32,1.0
5938,729,729,1.0
5939,557,557,1.0
5940,606,606,1.0
5940,269,269,0.0
5940,239,239,1.0
5940,487,487,1.0
5940,674,674,0.0
5941,235,235,1.0
5941,487,487,1.0
5942,557,557,1.0
5942,475,475,0.0
5942,12,12,0.0
5943,750,750,1.0
5944,261,261,1.0
5944,760,760,1.0
5944,134,134,1.0
5944,31,31,1.0
5944,32,32,1.0
5945,532,532,0.0
5945,67,67,0.0
5946,444,444,1.0
5947,750,750,1.0
5947,442,442,1.0
5948,62,62,0.0
5948,755,755,0.0
5948,377,377,0.0
5949,58,58,0.0
5949,506,506,1.0
5950,553,553,1.0
5950,340,340,0.0
5951,90,90,1.0
5951,31,31,1.0
5952,609,609,0.0
5952,232,232,1.0
5952,181,181,0.0
5952,233,233,1.0
5952,242,242,0.0
5952,450,450,0.0
5952,134,134,1.0
5952,543,543,0.0
5953,37,37,1.0
5954,809,809,0.0
5954,729,729,1.0
5954,175,175,0.0
5955,603,603,1.0
5955,619,619,1.0
5955,749,749,1.0
5955,365,365,0.0
5955,216,216,1.0
5955,757,757,1.0
5955,239,239,0.0
5955,259,259,1.0
5955,763,763,1.0
5956,389,389,0.0
5957,245,245,0.0
5957,90,90,1.0
5957,340,340,0.0
5957,383,383,1.0
5957,67,67,1.0
5957,818,818,1.0
5957,163,163,1.0
5957,633,633,1.0
5957,536,536,1.0
5957,53,53,1.0
5957,355,355,0.0
5957,757,757,1.0
