stu_id,exer_id,cpt_seq,label
98,4732,116,1.0
98,5667,124,1.0
98,4843,120,1.0
98,8613,77,0.0
99,5649,128,1.0
99,4518,79,1.0
99,4210,107,1.0
99,9873,76,0.0
99,3829,82,1.0
99,3697,122,1.0
99,4553,130,1.0
99,8376,83,1.0
99,5320,114,1.0
99,5670,119,1.0
99,6322,129,1.0
99,8512,76,0.0
99,4037,81,1.0
99,5960,104,1.0
99,4036,81,1.0
99,10292,85,1.0
99,99,"18,7,179,182",1.0
99,11115,"20,21,181",1.0
99,8049,"13,2,181",0.0
99,8114,"14,2,179,182",0.0
99,4544,94,1.0
99,5346,72,1.0
99,6188,128,0.0
99,8924,92,0.0
99,5349,81,1.0
99,5328,115,0.0
99,3914,126,1.0
99,8925,116,1.0
99,5520,96,1.0
99,5248,97,1.0
99,5070,79,1.0
99,9132,77,1.0
99,4561,101,0.0
99,6125,119,1.0
99,4176,122,1.0
99,8829,111,0.0
99,5103,100,1.0
99,6732,130,0.0
100,5652,140,1.0
100,4729,91,1.0
100,9547,94,1.0
100,5891,74,1.0
100,5609,83,1.0
100,5761,102,1.0
100,8554,85,0.0
100,4288,94,1.0
100,6466,91,1.0
100,6183,140,0.0
100,10253,132,1.0
100,3928,141,0.0
100,6523,115,1.0
100,5323,114,0.0
100,9330,95,1.0
101,375,"185,181,28,29",1.0
101,985,"46,47,184,183",1.0
101,237,"23,46,47,185,181",1.0
101,1314,"46,47,185,183",1.0
101,1345,"30,179,46,47,185,183",1.0
101,255,"31,32,181,185",1.0
101,1361,"24,25,181,183",1.0
101,442,"38,39,181,185",1.0
101,335,"44,45,181,185",1.0
101,997,"179,44,49,183,181",0.0
101,366,"34,35,184,182",0.0
101,853,"31,32,183,185",1.0
101,767,"24,48,181,183",0.0
102,729,"27,36,37,183,181",1.0
102,1081,"23,24,33,182,181",1.0
102,1135,"31,32,181,183",0.0
102,289,"51,24,33,183,182",0.0
102,246,"30,24,50,185,183",1.0
102,1206,"24,41,184,183",1.0
102,1055,"27,24,26,185,183",1.0
102,842,"34,42,183,182",1.0
102,1051,"24,41,185,181",1.0
102,323,"28,29,181,183",1.0
102,285,"34,35,184,182",0.0
102,722,"51,24,33,185,181",1.0
102,1193,"51,24,33,181,183",0.0
102,267,"30,28,29,184,183",1.0
102,380,"36,37,185,181",1.0
102,879,"27,24,25,184,183",1.0
102,667,"38,37,182,181",1.0
103,8952,113,1.0
103,4264,86,1.0
103,3910,118,0.0
103,4489,114,1.0
103,9706,77,1.0
103,4766,82,1.0
103,4872,100,0.0
103,6484,85,1.0
103,4104,85,0.0
104,856,"30,28,29,181,185",1.0
104,11263,"30,44,49,182,183",1.0
104,1267,"34,42,183,182",1.0
104,447,"27,46,47,183,181",0.0
104,639,"51,24,33,181,183",1.0
104,594,"24,50,184,181",0.0
104,3928,141,0.0
104,10151,83,1.0
104,4777,98,1.0
104,6170,95,0.0
104,6518,80,0.0
104,9826,141,0.0
104,4035,81,1.0
104,5607,104,0.0
104,3690,87,0.0
105,422,"23,24,33,185,181",1.0
105,11261,"30,44,49,184,181",1.0
105,1319,"24,26,185,183",1.0
105,835,"36,37,181,183",0.0
105,4527,122,1.0
105,3788,136,1.0
105,6255,97,1.0
105,9953,77,1.0
105,3665,144,0.0
105,4761,96,1.0
105,5351,81,1.0
105,8713,88,1.0
105,9606,89,0.0
105,5230,122,1.0
105,5513,86,1.0
105,9471,106,1.0
105,9631,133,1.0
105,3912,118,1.0
105,4792,88,0.0
105,8743,128,1.0
105,6183,140,1.0
105,9578,125,0.0
105,6513,116,0.0
105,10160,85,1.0
105,6203,82,1.0
105,4027,105,0.0
105,6372,85,1.0
105,10115,85,0.0
105,4901,79,1.0
105,4255,106,1.0
105,5293,80,0.0
105,8874,77,1.0
106,5683,137,0.0
106,6131,90,1.0
106,8841,137,0.0
106,17574,101,1.0
106,10227,84,1.0
106,9532,129,1.0
106,4901,79,0.0
106,8835,111,0.0
106,17290,101,0.0
106,3912,118,1.0
106,4041,81,1.0
106,8838,137,1.0
106,5683,137,1.0
106,6160,92,1.0
106,5337,92,0.0
106,6509,116,0.0
106,9539,94,0.0
106,10304,76,1.0
106,5663,120,0.0
106,10150,83,0.0
106,5414,134,0.0
106,3916,101,0.0
106,17290,101,1.0
106,3916,101,1.0
106,4304,113,0.0
106,9352,123,1.0
106,5091,129,1.0
106,8806,115,0.0
106,10308,120,1.0
106,17278,116,1.0
106,8723,142,1.0
106,5740,118,0.0
106,17400,99,0.0
106,17177,118,0.0
106,8195,81,0.0
106,5738,118,1.0
106,6445,76,1.0
106,4562,71,1.0
106,6098,120,1.0
106,6020,96,1.0
106,6515,116,1.0
106,8829,111,0.0
106,8835,111,1.0
106,8836,111,1.0
106,8931,72,1.0
106,6042,106,0.0
106,17196,144,0.0
107,130,"6,7,182",1.0
107,8063,"17,7,181",1.0
107,80,"15,2,179,182",1.0
107,8147,"9,2,179,181",0.0
107,8067,"13,2,179,183",1.0
107,8114,"14,2,179,182",1.0
107,32,"3,2,179,182",1.0
107,60,"14,2,179,182",1.0
108,5683,137,0.0
108,9669,85,1.0
108,5683,137,1.0
108,5682,137,1.0
108,245,"24,25,185,183",1.0
108,846,"31,32,182,181",1.0
108,938,"36,37,182,184",1.0
108,1361,"24,25,181,183",1.0
108,554,"30,34,35,184,181",1.0
108,1218,"44,45,185,183",1.0
108,725,"31,32,185,183",0.0
108,1175,"27,34,42,184,182",0.0
108,1360,"34,42,184,181",1.0
108,1250,"24,41,183,185",0.0
108,4521,73,1.0
108,5691,126,0.0
108,6733,137,1.0
108,6292,74,1.0
108,3691,137,1.0
108,3672,77,1.0
108,5652,140,0.0
108,8192,86,1.0
108,4872,100,0.0
108,4872,100,1.0
109,5700,85,1.0
109,5279,93,0.0
109,1137,"44,45,181,183",1.0
109,5242,140,0.0
109,5395,133,1.0
109,4375,98,1.0
109,1087,"34,42,183,182",1.0
109,9196,76,1.0
109,5094,138,1.0
109,6074,125,1.0
109,970,"27,38,37,182,181",1.0
109,1093,"30,24,26,183,181",1.0
109,10092,83,0.0
109,1280,"23,24,33,184,181",1.0
109,11262,"30,44,49,183,182",1.0
110,5691,126,0.0
110,4262,96,0.0
110,5777,107,0.0
110,6184,128,1.0
110,9337,95,1.0
110,5989,84,0.0
110,4297,125,1.0
110,5778,107,0.0
110,9922,85,0.0
110,4198,77,1.0
111,5288,79,1.0
111,10179,85,1.0
111,4178,75,1.0
111,9600,119,1.0
111,1218,"44,45,185,183",1.0
111,1368,"30,24,33,181,183",1.0
111,730,"28,29,181,185",1.0
111,502,"34,42,182,181",1.0
111,291,"24,41,182,181",1.0
111,507,"27,24,41,183,181",1.0
111,652,"31,32,182,183",0.0
111,1384,"30,44,45,182,181",0.0
111,956,"44,45,181,184",1.0
111,259,"24,25,182,183",0.0
111,5727,105,0.0
111,10330,74,1.0
112,6094,119,1.0
112,4901,79,1.0
112,6128,72,1.0
112,4631,132,0.0
112,5757,103,1.0
112,4657,71,0.0
112,6122,72,0.0
112,3928,141,0.0
112,3774,136,0.0
113,6245,85,0.0
113,4877,132,1.0
113,8547,85,0.0
113,6423,92,0.0
113,5092,77,1.0
113,4476,111,1.0
113,10090,83,1.0
113,5661,90,1.0
113,4477,107,1.0
113,5313,113,1.0
114,9511,83,1.0
114,4487,114,1.0
114,787,"30,38,39,184,183",1.0
114,10126,85,1.0
114,1370,"31,32,182,181",1.0
114,259,"24,25,182,183",0.0
114,1224,"30,34,42,185,184",1.0
114,1316,"30,28,29,184,185",0.0
114,11262,"30,44,49,183,182",1.0
114,11263,"30,44,49,182,183",1.0
114,3741,78,1.0
114,5262,108,1.0
114,669,"24,41,183,182",1.0
114,5507,96,1.0
114,285,"34,35,184,182",1.0
114,6411,103,1.0
114,4510,118,1.0
114,11259,"27,44,49,181,184",1.0
114,5349,81,1.0
115,6888,143,1.0
115,10736,143,1.0
115,10737,76,1.0
115,10738,73,0.0
115,10739,132,1.0
115,6921,76,1.0
115,6922,73,1.0
115,6923,71,1.0
115,6924,143,1.0
115,6837,116,1.0
115,6838,86,1.0
115,6839,143,0.0
115,6840,75,0.0
115,6649,83,0.0
115,6650,76,0.0
115,6651,107,1.0
115,6652,143,1.0
115,11763,95,1.0
115,11764,143,0.0
115,11765,76,0.0
116,4633,132,1.0
116,6494,113,1.0
116,467,"27,46,47,183,184",1.0
116,660,"30,179,34,35,183,182",1.0
116,6491,130,1.0
116,10061,76,1.0
116,1077,"24,43,183,182",1.0
116,640,"24,26,183,184",1.0
117,6126,90,0.0
117,6225,99,0.0
117,4559,102,0.0
117,9785,71,1.0
117,3692,126,0.0
117,5279,93,1.0
117,3928,141,1.0
117,9108,77,1.0
117,4056,81,1.0
117,4557,100,1.0
117,4036,81,1.0
118,5293,80,1.0
118,7059,"155,154,162,151,178",1.0
118,7060,"155,154,162,149,178",1.0
118,7063,"155,154,162,149,178",1.0
118,7061,"155,154,162,153,178",0.0
118,7062,"155,154,162,150,178",1.0
118,984,"24,33,184,183",0.0
118,5691,126,1.0
118,3774,136,0.0
118,629,"28,29,184,182",1.0
118,5031,144,0.0
118,8659,121,0.0
118,8396,105,0.0
118,8414,105,0.0
118,8396,105,1.0
118,3788,136,0.0
118,3774,136,1.0
118,3788,136,1.0
118,8994,78,1.0
118,6042,106,1.0
118,6254,129,1.0
118,6318,129,0.0
118,6704,"179,77",0.0
118,6701,"179,85",0.0
118,6702,"179,73",0.0
118,6703,"179,143",1.0
118,10652,143,1.0
118,10651,90,1.0
118,10653,77,1.0
118,10650,71,1.0
118,6939,"179,108",1.0
118,6940,"179,77",1.0
118,6937,"179,81",0.0
118,6938,"179,143",1.0
118,4490,115,0.0
118,6743,76,1.0
118,4473,109,0.0
118,9859,85,1.0
118,4525,121,1.0
118,4883,132,1.0
119,3691,137,1.0
119,6745,101,1.0
119,5731,75,1.0
119,5824,74,1.0
119,9627,78,0.0
119,4489,114,1.0
119,5974,84,1.0
119,4564,131,1.0
119,10295,76,1.0
120,8666,73,0.0
120,9546,129,0.0
120,4040,81,0.0
120,5279,93,0.0
120,6200,95,1.0
120,10158,85,0.0
120,6509,116,0.0
120,5413,133,0.0
120,6465,129,0.0
120,6254,129,0.0
120,6465,129,1.0
120,10253,132,1.0
121,17146,119,1.0
121,6113,119,1.0
121,5577,84,1.0
121,6725,129,1.0
121,5929,122,0.0
121,8914,114,1.0
121,8839,137,1.0
121,4553,130,1.0
121,4358,71,1.0
121,6502,113,0.0
121,8742,138,1.0
121,8850,110,1.0
121,5286,79,1.0
121,9417,144,1.0
121,6043,103,1.0
121,3916,101,0.0
121,8935,78,0.0
121,4059,95,0.0
121,4767,101,1.0
121,9487,76,0.0
121,4024,80,0.0
121,10079,84,0.0
122,10819,85,1.0
122,6813,"179,85",1.0
122,6814,"179,143",1.0
122,6815,"179,120",1.0
122,6816,"179,74",0.0
122,6949,83,0.0
122,6950,115,1.0
122,6951,143,0.0
122,6952,85,0.0
122,6561,74,1.0
122,6562,83,0.0
122,6563,85,0.0
122,6564,143,0.0
122,591,"28,29,183,181",1.0
122,1378,"34,42,182,183",1.0
122,751,"46,47,182,181",1.0
122,737,"27,179,44,45,184,185",1.0
122,861,"24,41,185,181",1.0
122,504,"24,50,182,183",1.0
122,586,"34,42,182,181",1.0
122,498,"30,24,25,181,183",1.0
122,846,"31,32,182,181",1.0
122,701,"44,45,182,183",1.0
122,897,"30,36,37,183,182",1.0
122,411,"30,34,42,185,181",1.0
122,299,"27,34,35,182,181",1.0
122,237,"23,46,47,185,181",1.0
122,712,"23,24,25,181,183",1.0
122,5371,106,1.0
122,6061,120,1.0
122,9401,119,1.0
122,4039,81,1.0
122,4843,120,0.0
122,4490,115,1.0
122,9188,77,1.0
122,6043,103,1.0
122,3923,93,1.0
122,6156,91,0.0
122,8969,92,1.0
122,4031,135,1.0
122,5372,106,1.0
122,5398,105,1.0
122,8191,76,1.0
122,6352,130,1.0
122,6353,130,0.0
122,5315,92,1.0
122,10058,76,1.0
122,5391,138,1.0
122,5960,104,1.0
123,179,"5,2,179,183",1.0
123,154,"18,7,181",1.0
123,8070,"22,2,182",1.0
123,992,"179,24,48,183,184",1.0
123,249,"27,38,39,185,184",1.0
123,876,"179,44,45,181,185",1.0
123,802,"24,43,184,181",0.0
123,221,"36,37,185,183",0.0
123,1271,"24,50,181,184",0.0
123,1271,"24,50,181,184",1.0
123,1263,"24,50,182,184",1.0
123,654,"23,24,25,183,181",1.0
123,858,"24,50,185,181",0.0
123,1096,"179,28,29,181,185",1.0
123,487,"24,40,183,182",1.0
123,1243,"28,29,181,183",1.0
124,8383,80,0.0
124,4493,116,1.0
124,6262,88,0.0
124,10027,78,0.0
124,9101,74,1.0
124,4597,134,1.0
124,5442,96,0.0
124,6451,71,1.0
124,9681,83,0.0
124,3915,130,0.0
124,3903,88,1.0
124,6333,117,0.0
124,9744,77,0.0
124,6459,86,1.0
124,5575,104,1.0
124,3774,136,1.0
124,9908,92,0.0
124,11249,"30,44,49,183,184",1.0
124,1240,"27,28,45,181,185",1.0
125,6190,72,1.0
125,5067,112,1.0
125,10272,76,0.0
125,4113,105,1.0
125,5342,135,1.0
125,654,"23,24,25,183,181",1.0
125,555,"27,36,37,181,183",1.0
125,1142,"24,50,183,182",1.0
125,463,"27,179,38,39,184,181",0.0
125,442,"38,39,181,185",1.0
126,4507,88,1.0
126,6216,88,0.0
126,9612,89,1.0
126,6335,79,0.0
126,5297,80,1.0
126,4820,144,1.0
126,5735,75,0.0
126,4729,91,1.0
126,4536,126,0.0
127,4490,115,1.0
127,4475,107,1.0
127,5651,72,0.0
127,9823,141,1.0
127,5784,144,0.0
127,6338,88,0.0
127,5052,107,0.0
127,8514,85,1.0
127,5685,104,1.0
127,5405,97,1.0
127,8666,73,1.0
127,8589,106,1.0
127,8682,121,0.0
127,4924,84,1.0
127,4127,94,1.0
127,10113,77,0.0
127,5691,126,0.0
127,5103,100,1.0
127,4272,89,1.0
127,8804,115,0.0
127,3935,142,1.0
127,6183,140,1.0
127,10018,78,1.0
127,9949,77,1.0
127,4493,116,1.0
127,4055,133,1.0
127,4870,71,1.0
127,9690,77,1.0
127,6501,113,1.0
127,5547,80,1.0
127,5333,116,1.0
127,9415,122,1.0
128,260,"30,38,39,184,182",1.0
128,1083,"34,35,183,182",0.0
128,1083,"34,35,183,182",1.0
128,1390,"179,34,35,181,183",1.0
128,225,"30,34,35,181,185",0.0
128,662,"23,24,33,181,183",1.0
128,982,"24,33,183,182",0.0
128,997,"179,44,49,183,181",1.0
128,869,"44,45,184,181",0.0
128,869,"44,45,184,181",1.0
129,968,"44,45,183,184",1.0
129,1316,"30,28,29,184,185",0.0
129,997,"179,44,49,183,181",1.0
129,11249,"30,44,49,183,184",1.0
129,696,"27,44,45,182,184",1.0
129,539,"179,34,35,181,185",0.0
129,447,"27,46,47,183,181",1.0
129,11262,"30,44,49,183,182",1.0
129,3826,96,0.0
129,6502,113,0.0
129,4407,98,0.0
129,9483,76,1.0
130,2860,"61,179,52,181",1.0
130,2861,"61,179,55,181",1.0
130,2616,"60,53,181",1.0
130,2617,"60,57,181",0.0
130,2618,"60,55,181",0.0
130,3129,"69,56,184",1.0
130,3130,"69,52,184",1.0
130,3131,"69,54,184",1.0
130,2739,"68,53,182",1.0
131,6668,73,1.0
131,6817,"179,76",1.0
131,6818,"179,77",1.0
131,6819,"179,143",1.0
131,6820,"179,80",0.0
131,6825,"179,78",1.0
131,6826,"179,120",0.0
131,6827,"179,143",1.0
131,6828,"179,86",1.0
131,6613,87,1.0
131,6614,105,1.0
131,6615,143,1.0
131,6616,77,0.0
131,6633,95,1.0
131,6634,85,1.0
131,6635,143,1.0
131,6636,83,1.0
131,6865,"179,85",0.0
131,6866,"179,134",1.0
131,6867,"179,143",1.0
131,6868,"179,77",1.0
131,6809,74,1.0
131,6810,76,0.0
131,6811,143,0.0
131,6812,130,1.0
131,10352,85,0.0
131,10353,106,0.0
131,10354,143,1.0
131,10355,78,0.0
132,6101,120,1.0
132,6497,115,1.0
132,4280,83,0.0
132,5049,144,1.0
132,4096,99,0.0
132,3625,74,1.0
132,65,"12,2,183",0.0
132,188,"19,2,185",1.0
132,192,"3,2,185",1.0
132,24,"6,7,184",0.0
132,8053,"6,7,181",0.0
132,8053,"6,7,181",1.0
132,5220,126,1.0
132,4536,126,1.0
132,5785,109,1.0
132,3678,85,1.0
132,5909,80,0.0
132,4189,81,1.0
132,5624,96,0.0
132,5524,82,1.0
132,5757,103,1.0
132,3909,124,1.0
132,4920,77,1.0
132,10048,78,1.0
132,24,"6,7,184",1.0
132,154,"18,7,181",1.0
132,166,"18,7,185",1.0
132,103,"4,2,184",0.0
132,8057,"8,2,183",0.0
132,65,"12,2,183",1.0
132,187,"4,2,181",0.0
132,8057,"8,2,183",1.0
132,103,"4,2,184",1.0
133,11259,"27,44,49,181,184",0.0
133,1225,"44,49,181,185",0.0
133,1288,"24,26,185,183",0.0
133,957,"27,36,37,184,183",0.0
133,11249,"30,44,49,183,184",1.0
133,4619,131,1.0
133,5628,86,1.0
133,8482,108,1.0
133,9832,76,1.0
133,9577,120,1.0
134,62,"17,7,185",0.0
134,11167,"20,21,184",1.0
134,165,"20,21,185",1.0
134,8074,"11,7,183",0.0
134,152,"5,2,179,183",1.0
134,11090,"13,2,184",1.0
134,53,"19,2,183",0.0
134,53,"19,2,183",1.0
134,131,"19,2,181",1.0
134,8112,"1,2,179,184",0.0
134,52,"22,2,182",1.0
134,11030,"6,7,181",1.0
134,140,"16,2,179,181",1.0
134,8096,"19,2,184",0.0
134,8075,"22,2,183",1.0
134,11006,"13,2,184",0.0
135,3979,83,0.0
135,6514,116,1.0
135,5758,117,0.0
135,4499,117,1.0
135,5758,117,1.0
135,5249,90,0.0
135,8870,76,1.0
135,3910,118,1.0
135,6732,130,1.0
135,6385,85,0.0
135,10081,83,1.0
135,6186,140,0.0
135,6183,140,1.0
135,6186,140,1.0
135,2709,"63,56,181",0.0
135,2711,"63,52,181",1.0
135,2710,"63,52,181",1.0
135,3415,"62,179,52,182",1.0
135,3414,"62,179,56,182",1.0
135,3416,"62,179,52,182",1.0
135,2945,"61,179,54,183",0.0
135,2943,"61,179,56,183",1.0
135,2944,"61,179,52,183",0.0
135,776,"23,24,33,185,181",1.0
135,997,"179,44,49,183,181",0.0
135,329,"30,179,38,39,183,185",1.0
135,11249,"30,44,49,183,184",0.0
136,3812,72,1.0
136,5667,124,0.0
136,6224,99,0.0
136,9037,76,0.0
136,5064,93,0.0
136,3824,86,1.0
136,4402,137,0.0
136,9834,77,0.0
137,992,"179,24,48,183,184",1.0
137,639,"51,24,33,181,183",0.0
137,1315,"38,39,181,185",1.0
137,467,"27,46,47,183,184",1.0
137,4775,144,1.0
137,802,"24,43,184,181",1.0
137,1294,"24,41,181,185",0.0
137,1010,"24,41,185,183",1.0
138,4877,132,1.0
138,4877,132,1.0
138,9893,85,1.0
138,6210,121,0.0
138,5682,137,0.0
138,5682,137,0.0
138,5682,137,0.0
138,4597,134,1.0
138,9353,121,1.0
138,5336,92,0.0
138,4733,75,1.0
138,4747,101,1.0
138,3727,78,1.0
138,5676,122,1.0
139,5724,117,1.0
139,9513,83,1.0
139,5757,103,1.0
139,4540,128,1.0
139,4753,106,1.0
139,9701,76,0.0
139,1149,"24,48,182,184",1.0
139,856,"30,28,29,181,185",1.0
139,1336,"27,24,26,185,183",1.0
139,722,"51,24,33,185,181",1.0
139,892,"27,24,26,183,181",1.0
140,8207,85,0.0
140,5329,115,1.0
140,6497,115,0.0
140,4402,137,0.0
140,5683,137,0.0
140,5682,137,0.0
140,6733,137,1.0
140,4402,137,1.0
140,10289,77,1.0
140,3915,130,0.0
140,5304,130,1.0
140,3915,130,1.0
140,5048,107,1.0
140,6353,130,1.0
140,9079,74,0.0
141,9757,85,0.0
141,3916,101,1.0
141,5320,114,1.0
141,5917,84,1.0
141,8971,78,1.0
141,4160,94,1.0
141,4468,108,1.0
141,4181,135,1.0
141,8637,85,1.0
141,5486,96,0.0
141,4592,133,0.0
142,2579,"52,181,182",1.0
142,8,"20,21,179,184",0.0
142,8088,"8,2,183",1.0
142,153,"8,2,179,182",1.0
142,11053,"10,7,183",1.0
142,46,"17,7,179,182",0.0
142,184,"20,21,179,184",1.0
142,8083,"12,2,183",1.0
142,11020,"12,2,185",1.0
142,8163,"16,2,179,181",0.0
142,8129,"15,2,183",1.0
142,7,"11,7,179,183",1.0
142,11213,"8,2,181",1.0
142,8111,"10,7,179,183",1.0
142,106,"4,2,184",0.0
142,179,"5,2,179,183",1.0
142,11194,"22,2,183",1.0
143,1057,"28,29,185,183",0.0
143,1373,"24,50,182,184",0.0
143,633,"30,28,29,184,182",1.0
143,921,"38,39,184,181",1.0
143,1107,"24,48,183,181",1.0
143,1387,"24,40,184,181",1.0
143,890,"23,24,33,182,181",1.0
143,1159,"30,44,45,181,183",1.0
143,731,"24,43,185,184",1.0
143,581,"24,26,183,184",1.0
143,1345,"30,179,46,47,185,183",1.0
143,370,"181,185,24,48",1.0
143,998,"24,43,183,184",1.0
143,5238,138,1.0
143,6544,95,1.0
143,17205,76,1.0
143,5683,137,1.0
143,4276,135,1.0
143,622,"34,35,182,184",1.0
143,634,"38,39,182,181",1.0
143,916,"31,32,184,181",0.0
143,478,"34,42,182,184",1.0
143,286,"24,40,184,181",0.0
143,822,"28,29,183,181",0.0
143,1368,"30,24,33,181,183",1.0
143,810,"44,45,181,184",1.0
143,423,"24,25,185,183",1.0
144,5960,104,1.0
144,8482,108,1.0
144,6071,126,1.0
144,17239,74,1.0
144,6525,124,0.0
144,4489,114,1.0
144,4872,100,1.0
144,10263,77,0.0
144,5775,109,1.0
145,887,"44,49,183,184",0.0
145,327,"30,36,32,183,185",1.0
145,5769,89,1.0
145,8912,133,0.0
145,5714,76,1.0
145,4052,78,1.0
145,4577,76,0.0
145,17109,76,0.0
145,6186,140,1.0
145,5325,81,0.0
145,6188,128,0.0
145,9191,76,0.0
145,5323,114,0.0
145,6092,119,1.0
145,4027,105,1.0
146,4557,100,1.0
146,9988,83,0.0
146,221,"36,37,185,183",1.0
146,1052,"179,38,39,183,181",1.0
146,375,"185,181,28,29",1.0
146,11263,"30,44,49,182,183",1.0
146,596,"24,33,183,181",1.0
146,1124,"30,34,35,182,184",1.0
146,1048,"36,37,185,181",1.0
146,1070,"30,179,34,35,182,183",1.0
147,803,"179,46,47,181,185",1.0
147,18092,"46,47,181,184",1.0
147,632,"24,41,184,181",1.0
147,1070,"30,179,34,35,182,183",0.0
147,359,"30,28,37,182,184",0.0
147,17912,"36,37,184,181",0.0
147,552,"36,37,184,181",0.0
147,1188,"179,44,45,184,181",1.0
147,17807,"24,33,181,182",0.0
147,995,"30,28,29,182,181",0.0
147,703,"38,39,184,182",1.0
147,550,"24,41,181,184",1.0
147,17766,"24,40,182,181",1.0
147,391,"38,39,185,183",1.0
147,812,"24,43,181,184",1.0
147,1097,"179,46,39,181,183",0.0
147,18050,"24,33,183,182",0.0
147,1188,"179,44,45,184,181",1.0
147,17807,"24,33,181,182",0.0
147,995,"30,28,29,182,181",0.0
147,703,"38,39,184,182",1.0
147,550,"24,41,181,184",1.0
147,17766,"24,40,182,181",1.0
147,391,"38,39,185,183",1.0
147,812,"24,43,181,184",1.0
147,1097,"179,46,39,181,183",0.0
147,18050,"24,33,183,182",0.0
147,518,"24,25,181,185",1.0
147,695,"30,28,29,181,183",1.0
147,1092,"24,25,182,183",1.0
147,17850,"24,25,181,184",1.0
147,509,"31,32,182,183",1.0
147,1341,"30,31,42,184,183",1.0
147,833,"24,41,184,183",1.0
147,17823,"38,39,181,184",1.0
147,500,"24,43,184,181",1.0
147,668,"30,24,40,183,181",1.0
148,854,"23,24,25,181,185",1.0
148,11261,"30,44,49,184,181",1.0
148,1345,"30,179,46,47,185,183",1.0
148,320,"36,37,181,185",1.0
148,613,"31,32,182,184",1.0
148,1384,"30,44,45,182,181",1.0
148,1619,"57,182,183",0.0
148,1618,"53,182,183",1.0
148,1617,"54,182,183",1.0
149,6112,87,0.0
149,5659,87,1.0
149,6112,87,1.0
149,5570,80,0.0
149,5686,104,1.0
149,9431,85,0.0
149,9600,119,1.0
149,4602,72,1.0
149,3909,124,1.0
149,17066,131,1.0
149,5240,90,0.0
149,4040,81,0.0
149,6327,94,1.0
149,17379,105,1.0
149,5746,129,1.0
149,6746,104,1.0
149,6243,100,0.0
149,4317,100,1.0
149,6243,100,1.0
149,8517,77,1.0
149,5779,107,1.0
149,3690,87,0.0
149,5738,118,0.0
149,9962,76,1.0
149,5937,84,1.0
149,5103,100,1.0
149,5738,118,1.0
149,3690,87,1.0
149,4040,81,1.0
149,5240,90,1.0
149,9431,85,1.0
149,5570,80,1.0
149,5500,82,1.0
149,5416,134,1.0
149,5470,103,1.0
149,6331,94,1.0
150,1340,"44,49,181,185",1.0
150,458,"24,48,184,181",1.0
150,346,"179,34,35,184,182",1.0
150,1212,"30,179,31,32,185,181",1.0
150,960,"24,26,182,183",1.0
150,1301,"31,32,183,181",1.0
150,5667,124,1.0
150,8554,85,1.0
150,4476,111,0.0
150,4321,102,0.0
150,4231,71,1.0
150,8633,76,0.0
151,1268,"179,24,41,184,181",0.0
151,413,"38,39,181,183",1.0
151,623,"24,41,182,183",0.0
151,295,"34,42,181,182",1.0
151,526,"28,29,183,185",0.0
151,952,"51,24,26,183,182",0.0
151,902,"30,46,47,181,184",1.0
151,11262,"30,44,49,183,182",1.0
151,5043,133,1.0
151,8857,77,0.0
151,6221,99,0.0
151,4115,87,1.0
151,4593,133,1.0
151,10291,85,0.0
151,6057,121,0.0
151,8655,119,0.0
151,4591,117,0.0
151,8877,77,1.0
151,5332,116,1.0
151,6145,76,1.0
152,6696,"179,143",1.0
152,6695,"179,85",1.0
152,6693,"179,110",1.0
152,6694,"179,83",1.0
152,4197,84,0.0
152,5948,84,0.0
152,4749,78,1.0
152,4103,77,0.0
152,5365,78,0.0
152,4468,108,1.0
152,6441,133,1.0
152,17420,85,1.0
152,8503,77,0.0
152,5675,121,1.0
152,10043,78,1.0
152,5218,95,1.0
152,3935,142,1.0
152,1340,"44,49,181,185",1.0
152,398,"30,24,43,183,184",1.0
152,17653,"24,25,181,184",1.0
152,1288,"24,26,185,183",1.0
152,937,"28,32,181,183",1.0
152,1058,"30,34,42,181,185",1.0
152,17648,"34,35,183,182",0.0
152,376,"183,185,24,43",1.0
152,731,"24,43,185,184",1.0
152,756,"24,50,183,182",0.0
153,1297,"24,48,185,181",1.0
153,423,"24,25,185,183",1.0
153,724,"31,42,183,185",1.0
153,968,"44,45,183,184",0.0
153,8179,"18,7,179,183",0.0
153,11086,"6,7,184",1.0
153,11,"15,2,181",0.0
153,2,"15,2,182",1.0
153,11,"15,2,181",1.0
153,8172,"20,21,182",1.0
153,184,"20,21,179,184",1.0
153,10954,"13,2,181",1.0
153,123,"17,7,183",0.0
153,15,"14,2,181",1.0
153,166,"18,7,185",0.0
153,11170,"180,2,183",1.0
154,6649,83,1.0
154,6652,143,1.0
154,6650,76,0.0
154,4936,74,0.0
154,4580,84,0.0
154,4429,104,0.0
154,6390,111,1.0
154,4001,118,1.0
154,5246,123,0.0
154,6869,122,0.0
155,8708,88,1.0
155,6127,73,0.0
155,3835,86,0.0
155,9608,73,0.0
155,9608,73,1.0
155,6076,73,1.0
155,10159,85,1.0
155,6139,95,1.0
155,9612,89,1.0
155,5060,110,0.0
155,8523,77,0.0
155,4384,98,0.0
155,6061,120,0.0
155,6111,121,0.0
155,10057,76,1.0
155,10844,120,0.0
155,10845,143,0.0
155,10846,83,0.0
155,10847,97,0.0
155,6897,"179,88",1.0
155,6898,"179,77",1.0
155,6899,"179,76",1.0
155,6900,"179,143",0.0
