stu_id,exer_id,cpt_seq,label
50,6127,73,1.0
50,9117,77,1.0
50,6549,119,0.0
50,6188,128,1.0
50,5731,75,1.0
50,9401,119,1.0
50,8699,121,0.0
50,3935,142,0.0
50,3701,85,1.0
50,9743,76,0.0
50,4121,85,0.0
50,3916,101,0.0
50,973,"28,29,183,184",1.0
50,292,"31,32,183,182",1.0
50,539,"179,34,35,181,185",1.0
50,1297,"24,48,185,181",0.0
51,2192,"179,55,181,182",1.0
51,2190,"53,181,182",0.0
51,2500,"52,182,181",0.0
51,2501,"54,182,181",1.0
51,2499,"179,53,182,181",1.0
51,1680,"54,181,185",1.0
51,1681,"52,181,185",1.0
51,1682,"179,54,181,185",0.0
51,2004,"56,182,183",0.0
51,2005,"58,182,183",1.0
51,2006,"54,182,183",0.0
51,2021,"57,182,183",0.0
51,2020,"52,182,183",1.0
51,2019,"56,182,183",0.0
51,1805,"54,183,182",1.0
51,1803,"179,56,183,182",1.0
51,1804,"53,183,182",1.0
51,1765,"53,185,184,183",1.0
51,1764,"179,53,185,184,183",0.0
51,1766,"55,185,184,183",1.0
51,2287,"53,181,182",1.0
51,2288,"58,181,182",1.0
51,2286,"53,181,182",1.0
51,1461,"53,185,184",1.0
51,1463,"54,185,184",1.0
51,1462,"52,185,184",1.0
51,1562,"54,181,182",1.0
51,1561,"56,181,182",0.0
51,1560,"179,53,181,182",1.0
51,1724,"179,58,184,183",1.0
51,1722,"56,184,183",0.0
51,1723,"54,184,183",1.0
51,2256,"53,182,183",1.0
51,2258,"179,54,182,183",1.0
51,2257,"52,182,183",1.0
51,1522,"58,185,181",0.0
51,1521,"52,185,181",0.0
51,1523,"55,185,181",0.0
51,1890,"53,182,183",1.0
51,1892,"57,182,183",0.0
51,1891,"52,182,183",1.0
51,2130,"56,182,183",1.0
51,2132,"55,182,183",0.0
51,2131,"53,182,183",1.0
51,2317,"179,54,181,182",1.0
51,2316,"56,181,182",1.0
51,2318,"54,181,182",1.0
51,10266,77,0.0
51,1866,"56,182,183",1.0
51,1867,"57,182,183",0.0
51,1868,"54,182,183",1.0
51,6939,"179,108",0.0
51,6938,"179,143",1.0
51,6940,"179,77",0.0
51,6937,"179,81",0.0
51,5393,133,1.0
51,10931,143,1.0
51,10928,85,1.0
51,10930,134,1.0
51,10929,84,0.0
51,1724,"179,58,184,183",1.0
51,1722,"56,184,183",1.0
51,1723,"54,184,183",1.0
51,139,"14,2,183",0.0
51,8143,"3,2,179,181",1.0
51,8163,"16,2,179,181",1.0
51,10951,"19,2,182",1.0
51,8057,"8,2,183",0.0
51,8082,"22,2,181",1.0
51,8140,"3,2,181",1.0
51,11169,"1,2,182",1.0
51,189,"8,2,185",1.0
51,10,"17,7,182",0.0
51,112,"14,2,179,182",1.0
51,920,"24,48,182,184",0.0
51,755,"44,45,182,181",0.0
51,1237,"24,33,181,185",1.0
51,243,"27,28,29,185,183",1.0
51,5035,83,0.0
51,6186,140,0.0
51,8843,125,1.0
51,6189,97,0.0
51,6189,97,1.0
51,5248,97,1.0
51,6365,80,0.0
51,4024,80,0.0
51,6365,80,1.0
51,4024,80,1.0
51,5646,130,0.0
51,5306,130,1.0
51,5646,130,1.0
52,6047,96,1.0
52,6402,77,1.0
52,5733,88,1.0
52,5289,79,0.0
52,5485,96,1.0
52,1329,"30,28,29,185,181",1.0
52,1180,"179,38,39,184,182",1.0
52,1202,"24,33,183,181",1.0
52,1079,"27,44,45,181,183",1.0
52,1291,"46,47,184,183",1.0
52,901,"28,29,184,183",0.0
52,1167,"179,34,35,182,181",1.0
52,751,"46,47,182,181",0.0
52,686,"30,179,38,39,184,182",1.0
52,861,"24,41,185,181",0.0
52,1015,"44,45,181,185",1.0
52,1148,"23,24,25,183,181",1.0
52,4886,91,1.0
52,10054,78,1.0
52,6156,91,1.0
52,5311,92,1.0
52,5494,82,1.0
52,6186,140,0.0
52,5075,93,1.0
52,4545,129,1.0
52,6740,102,1.0
52,4031,135,1.0
52,6733,137,1.0
52,4172,144,0.0
52,3782,103,0.0
52,4011,86,1.0
52,4512,93,1.0
52,4783,131,1.0
52,4437,104,1.0
52,5682,137,1.0
52,146,"6,7,179,181",1.0
52,96,"6,7,182",0.0
52,184,"20,21,179,184",0.0
52,184,"20,21,179,184",1.0
52,195,"20,21,185",0.0
52,8177,"1,2,179,181",1.0
52,5223,138,1.0
52,4559,102,1.0
52,4544,94,1.0
52,9818,136,1.0
52,6188,128,0.0
52,5245,138,1.0
52,4199,124,0.0
52,9463,77,0.0
52,6017,96,1.0
52,5856,98,0.0
52,5248,97,1.0
52,8392,76,0.0
52,4529,123,1.0
52,6353,130,1.0
52,5687,124,0.0
52,5687,124,1.0
52,4199,124,1.0
52,8507,85,0.0
52,6139,95,1.0
52,5049,144,1.0
52,5220,126,0.0
52,4542,129,1.0
52,289,"51,24,33,183,182",1.0
52,1067,"28,29,184,183",1.0
52,1111,"179,44,49,185,183",1.0
52,295,"34,42,181,182",1.0
52,218,"24,50,184,185",1.0
52,1015,"44,45,181,185",1.0
53,6662,143,1.0
53,6663,78,1.0
53,6664,135,1.0
53,6789,"179,74",0.0
53,6790,"179,143",1.0
53,6791,"179,77",0.0
53,6792,"179,120",0.0
53,6657,"179,106",1.0
53,6658,"179,74",1.0
53,6659,"179,143",0.0
53,6660,"179,84",1.0
53,10724,120,0.0
53,10725,110,1.0
53,10726,143,0.0
53,10727,71,0.0
53,6993,"179,71",0.0
53,6994,"179,143",0.0
53,6995,"179,74",0.0
53,6996,"179,90",1.0
54,5765,91,1.0
54,4539,145,1.0
54,5289,79,1.0
54,8867,85,1.0
54,4864,71,1.0
54,5398,105,0.0
54,5398,105,1.0
54,5310,105,1.0
54,4318,91,1.0
54,9936,77,1.0
54,5405,97,0.0
54,5407,133,1.0
54,5203,74,1.0
54,9138,77,0.0
54,4166,145,1.0
54,5068,106,0.0
54,4296,94,1.0
54,9462,77,1.0
54,4544,94,0.0
54,1086,"179,36,37,182,183",0.0
55,308,"30,34,35,181,182",1.0
55,356,"30,34,42,181,183",1.0
55,295,"34,42,181,182",1.0
55,439,"44,49,185,183",1.0
55,1166,"34,35,183,182",1.0
55,767,"24,48,181,183",1.0
55,2030,"55,183,182",1.0
55,2028,"57,183,182",1.0
55,2029,"52,183,182",0.0
55,1542,"53,181,182",1.0
55,1543,"53,181,182",1.0
55,1544,"54,181,182",1.0
55,10009,71,0.0
55,4188,118,0.0
55,5393,133,1.0
55,3699,123,0.0
55,9821,141,1.0
55,6525,124,0.0
55,4836,95,1.0
55,3912,118,1.0
55,8198,88,0.0
55,4831,109,1.0
55,4019,76,1.0
55,5230,122,0.0
55,9854,83,0.0
55,4767,101,0.0
55,5784,144,1.0
55,5779,107,1.0
55,9907,74,0.0
55,3935,142,0.0
55,4538,72,1.0
55,4886,91,1.0
55,8522,77,1.0
55,6392,77,0.0
55,6010,104,1.0
55,5775,109,0.0
55,8391,74,0.0
55,6056,90,0.0
55,4554,130,0.0
55,4870,71,1.0
55,9735,83,1.0
55,6170,95,1.0
55,6071,126,0.0
55,5289,79,0.0
55,9431,85,1.0
55,6062,95,0.0
56,5264,122,1.0
56,5929,122,0.0
56,4834,90,1.0
56,3912,118,0.0
56,5773,109,0.0
56,9423,130,1.0
56,6502,113,0.0
56,4122,113,0.0
56,6502,113,1.0
56,5282,117,0.0
56,5758,117,0.0
56,5758,117,1.0
56,5282,117,1.0
56,9850,85,1.0
56,6183,140,0.0
56,8422,74,1.0
56,4163,75,1.0
56,8717,88,0.0
56,4528,123,1.0
56,5454,82,0.0
56,4478,112,1.0
56,9771,78,0.0
56,6394,77,0.0
56,4521,73,1.0
56,4476,111,1.0
56,9350,121,1.0
56,5427,83,0.0
56,4002,75,0.0
56,5322,114,0.0
56,10092,83,1.0
56,4300,138,0.0
56,5652,140,0.0
57,4476,111,1.0
57,4478,112,1.0
57,4565,131,1.0
57,8829,111,0.0
57,9616,119,1.0
57,6184,128,1.0
57,6261,108,1.0
57,10066,76,0.0
57,3983,132,1.0
57,5103,100,0.0
57,5053,107,1.0
57,9348,119,0.0
57,3774,136,0.0
57,5045,109,1.0
57,4283,83,0.0
57,10162,85,1.0
58,6252,83,1.0
58,6063,73,0.0
58,4533,125,1.0
58,9044,85,0.0
58,3695,132,1.0
58,4559,102,1.0
58,767,"24,48,181,183",0.0
58,530,"31,32,185,183",1.0
58,18008,"24,25,181,182",1.0
58,982,"24,33,183,182",0.0
58,1292,"24,33,181,185",0.0
58,982,"24,33,183,182",1.0
58,1057,"28,29,185,183",0.0
58,424,"27,24,26,185,183",1.0
58,17987,"24,26,181,182",1.0
58,867,"179,34,35,185,183",1.0
58,808,"28,32,181,184",1.0
58,1104,"24,43,181,183",1.0
58,18125,"31,32,183,184",1.0
58,919,"24,43,181,183",0.0
58,435,"27,24,41,185,181",1.0
58,508,"31,32,182,184",0.0
58,17998,"24,40,181,182",1.0
58,5731,75,0.0
58,4318,91,0.0
58,5625,82,0.0
58,17113,131,0.0
58,6258,83,1.0
58,9547,94,0.0
58,767,"24,48,181,183",0.0
58,530,"31,32,185,183",1.0
58,18008,"24,25,181,182",1.0
58,982,"24,33,183,182",0.0
58,1292,"24,33,181,185",0.0
58,982,"24,33,183,182",1.0
58,1057,"28,29,185,183",0.0
58,424,"27,24,26,185,183",1.0
58,17987,"24,26,181,182",1.0
58,867,"179,34,35,185,183",1.0
58,808,"28,32,181,184",1.0
58,1104,"24,43,181,183",1.0
58,18125,"31,32,183,184",1.0
58,919,"24,43,181,183",0.0
58,435,"27,24,41,185,181",1.0
58,508,"31,32,182,184",0.0
58,17998,"24,40,181,182",1.0
59,2069,"179,52,183,184",1.0
59,2067,"52,183,184",1.0
59,4916,84,0.0
59,674,"30,31,32,181,182",1.0
59,4043,81,0.0
59,5133,74,1.0
59,6382,85,0.0
59,3669,77,1.0
59,6755,76,1.0
59,639,"51,24,33,181,183",1.0
59,448,"30,179,34,35,185,183",0.0
59,565,"36,37,184,182",1.0
59,11263,"30,44,49,182,183",1.0
59,1219,"24,26,185,183",0.0
59,769,"23,24,25,183,185",1.0
59,5245,138,1.0
59,5290,80,0.0
59,5246,123,1.0
59,17136,85,1.0
59,5727,105,0.0
59,5337,92,1.0
59,5607,104,1.0
59,8812,124,1.0
59,5673,121,1.0
59,6188,128,1.0
60,573,"46,47,184,182",0.0
60,6216,88,1.0
60,5906,80,1.0
60,5073,93,0.0
60,3642,74,1.0
60,5433,96,1.0
60,3914,126,0.0
60,6523,115,1.0
60,6314,74,0.0
60,5287,79,1.0
60,6514,116,1.0
60,1374,"24,50,182,183",1.0
60,369,"184,183,24,40",0.0
60,749,"24,41,183,184",1.0
60,1193,"51,24,33,181,183",0.0
60,1267,"34,42,183,182",0.0
60,759,"30,34,42,181,182",1.0
60,629,"28,29,184,182",1.0
60,888,"34,35,182,181",1.0
60,1336,"27,24,26,185,183",1.0
60,413,"38,39,181,183",1.0
60,8663,121,1.0
60,9864,76,1.0
60,4240,96,1.0
60,4319,101,0.0
60,4872,100,0.0
60,9935,77,1.0
60,4470,109,1.0
60,6733,137,0.0
60,8412,74,0.0
60,9791,86,0.0
60,6075,90,1.0
60,5742,129,1.0
60,6253,72,1.0
60,8200,71,1.0
60,4519,117,1.0
60,4002,75,0.0
60,4200,101,0.0
60,8843,125,0.0
60,5516,82,1.0
60,6458,76,1.0
60,283,"27,179,24,25,182,184",1.0
60,263,"24,48,184,181",1.0
60,308,"30,34,35,181,182",0.0
60,854,"23,24,25,181,185",1.0
60,594,"24,50,184,181",1.0
60,634,"38,39,182,181",0.0
60,1114,"36,37,184,185",0.0
60,1280,"23,24,33,184,181",1.0
60,788,"31,42,183,181",0.0
60,770,"179,31,32,181,185",1.0
60,291,"24,41,182,181",0.0
60,256,"34,42,184,183",0.0
60,949,"38,39,182,183",1.0
60,612,"28,29,181,183",0.0
60,773,"24,50,183,185",0.0
60,940,"30,179,28,47,181,182",0.0
60,545,"30,179,38,39,184,181",1.0
60,887,"44,49,183,184",1.0
60,456,"44,45,184,181",0.0
60,1089,"179,34,35,183,182",1.0
60,5289,79,0.0
60,9466,77,1.0
60,4358,71,0.0
60,3983,132,1.0
60,5242,140,0.0
60,9743,76,0.0
60,4515,93,1.0
60,5041,134,0.0
60,4035,81,1.0
60,9822,141,0.0
60,278,"27,46,47,181,183",0.0
60,554,"30,34,35,184,181",0.0
60,259,"24,25,182,183",1.0
60,814,"24,40,185,183",1.0
60,1266,"31,45,184,182",0.0
60,916,"31,32,184,181",0.0
60,1000,"24,33,182,183",1.0
60,732,"36,37,181,185",0.0
60,925,"24,50,182,183",1.0
60,1084,"34,42,182,183",1.0
60,8657,120,1.0
60,5044,108,0.0
60,3788,136,0.0
60,9340,120,1.0
60,4632,132,0.0
60,4131,134,1.0
60,5758,117,1.0
60,9047,83,1.0
60,6725,129,0.0
60,4805,92,1.0
61,5309,130,0.0
61,5309,130,1.0
61,6352,130,0.0
61,10286,76,0.0
61,6020,96,1.0
61,4509,118,0.0
61,4509,118,1.0
61,5738,118,0.0
61,4240,96,1.0
61,9357,119,1.0
61,3689,89,1.0
61,6353,130,0.0
61,5748,94,1.0
61,8550,85,1.0
61,5327,114,0.0
61,4462,98,1.0
61,4489,114,1.0
61,9918,85,1.0
61,5060,110,0.0
61,5523,106,1.0
61,3782,103,0.0
61,9171,77,1.0
61,5526,103,0.0
61,4439,84,0.0
61,6523,115,0.0
61,10270,76,1.0
61,5400,99,1.0
61,4595,83,1.0
61,4052,78,1.0
61,9364,79,0.0
61,6231,104,1.0
61,6363,130,1.0
61,5304,130,1.0
61,9748,94,1.0
61,3736,78,1.0
61,3921,132,1.0
61,3916,101,0.0
61,9366,128,1.0
61,9579,95,1.0
61,8668,87,1.0
61,3804,86,1.0
61,8704,88,0.0
61,3909,124,0.0
61,4563,129,0.0
61,8455,105,1.0
61,8802,76,1.0
61,4318,91,1.0
61,4632,132,0.0
61,4236,86,1.0
61,9680,85,1.0
61,5374,86,1.0
61,5220,126,0.0
61,4539,145,0.0
61,8970,78,1.0
61,5694,123,0.0
61,5336,92,1.0
61,8482,108,1.0
61,8366,74,1.0
61,4577,76,1.0
61,6222,99,0.0
61,9577,120,1.0
61,9531,94,0.0
61,4525,121,0.0
61,6043,103,1.0
61,6196,120,0.0
61,8987,116,0.0
61,3930,75,1.0
61,6225,99,1.0
62,892,"27,24,26,183,181",1.0
62,11249,"30,44,49,183,184",1.0
62,827,"38,39,184,182",1.0
62,997,"179,44,49,183,181",0.0
62,1235,"23,179,24,25,181,185",0.0
62,1235,"23,179,24,25,181,185",1.0
62,455,"23,24,33,184,182",0.0
62,975,"30,34,42,182,181",1.0
62,1300,"24,50,185,181",1.0
62,1155,"23,24,25,184,182",0.0
62,1155,"23,24,25,184,182",1.0
62,1235,"23,179,24,25,181,185",1.0
62,5648,128,0.0
62,8207,85,1.0
62,5402,90,1.0
62,6177,99,0.0
62,5678,95,1.0
62,8551,85,1.0
62,4553,130,1.0
62,5400,99,1.0
62,5070,79,0.0
62,8210,85,0.0
63,8278,"152,147,179,176,149",1.0
63,8279,"152,147,179,176,149",1.0
63,8280,"152,147,179,176,151",1.0
63,8281,"152,147,179,176,156",1.0
63,7856,"159,158,162,151,178",1.0
63,7857,"159,158,162,156,178",1.0
63,7858,"159,158,162,149,178",1.0
63,7859,"159,158,162,156,178",1.0
63,7860,"159,158,162,153,178",0.0
63,7227,"155,149,177",1.0
63,7228,"155,156,177",1.0
63,7613,"170,158,162,150,178",1.0
63,7614,"170,158,162,156,178",1.0
63,7615,"170,158,162,149,178",1.0
63,7616,"170,158,162,156,178",1.0
63,7617,"170,158,162,153,178",1.0
63,7375,"167,153,177",1.0
63,7376,"167,149,177",1.0
63,7377,"167,168,177",1.0
63,7378,"167,156,177",1.0
63,7179,"155,153,177",1.0
63,7180,"155,153,177",1.0
63,7181,"155,156,177",1.0
63,7182,"155,169,177",1.0
63,8030,"167,153,177",1.0
63,8031,"167,153,177",1.0
63,8032,"167,168,177",1.0
63,8033,"167,149,177",0.0
63,7545,"146,147,165,179,178,148",1.0
63,7546,"146,147,165,179,178,153",1.0
63,7547,"146,147,165,179,178,156",1.0
63,7548,"146,147,165,179,178,149",1.0
63,7549,"146,147,165,179,178,149",1.0
63,7886,"170,172,173,149,178",1.0
63,7887,"170,172,173,153,178",1.0
63,7888,"170,172,173,149,178",0.0
63,7889,"170,172,173,149,178",1.0
63,7890,"170,172,173,149,178",0.0
63,7355,"146,148,177",1.0
63,7356,"146,153,177",1.0
63,7357,"146,153,177",1.0
63,7358,"146,169,177",1.0
63,7343,"157,149,177",1.0
63,7344,"157,153,177",1.0
63,7345,"157,156,177",1.0
63,7346,"157,169,177",1.0
63,7219,"167,153,177",1.0
63,7220,"167,150,177",1.0
63,7221,"167,168,177",0.0
63,7222,"167,156,177",1.0
63,7871,"159,172,162,153,178",1.0
63,7872,"159,172,162,153,178",1.0
63,7873,"159,172,162,149,178",1.0
63,7874,"159,172,162,149,178",1.0
63,7875,"159,172,162,151,178",1.0
63,280,"38,39,182,181",0.0
63,666,"24,40,182,181",0.0
63,639,"51,24,33,181,183",0.0
63,835,"36,37,181,183",0.0
63,1251,"30,36,37,183,184",1.0
63,732,"36,37,181,185",1.0
63,835,"36,37,181,183",1.0
63,997,"179,44,49,183,181",1.0
63,652,"31,32,182,183",1.0
63,1292,"24,33,181,185",1.0
63,696,"27,44,45,182,184",1.0
63,1218,"44,45,185,183",1.0
63,763,"30,34,35,183,184",1.0
63,1261,"30,34,35,184,185",1.0
63,427,"24,40,183,185",1.0
63,291,"24,41,182,181",1.0
63,887,"44,49,183,184",1.0
63,1368,"30,24,33,181,183",1.0
63,6985,119,0.0
63,6986,83,1.0
63,6987,129,1.0
63,6988,143,0.0
63,8337,"152,147,179,176,149",0.0
63,8338,"152,147,179,176,153",1.0
63,8339,"152,147,179,176,153",1.0
63,8340,"152,147,179,176,149",1.0
63,8341,"152,147,179,176,149",1.0
63,7252,"146,158,166,179,178,153",1.0
63,7253,"146,158,166,179,178,149",1.0
63,7254,"146,158,166,179,178,149",1.0
63,7255,"146,158,166,179,178,149",1.0
63,7256,"146,158,166,179,178,153",0.0
63,7823,"157,148,177",1.0
63,7824,"157,149,177",1.0
63,7825,"157,149,177",0.0
64,371,"184,183,24,33",1.0
64,787,"30,38,39,184,183",0.0
64,767,"24,48,181,183",1.0
64,486,"24,26,184,181",1.0
64,271,"36,37,182,183",0.0
64,427,"24,40,183,185",1.0
64,336,"179,28,29,184,183",0.0
64,3695,132,0.0
64,8863,85,1.0
64,5312,92,1.0
64,5057,144,0.0
64,6189,97,1.0
64,17268,76,1.0
64,5782,89,1.0
64,6183,140,0.0
64,4499,117,0.0
64,17170,85,1.0
64,1157,"24,25,184,183",1.0
64,423,"24,25,185,183",1.0
64,1125,"38,39,182,183",1.0
64,540,"28,45,184,183",0.0
64,1004,"30,34,35,184,182",0.0
64,856,"30,28,29,181,185",0.0
64,1399,"30,34,35,182,181",0.0
64,744,"31,32,183,182",0.0
64,621,"23,24,25,183,181",1.0
64,1026,"27,24,43,185,183",1.0
64,5068,106,1.0
64,4758,103,0.0
64,5725,117,1.0
64,8911,81,1.0
64,5223,138,0.0
64,9594,73,1.0
64,3673,77,0.0
64,5367,78,1.0
64,6335,79,0.0
64,5019,74,1.0
64,279,"28,29,182,183",0.0
64,475,"36,37,182,181",1.0
64,953,"31,32,181,184",1.0
64,468,"24,50,181,183",1.0
64,731,"24,43,185,184",1.0
64,1189,"24,25,181,183",1.0
64,1245,"24,40,185,181",1.0
64,1310,"38,39,181,185",0.0
64,867,"179,34,35,185,183",1.0
64,1366,"31,32,183,182",1.0
64,693,"34,35,181,183",1.0
64,368,"30,24,33,185,183",1.0
64,1156,"31,32,182,181",0.0
64,1342,"36,37,183,181",1.0
64,332,"24,40,181,185",0.0
64,485,"30,34,35,184,182",1.0
64,823,"24,40,183,181",1.0
64,263,"24,48,184,181",1.0
64,1213,"28,29,181,183",1.0
64,469,"179,28,29,182,184",1.0
64,3691,137,0.0
64,6212,88,1.0
64,6082,120,1.0
64,3858,74,1.0
64,6243,100,0.0
64,17357,83,0.0
64,4908,84,1.0
64,6185,145,1.0
64,4533,125,1.0
64,17576,89,1.0
65,1225,"44,49,181,185",0.0
65,573,"46,47,184,182",0.0
65,3910,118,1.0
65,8790,85,1.0
65,5223,138,0.0
65,6345,75,1.0
65,4573,85,1.0
65,10153,77,0.0
65,5951,80,1.0
65,4596,134,1.0
65,6073,123,1.0
65,9464,77,1.0
65,373,"183,185,23,24,25",1.0
65,11263,"30,44,49,182,183",1.0
65,722,"51,24,33,185,181",1.0
65,232,"31,32,183,185",0.0
65,803,"179,46,47,181,185",1.0
65,11259,"27,44,49,181,184",1.0
65,887,"44,49,183,184",1.0
65,463,"27,179,38,39,184,181",1.0
65,1008,"23,24,25,183,181",1.0
65,295,"34,42,181,182",1.0
66,6334,75,1.0
66,4111,87,1.0
66,10335,77,0.0
66,5264,122,0.0
66,5248,97,1.0
66,5960,104,0.0
66,17211,78,0.0
66,6378,85,1.0
66,4767,101,1.0
66,6401,77,1.0
66,9917,85,0.0
66,6237,79,0.0
66,5931,84,1.0
66,5693,126,1.0
66,8650,77,1.0
66,4820,144,1.0
66,3844,106,1.0
66,5405,97,0.0
66,921,"38,39,184,181",0.0
66,905,"24,41,182,183",1.0
66,749,"24,41,183,184",0.0
66,292,"31,32,183,182",1.0
66,502,"34,42,182,181",0.0
66,585,"24,33,183,182",0.0
66,1361,"24,25,181,183",1.0
66,263,"24,48,184,181",1.0
66,698,"30,24,25,183,182",0.0
66,877,"179,28,29,184,183",0.0
66,8796,85,1.0
66,5783,107,1.0
66,5060,110,1.0
66,6216,88,1.0
66,9168,85,1.0
66,4474,110,1.0
66,3832,86,1.0
66,5915,104,1.0
66,9133,77,0.0
66,5103,100,1.0
66,4563,129,0.0
66,5463,103,0.0
66,9544,94,0.0
66,5059,107,1.0
66,3788,136,1.0
66,5784,144,1.0
66,17131,71,1.0
66,1146,"38,39,182,181",1.0
66,583,"30,44,45,182,184",1.0
66,308,"30,34,35,181,182",1.0
66,1075,"38,39,181,182",0.0
66,442,"38,39,181,185",1.0
66,644,"24,25,183,182",1.0
66,655,"30,24,26,182,183",1.0
66,646,"28,37,181,183",0.0
66,462,"24,50,184,183",0.0
66,241,"24,40,183,181",1.0
66,4708,71,1.0
66,4766,82,1.0
66,4161,101,1.0
66,9952,77,0.0
66,5649,128,0.0
66,9612,89,1.0
66,4516,79,1.0
66,9935,77,1.0
66,4041,81,1.0
66,5416,134,0.0
66,1335,"24,43,185,183",1.0
66,736,"24,40,184,183",0.0
66,692,"179,44,45,184,181",0.0
66,1142,"24,50,183,182",1.0
66,1266,"31,45,184,182",1.0
66,557,"38,39,181,183",1.0
66,759,"30,34,42,181,182",1.0
66,927,"179,34,35,184,182",1.0
66,1159,"30,44,45,181,183",1.0
66,285,"34,35,184,182",0.0
66,3810,86,1.0
66,9051,76,1.0
66,5400,99,1.0
66,3914,126,1.0
66,5568,84,1.0
66,8991,78,0.0
66,5782,89,1.0
66,6393,77,1.0
66,4872,100,1.0
66,9001,113,1.0
67,4467,108,1.0
67,4468,108,1.0
67,8596,97,0.0
67,6452,106,1.0
67,8683,90,1.0
67,5242,140,0.0
67,9076,88,1.0
67,5395,133,1.0
67,6390,111,0.0
67,4036,81,0.0
67,9537,94,0.0
67,4597,134,1.0
67,4316,101,1.0
67,4047,133,0.0
67,9842,85,1.0
67,4719,71,1.0
67,4313,100,1.0
67,6521,116,0.0
67,9859,85,1.0
67,4489,114,1.0
67,5053,107,1.0
67,4113,105,1.0
67,10239,83,0.0
67,4492,116,1.0
68,7303,"155,153,177",1.0
68,7304,"155,153,177",1.0
68,7305,"155,169,177",1.0
68,7337,"152,156,177",1.0
68,7335,"152,149,177",1.0
68,7336,"152,153,177",1.0
68,7338,"152,169,177",0.0
68,7811,"159,179,177,148",1.0
68,7812,"159,179,177,153",1.0
68,7764,"171,153,177",1.0
68,7763,"171,149,177",1.0
68,7623,"155,158,162,151,178",1.0
68,7627,"155,158,162,153,178",1.0
68,7625,"155,158,162,156,178",0.0
68,7624,"155,158,162,149,178",1.0
68,7626,"155,158,162,149,178",1.0
68,7879,"146,158,162,153,178",1.0
68,7877,"146,158,162,149,178",1.0
68,7878,"146,158,162,149,178",1.0
68,7880,"146,158,162,151,178",1.0
68,7876,"146,158,162,156,178",1.0
68,7255,"146,158,166,179,178,149",0.0
68,7253,"146,158,166,179,178,149",1.0
68,7254,"146,158,166,179,178,149",1.0
68,7252,"146,158,166,179,178,153",1.0
68,7256,"146,158,166,179,178,153",1.0
68,7509,"155,164,162,151,178",1.0
68,7507,"155,164,162,150,178",1.0
68,7506,"155,164,162,149,178",1.0
68,7508,"155,164,162,149,178",1.0
68,7505,"155,164,162,156,178",1.0
68,2069,"179,52,183,184",1.0
68,2068,"55,183,184",1.0
68,2067,"52,183,184",0.0
68,3412,"64,52,184",1.0
68,3413,"64,52,184",1.0
68,3411,"64,53,184",1.0
68,2992,"59,53,183",1.0
68,2991,"59,52,183",1.0
68,2993,"59,52,183",1.0
68,2630,"64,54,185",1.0
68,2628,"64,52,185",1.0
68,2629,"64,57,185",1.0
69,3079,"59,58,182",1.0
69,3078,"59,52,182",0.0
69,3193,"64,179,57,182",1.0
69,3194,"64,179,52,182",0.0
69,3192,"64,179,56,182",1.0
69,3334,"67,58,184",0.0
69,3333,"67,56,184",1.0
69,3335,"67,54,184",0.0
69,3007,"64,53,183",0.0
69,3006,"64,56,183",1.0
69,3008,"64,52,183",0.0
69,2630,"64,54,185",1.0
69,2629,"64,57,185",1.0
69,2628,"64,52,185",0.0
69,2993,"59,52,183",0.0
69,2992,"59,53,183",0.0
69,2991,"59,52,183",0.0
69,3412,"64,52,184",1.0
69,3413,"64,52,184",0.0
69,3411,"64,53,184",0.0
70,5313,113,0.0
70,6494,113,1.0
70,5313,113,1.0
70,10330,74,1.0
70,6502,113,1.0
70,6377,85,1.0
70,4429,104,1.0
70,10089,83,0.0
70,6239,78,1.0
70,5049,144,0.0
70,4515,93,1.0
70,8499,85,0.0
70,4115,87,1.0
70,8422,74,1.0
70,6322,129,1.0
70,8952,113,1.0
70,6186,140,0.0
70,3665,144,1.0
70,4146,79,1.0
70,8374,77,0.0
70,5693,126,1.0
70,4039,81,1.0
70,6187,140,0.0
70,6186,140,1.0
70,6187,140,1.0
70,9039,85,0.0
71,6222,99,0.0
71,4533,125,0.0
71,9935,77,1.0
71,6185,145,0.0
71,4433,98,1.0
71,5327,114,0.0
71,8782,85,1.0
71,3790,86,1.0
71,4439,84,1.0
71,5323,114,0.0
71,9756,76,0.0
71,3977,83,1.0
71,5406,134,1.0
71,4619,131,0.0
71,10197,77,0.0
71,5683,137,0.0
71,6495,92,1.0
71,6127,73,1.0
71,10295,76,0.0
71,5379,104,1.0
71,4732,116,1.0
71,6116,119,0.0
71,8893,77,1.0
71,3928,141,1.0
71,5622,76,1.0
71,4621,96,0.0
71,9434,85,0.0
71,995,"30,28,29,182,181",0.0
71,818,"46,47,181,184",0.0
71,276,"30,34,35,183,182",0.0
71,205,"44,49,185,181",1.0
71,712,"23,24,25,181,183",1.0
71,1038,"24,41,185,181",0.0
71,473,"24,43,181,183",1.0
71,1352,"24,43,183,182",1.0
71,1084,"34,42,182,183",0.0
71,367,"183,181,24,25",1.0
71,1391,"24,26,183,184",1.0
71,1070,"30,179,34,35,182,183",0.0
71,1105,"30,34,35,185,181",0.0
72,5108,76,0.0
72,5035,83,0.0
72,1327,"24,43,185,181",1.0
72,11261,"30,44,49,184,181",1.0
72,696,"27,44,45,182,184",1.0
72,1132,"24,43,181,184",0.0
72,280,"38,39,182,181",1.0
