stu_id,exer_id,cpt_seq,label
182362,6171,96,0.0
182362,6171,96,1.0
182362,4025,76,0.0
182362,4135,77,1.0
182362,4886,91,1.0
182362,5564,84,1.0
182362,5061,107,1.0
182362,6318,129,0.0
182362,5309,130,1.0
182362,4771,119,0.0
182362,4771,119,1.0
182362,6331,94,1.0
182362,5339,92,1.0
182362,4178,75,1.0
182362,4767,101,1.0
182362,4077,120,0.0
182362,5663,120,0.0
182362,6507,114,0.0
182362,6254,129,1.0
182362,5731,75,1.0
182362,5695,123,1.0
182362,4490,115,1.0
20791,4077,120,1.0
20791,5309,130,0.0
20791,787,"30,38,39,184,183",1.0
20791,2859,"61,179,53,181",1.0
20791,2860,"61,179,52,181",1.0
20791,2861,"61,179,55,181",0.0
20791,413,"38,39,181,183",1.0
20791,5327,114,1.0
20791,6294,105,1.0
20791,6745,101,0.0
20791,4319,101,1.0
20791,5763,101,1.0
20791,6941,"179,74",0.0
20791,6942,"179,143",1.0
20791,6943,"179,78",0.0
20791,6944,"179,117",0.0
20791,403,"30,44,45,183,184",0.0
20791,1335,"24,43,185,183",1.0
20791,1251,"30,36,37,183,184",0.0
20791,489,"30,34,35,184,182",1.0
20791,6829,"179,74",0.0
20791,6830,"179,109",1.0
20791,6831,"179,143",1.0
20791,6832,"179,128",1.0
20791,1084,"34,42,182,183",0.0
20791,526,"28,29,183,185",1.0
20791,214,"31,32,185,183",1.0
20791,652,"31,32,182,183",1.0
20791,1291,"46,47,184,183",1.0
20791,218,"24,50,184,185",1.0
20791,573,"46,47,184,182",1.0
20791,11263,"30,44,49,182,183",1.0
20791,295,"34,42,181,182",1.0
20791,1253,"46,47,184,185",1.0
20791,11261,"30,44,49,184,181",1.0
20791,803,"179,46,47,181,185",0.0
20791,11259,"27,44,49,181,184",1.0
20791,373,"183,185,23,24,25",1.0
20791,11249,"30,44,49,183,184",1.0
20791,11262,"30,44,49,183,182",1.0
20791,507,"27,24,41,183,181",0.0
20791,600,"23,24,33,184,181",1.0
20791,4849,126,1.0
20791,5693,126,0.0
20791,5765,91,1.0
20791,6541,95,0.0
20791,5070,79,1.0
20791,5332,116,1.0
20791,6352,130,0.0
20791,4729,91,1.0
20791,5407,133,1.0
20791,507,"27,24,41,183,181",1.0
20791,243,"27,28,29,185,183",1.0
20791,6335,79,0.0
20791,4591,117,0.0
20791,722,"51,24,33,185,181",1.0
20791,1234,"24,48,184,183",0.0
20791,278,"27,46,47,181,183",0.0
20791,940,"30,179,28,47,181,182",0.0
20791,887,"44,49,183,184",1.0
20791,726,"46,47,185,183",0.0
20791,1097,"179,46,39,181,183",1.0
20791,787,"30,38,39,184,183",1.0
20791,997,"179,44,49,183,181",1.0
20791,985,"46,47,184,183",0.0
20791,439,"44,49,185,183",1.0
20791,902,"30,46,47,181,184",1.0
20791,237,"23,46,47,185,181",0.0
20791,1340,"44,49,181,185",1.0
20791,661,"30,28,49,181,182",1.0
20791,8666,73,1.0
20791,5929,122,0.0
20791,4519,117,0.0
20791,4489,114,0.0
20791,6352,130,1.0
20791,6353,130,1.0
20791,3921,132,1.0
20791,4176,122,1.0
20791,5322,114,1.0
20791,5255,90,1.0
20791,6237,79,0.0
20791,4633,132,1.0
20791,1314,"46,47,185,183",1.0
20791,639,"51,24,33,181,183",1.0
20791,878,"51,24,26,183,181",0.0
20791,1280,"23,24,33,184,181",0.0
20791,626,"23,24,33,183,181",0.0
20791,1345,"30,179,46,47,185,183",1.0
20791,205,"44,49,185,181",0.0
20791,1193,"51,24,33,181,183",0.0
20791,372,"181,185,27,24,26",1.0
20791,878,"51,24,26,183,181",0.0
20791,1193,"51,24,33,181,183",0.0
20791,626,"23,24,33,183,181",1.0
20791,1280,"23,24,33,184,181",1.0
20791,403,"30,44,45,183,184",0.0
20791,726,"46,47,185,183",1.0
20791,237,"23,46,47,185,181",0.0
20791,278,"27,46,47,181,183",1.0
20791,985,"46,47,184,183",1.0
20791,940,"30,179,28,47,181,182",1.0
20791,5282,117,1.0
20791,9638,133,1.0
20791,5758,117,1.0
20791,4632,132,1.0
20791,5320,114,1.0
20791,4543,129,0.0
20791,6340,117,1.0
20791,6509,116,0.0
20791,447,"27,46,47,183,181",0.0
20791,406,"46,47,183,181",1.0
20791,263,"24,48,184,181",0.0
20791,200,"51,24,26,181,185",0.0
20791,1225,"44,49,181,185",1.0
20791,767,"24,48,181,183",1.0
20791,1297,"24,48,185,181",0.0
20791,825,"46,47,182,183",1.0
20791,482,"179,46,47,183,181",1.0
20791,4124,72,1.0
20791,2067,"52,183,184",0.0
20791,2068,"55,183,184",0.0
20791,2069,"179,52,183,184",1.0
20791,6528,90,1.0
20791,6318,129,0.0
20791,263,"24,48,184,181",0.0
20791,1297,"24,48,185,181",1.0
20791,237,"23,46,47,185,181",1.0
20791,952,"51,24,26,183,182",1.0
20791,397,"24,50,181,183",0.0
20791,1266,"31,45,184,182",0.0
20791,1384,"30,44,45,182,181",1.0
20791,739,"30,24,25,182,181",0.0
20791,289,"51,24,33,183,182",1.0
20791,588,"24,25,182,183",0.0
20791,763,"30,34,35,183,184",1.0
20791,542,"30,31,49,182,184",1.0
20791,1368,"30,24,33,181,183",1.0
6994,200,"51,24,26,181,185",1.0
6994,878,"51,24,26,183,181",1.0
6994,669,"24,41,183,182",1.0
6994,774,"38,39,185,181",1.0
6994,1195,"31,32,184,181",1.0
6994,1370,"31,32,182,181",0.0
6994,3415,"62,179,52,182",1.0
6994,3416,"62,179,52,182",0.0
6994,3414,"62,179,56,182",1.0
6994,8090,"1,2,185",1.0
6994,40,"11,7,181",0.0
6994,166,"18,7,185",0.0
6994,4124,72,1.0
6994,184,"20,21,179,184",1.0
6994,447,"27,46,47,183,181",1.0
6994,1000,"24,33,182,183",1.0
6994,732,"36,37,181,185",1.0
6994,326,"24,43,183,181",1.0
6994,739,"30,24,25,182,181",0.0
6994,740,"24,43,182,181",1.0
6994,767,"24,48,181,183",0.0
6994,422,"23,24,33,185,181",1.0
6994,1030,"34,35,185,184",1.0
6994,423,"24,25,185,183",0.0
6994,594,"24,50,184,181",0.0
6994,1037,"31,32,184,183",0.0
6994,739,"30,24,25,182,181",1.0
6994,423,"24,25,185,183",1.0
6994,588,"24,25,182,183",0.0
6994,3226,"69,52,184",0.0
6994,3225,"69,57,184",0.0
6994,3227,"69,55,184",1.0
6994,10638,99,0.0
6994,10641,143,1.0
6994,10639,99,0.0
6994,10640,77,0.0
6994,5329,115,1.0
6994,4490,115,1.0
6994,2068,"55,183,184",0.0
6994,2069,"179,52,183,184",1.0
6994,2067,"52,183,184",0.0
6994,3413,"64,52,184",0.0
6994,3412,"64,52,184",1.0
6994,3411,"64,53,184",0.0
6994,2993,"59,52,183",0.0
6994,2992,"59,53,183",0.0
6994,2991,"59,52,183",0.0
6994,77,"11,7,183",1.0
6994,190,"6,7,181",1.0
6994,108,"10,7,182",0.0
6994,8131,"18,7,181",1.0
6994,108,"10,7,182",0.0
6994,984,"24,33,184,183",1.0
6994,259,"24,25,182,183",1.0
6994,1115,"24,50,185,184",1.0
6994,1314,"46,47,185,183",1.0
6994,1084,"34,42,182,183",0.0
6994,554,"30,34,35,184,181",1.0
6994,1003,"44,45,181,182",1.0
6994,403,"30,44,45,183,184",1.0
6994,952,"51,24,26,183,182",0.0
6994,6937,"179,81",0.0
6994,6940,"179,77",1.0
6994,6938,"179,143",1.0
6994,6939,"179,108",1.0
6994,2629,"64,57,185",0.0
6994,2630,"64,54,185",1.0
6994,2628,"64,52,185",1.0
6994,1368,"30,24,33,181,183",1.0
6994,295,"34,42,181,182",1.0
6994,1250,"24,41,183,185",0.0
6994,539,"179,34,35,181,185",1.0
6994,8179,"18,7,179,183",1.0
6994,8090,"1,2,185",1.0
6994,40,"11,7,181",0.0
6994,166,"18,7,185",0.0
6994,4124,72,1.0
6994,188,"19,2,185",1.0
6994,6939,"179,108",0.0
6994,6940,"179,77",1.0
6994,6938,"179,143",0.0
6994,6937,"179,81",1.0
6994,2067,"52,183,184",0.0
6994,2068,"55,183,184",0.0
6994,2069,"179,52,183,184",1.0
6994,3412,"64,52,184",1.0
6994,3411,"64,53,184",0.0
6994,3413,"64,52,184",0.0
6994,2993,"59,52,183",0.0
6994,2992,"59,53,183",0.0
6994,2991,"59,52,183",0.0
6994,77,"11,7,183",1.0
6994,190,"6,7,181",1.0
6994,108,"10,7,182",0.0
6994,105,"5,2,179,182",1.0
6994,2629,"64,57,185",0.0
6994,2628,"64,52,185",1.0
6994,2630,"64,54,185",1.0
6994,1368,"30,24,33,181,183",1.0
6994,295,"34,42,181,182",1.0
6994,1250,"24,41,183,185",0.0
6994,539,"179,34,35,181,185",1.0
6994,8179,"18,7,179,183",1.0
6994,6952,85,1.0
6994,6950,115,0.0
6994,6949,83,1.0
6994,6951,143,1.0
6994,10637,143,0.0
6994,10635,77,1.0
6994,10634,76,0.0
6994,10636,116,0.0
6994,188,"19,2,185",1.0
6994,6939,"179,108",0.0
6994,6940,"179,77",1.0
6994,6938,"179,143",0.0
6994,6937,"179,81",1.0
6994,105,"5,2,179,182",1.0
6994,153,"8,2,179,182",1.0
6994,6952,85,1.0
6994,6949,83,1.0
6994,6951,143,1.0
6994,6950,115,0.0
6994,10634,76,0.0
6994,10637,143,0.0
6994,10636,116,0.0
6994,10635,77,1.0
6994,8113,"11,7,181",1.0
6994,2068,"55,183,184",1.0
6994,2067,"52,183,184",0.0
6994,2069,"179,52,183,184",1.0
6994,6939,"179,108",1.0
6994,6940,"179,77",1.0
6994,6937,"179,81",1.0
6994,6938,"179,143",1.0
6994,153,"8,2,179,182",1.0
6994,10641,143,1.0
6994,10638,99,1.0
6994,10639,99,0.0
6994,10640,77,0.0
6994,6941,"179,74",0.0
6994,6944,"179,117",1.0
6994,6942,"179,143",0.0
6994,6943,"179,78",0.0
6994,8113,"11,7,181",1.0
6994,2068,"55,183,184",1.0
6994,2067,"52,183,184",0.0
6994,2069,"179,52,183,184",1.0
6994,66,"15,2,185",1.0
6994,6932,"179,115",1.0
6994,6929,"179,83",1.0
6994,6930,"179,95",0.0
6994,6931,"179,143",1.0
6994,6939,"179,108",1.0
6994,6940,"179,77",1.0
6994,6937,"179,81",1.0
6994,6938,"179,143",1.0
6994,483,"24,43,182,184",1.0
6994,6966,"179,81",1.0
6994,6965,"179,71",1.0
6994,6967,"179,74",1.0
6994,6968,"179,143",0.0
6994,6951,143,1.0
6994,6952,85,1.0
6994,6950,115,0.0
6994,6949,83,1.0
6994,10640,77,0.0
6994,10641,143,1.0
6994,10639,99,0.0
6994,10638,99,1.0
6994,6941,"179,74",0.0
6994,6944,"179,117",1.0
6994,6943,"179,78",0.0
6994,6942,"179,143",0.0
6994,787,"30,38,39,184,183",1.0
6994,1075,"38,39,181,182",0.0
6994,66,"15,2,185",1.0
1802,11261,"30,44,49,184,181",1.0
1802,11249,"30,44,49,183,184",1.0
1802,350,"179,46,47,182,181",0.0
1802,739,"30,24,25,182,181",0.0
1802,997,"179,44,49,183,181",1.0
1802,1225,"44,49,181,185",1.0
1802,1250,"24,41,183,185",0.0
1802,1297,"24,48,185,181",0.0
1802,280,"38,39,182,181",0.0
1802,8124,"6,7,183",1.0
1802,289,"51,24,33,183,182",1.0
1802,1340,"44,49,181,185",1.0
1802,57,"20,21,179,183",1.0
1802,150,"5,2,182",1.0
1802,205,"44,49,185,181",0.0
1802,421,"46,47,181,184",1.0
1802,3633,74,0.0
1802,77,"11,7,183",1.0
1802,192,"3,2,185",0.0
1802,158,"8,2,181",1.0
1802,722,"51,24,33,185,181",1.0
1802,1182,"179,46,47,183,182",0.0
1802,6442,71,1.0
1802,8057,"8,2,183",0.0
1802,8099,"16,2,183",1.0
1802,726,"46,47,185,183",1.0
1802,639,"51,24,33,181,183",1.0
1802,878,"51,24,26,183,181",0.0
1802,952,"51,24,26,183,182",0.0
1802,8182,"4,2,182",1.0
1802,200,"51,24,26,181,185",0.0
1802,1111,"179,44,49,185,183",1.0
1802,542,"30,31,49,182,184",1.0
1802,1314,"46,47,185,183",0.0
1802,985,"46,47,184,183",1.0
1802,729,"27,36,37,183,181",1.0
1802,661,"30,28,49,181,182",1.0
1802,263,"24,48,184,181",0.0
1802,2629,"64,57,185",0.0
1802,2628,"64,52,185",1.0
1802,2630,"64,54,185",1.0
1802,8172,"20,21,182",0.0
1802,1097,"179,46,39,181,183",1.0
1802,1345,"30,179,46,47,185,183",1.0
1802,598,"24,48,182,183",0.0
1802,1225,"44,49,181,185",1.0
1802,1253,"46,47,184,185",1.0
1802,243,"27,28,29,185,183",1.0
1802,8162,"20,21,185",0.0
1802,278,"27,46,47,181,183",1.0
1802,600,"23,24,33,184,181",1.0
1802,997,"179,44,49,183,181",1.0
1802,767,"24,48,181,183",0.0
1802,940,"30,179,28,47,181,182",1.0
1802,447,"27,46,47,183,181",1.0
1802,8074,"11,7,183",1.0
1802,1112,"24,40,183,185",0.0
1802,406,"46,47,183,181",0.0
1802,3,"14,2,179,183",1.0
1802,245,"24,25,185,183",0.0
1802,1003,"44,45,181,182",1.0
1802,825,"46,47,182,183",0.0
1802,830,"27,28,45,184,182",1.0
1802,187,"4,2,181",0.0
1802,195,"20,21,185",1.0
1802,380,"36,37,185,181",1.0
1802,554,"30,34,35,184,181",1.0
1802,970,"27,38,37,182,181",0.0
1802,135,"4,2,183",1.0
1802,507,"27,24,41,183,181",0.0
1802,422,"23,24,33,185,181",0.0
1802,237,"23,46,47,185,181",0.0
1802,1291,"46,47,184,183",1.0
1802,173,"17,7,182",0.0
1802,8102,"17,7,182",0.0
1802,773,"24,50,183,185",1.0
1802,803,"179,46,47,181,185",0.0
1802,573,"46,47,184,182",0.0
1802,291,"24,41,182,181",0.0
1802,8101,"11,7,183",1.0
1802,1384,"30,44,45,182,181",1.0
1802,1297,"24,48,185,181",1.0
1802,588,"24,25,182,183",0.0
1802,749,"24,41,183,184",0.0
1802,854,"23,24,25,181,185",0.0
1802,1030,"34,35,185,184",0.0
1802,397,"24,50,181,183",0.0
1802,921,"38,39,184,181",0.0
1802,1195,"31,32,184,181",0.0
1802,626,"23,24,33,183,181",0.0
1802,1297,"24,48,185,181",1.0
1802,59,"17,7,183",0.0
1802,153,"8,2,179,182",1.0
1802,307,"30,24,48,181,182",1.0
1802,9608,73,1.0
1802,6127,73,1.0
1802,6946,"179,145",1.0
1802,6948,"179,76",0.0
1802,6945,"179,143",1.0
1802,6947,"179,113",1.0
1802,1115,"24,50,185,184",0.0
1802,1146,"38,39,182,181",1.0
1802,7336,"152,153,177",1.0
1802,7335,"152,149,177",0.0
1802,7337,"152,156,177",1.0
1802,7338,"152,169,177",1.0
1802,40,"11,7,181",1.0
1802,1280,"23,24,33,184,181",1.0
1802,787,"30,38,39,184,183",1.0
1802,1292,"24,33,181,185",0.0
1802,669,"24,41,183,182",0.0
1802,545,"30,179,38,39,184,181",1.0
1802,8094,"4,2,179,182",1.0
1802,8118,"6,7,182",0.0
1802,190,"6,7,181",0.0
1802,10,"17,7,182",0.0
1802,696,"27,44,45,182,184",1.0
1802,764,"23,24,25,183,181",1.0
1802,176,"6,7,183",1.0
1802,784,"24,25,184,181",0.0
1802,982,"24,33,183,182",0.0
1802,403,"30,44,45,183,184",0.0
1802,259,"24,25,182,183",1.0
1802,422,"23,24,33,185,181",0.0
1802,109,"4,2,183",1.0
1802,1000,"24,33,182,183",1.0
1802,835,"36,37,181,183",1.0
1802,921,"38,39,184,181",1.0
1802,397,"24,50,181,183",1.0
1802,588,"24,25,182,183",0.0
1802,984,"24,33,184,183",0.0
1802,739,"30,24,25,182,181",0.0
1802,763,"30,34,35,183,184",1.0
12960,561,"38,39,182,181",1.0
12960,243,"27,28,29,185,183",1.0
12960,749,"24,41,183,184",1.0
12960,448,"30,179,34,35,185,183",1.0
12960,856,"30,28,29,181,185",0.0
12960,483,"24,43,182,184",0.0
12960,545,"30,179,38,39,184,181",1.0
12960,1314,"46,47,185,183",0.0
12960,905,"24,41,182,183",1.0
12960,740,"24,43,182,181",1.0
12960,6337,79,1.0
12960,4516,79,1.0
12960,6390,111,1.0
12960,3935,142,0.0
12960,5031,144,0.0
12960,6049,103,0.0
12960,4783,131,1.0
12960,739,"30,24,25,182,181",0.0
12960,545,"30,179,38,39,184,181",1.0
12960,483,"24,43,182,184",1.0
12960,877,"179,28,29,184,183",1.0
12960,467,"27,46,47,183,184",1.0
12960,1250,"24,41,183,185",1.0
12960,4849,126,1.0
12960,4591,117,1.0
12960,3919,114,0.0
12960,526,"28,29,183,185",1.0
12960,773,"24,50,183,185",1.0
12960,11262,"30,44,49,183,182",1.0
12960,973,"28,29,183,184",1.0
12960,435,"27,24,41,185,181",0.0
12960,856,"30,28,29,181,185",0.0
12960,1370,"31,32,182,181",1.0
12960,421,"46,47,181,184",0.0
12960,4528,123,1.0
12960,5695,123,0.0
12960,3788,136,0.0
12960,4467,108,1.0
12960,5682,137,0.0
12960,6358,130,1.0
12960,4487,114,1.0
12960,5775,109,1.0
12960,373,"183,185,23,24,25",1.0
12960,561,"38,39,182,181",1.0
12960,6733,137,0.0
12960,5233,73,1.0
12960,5453,103,1.0
12960,4479,99,1.0
12960,5262,108,1.0
12960,5763,101,1.0
12960,6528,90,0.0
12960,421,"46,47,181,184",0.0
12960,726,"46,47,185,183",0.0
12960,6168,76,1.0
12960,3985,132,1.0
12960,5251,73,1.0
12960,5770,108,1.0
12960,5041,134,0.0
12960,887,"44,49,183,184",1.0
12960,6168,76,0.0
12960,5787,112,1.0
12960,3950,76,1.0
12960,1195,"31,32,184,181",0.0
12960,787,"30,38,39,184,183",1.0
12960,400,"46,47,183,185",1.0
12960,292,"31,32,183,182",0.0
12960,1261,"30,34,35,184,185",0.0
12960,773,"24,50,183,185",1.0
12960,774,"38,39,185,181",1.0
12960,11263,"30,44,49,182,183",1.0
12960,1253,"46,47,184,185",0.0
12960,757,"24,40,182,181",1.0
12960,4480,99,0.0
12960,3916,101,1.0
12960,6327,94,1.0
12960,5740,118,0.0
12960,4490,115,1.0
12960,5062,109,1.0
12960,4849,126,1.0
12960,4591,117,1.0
12960,3919,114,0.0
12960,5401,97,1.0
12960,3911,115,0.0
12960,6074,125,1.0
12960,5257,125,0.0
12960,4297,125,1.0
12960,4771,119,0.0
12960,6171,96,0.0
12960,4467,108,1.0
12960,5682,137,0.0
12960,6733,137,0.0
12960,5233,73,1.0
12960,5453,103,1.0
12960,4479,99,1.0
12960,5262,108,1.0
12960,5763,101,1.0
12960,6528,90,0.0
12960,6254,129,0.0
12960,594,"24,50,184,181",1.0
12960,6168,76,0.0
12960,5787,112,1.0
12960,3950,76,1.0
12960,758,"30,34,42,182,183",1.0
12960,11263,"30,44,49,182,183",1.0
12960,856,"30,28,29,181,185",0.0
12960,1088,"31,32,181,183",1.0
12960,545,"30,179,38,39,184,181",1.0
12960,1195,"31,32,184,181",0.0
12960,787,"30,38,39,184,183",1.0
12960,400,"46,47,183,185",1.0
12960,292,"31,32,183,182",0.0
12960,1261,"30,34,35,184,185",0.0
12960,773,"24,50,183,185",1.0
12960,774,"38,39,185,181",1.0
12960,11263,"30,44,49,182,183",1.0
12960,539,"179,34,35,181,185",0.0
12960,1368,"30,24,33,181,183",1.0
12960,573,"46,47,184,182",1.0
12960,1224,"30,34,42,185,184",0.0
12960,1253,"46,47,184,185",0.0
12960,757,"24,40,182,181",1.0
12960,4480,99,0.0
12960,3916,101,1.0
12960,6327,94,1.0
12960,5740,118,0.0
12960,4490,115,1.0
12960,732,"36,37,181,185",1.0
12960,205,"44,49,185,181",1.0
12960,1316,"30,28,29,184,185",1.0
12960,377,"30,31,32,185,181",1.0
12960,5062,109,1.0
12960,1250,"24,41,183,185",1.0
12960,692,"179,44,45,184,181",1.0
12960,1340,"44,49,181,185",0.0
12960,666,"24,40,182,181",1.0
12960,1115,"24,50,185,184",1.0
12960,1037,"31,32,184,183",1.0
12960,1280,"23,24,33,184,181",0.0
12960,413,"38,39,181,183",1.0
12960,5401,97,1.0
12960,3911,115,0.0
12960,6074,125,1.0
12960,5257,125,0.0
12960,4297,125,1.0
12960,4771,119,0.0
12960,6171,96,0.0
12960,1240,"27,28,45,181,185",0.0
12960,4476,111,0.0
12960,6502,113,1.0
12960,6318,129,1.0
12960,6507,114,0.0
12960,4146,79,1.0
12960,1218,"44,45,185,183",0.0
12960,856,"30,28,29,181,185",0.0
12960,1195,"31,32,184,181",1.0
12960,5321,114,1.0
12960,5223,138,1.0
12960,4483,113,1.0
12960,6502,113,1.0
12960,6254,129,0.0
12960,594,"24,50,184,181",1.0
12960,758,"30,34,42,182,183",1.0
12960,11263,"30,44,49,182,183",1.0
12960,856,"30,28,29,181,185",0.0
12960,1088,"31,32,181,183",1.0
12960,545,"30,179,38,39,184,181",1.0
12960,4771,119,0.0
12960,539,"179,34,35,181,185",0.0
12960,4314,83,0.0
12960,1368,"30,24,33,181,183",1.0
12960,573,"46,47,184,182",1.0
12960,1224,"30,34,42,185,184",0.0
12960,5649,128,1.0
12960,5041,134,1.0
12960,5309,130,1.0
12960,6746,104,0.0
12960,5686,104,1.0
12960,4872,100,0.0
12960,5564,84,1.0
12960,5691,126,1.0
12960,5401,97,1.0
12960,6049,103,0.0
12960,4313,100,1.0
12960,4131,134,1.0
12960,732,"36,37,181,185",1.0
12960,205,"44,49,185,181",1.0
12960,1316,"30,28,29,184,185",1.0
12960,377,"30,31,32,185,181",1.0
12960,1250,"24,41,183,185",1.0
12960,692,"179,44,45,184,181",1.0
12960,1340,"44,49,181,185",0.0
12960,666,"24,40,182,181",1.0
12960,1115,"24,50,185,184",1.0
12960,1037,"31,32,184,183",1.0
12960,1280,"23,24,33,184,181",0.0
12960,413,"38,39,181,183",1.0
12960,5060,110,1.0
12960,6338,88,1.0
12960,4564,131,1.0
12960,6466,91,1.0
12960,6237,79,1.0
12960,1240,"27,28,45,181,185",0.0
12960,3691,137,0.0
12960,4319,101,1.0
12960,5663,120,1.0
12960,6390,111,1.0
12960,4476,111,0.0
12960,6502,113,1.0
12960,6318,129,1.0
12960,6507,114,0.0
12960,4146,79,1.0
12960,1218,"44,45,185,183",0.0
12960,856,"30,28,29,181,185",0.0
12960,1195,"31,32,184,181",1.0
12960,5321,114,1.0
12960,5223,138,1.0
12960,205,"44,49,185,181",0.0
12960,424,"27,24,26,185,183",0.0
12960,77,"11,7,183",1.0
12960,4483,113,1.0
12960,6502,113,1.0
12960,4001,118,0.0
12960,1097,"179,46,39,181,183",1.0
12960,773,"24,50,183,185",1.0
12960,810,"44,45,181,184",1.0
12960,1316,"30,28,29,184,185",0.0
12960,219,"44,45,185,184",1.0
12960,758,"30,34,42,182,183",1.0
12960,1368,"30,24,33,181,183",1.0
12960,423,"24,25,185,183",0.0
12960,1132,"24,43,181,184",1.0
12960,421,"46,47,181,184",0.0
12960,312,"23,24,25,183,181",1.0
12960,796,"28,29,184,181",0.0
12960,403,"30,44,45,183,184",1.0
12960,289,"51,24,33,183,182",1.0
12960,435,"27,24,41,185,181",0.0
12960,4771,119,0.0
12960,4314,83,0.0
12960,5649,128,1.0
7868,6494,113,0.0
7868,6494,113,0.0
7868,4483,113,0.0
7868,6175,97,0.0
7868,5401,97,0.0
7868,5405,97,1.0
7868,6255,97,0.0
7868,6517,116,1.0
7868,6502,113,0.0
7868,4491,115,1.0
7868,4541,129,0.0
7868,4541,129,1.0
7868,4536,126,1.0
7868,4022,106,0.0
7868,6732,130,1.0
7868,6528,90,0.0
7868,5247,90,0.0
7868,4553,130,0.0
7868,5255,90,0.0
7868,6442,71,0.0
7868,6466,91,0.0
7868,6074,125,1.0
7868,4297,125,1.0
7868,6353,130,0.0
7868,6168,76,1.0
7868,5458,106,0.0
7868,5453,103,1.0
7868,4518,79,0.0
7868,5289,79,1.0
7868,5070,79,1.0
7868,6432,71,1.0
7868,6442,71,1.0
7868,3774,136,0.0
7868,5401,97,1.0
7868,3919,114,1.0
7868,5287,79,1.0
7868,158,"8,2,181",0.0
7868,8057,"8,2,183",0.0
7868,158,"8,2,181",1.0
7868,131,"19,2,181",1.0
7868,190,"6,7,181",0.0
7868,3414,"62,179,56,182",1.0
7868,3416,"62,179,52,182",0.0
7868,3415,"62,179,52,182",0.0
7868,545,"30,179,38,39,184,181",1.0
7868,1370,"31,32,182,181",1.0
7868,2859,"61,179,53,181",1.0
7868,2861,"61,179,55,181",1.0
7868,2860,"61,179,52,181",1.0
7868,6732,130,1.0
7868,6337,79,1.0
7868,5683,137,1.0
7868,4494,114,0.0
7868,5248,97,1.0
7868,4200,101,0.0
7868,3935,142,0.0
7868,4025,76,0.0
7868,4761,96,0.0
7868,8102,"17,7,182",0.0
7868,173,"17,7,182",1.0
7868,8096,"19,2,184",1.0
7868,111,"13,2,181",1.0
7868,692,"179,44,45,184,181",0.0
7868,692,"179,44,45,184,181",1.0
7868,1003,"44,45,181,182",0.0
7868,1384,"30,44,45,182,181",1.0
7868,1101,"27,24,26,181,185",1.0
7868,732,"36,37,181,185",0.0
7868,6966,"179,81",0.0
7868,6968,"179,143",0.0
7868,6967,"179,74",0.0
7868,6965,"179,71",0.0
7868,6832,"179,128",1.0
7868,6831,"179,143",1.0
7868,6830,"179,109",1.0
7868,6829,"179,74",1.0
7868,6947,"179,113",1.0
7868,6945,"179,143",1.0
7868,6948,"179,76",1.0
7868,6946,"179,145",1.0
7868,6928,143,0.0
7868,6927,78,0.0
7868,6925,130,0.0
7868,6926,76,1.0
7868,307,"30,24,48,181,182",1.0
7868,3226,"69,52,184",0.0
7868,3225,"69,57,184",0.0
7868,3227,"69,55,184",1.0
7868,2943,"61,179,56,183",1.0
7868,2944,"61,179,52,183",1.0
7868,2945,"61,179,54,183",1.0
7868,3415,"62,179,52,182",0.0
7868,3416,"62,179,52,182",0.0
7868,3414,"62,179,56,182",1.0
7868,6913,126,0.0
7868,6914,76,1.0
7868,6915,72,1.0
7868,6916,143,0.0
7868,6938,"179,143",0.0
7868,6937,"179,81",0.0
7868,6939,"179,108",1.0
7868,6940,"179,77",1.0
7868,6937,"179,81",1.0
7868,6940,"179,77",1.0
7868,6938,"179,143",1.0
7868,6939,"179,108",1.0
7868,6660,"179,84",1.0
7868,6657,"179,106",1.0
7868,6658,"179,74",1.0
7868,6659,"179,143",0.0
7868,10641,143,1.0
7868,10639,99,0.0
7868,10638,99,1.0
7868,10640,77,0.0
7868,10639,99,1.0
7868,10638,99,1.0
7868,10640,77,0.0
7868,10641,143,1.0
7868,6944,"179,117",1.0
7868,6943,"179,78",0.0
7868,6941,"179,74",0.0
7868,6942,"179,143",0.0
7868,10644,85,1.0
7868,10642,98,1.0
7868,10645,143,1.0
7868,10643,72,0.0
7868,6942,"179,143",0.0
7868,6944,"179,117",0.0
7868,6941,"179,74",1.0
7868,6943,"179,78",1.0
7868,4872,100,0.0
7868,5223,138,1.0
7868,3225,"69,57,184",0.0
7868,3226,"69,52,184",1.0
7868,3227,"69,55,184",1.0
7868,6981,76,1.0
3174,6684,"179,85",1.0
3174,6681,"179,74",1.0
3174,6682,"179,143",1.0
3174,6683,"179,99",1.0
3174,6981,76,0.0
3174,6982,80,0.0
3174,6984,143,1.0
3174,6983,112,1.0
3174,6453,105,0.0
3174,4487,114,0.0
3174,6830,"179,109",1.0
3174,6831,"179,143",1.0
3174,6832,"179,128",1.0
3174,6829,"179,74",0.0
3174,6968,"179,143",1.0
3174,6966,"179,81",1.0
3174,6965,"179,71",0.0
3174,6967,"179,74",1.0
3174,6925,130,1.0
3174,6928,143,1.0
3174,6926,76,1.0
3174,6927,78,1.0
3174,10636,116,0.0
3174,10634,76,0.0
3174,10637,143,0.0
3174,10635,77,1.0
3174,10640,77,1.0
3174,10641,143,1.0
3174,10638,99,1.0
3174,10639,99,1.0
3174,6945,"179,143",1.0
