stu_id,exer_id,cpt_seq,label
5283,187,187,1.0
5283,749,749,0.0
5283,563,563,0.0
5283,392,392,0.0
5283,138,138,0.0
5283,146,146,0.0
5283,10,10,1.0
5283,265,265,1.0
5283,311,311,0.0
5283,467,467,0.0
5283,508,508,1.0
5283,11,11,1.0
5283,264,264,1.0
5284,31,31,1.0
5284,727,727,1.0
5284,469,469,0.0
5284,212,212,0.0
5285,442,442,0.0
5285,749,749,1.0
5285,487,487,0.0
5285,212,212,1.0
5285,495,495,0.0
5285,728,728,1.0
5286,0,0,1.0
5286,754,754,0.0
5286,64,64,0.0
5286,1,1,1.0
5286,272,272,0.0
5286,2,2,1.0
5286,517,517,1.0
5287,353,353,0.0
5287,675,675,1.0
5287,557,557,1.0
5287,442,442,1.0
5287,196,196,1.0
5288,756,756,1.0
5288,182,182,1.0
5288,748,748,1.0
5288,421,421,1.0
5288,276,276,0.0
5289,785,785,1.0
5289,487,487,1.0
5289,761,761,1.0
5289,651,651,1.0
5289,133,133,1.0
5289,446,446,0.0
5289,444,444,1.0
5289,261,261,1.0
5289,731,731,0.0
5289,192,192,1.0
5289,89,89,1.0
5289,179,179,1.0
5290,181,181,1.0
5290,235,235,1.0
5290,749,749,1.0
5290,196,196,1.0
5290,633,633,1.0
5290,557,557,0.0
5290,442,442,1.0
5291,57,57,0.0
5291,71,71,1.0
5291,81,81,0.0
5291,418,418,0.0
5291,748,748,1.0
5292,633,633,0.0
5292,727,727,1.0
5292,163,163,1.0
5292,447,447,0.0
5292,444,444,1.0
5292,487,487,1.0
5292,272,272,0.0
5292,728,728,1.0
5293,676,676,0.0
5293,383,383,0.0
5293,576,576,0.0
5293,768,768,0.0
5293,727,727,1.0
5293,577,577,0.0
5293,442,442,1.0
5294,791,791,1.0
5294,31,31,1.0
5294,673,673,1.0
5294,182,182,0.0
5295,532,532,0.0
5295,633,633,0.0
5295,177,177,1.0
5295,182,182,1.0
5296,445,445,1.0
5296,444,444,1.0
5296,57,57,0.0
5296,196,196,1.0
5296,14,14,1.0
5296,134,134,0.0
5297,553,553,1.0
5297,109,109,0.0
5297,182,182,1.0
5297,538,538,1.0
5297,443,443,1.0
5297,31,31,1.0
5297,567,567,0.0
5297,431,431,1.0
5298,258,258,0.0
5298,442,442,1.0
5298,727,727,1.0
5298,237,237,0.0
5298,633,633,1.0
5299,580,580,0.0
5299,640,640,1.0
5299,492,492,0.0
5299,444,444,1.0
5299,383,383,0.0
5300,123,123,1.0
5300,730,730,1.0
5300,487,487,1.0
5300,762,762,1.0
5300,235,235,1.0
5300,760,760,1.0
5300,89,89,1.0
5300,445,445,0.0
5300,237,237,1.0
5300,481,481,0.0
5300,34,34,1.0
5301,31,31,1.0
5301,170,170,0.0
5301,32,32,1.0
5301,830,830,1.0
5302,584,584,0.0
5302,487,487,1.0
5302,114,114,0.0
5302,749,749,1.0
5302,492,492,0.0
5303,67,67,0.0
5303,31,31,1.0
5303,73,73,1.0
5303,158,158,0.0
5303,196,196,1.0
5303,729,729,1.0
5303,533,533,1.0
5303,536,536,1.0
5303,258,258,0.0
5303,34,34,1.0
5303,620,620,1.0
5304,718,718,1.0
5304,749,749,1.0
5304,387,387,1.0
5304,492,492,0.0
5304,23,23,1.0
5304,557,557,1.0
5304,493,493,1.0
5305,365,365,0.0
5305,593,593,0.0
5305,532,532,1.0
5305,592,592,1.0
5305,276,276,0.0
5305,442,442,0.0
5306,58,58,0.0
5306,171,171,0.0
5306,53,53,1.0
5306,31,31,1.0
5306,606,606,1.0
5306,492,492,0.0
5306,177,177,1.0
5306,503,503,0.0
5306,830,830,0.0
5307,442,442,1.0
5307,750,750,0.0
5307,517,517,1.0
5307,33,33,1.0
5307,22,22,1.0
5307,723,723,1.0
5307,11,11,0.0
5307,268,268,0.0
5307,748,748,1.0
5307,425,425,1.0
5307,420,420,1.0
5307,327,327,0.0
5307,470,470,0.0
5307,636,636,0.0
5307,34,34,1.0
5307,608,608,1.0
5307,760,760,1.0
5307,445,445,0.0
5307,807,807,1.0
5308,29,29,1.0
5308,651,651,0.0
5308,487,487,1.0
5308,727,727,1.0
5308,25,25,1.0
5308,58,58,1.0
5308,182,182,1.0
5309,31,31,1.0
5309,492,492,0.0
5309,444,444,1.0
5309,487,487,1.0
5310,42,42,1.0
5310,452,452,1.0
5310,454,454,1.0
5310,633,633,1.0
5310,156,156,1.0
5310,175,175,1.0
5311,34,34,1.0
5311,31,31,1.0
5311,89,89,0.0
5311,730,730,1.0
5312,192,192,1.0
5312,183,183,0.0
5312,134,134,1.0
5312,749,749,0.0
5312,728,728,0.0
5312,181,181,1.0
5312,825,825,0.0
5312,616,616,0.0
5313,633,633,1.0
5313,258,258,1.0
5313,750,750,0.0
5313,487,487,1.0
5313,546,546,1.0
5313,31,31,1.0
5313,425,425,0.0
5313,53,53,1.0
5313,155,155,0.0
5314,552,552,0.0
5314,604,604,1.0
5314,340,340,1.0
5314,215,215,0.0
5315,760,760,1.0
5315,242,242,0.0
5315,353,353,0.0
5315,171,171,1.0
5315,446,446,1.0
5315,726,726,1.0
5315,730,730,1.0
5315,749,749,1.0
5315,244,244,0.0
5315,620,620,0.0
5315,299,299,0.0
5315,81,81,1.0
5315,557,557,1.0
5315,648,648,0.0
5315,633,633,1.0
5315,640,640,1.0
5315,32,32,1.0
5316,620,620,0.0
5316,729,729,1.0
5316,761,761,1.0
5316,730,730,1.0
5316,34,34,1.0
5316,751,751,1.0
5316,305,305,1.0
5316,89,89,1.0
5316,158,158,1.0
5316,258,258,0.0
5316,269,269,0.0
5316,748,748,1.0
5316,750,750,1.0
5317,799,799,0.0
5317,38,38,0.0
5317,170,170,0.0
5317,109,109,1.0
5317,276,276,1.0
5317,651,651,1.0
5317,308,308,0.0
5318,34,34,1.0
5318,197,197,1.0
5318,54,54,1.0
5318,748,748,1.0
5318,158,158,1.0
5318,772,772,1.0
5318,155,155,1.0
5318,89,89,1.0
5318,82,82,1.0
5318,169,169,0.0
5318,830,830,1.0
5318,495,495,0.0
5318,232,232,1.0
5319,46,46,0.0
5319,317,317,0.0
5319,269,269,0.0
5319,36,36,0.0
5320,67,67,1.0
5320,239,239,1.0
5320,729,729,1.0
5320,538,538,1.0
5320,343,343,0.0
5320,262,262,1.0
5320,636,636,1.0
5320,487,487,1.0
5320,88,88,1.0
5320,466,466,1.0
5320,749,749,1.0
5320,762,762,1.0
5320,763,763,1.0
5321,517,517,1.0
5321,5,5,0.0
5321,233,233,1.0
5321,11,11,1.0
5321,231,231,0.0
5322,487,487,1.0
5322,818,818,1.0
5322,235,235,1.0
5322,19,19,1.0
5322,637,637,0.0
5322,196,196,1.0
5322,432,432,0.0
5322,358,358,1.0
5322,215,215,0.0
5322,724,724,1.0
5322,216,216,1.0
5322,428,428,1.0
5322,81,81,0.0
5323,621,621,1.0
5323,233,233,1.0
5323,749,749,1.0
5323,495,495,0.0
5323,487,487,1.0
5324,25,25,0.0
5324,32,32,1.0
5324,444,444,1.0
5324,14,14,1.0
5324,182,182,1.0
5325,273,273,1.0
5325,681,681,0.0
5325,474,474,0.0
5325,22,22,1.0
5325,39,39,0.0
5325,645,645,0.0
5325,442,442,1.0
5325,420,420,1.0
5325,646,646,1.0
5325,508,508,1.0
5325,507,507,1.0
5325,64,64,1.0
5325,461,461,1.0
5326,701,701,1.0
5326,64,64,0.0
5326,517,517,0.0
5326,728,728,1.0
5326,729,729,1.0
5326,730,730,1.0
5326,238,238,1.0
5326,239,239,1.0
5326,272,272,1.0
5326,189,189,0.0
5326,264,264,1.0
5326,685,685,1.0
5326,201,201,1.0
5326,444,444,1.0
5326,633,633,1.0
5326,5,5,0.0
5326,181,181,1.0
5326,240,240,1.0
5327,442,442,1.0
5327,31,31,1.0
5327,487,487,1.0
5327,42,42,1.0
5327,772,772,1.0
5328,727,727,1.0
5328,19,19,1.0
5328,726,726,1.0
5328,216,216,1.0
5328,14,14,1.0
5328,22,22,1.0
5329,558,558,1.0
5329,749,749,0.0
5329,727,727,1.0
5329,487,487,0.0
5330,728,728,1.0
5330,557,557,1.0
5330,171,171,1.0
5330,727,727,1.0
5330,799,799,0.0
5331,503,503,0.0
5331,181,181,1.0
5331,14,14,1.0
5331,135,135,0.0
5331,179,179,1.0
5332,242,242,0.0
5332,170,170,0.0
5332,606,606,1.0
5332,418,418,1.0
5332,420,420,1.0
5332,240,240,1.0
5332,243,243,0.0
5333,356,356,0.0
5333,374,374,1.0
5333,447,447,0.0
5333,21,21,0.0
5333,236,236,1.0
5333,243,243,0.0
5333,88,88,0.0
5333,170,170,0.0
5334,330,330,1.0
5334,633,633,0.0
5334,34,34,1.0
5334,233,233,0.0
5334,115,115,0.0
5335,25,25,0.0
5335,751,751,1.0
5335,748,748,1.0
5335,442,442,1.0
5335,761,761,1.0
5336,687,687,1.0
5336,631,631,1.0
5336,442,442,1.0
5336,276,276,0.0
5337,822,822,1.0
5337,633,633,1.0
5337,812,812,1.0
5337,217,217,1.0
5337,215,215,1.0
5337,727,727,1.0
5337,823,823,0.0
5337,80,80,1.0
5337,196,196,1.0
5338,481,481,0.0
5338,612,612,1.0
5338,258,258,0.0
5338,443,443,1.0
5338,610,610,0.0
5338,442,442,1.0
5338,399,399,0.0
5338,748,748,1.0
5338,305,305,1.0
5338,619,619,1.0
5338,638,638,1.0
5339,182,182,1.0
5339,145,145,1.0
5339,552,552,0.0
5339,487,487,0.0
5339,755,755,0.0
5340,378,378,0.0
5340,134,134,0.0
5340,271,271,0.0
5340,237,237,0.0
5340,68,68,0.0
5340,583,583,0.0
5340,239,239,1.0
5340,443,443,1.0
5341,208,208,0.0
5341,495,495,1.0
5341,443,443,1.0
5341,309,309,0.0
5342,761,761,0.0
5342,236,236,1.0
5342,749,749,1.0
5342,23,23,1.0
5342,443,443,1.0
5342,724,724,1.0
5342,751,751,1.0
5342,72,72,1.0
5342,583,583,1.0
5342,31,31,1.0
5342,240,240,1.0
5342,137,137,1.0
5342,68,68,0.0
5342,262,262,1.0
5342,533,533,1.0
5342,442,442,1.0
5342,758,758,1.0
5342,756,756,1.0
5342,748,748,1.0
5342,445,445,1.0
5342,73,73,1.0
5343,633,633,1.0
5343,492,492,1.0
5343,234,234,1.0
5343,487,487,1.0
5343,443,443,1.0
5344,487,487,1.0
5344,81,81,1.0
5344,532,532,1.0
5344,231,231,0.0
5344,19,19,1.0
5344,25,25,1.0
5344,9,9,1.0
5344,234,234,1.0
5344,73,73,1.0
5345,640,640,1.0
5345,365,365,1.0
5345,638,638,1.0
5345,730,730,1.0
5345,748,748,0.0
5345,611,611,1.0
5346,553,553,1.0
5346,154,154,0.0
5346,565,565,1.0
5346,487,487,1.0
5346,772,772,1.0
5347,688,688,0.0
5347,187,187,0.0
5347,705,705,0.0
5347,211,211,0.0
5348,748,748,1.0
5348,729,729,1.0
5348,487,487,1.0
5348,492,492,1.0
5349,421,421,1.0
5349,748,748,1.0
5349,343,343,0.0
5349,212,212,0.0
5349,577,577,0.0
5349,749,749,1.0
5350,577,577,0.0
5350,504,504,0.0
5350,830,830,0.0
5350,182,182,1.0
5350,67,67,0.0
5350,809,809,0.0
5350,749,749,1.0
5350,479,479,0.0
5350,785,785,1.0
5351,633,633,1.0
5351,181,181,0.0
5351,444,444,1.0
5351,506,506,1.0
5351,504,504,0.0
5352,648,648,0.0
5352,718,718,1.0
5352,69,69,0.0
5352,181,181,1.0
5352,601,601,0.0
5352,183,183,0.0
5352,583,583,1.0
5352,32,32,1.0
5352,504,504,0.0
5352,177,177,1.0
5352,633,633,1.0
5353,37,37,1.0
5353,182,182,1.0
5353,621,621,0.0
5353,601,601,1.0
5354,31,31,1.0
5354,620,620,0.0
5354,442,442,1.0
5354,557,557,0.0
5354,487,487,1.0
5355,212,212,1.0
5355,749,749,0.0
5355,81,81,0.0
5355,716,716,0.0
5356,177,177,1.0
5356,442,442,1.0
5356,749,749,1.0
5356,633,633,1.0
5357,785,785,1.0
5357,89,89,0.0
5357,67,67,1.0
5357,822,822,1.0
5357,80,80,1.0
5357,756,756,1.0
5357,32,32,1.0
5357,486,486,0.0
5357,763,763,1.0
5357,135,135,1.0
5357,807,807,0.0
5357,72,72,0.0
5357,34,34,1.0
5357,651,651,1.0
5357,31,31,1.0
5357,216,216,1.0
5358,31,31,1.0
5358,727,727,1.0
5358,750,750,0.0
5358,730,730,0.0
5359,196,196,1.0
5359,236,236,1.0
5359,729,729,1.0
5359,32,32,0.0
5359,727,727,1.0
5359,751,751,0.0
5359,239,239,1.0
5360,293,293,0.0
5360,748,748,0.0
5360,761,761,0.0
5360,10,10,0.0
5360,727,727,1.0
5360,728,728,1.0
5360,463,463,0.0
5360,353,353,0.0
5360,750,750,0.0
5360,32,32,1.0
5360,756,756,0.0
5361,492,492,1.0
5361,749,749,1.0
5361,748,748,1.0
5361,577,577,1.0
5361,588,588,1.0
5361,233,233,1.0
5361,44,44,1.0
5361,830,830,1.0
5362,196,196,1.0
5362,216,216,1.0
5362,638,638,0.0
5362,487,487,1.0
5363,558,558,0.0
5363,272,272,1.0
5363,145,145,1.0
5363,538,538,1.0
5363,331,331,1.0
5363,0,0,1.0
5363,202,202,0.0
5363,728,728,1.0
5363,72,72,1.0
5363,749,749,0.0
5363,557,557,1.0
5363,344,344,1.0
5363,240,240,1.0
5363,330,330,1.0
5363,233,233,0.0
5363,757,757,1.0
5363,239,239,1.0
5363,349,349,1.0
5363,232,232,1.0
5363,553,553,1.0
5363,9,9,1.0
5363,487,487,1.0
5363,217,217,1.0
5364,176,176,0.0
5364,43,43,1.0
5364,42,42,1.0
5364,633,633,0.0
5365,258,258,1.0
5365,812,812,1.0
5365,378,378,0.0
5365,794,794,1.0
5365,487,487,1.0
5365,814,814,1.0
5365,456,456,0.0
5366,676,676,1.0
5366,749,749,1.0
5366,760,760,1.0
5366,31,31,1.0
5367,443,443,1.0
5367,487,487,1.0
5367,163,163,0.0
5367,728,728,1.0
5367,748,748,0.0
5368,238,238,1.0
5368,236,236,1.0
5368,445,445,0.0
5368,36,36,0.0
5369,31,31,1.0
5369,202,202,0.0
5369,67,67,1.0
5369,554,554,0.0
5369,580,580,0.0
5369,728,728,1.0
5369,244,244,1.0
5369,44,44,1.0
5369,638,638,1.0
5369,11,11,0.0
5369,749,749,1.0
5369,8,8,0.0
5369,205,205,0.0
5369,30,30,0.0
5369,780,780,1.0
5369,156,156,1.0
5369,762,762,1.0
5369,211,211,0.0
5369,183,183,1.0
5369,495,495,1.0
5369,55,55,1.0
5369,241,241,1.0
5369,461,461,1.0
5369,81,81,1.0
5369,272,272,1.0
5369,464,464,0.0
5369,384,384,0.0
5369,633,633,1.0
5369,23,23,1.0
5369,528,528,1.0
5369,68,68,1.0
5369,674,674,0.0
5370,276,276,0.0
5370,358,358,0.0
5370,504,504,1.0
5370,187,187,0.0
5370,487,487,0.0
5371,442,442,1.0
5371,603,603,1.0
5371,716,716,0.0
5371,727,727,1.0
5371,561,561,1.0
5371,81,81,0.0
5372,728,728,1.0
5372,169,169,0.0
5372,243,243,1.0
5372,239,239,1.0
5372,305,305,0.0
5372,772,772,1.0
5372,240,240,1.0
5372,447,447,1.0
5372,80,80,1.0
5372,620,620,0.0
5372,31,31,1.0
5373,481,481,0.0
5373,11,11,1.0
5373,487,487,1.0
5373,272,272,1.0
5373,645,645,0.0
5373,14,14,1.0
5373,517,517,1.0
5373,6,6,1.0
5373,503,503,1.0
5373,461,461,1.0
5373,10,10,1.0
5373,231,231,0.0
5374,729,729,1.0
5374,750,750,0.0
5374,727,727,1.0
5374,89,89,0.0
5374,487,487,1.0
5375,445,445,1.0
5375,90,90,1.0
5375,513,513,1.0
5375,238,238,1.0
5375,495,495,1.0
5376,749,749,1.0
5376,756,756,1.0
5376,182,182,1.0
5376,748,748,1.0
5377,831,831,0.0
5377,430,430,0.0
5377,633,633,0.0
5377,177,177,1.0
5377,171,171,0.0
5377,223,223,0.0
5377,583,583,1.0
5377,495,495,0.0
5377,313,313,0.0
5377,611,611,1.0
5377,470,470,0.0
5377,276,276,0.0
5378,533,533,0.0
5378,72,72,0.0
5378,636,636,0.0
5378,212,212,0.0
5378,81,81,0.0
5378,15,15,1.0
5378,637,637,0.0
5379,442,442,1.0
5379,506,506,1.0
5379,181,181,1.0
5379,212,212,0.0
5379,222,222,1.0
5379,553,553,1.0
5379,503,503,1.0
5379,14,14,1.0
5379,145,145,0.0
5380,309,309,1.0
5380,32,32,1.0
5380,495,495,0.0
5380,196,196,0.0
5380,31,31,1.0
5380,510,510,0.0
5380,831,831,1.0
5380,387,387,1.0
5380,208,208,1.0
5380,349,349,0.0
5380,276,276,1.0
5381,633,633,1.0
5381,442,442,1.0
5381,749,749,1.0
5381,830,830,0.0
5382,182,182,1.0
5382,729,729,1.0
5382,538,538,1.0
5382,487,487,0.0
5383,724,724,1.0
5383,196,196,0.0
5383,276,276,0.0
5383,444,444,1.0
5383,239,239,1.0
5383,818,818,0.0
5383,89,89,0.0
5383,447,447,1.0
5384,714,714,0.0
5384,565,565,0.0
5384,442,442,1.0
5384,444,444,1.0
5384,305,305,1.0
5384,233,233,0.0
5384,592,592,1.0
5384,749,749,1.0
5384,492,492,0.0
5384,34,34,1.0
5385,377,377,0.0
5385,221,221,1.0
5385,25,25,1.0
5385,201,201,1.0
5385,378,378,0.0
5385,552,552,1.0
5386,820,820,0.0
5386,237,237,1.0
5386,756,756,1.0
5386,445,445,0.0
5386,110,110,0.0
5386,603,603,1.0
5386,444,444,1.0
5386,197,197,0.0
5386,532,532,0.0
5386,80,80,1.0
5386,735,735,0.0
5386,245,245,0.0
5386,730,730,1.0
5386,487,487,1.0
5386,244,244,1.0
5387,444,444,1.0
5387,445,445,1.0
5387,730,730,1.0
5387,750,750,1.0
5387,238,238,1.0
5387,236,236,1.0
5387,181,181,1.0
5388,273,273,0.0
5388,728,728,1.0
5388,175,175,1.0
5388,492,492,1.0
5388,44,44,1.0
5388,638,638,1.0
5388,258,258,1.0
5389,748,748,0.0
5389,633,633,1.0
5389,41,41,0.0
5389,749,749,1.0
5389,383,383,0.0
5390,81,81,0.0
5390,55,55,0.0
5390,155,155,0.0
5390,830,830,1.0
5390,728,728,1.0
5390,727,727,1.0
5390,466,466,0.0
5390,444,444,1.0
5390,442,442,1.0
5391,517,517,0.0
5391,135,135,1.0
5391,550,550,0.0
5391,0,0,0.0
5391,58,58,0.0
5391,14,14,1.0
5391,41,41,0.0
5391,231,231,0.0
5391,493,493,0.0
5392,163,163,1.0
5392,383,383,1.0
5392,727,727,1.0
5392,152,152,0.0
5393,32,32,1.0
5393,487,487,0.0
5393,89,89,0.0
5393,756,756,1.0
5393,445,445,1.0
5393,456,456,0.0
5393,730,730,1.0
5393,504,504,1.0
5393,244,244,1.0
5393,34,34,1.0
5393,181,181,1.0
5394,749,749,1.0
5394,487,487,0.0
5394,236,236,1.0
5394,235,235,0.0
5395,237,237,1.0
5395,215,215,1.0
5395,715,715,0.0
5395,567,567,0.0
5395,595,595,1.0
5395,553,553,1.0
5395,335,335,0.0
5395,487,487,1.0
5395,232,232,1.0
5396,3,3,0.0
5396,389,389,0.0
5396,390,390,0.0
5396,309,309,1.0
5396,387,387,0.0
5397,134,134,1.0
5397,728,728,1.0
5397,57,57,0.0
5397,538,538,0.0
5397,788,788,0.0
5398,378,378,0.0
5398,192,192,0.0
5398,365,365,0.0
5398,145,145,0.0
5398,495,495,1.0
5398,557,557,1.0
5398,470,470,0.0
5398,492,492,0.0
5398,687,687,0.0
5398,293,293,0.0
5399,533,533,1.0
5399,208,208,1.0
5399,554,554,0.0
5399,11,11,1.0
5399,748,748,1.0
5399,309,309,1.0
5399,353,353,0.0
5400,235,235,1.0
5400,233,233,1.0
5400,216,216,1.0
5400,89,89,1.0
5400,34,34,1.0
5401,71,71,0.0
5401,727,727,1.0
5401,212,212,1.0
5401,728,728,1.0
5401,383,383,0.0
5402,558,558,0.0
5402,236,236,1.0
5402,443,443,1.0
5402,244,244,1.0
5402,241,241,1.0
5402,538,538,0.0
5403,57,57,1.0
5403,826,826,0.0
5403,67,67,0.0
5403,588,588,0.0
5403,308,308,1.0
5403,440,440,0.0
5403,25,25,0.0
5403,791,791,0.0
5403,532,532,1.0
5404,216,216,0.0
5404,626,626,0.0
5404,487,487,1.0
5404,562,562,0.0
5404,145,145,0.0
5404,67,67,0.0
5404,443,443,1.0
5404,617,617,1.0
5404,182,182,0.0
5404,553,553,0.0
5405,346,346,1.0
5405,16,16,1.0
5405,673,673,1.0
5405,513,513,1.0
5405,216,216,1.0
5406,756,756,0.0
5406,244,244,0.0
5406,727,727,1.0
5406,728,728,1.0
5406,557,557,1.0
5406,729,729,1.0
5406,445,445,0.0
5406,31,31,1.0
5407,492,492,1.0
5407,54,54,1.0
5407,175,175,1.0
5407,638,638,1.0
5407,152,152,0.0
5408,442,442,1.0
5408,32,32,1.0
5408,89,89,1.0
5408,31,31,1.0
5408,33,33,1.0
5409,727,727,1.0
5409,31,31,0.0
5409,749,749,0.0
5409,633,633,1.0
5409,89,89,1.0
5410,494,494,0.0
5410,456,456,0.0
5410,685,685,0.0
5410,503,503,1.0
5410,751,751,1.0
5410,487,487,1.0
5410,468,468,1.0
5410,763,763,1.0
5410,12,12,1.0
5410,447,447,1.0
5410,705,705,0.0
5410,764,764,0.0
5410,616,616,0.0
5410,785,785,1.0
5410,729,729,1.0
5410,446,446,1.0
5410,11,11,1.0
5411,601,601,1.0
5411,232,232,1.0
5411,168,168,1.0
5411,620,620,1.0
5411,799,799,0.0
5412,340,340,0.0
5412,218,218,1.0
5412,221,221,0.0
5412,379,379,0.0
5413,749,749,1.0
5413,764,764,0.0
5413,31,31,1.0
5413,444,444,1.0
5413,791,791,0.0
5414,254,254,0.0
5414,385,385,1.0
5414,165,165,0.0
5414,695,695,1.0
5414,360,360,1.0
5415,495,495,0.0
5415,730,730,1.0
5415,760,760,1.0
5415,749,749,1.0
5416,784,784,1.0
5416,727,727,1.0
5416,239,239,1.0
5416,72,72,0.0
5416,223,223,0.0
5416,751,751,1.0
5416,586,586,1.0
5416,217,217,1.0
5416,552,552,0.0
5416,729,729,1.0
5416,749,749,0.0
5416,444,444,1.0
5417,234,234,1.0
5417,487,487,1.0
5417,369,369,0.0
5417,233,233,0.0
5417,633,633,1.0
5418,437,437,0.0
5418,442,442,1.0
5418,729,729,1.0
5418,443,443,1.0
5418,495,495,1.0
5418,633,633,1.0
5418,503,503,1.0
5419,9,9,1.0
5419,23,23,1.0
5419,197,197,0.0
5419,196,196,1.0
5419,493,493,0.0
5419,11,11,1.0
5419,31,31,1.0
5419,67,67,0.0
5419,749,749,1.0
5419,235,235,1.0
5419,517,517,1.0
5420,202,202,1.0
5420,93,93,1.0
5420,464,464,1.0
5420,365,365,1.0
5420,354,354,1.0
5420,551,551,1.0
5420,648,648,0.0
5421,749,749,1.0
5421,830,830,1.0
5421,756,756,1.0
5421,57,57,1.0
5421,14,14,0.0
5422,34,34,0.0
5422,728,728,1.0
5422,196,196,1.0
5422,89,89,0.0
5422,785,785,0.0
5423,553,553,1.0
5423,239,239,1.0
5423,493,493,0.0
5423,236,236,1.0
5423,719,719,1.0
5423,443,443,1.0
5423,13,13,0.0
5423,445,445,1.0
5423,340,340,1.0
5423,750,750,1.0
5423,494,494,1.0
5423,238,238,1.0
5423,217,217,0.0
5424,830,830,0.0
5424,260,260,1.0
5424,553,553,0.0
5424,232,232,1.0
5424,584,584,1.0
5425,443,443,1.0
5425,239,239,1.0
5425,233,233,0.0
5425,240,240,1.0
5426,238,238,1.0
5426,197,197,1.0
5426,34,34,0.0
5426,443,443,1.0
5426,31,31,1.0
5426,750,750,1.0
5426,730,730,1.0
5427,82,82,1.0
5427,276,276,0.0
5427,633,633,0.0
5427,675,675,0.0
5427,383,383,0.0
5427,71,71,1.0
5427,638,638,1.0
5427,772,772,1.0
5427,168,168,1.0
5427,93,93,0.0
5428,718,718,1.0
5428,277,277,1.0
5428,593,593,0.0
5428,71,71,1.0
5428,823,823,1.0
5428,272,272,1.0
5428,354,354,1.0
5428,189,189,0.0
5428,736,736,1.0
5428,567,567,0.0
5428,818,818,1.0
5428,41,41,0.0
5428,284,284,0.0
5428,222,222,0.0
5428,293,293,0.0
5428,726,726,1.0
5428,182,182,1.0
5428,611,611,1.0
5428,450,450,0.0
5428,513,513,0.0
5429,523,523,0.0
5429,182,182,1.0
5429,673,673,1.0
5429,728,728,1.0
5429,25,25,1.0
5429,557,557,0.0
5430,258,258,1.0
5430,469,469,1.0
5430,171,171,1.0
5430,513,513,1.0
5430,169,169,1.0
5430,447,447,1.0
5430,232,232,0.0
5430,218,218,1.0
5430,145,145,1.0
5430,473,473,1.0
5430,215,215,0.0
5430,794,794,1.0
5430,538,538,0.0
5430,728,728,1.0
5430,235,235,1.0
5430,576,576,0.0
5430,19,19,1.0
5430,493,493,0.0
5430,243,243,1.0
5430,495,495,1.0
5430,481,481,1.0
5430,73,73,1.0
5430,611,611,1.0
5431,727,727,1.0
5431,749,749,0.0
5431,233,233,1.0
5431,445,445,1.0
5431,487,487,1.0
5431,728,728,0.0
5432,447,447,1.0
5432,443,443,1.0
5432,236,236,1.0
5432,237,237,1.0
5432,245,245,1.0
5432,239,239,1.0
5432,242,242,1.0
5433,481,481,0.0
5433,645,645,1.0
5433,11,11,1.0
5433,271,271,1.0
5433,306,306,1.0
5433,307,307,0.0
5433,727,727,1.0
5434,749,749,1.0
5434,31,31,1.0
5434,34,34,1.0
5434,442,442,1.0
5435,346,346,0.0
5435,749,749,1.0
5435,196,196,1.0
5435,14,14,1.0
5435,44,44,1.0
5435,216,216,1.0
5435,615,615,0.0
5436,633,633,0.0
5436,240,240,1.0
5436,89,89,0.0
5436,727,727,1.0
5436,487,487,1.0
5436,444,444,0.0
5436,90,90,0.0
5436,244,244,1.0
5437,31,31,1.0
5437,444,444,0.0
5437,244,244,1.0
5437,494,494,0.0
5437,317,317,0.0
5437,197,197,0.0
5437,749,749,0.0
5438,242,242,1.0
5438,240,240,1.0
5438,239,239,1.0
5438,730,730,0.0
5438,536,536,0.0
5438,393,393,0.0
5438,315,315,0.0
5439,687,687,0.0
5439,577,577,1.0
5439,772,772,0.0
5439,636,636,0.0
5439,217,217,0.0
5439,748,748,1.0
5439,353,353,0.0
5439,383,383,0.0
5439,32,32,1.0
5440,235,235,0.0
5440,443,443,1.0
5440,89,89,0.0
5440,34,34,0.0
5440,163,163,1.0
5441,323,323,0.0
5441,222,222,0.0
5441,233,233,1.0
5441,553,553,1.0
5442,749,749,0.0
5442,239,239,1.0
5442,184,184,0.0
5442,276,276,0.0
5442,633,633,0.0
5443,728,728,1.0
5443,651,651,1.0
5443,445,445,1.0
5443,418,418,1.0
5443,756,756,1.0
5443,241,241,0.0
5443,212,212,0.0
5444,276,276,0.0
5444,89,89,1.0
5444,231,231,0.0
5444,12,12,1.0
5444,468,468,1.0
5444,576,576,0.0
5444,235,235,1.0
5444,239,239,1.0
5444,56,56,0.0
5444,467,467,0.0
5444,280,280,0.0
5444,633,633,1.0
5444,676,676,1.0
5444,360,360,0.0
5444,748,748,0.0
5444,90,90,1.0
5444,340,340,1.0
5444,392,392,1.0
5445,378,378,1.0
5445,276,276,0.0
5445,234,234,0.0
5445,223,223,1.0
5445,552,552,0.0
5446,487,487,0.0
5446,504,504,0.0
5446,182,182,0.0
5446,606,606,1.0
5447,157,157,1.0
5447,446,446,0.0
5447,750,750,1.0
5447,553,553,1.0
5447,758,758,1.0
5447,475,475,1.0
5447,285,285,1.0
5447,245,245,1.0
5447,611,611,1.0
5447,243,243,1.0
5447,34,34,1.0
5447,276,276,0.0
5447,421,421,1.0
5447,567,567,1.0
5447,749,749,1.0
5447,50,50,0.0
5447,233,233,1.0
5447,277,277,0.0
5447,145,145,1.0
